date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.46085605,1841.4216,1. train,7
1932-02-01,0.4767801857585139,1897.9999999999998,0.51442933,2031.7673,1. train,7
1932-03-01,0.374331550802139,1534.0,0.3299421,1376.2843,1. train,7
1932-04-01,0.1868843231072333,867.9999999999999,0.27233425,1171.6035,1. train,7
1932-05-01,0.1320011258091753,672.9999999999999,0.13903907,698.00586,1. train,7
1932-06-01,0.1204615817618913,631.9999999999998,0.09256548,532.8852,1. train,7
1932-07-01,0.0757106670419363,472.99999999999966,0.080884814,491.38376,1. train,7
1932-08-01,0.0531944835350408,392.99999999999994,0.049146473,378.61743,1. train,7
1932-09-01,0.0517872220658598,387.9999999999999,0.061673045,423.12433,1. train,7
1932-10-01,0.0892203771460737,520.9999999999999,0.08385384,501.9327,1. train,7
1932-11-01,0.1038558964255558,572.9999999999998,0.14874369,732.4863,1. train,7
1932-12-01,0.3574444131719673,1474.0,0.22432399,1001.02313,1. train,7
1933-01-01,0.3169152828595553,1330.0,0.45650727,1825.9703,1. train,7
1933-02-01,0.1469180973824936,725.9999999999998,0.34863055,1442.6843,1. train,7
1933-03-01,0.1384745285674078,695.9999999999999,0.15179026,743.31085,1. train,7
1933-04-01,0.114269631297495,609.9999999999998,0.11709398,620.0349,1. train,7
1933-05-01,0.0667041936391781,440.9999999999998,0.08495104,505.8311,1. train,7
1933-06-01,0.0427807486631016,356.0,0.033943534,324.60138,1. train,7
1933-07-01,0.0351815367295243,328.9999999999999,0.025044799,292.98416,1. train,7
1933-08-01,0.0340557275541795,324.99999999999983,0.05269575,391.228,1. train,7
1933-09-01,0.0256121587390937,294.9999999999999,0.07718086,478.22363,1. train,7
1933-10-01,0.0582606248240923,410.99999999999994,0.07686192,477.09042,1. train,7
1933-11-01,0.0256121587390937,294.9999999999999,0.13298124,676.48236,1. train,7
1933-12-01,0.137348719392063,691.9999999999999,0.25656432,1115.573,1. train,7
1934-01-01,0.2831410075992119,1210.0,0.44584358,1788.0822,1. train,7
1934-02-01,0.1393188854489164,699.0,0.210147,950.6522,1. train,7
1934-03-01,0.1542358570222347,751.9999999999999,0.14637932,724.08575,1. train,7
1934-04-01,0.0776808330987897,479.99999999999983,0.1135813,607.5544,1. train,7
1934-05-01,0.0363073459048691,332.99999999999994,0.067668915,444.42767,1. train,7
1934-06-01,0.020264565156206,275.99999999999994,0.022235274,283.00192,1. train,7
