date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.4564899,1825.9087,1. train,65
1932-02-01,0.4767801857585139,1897.9999999999998,0.5215451,2057.0498,1. train,65
1932-03-01,0.374331550802139,1534.0,0.43384454,1745.4496,1. train,65
1932-04-01,0.1868843231072333,867.9999999999999,0.27897254,1195.1895,1. train,65
1932-05-01,0.1320011258091753,672.9999999999999,0.16395693,786.539,1. train,65
1932-06-01,0.1204615817618913,631.9999999999998,0.11433653,610.2377,1. train,65
1932-07-01,0.0757106670419363,472.99999999999966,0.079740815,487.31912,1. train,65
1932-08-01,0.0531944835350408,392.99999999999994,0.04826258,375.47696,1. train,65
1932-09-01,0.0517872220658598,387.9999999999999,0.051280797,386.20068,1. train,65
1932-10-01,0.0892203771460737,520.9999999999999,0.07214416,460.3282,1. train,65
1932-11-01,0.1038558964255558,572.9999999999998,0.13943817,699.4238,1. train,65
1932-12-01,0.3574444131719673,1474.0,0.21642512,972.95844,1. train,65
1933-01-01,0.3169152828595553,1330.0,0.49267998,1954.4921,1. train,65
1933-02-01,0.1469180973824936,725.9999999999998,0.38207924,1561.5275,1. train,65
1933-03-01,0.1384745285674078,695.9999999999999,0.2031658,925.8481,1. train,65
1933-04-01,0.114269631297495,609.9999999999998,0.12128975,634.9425,1. train,65
1933-05-01,0.0667041936391781,440.9999999999998,0.075542256,472.40167,1. train,65
1933-06-01,0.0427807486631016,356.0,0.046249345,368.3239,1. train,65
1933-07-01,0.0351815367295243,328.9999999999999,0.032354362,318.95505,1. train,65
1933-08-01,0.0340557275541795,324.99999999999983,0.026860235,299.43442,1. train,65
1933-09-01,0.0256121587390937,294.9999999999999,0.050414585,383.12302,1. train,65
1933-10-01,0.0582606248240923,410.99999999999994,0.06543511,436.49094,1. train,65
1933-11-01,0.0256121587390937,294.9999999999999,0.18514873,861.8335,1. train,65
1933-12-01,0.137348719392063,691.9999999999999,0.16980268,807.30896,1. train,65
1934-01-01,0.2831410075992119,1210.0,0.26884535,1159.2075,1. train,65
1934-02-01,0.1393188854489164,699.0,0.32050627,1342.7588,1. train,65
1934-03-01,0.1542358570222347,751.9999999999999,0.1697738,807.20636,1. train,65
1934-04-01,0.0776808330987897,479.99999999999983,0.14522378,719.9801,1. train,65
1934-05-01,0.0363073459048691,332.99999999999994,0.064144745,431.90628,1. train,65
