date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.4352958,1750.606,1. train,4
1932-02-01,0.4767801857585139,1897.9999999999998,0.5558921,2179.0847,1. train,4
1932-03-01,0.374331550802139,1534.0,0.37201312,1525.7626,1. train,4
1932-04-01,0.1868843231072333,867.9999999999999,0.24783948,1084.5736,1. train,4
1932-05-01,0.1320011258091753,672.9999999999999,0.16505288,790.4329,1. train,4
1932-06-01,0.1204615817618913,631.9999999999998,0.120413475,631.8291,1. train,4
1932-07-01,0.0757106670419363,472.99999999999966,0.078712955,483.66714,1. train,4
1932-08-01,0.0531944835350408,392.99999999999994,0.060082756,417.47403,1. train,4
1932-09-01,0.0517872220658598,387.9999999999999,0.059813894,416.51877,1. train,4
1932-10-01,0.0892203771460737,520.9999999999999,0.07010896,453.09714,1. train,4
1932-11-01,0.1038558964255558,572.9999999999998,0.13587889,686.7777,1. train,4
1932-12-01,0.3574444131719673,1474.0,0.20933862,947.78015,1. train,4
1933-01-01,0.3169152828595553,1330.0,0.41277492,1670.5892,1. train,4
1933-02-01,0.1469180973824936,725.9999999999998,0.30738506,1296.139,1. train,4
1933-03-01,0.1384745285674078,695.9999999999999,0.17890155,839.63727,1. train,4
1933-04-01,0.114269631297495,609.9999999999998,0.101624,565.07007,1. train,4
1933-05-01,0.0667041936391781,440.9999999999998,0.050308295,382.74536,1. train,4
1933-06-01,0.0427807486631016,356.0,0.0400016,346.1257,1. train,4
1933-07-01,0.0351815367295243,328.9999999999999,0.024995456,292.80884,1. train,4
1933-08-01,0.0340557275541795,324.99999999999983,0.02221652,282.9353,1. train,4
1933-09-01,0.0256121587390937,294.9999999999999,0.094121076,538.4122,1. train,4
1933-10-01,0.0582606248240923,410.99999999999994,0.09742794,550.1615,1. train,4
1933-11-01,0.0256121587390937,294.9999999999999,0.11380929,608.36444,1. train,4
1933-12-01,0.137348719392063,691.9999999999999,0.15110245,740.86707,1. train,4
1934-01-01,0.2831410075992119,1210.0,0.31700814,1330.3298,1. train,4
1934-02-01,0.1393188854489164,699.0,0.27254415,1172.3494,1. train,4
1934-03-01,0.1542358570222347,751.9999999999999,0.13279192,675.8097,1. train,4
1934-04-01,0.0776808330987897,479.99999999999983,0.14070632,703.92957,1. train,4
1934-05-01,0.0363073459048691,332.99999999999994,0.026508378,298.18427,1. train,4
1934-06-01,0.020264565156206,275.99999999999994,0.046456754,369.06085,1. train,4
1934-07-01,0.010132282578103,239.99999999999994,0.004786941,221.00801,1. train,4
1934-08-01,0.0,204.0,0.011989895,246.60011,1. train,4
1934-09-01,0.0121024486349563,246.99999999999977,0.014836137,256.7128,1. train,4
1934-10-01,0.0191387559808612,271.99999999999983,0.045072425,364.14233,1. train,4
1934-11-01,0.0326484660849985,319.9999999999997,0.097252175,549.537,1. train,4
1934-12-01,0.3042499296369265,1285.0,0.22014055,986.15936,1. train,4
1935-01-01,0.4621446664790318,1846.0,0.38249952,1563.0208,1. train,4
1935-02-01,0.6698564593301436,2584.0,0.51788,2044.0277,1. train,4
1935-03-01,0.3779904306220095,1546.9999999999998,0.44395435,1781.3698,1. train,4
1935-04-01,0.3180410920349,1333.9999999999998,0.31083858,1308.4094,1. train,4
1935-05-01,0.1984238671545173,908.9999999999999,0.21374968,963.4526,1. train,4
1935-06-01,0.1322825781030115,673.9999999999999,0.12318061,641.66077,1. train,4
1935-07-01,0.0985083028426681,553.9999999999998,0.094462395,539.62494,1. train,4
1935-08-01,0.0743034055727554,468.0,0.062263295,425.2215,1. train,4
1935-09-01,0.0652969321699971,435.9999999999997,0.06138616,422.10504,1. train,4
1935-10-01,0.1168027019420208,618.9999999999999,0.08824283,517.5268,1. train,4
