date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.46009928,1838.7327,1. train,1
1932-02-01,0.4767801857585139,1897.9999999999998,0.42010736,1696.6415,1. train,1
1932-03-01,0.374331550802139,1534.0,0.3117864,1311.7771,1. train,1
1932-04-01,0.1868843231072333,867.9999999999999,0.24697936,1081.5176,1. train,1
1932-05-01,0.1320011258091753,672.9999999999999,0.16324328,784.0034,1. train,1
1932-06-01,0.1204615817618913,631.9999999999998,0.10888093,590.85394,1. train,1
1932-07-01,0.0757106670419363,472.99999999999966,0.08424839,503.3345,1. train,1
1932-08-01,0.0531944835350408,392.99999999999994,0.05490438,399.07526,1. train,1
1932-09-01,0.0517872220658598,387.9999999999999,0.049249873,378.9848,1. train,1
1932-10-01,0.0892203771460737,520.9999999999999,0.09395952,537.8382,1. train,1
1932-11-01,0.1038558964255558,572.9999999999998,0.13211247,673.3956,1. train,1
1932-12-01,0.3574444131719673,1474.0,0.24273427,1066.4349,1. train,1
1933-01-01,0.3169152828595553,1330.0,0.2539076,1106.1337,1. train,1
1933-02-01,0.1469180973824936,725.9999999999998,0.24066705,1059.09,1. train,1
1933-03-01,0.1384745285674078,695.9999999999999,0.13948916,699.605,1. train,1
1933-04-01,0.114269631297495,609.9999999999998,0.09375959,537.1278,1. train,1
1933-05-01,0.0667041936391781,440.9999999999998,0.076312944,475.13992,1. train,1
1933-06-01,0.0427807486631016,356.0,0.058359005,411.34955,1. train,1
1933-07-01,0.0351815367295243,328.9999999999999,0.032377534,319.03738,1. train,1
1933-08-01,0.0340557275541795,324.99999999999983,0.032545865,319.63547,1. train,1
1933-09-01,0.0256121587390937,294.9999999999999,0.048601493,376.6811,1. train,1
1933-10-01,0.0582606248240923,410.99999999999994,0.050895266,384.83087,1. train,1
1933-11-01,0.0256121587390937,294.9999999999999,0.09846499,553.8461,1. train,1
1933-12-01,0.137348719392063,691.9999999999999,0.1454202,720.678,1. train,1
1934-01-01,0.2831410075992119,1210.0,0.29201472,1241.5283,1. train,1
1934-02-01,0.1393188854489164,699.0,0.13106,669.65625,1. train,1
1934-03-01,0.1542358570222347,751.9999999999999,0.16996452,807.884,1. train,1
1934-04-01,0.0776808330987897,479.99999999999983,0.09870569,554.7013,1. train,1
1934-05-01,0.0363073459048691,332.99999999999994,0.05367665,394.71313,1. train,1
1934-06-01,0.020264565156206,275.99999999999994,0.038228452,339.82568,1. train,1
1934-07-01,0.010132282578103,239.99999999999994,0.025912987,296.06885,1. train,1
1934-08-01,0.0,204.0,0.012699014,249.1196,1. train,1
1934-09-01,0.0121024486349563,246.99999999999977,0.042400654,354.64954,1. train,1
1934-10-01,0.0191387559808612,271.99999999999983,0.015870586,260.38818,1. train,1
1934-11-01,0.0326484660849985,319.9999999999997,0.033962056,324.66718,1. train,1
1934-12-01,0.3042499296369265,1285.0,0.25160322,1097.9462,1. train,1
1935-01-01,0.4621446664790318,1846.0,0.40550935,1644.7747,1. train,1
1935-02-01,0.6698564593301436,2584.0,0.6231372,2418.0063,1. train,1
1935-03-01,0.3779904306220095,1546.9999999999998,0.44787115,1795.2861,1. train,1
1935-04-01,0.3180410920349,1333.9999999999998,0.24382684,1070.3168,1. train,1
1935-05-01,0.1984238671545173,908.9999999999999,0.19774444,906.58606,1. train,1
1935-06-01,0.1322825781030115,673.9999999999999,0.14580499,722.04517,1. train,1
1935-07-01,0.0985083028426681,553.9999999999998,0.09078142,526.5464,1. train,1
1935-08-01,0.0743034055727554,468.0,0.07810733,481.51535,1. train,1
1935-09-01,0.0652969321699971,435.9999999999997,0.06810387,445.97305,1. train,1
1935-10-01,0.1168027019420208,618.9999999999999,0.105056725,577.26654,1. train,1
1935-11-01,0.0909090909090909,527.0,0.13651395,689.03406,1. train,1
1935-12-01,0.128623698283141,660.9999999999999,0.16320728,783.8755,1. train,1
1936-01-01,0.1097663945961159,593.9999999999998,0.18402143,857.8282,1. train,1
1936-02-01,0.1289051505769772,662.0,0.20021686,915.3705,1. train,1
1936-03-01,0.4525752884886011,1812.0,0.35416943,1462.3639,1. train,1
1936-04-01,0.2077117928511117,941.9999999999999,0.24955057,1090.6532,1. train,1
1936-05-01,0.1187728679988741,625.9999999999997,0.14332281,713.22595,1. train,1
1936-06-01,0.0652969321699971,435.9999999999997,0.11545238,614.20233,1. train,1
1936-07-01,0.0453138193076273,364.9999999999998,0.053671107,394.69345,1. train,1
1936-08-01,0.0416549394877568,351.99999999999994,0.049497224,379.86365,1. train,1
1936-09-01,0.0678300028145229,444.99999999999983,0.040134467,346.59775,1. train,1
1936-10-01,0.0413734871939206,350.99999999999994,0.02731173,301.03857,1. train,1
1936-11-01,0.1117365606529693,600.9999999999999,0.061850704,423.75555,1. train,1
1936-12-01,0.3090346186321418,1302.0,0.26716053,1153.2213,1. train,1
1937-01-01,0.6743596960315227,2600.0,0.6509173,2516.7092,1. train,1
1937-02-01,0.3898114269631297,1589.0,0.40887466,1656.7317,1. train,1
1937-03-01,0.2555586828032648,1112.0,0.25415546,1107.0143,1. train,1
1937-04-01,0.1767520405291303,831.9999999999999,0.20913891,947.0706,1. train,1
1937-05-01,0.1778778497044751,836.0,0.1344839,681.82135,1. train,1
1937-06-01,0.117084154235857,619.9999999999999,0.11618862,616.8182,1. train,1
1937-07-01,0.070925978046721,455.9999999999998,0.07495393,470.31134,1. train,1
1937-08-01,0.0450323670137911,363.9999999999998,0.060254015,418.08252,1. train,1
1937-09-01,0.028989586265128,306.99999999999983,0.075539514,472.3919,1. train,1
1937-10-01,0.1730931607092597,818.9999999999998,0.081546105,493.7333,1. train,1
1937-11-01,0.2231916690121024,997.0,0.26993567,1163.0814,1. train,1
1937-12-01,0.6020264565156206,2343.0,0.45195362,1809.7913,1. train,1
1938-01-01,0.4770616380523501,1899.0,0.5198065,2050.8726,1. train,1
1938-02-01,0.4058542077117928,1646.0,0.44899783,1799.2893,1. train,1
1938-03-01,0.3492822966507177,1445.0,0.27803355,1191.8531,1. train,1
1938-04-01,0.2105263157894737,952.0000000000001,0.19219583,886.8718,1. train,1
1938-05-01,0.1818181818181818,849.9999999999999,0.14407404,715.8951,1. train,1
1938-06-01,0.1218688432310723,636.9999999999999,0.11784107,622.68933,1. train,1
1938-07-01,0.0855614973262032,508.0,0.10301963,570.02875,1. train,1
1938-08-01,0.0779622853926259,480.99999999999983,0.068251215,446.49655,1. train,1
1938-09-01,0.0779622853926259,480.99999999999983,0.08165463,494.1189,1. train,1
1938-10-01,0.1657754010695187,793.0,0.11275441,604.61646,1. train,1
1938-11-01,0.1998311286236982,913.9999999999997,0.20448945,930.5511,1. train,1
1938-12-01,0.406135660005629,1647.0,0.5208157,2054.458,1. train,1
1939-01-01,0.5305375738812271,2089.0,0.49195915,1951.9309,1. train,1
1939-02-01,0.5052068674359697,1999.0000000000002,0.52186,2058.1685,1. train,1
1939-03-01,0.2417675204052913,1063.0,0.30408645,1284.4191,1. train,1
1939-04-01,0.2119335772586546,956.9999999999999,0.20157664,920.2018,1. train,1
1939-05-01,0.147481001970166,727.9999999999998,0.15647183,759.94446,1. train,1
1939-06-01,0.0999155643118491,558.9999999999999,0.10314995,570.4918,1. train,1
1939-07-01,0.0785251899802983,482.9999999999999,0.077541426,479.5047,1. train,1
1939-08-01,0.0546017450042217,397.9999999999997,0.0650752,435.21216,1. train,1
1939-09-01,0.0413734871939206,350.99999999999994,0.042113744,353.63013,1. train,1
1939-10-01,0.0546017450042217,397.9999999999997,0.08913185,520.6855,1. train,1
1939-11-01,0.1131438221221503,606.0,0.13306935,676.7954,1. train,1
1939-12-01,0.3242330424992963,1355.9999999999998,0.22105114,989.3947,1. train,1
1940-01-01,0.5105544610188574,2018.0000000000002,0.48109692,1913.3374,1. train,1
1940-02-01,0.6251055446101886,2425.0,0.58043057,2266.2698,1. train,1
1940-03-01,0.5271601463551928,2077.0,0.4135792,1673.4469,1. train,1
1940-04-01,0.264565156206023,1143.9999999999998,0.35618564,1469.5276,1. train,1
1940-05-01,0.1745004221784407,823.9999999999998,0.21036488,951.4264,1. train,1
1940-06-01,0.1218688432310723,636.9999999999999,0.14424092,716.488,1. train,1
1940-07-01,0.0869687587953841,512.9999999999997,0.089261174,521.14496,1. train,1
1940-08-01,0.0574162679425837,407.9999999999999,0.07379222,466.18378,1. train,1
1940-09-01,0.0500985083028426,381.9999999999997,0.06539003,436.33078,1. train,1
1940-10-01,0.0731775963974106,463.9999999999999,0.085268304,506.9583,1. train,1
1940-11-01,0.2361384745285674,1043.0,0.17605175,829.5119,1. train,1
1940-12-01,0.3799605966788629,1554.0,0.2844169,1214.5333,1. train,1
1941-01-01,0.4238671545173093,1710.0,0.45927638,1835.809,1. train,1
1941-02-01,0.2254432873627919,1004.9999999999998,0.31690544,1329.965,1. train,1
1941-03-01,0.2164368139600337,972.9999999999998,0.21708852,975.3155,1. train,1
1941-04-01,0.1660568533633549,794.0,0.13779692,693.59247,1. train,1
1941-05-01,0.0855614973262032,508.0,0.105548255,579.01294,1. train,1
1941-06-01,0.0714888826343934,457.9999999999998,0.065326415,436.10477,1. train,1
1941-07-01,0.070925978046721,455.9999999999998,0.053601064,394.44458,1. train,1
1941-08-01,0.0365887981987053,333.99999999999994,0.043930456,360.0849,1. train,1
1941-09-01,0.1134252744159864,606.9999999999997,0.06583406,437.90842,1. train,1
1941-10-01,0.1300309597523219,665.9999999999997,0.13850302,696.10126,1. train,1
1941-11-01,0.1407261469180973,703.9999999999997,0.1660498,793.9749,1. train,1
1941-12-01,0.3104418801013228,1307.0,0.39700812,1614.5698,1. train,1
1942-01-01,0.3110047846889952,1309.0,0.32492578,1358.4613,1. train,1
1942-02-01,0.2927103855896425,1244.0,0.28700176,1223.7172,1. train,1
1942-03-01,0.4669293554742471,1862.9999999999998,0.19409676,893.6258,1. train,1
1942-04-01,0.2333239515902054,1032.9999999999998,0.20754865,941.42035,1. train,1
1942-05-01,0.1587390937236138,767.9999999999999,0.15977167,771.66876,1. train,1
1942-06-01,0.1218688432310723,636.9999999999999,0.1360651,687.43933,1. train,1
1942-07-01,0.0962566844919786,546.0,0.09871173,554.7228,1. train,1
1942-08-01,0.0605122431747818,418.9999999999998,0.05855999,412.06366,1. train,1
1942-09-01,0.0523501266535322,389.9999999999999,0.04523977,364.7369,1. train,1
1942-10-01,0.0945679707289614,539.9999999999999,0.06053649,419.08615,1. train,1
1942-11-01,0.1840698001688713,857.9999999999998,0.13688108,690.3385,1. train,1
1942-12-01,0.289051505769772,1231.0,0.30649304,1292.9697,1. train,1
1943-01-01,0.7101041373487194,2727.0,0.6260006,2428.18,1. train,1
1943-02-01,0.5612158739093723,2198.0,0.51401097,2030.2809,1. train,1
1943-03-01,0.521531100478469,2057.0,0.5388649,2118.587,1. train,1
1943-04-01,0.2611877286799887,1132.0,0.3203641,1342.2535,1. train,1
1943-05-01,0.1750633267661131,825.9999999999999,0.19723485,904.77545,1. train,1
1943-06-01,0.1339712918660287,680.0,0.1346976,682.5806,1. train,1
1943-07-01,0.0985083028426681,553.9999999999998,0.10115593,563.40704,1. train,1
1943-08-01,0.0819026175063326,494.9999999999997,0.07170691,458.77466,1. train,1
1943-09-01,0.0669856459330143,441.99999999999983,0.0716328,458.51138,1. train,1
1943-10-01,0.1249648184632704,647.9999999999998,0.09813959,552.68994,1. train,1
1943-11-01,0.1274978891077962,656.9999999999999,0.14341976,713.57043,1. train,1
1943-12-01,0.2504925415142133,1094.0,0.33834505,1406.1399,1. train,1
1944-01-01,0.2248803827751196,1002.9999999999999,0.31059802,1307.5547,1. train,1
1944-02-01,0.3706726709822684,1520.9999999999998,0.24869819,1087.6246,1. train,1
1944-03-01,0.4016324233042499,1631.0,0.35291526,1457.9078,1. train,1
1944-04-01,0.2001125809175344,914.9999999999997,0.21647258,973.12714,1. train,1
1944-05-01,0.1165212496481846,617.9999999999999,0.14842893,731.36804,1. train,1
1944-06-01,0.0819026175063326,494.9999999999997,0.105986156,580.5688,1. train,1
1944-07-01,0.0613566000562904,421.9999999999998,0.06650771,440.3019,1. train,1
1944-08-01,0.0402476780185758,346.9999999999999,0.047607563,373.14966,1. train,1
1944-09-01,0.0250492541514213,292.9999999999999,0.039914154,345.81497,1. train,1
1944-10-01,0.0382775119617224,339.9999999999997,0.04494416,363.68658,1. train,1
1944-11-01,0.0855614973262032,508.0,0.061272785,421.7022,1. train,1
1944-12-01,0.1314382212215029,670.9999999999998,0.13941154,699.3292,1. train,1
1945-01-01,0.1888544891640866,874.9999999999997,0.2048148,931.70703,1. train,1
1945-02-01,0.4992963692654095,1978.0,0.38371727,1567.3474,1. train,1
1945-03-01,0.2825781030115395,1208.0,0.35248536,1456.3805,1. train,1
1945-04-01,0.22262876442443,994.9999999999998,0.2175095,976.8113,1. train,1
1945-05-01,0.1193357725865465,627.9999999999998,0.1548308,754.11383,1. train,1
1945-06-01,0.0982268505488319,552.9999999999998,0.0929156,534.12915,1. train,1
1945-07-01,0.0833098789755136,499.9999999999999,0.07415401,467.4692,1. train,1
1945-08-01,0.0408105826062482,348.99999999999983,0.06543988,436.5079,1. train,1
1945-09-01,0.0309597523219814,313.99999999999994,0.036468066,333.57104,1. train,1
1945-10-01,0.0408105826062482,348.99999999999983,0.06589992,438.14243,1. train,1
1945-11-01,0.1578947368421052,764.9999999999998,0.060157686,417.74026,1. train,1
1945-12-01,0.3886856177877849,1584.9999999999998,0.3265612,1364.272,1. train,1
1946-01-01,0.8435125246270757,3201.0,0.6683306,2578.5786,1. train,1
1946-02-01,0.3112862369828313,1309.9999999999998,0.40489337,1642.586,1. train,1
1946-03-01,0.3554742471151139,1466.9999999999998,0.23671664,1045.0542,1. train,1
1946-04-01,0.2668167745567126,1152.0,0.23740542,1047.5015,1. train,1
1946-05-01,0.1553616661975795,755.9999999999999,0.15590404,757.92706,1. train,1
1946-06-01,0.1190543202927103,626.9999999999998,0.12011102,630.75446,1. train,1
1946-07-01,0.0968195890796509,547.9999999999997,0.08857425,518.70435,1. train,1
1946-08-01,0.06360821840698,429.99999999999994,0.07410739,467.3036,1. train,1
1946-09-01,0.0368702504925415,334.99999999999994,0.061535545,422.6358,1. train,1
1946-10-01,0.0878131156768927,515.9999999999998,0.08341532,500.37463,1. train,1
1946-11-01,0.1367858148043906,689.9999999999998,0.114455685,610.6611,1. train,1
1946-12-01,0.1533915001407261,748.9999999999999,0.18542014,862.7978,1. train,1
1947-01-01,0.4421615536166619,1774.9999999999998,0.45225155,1810.8497,1. train,1
1947-02-01,0.4604559527160146,1839.9999999999998,0.5567563,2182.1553,1. train,1
1947-03-01,1.0,3757.0000000000005,0.665119,2567.1677,1. train,1
1947-04-01,0.4145792288207148,1676.9999999999998,0.44671506,1791.1786,1. train,1
1947-05-01,0.2336054038840416,1034.0,0.2714275,1168.382,1. train,1
1947-06-01,0.1688713763017168,803.9999999999998,0.23386206,1034.9119,1. train,1
1947-07-01,0.1393188854489164,699.0,0.12927084,663.2993,1. train,1
1947-08-01,0.0968195890796509,547.9999999999997,0.10292342,569.68695,1. train,1
1947-09-01,0.1716858992400788,814.0,0.08879148,519.47614,1. train,1
1947-10-01,0.1190543202927103,626.9999999999998,0.09941674,557.22766,1. train,1
1947-11-01,0.1435406698564593,713.9999999999999,0.12850946,660.5941,1. train,1
1947-12-01,0.3171967351533915,1331.0,0.32689154,1365.4457,1. train,1
1948-01-01,0.3656065296932169,1502.9999999999998,0.2892516,1231.7109,1. train,1
1948-02-01,0.4269631297495074,1721.0,0.31964624,1339.703,1. train,1
1948-03-01,0.4565156206023078,1825.9999999999998,0.3463136,1434.4521,1. train,1
1948-04-01,0.2451449479313256,1074.9999999999998,0.2638078,1141.3091,1. train,1
1948-05-01,0.15902054601745,768.9999999999999,0.18507947,861.5874,1. train,1
1948-06-01,0.1305938643399943,667.9999999999997,0.13727285,691.73047,1. train,1
1948-07-01,0.0776808330987897,479.99999999999983,0.08401512,502.50574,1. train,1
1948-08-01,0.0605122431747818,418.9999999999998,0.052016497,388.8146,1. train,1
1948-09-01,0.0408105826062482,348.99999999999983,0.05354826,394.25696,1. train,1
1948-10-01,0.0509428651843512,384.99999999999983,0.062544234,426.21967,1. train,1
1948-11-01,0.1578947368421052,764.9999999999998,0.09311358,534.8325,1. train,1
1948-12-01,0.2980579791725302,1262.9999999999998,0.19501644,896.8934,1. train,1
1949-01-01,0.4159864902898958,1682.0,0.44991973,1802.565,1. train,1
1949-02-01,0.5676892766676048,2221.0,0.46087784,1841.4989,1. train,1
1949-03-01,0.3160709259780467,1327.0,0.47057006,1875.9355,1. train,1
1949-04-01,0.2102448634956375,951.0000000000001,0.2298446,1020.6378,1. train,1
1949-05-01,0.1556431184914157,757.0,0.1631336,783.6137,1. train,1
1949-06-01,0.1165212496481846,617.9999999999999,0.11032232,595.9752,1. train,1
1949-07-01,0.0740219532789192,466.9999999999999,0.083820194,501.81317,1. train,1
1949-08-01,0.0509428651843512,384.99999999999983,0.06755028,444.00613,1. train,1
1949-09-01,0.0374331550802138,336.99999999999966,0.04769344,373.45477,1. train,1
1949-10-01,0.0548831972980579,398.9999999999997,0.102579996,568.46674,1. train,1
1949-11-01,0.1441035744441317,715.9999999999999,0.1081999,588.43427,1. train,1
1949-12-01,0.2670982268505488,1153.0,0.2091612,947.1498,1. train,1
1950-01-01,0.3813678581480438,1558.9999999999998,0.40426123,1640.3401,1. train,1
1950-02-01,0.6515620602307909,2519.0,0.49342048,1957.1229,1. train,1
1950-03-01,0.3875598086124401,1580.9999999999998,0.34594476,1433.1417,1. train,1
1950-04-01,0.276104700253307,1185.0,0.28154007,1204.3118,1. train,1
1950-05-01,0.1823810864058542,852.0,0.20161018,920.3209,1. train,1
1950-06-01,0.1269349845201238,654.9999999999999,0.13750516,692.55585,1. train,1
1950-07-01,0.1092034900084435,591.9999999999998,0.09466702,540.3519,1. train,1
1950-08-01,0.0821840698001688,495.99999999999983,0.07219706,460.51614,1. train,1
1950-09-01,0.0630453138193076,427.99999999999994,0.06314886,428.36792,1. train,1
1950-10-01,0.0790880945679707,484.9999999999999,0.09613197,545.5569,1. train,1
1950-11-01,0.2406417112299465,1059.0,0.13975699,700.55664,1. train,1
1950-12-01,0.4066985645933014,1649.0,0.3966471,1613.2871,1. train,1
1951-01-01,0.3839009287925696,1568.0,0.6819262,2626.8838,1. train,1
1951-02-01,0.5037996059667886,1994.0,0.3835046,1566.5918,1. train,1
1951-03-01,0.4508865747255839,1805.9999999999995,0.3607382,1485.7028,1. train,1
1951-04-01,0.3017168589924007,1275.9999999999998,0.2794326,1196.824,1. train,1
1951-05-01,0.1956093442161553,898.9999999999998,0.19902204,911.1253,1. train,1
1951-06-01,0.1396003377427526,700.0,0.14643513,724.28406,1. train,1
1951-07-01,0.0993526597241767,556.9999999999998,0.11002885,594.9325,1. train,1
1951-08-01,0.0765550239234449,475.9999999999997,0.069427036,450.67426,1. train,1
1951-09-01,0.0517872220658598,387.9999999999999,0.06243316,425.825,1. train,1
1951-10-01,0.0641711229946524,432.0,0.071591265,458.36377,1. train,1
1951-11-01,0.0486912468336616,376.99999999999966,0.12241488,638.94006,1. train,1
1951-12-01,0.1567689276667604,760.9999999999997,0.102860376,569.46295,1. train,1
1952-01-01,0.2842668167745567,1214.0,0.24135913,1061.5491,1. train,1
1952-02-01,0.4719954967632986,1881.0,0.41433063,1676.1167,1. train,1
1952-03-01,0.6056853363354912,2356.0,0.4526239,1812.1727,1. train,1
