date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.4341115,1746.3982,1. train,94
1932-02-01,0.4767801857585139,1897.9999999999998,0.4837414,1922.7332,1. train,94
1932-03-01,0.374331550802139,1534.0,0.31849873,1335.626,1. train,94
1932-04-01,0.1868843231072333,867.9999999999999,0.24855015,1087.0986,1. train,94
1932-05-01,0.1320011258091753,672.9999999999999,0.15970019,771.4148,1. train,94
1932-06-01,0.1204615817618913,631.9999999999998,0.104769394,576.24567,1. train,94
1932-07-01,0.0757106670419363,472.99999999999966,0.08082519,491.17188,1. train,94
1932-08-01,0.0531944835350408,392.99999999999994,0.073504426,465.16122,1. train,94
1932-09-01,0.0517872220658598,387.9999999999999,0.056412354,404.4331,1. train,94
1932-10-01,0.0892203771460737,520.9999999999999,0.10880787,590.59436,1. train,94
1932-11-01,0.1038558964255558,572.9999999999998,0.13804685,694.48047,1. train,94
1932-12-01,0.3574444131719673,1474.0,0.17978218,842.7661,1. train,94
1933-01-01,0.3169152828595553,1330.0,0.37277174,1528.458,1. train,94
1933-02-01,0.1469180973824936,725.9999999999998,0.27066758,1165.6819,1. train,94
1933-03-01,0.1384745285674078,695.9999999999999,0.2330667,1032.0859,1. train,94
1933-04-01,0.114269631297495,609.9999999999998,0.10494242,576.8604,1. train,94
1933-05-01,0.0667041936391781,440.9999999999998,0.07309725,463.71454,1. train,94
1933-06-01,0.0427807486631016,356.0,0.04151202,351.49222,1. train,94
1933-07-01,0.0351815367295243,328.9999999999999,0.033733018,323.85342,1. train,94
1933-08-01,0.0340557275541795,324.99999999999983,0.035654232,330.67947,1. train,94
1933-09-01,0.0256121587390937,294.9999999999999,0.046665173,369.80136,1. train,94
1933-10-01,0.0582606248240923,410.99999999999994,0.038619272,341.21426,1. train,94
1933-11-01,0.0256121587390937,294.9999999999999,0.07920412,485.41223,1. train,94
1933-12-01,0.137348719392063,691.9999999999999,0.2840743,1213.316,1. train,94
1934-01-01,0.2831410075992119,1210.0,0.28373218,1212.1003,1. train,94
1934-02-01,0.1393188854489164,699.0,0.231812,1027.628,1. train,94
1934-03-01,0.1542358570222347,751.9999999999999,0.1715898,813.6586,1. train,94
1934-04-01,0.0776808330987897,479.99999999999983,0.0779613,480.99652,1. train,94
1934-05-01,0.0363073459048691,332.99999999999994,0.07872983,483.72708,1. train,94
1934-06-01,0.020264565156206,275.99999999999994,0.03351447,323.0769,1. train,94
1934-07-01,0.010132282578103,239.99999999999994,0.027579354,301.98944,1. train,94
1934-08-01,0.0,204.0,0.016839428,263.8305,1. train,94
1934-09-01,0.0121024486349563,246.99999999999977,0.016401181,262.27338,1. train,94
1934-10-01,0.0191387559808612,271.99999999999983,0.033954915,324.6418,1. train,94
1934-11-01,0.0326484660849985,319.9999999999997,0.030293638,311.6333,1. train,94
1934-12-01,0.3042499296369265,1285.0,0.23667745,1044.915,1. train,94
1935-01-01,0.4621446664790318,1846.0,0.3057542,1290.3447,1. train,94
1935-02-01,0.6698564593301436,2584.0,0.5319436,2093.9956,1. train,94
