date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.35620555,1469.5983,1. train,82
1932-02-01,0.4767801857585139,1897.9999999999998,0.5933312,2312.1057,1. train,82
1932-03-01,0.374331550802139,1534.0,0.4347299,1748.5953,1. train,82
1932-04-01,0.1868843231072333,867.9999999999999,0.23593082,1042.2622,1. train,82
1932-05-01,0.1320011258091753,672.9999999999999,0.14093962,704.7585,1. train,82
1932-06-01,0.1204615817618913,631.9999999999998,0.11677752,618.9105,1. train,82
1932-07-01,0.0757106670419363,472.99999999999966,0.07110507,456.63632,1. train,82
1932-08-01,0.0531944835350408,392.99999999999994,0.062877044,427.40213,1. train,82
1932-09-01,0.0517872220658598,387.9999999999999,0.052308876,389.85345,1. train,82
1932-10-01,0.0892203771460737,520.9999999999999,0.0730219,463.44684,1. train,82
1932-11-01,0.1038558964255558,572.9999999999998,0.13582893,686.6002,1. train,82
1932-12-01,0.3574444131719673,1474.0,0.25729832,1118.1809,1. train,82
1933-01-01,0.3169152828595553,1330.0,0.45768556,1830.1569,1. train,82
1933-02-01,0.1469180973824936,725.9999999999998,0.36555088,1502.8022,1. train,82
1933-03-01,0.1384745285674078,695.9999999999999,0.17539681,827.18494,1. train,82
1933-04-01,0.114269631297495,609.9999999999998,0.08519758,506.70703,1. train,82
1933-05-01,0.0667041936391781,440.9999999999998,0.067885,445.1954,1. train,82
1933-06-01,0.0427807486631016,356.0,0.039244648,343.43625,1. train,82
1933-07-01,0.0351815367295243,328.9999999999999,0.026711598,298.9063,1. train,82
1933-08-01,0.0340557275541795,324.99999999999983,0.02748045,301.63806,1. train,82
1933-09-01,0.0256121587390937,294.9999999999999,0.07768638,480.01968,1. train,82
1933-10-01,0.0582606248240923,410.99999999999994,0.07920614,485.41943,1. train,82
1933-11-01,0.0256121587390937,294.9999999999999,0.16321008,783.88544,1. train,82
1933-12-01,0.137348719392063,691.9999999999999,0.18376887,856.9308,1. train,82
1934-01-01,0.2831410075992119,1210.0,0.26448604,1143.7189,1. train,82
1934-02-01,0.1393188854489164,699.0,0.2714241,1168.3699,1. train,82
1934-03-01,0.1542358570222347,751.9999999999999,0.20907947,946.8594,1. train,82
1934-04-01,0.0776808330987897,479.99999999999983,0.15193269,743.81683,1. train,82
1934-05-01,0.0363073459048691,332.99999999999994,0.04165805,352.01105,1. train,82
1934-06-01,0.020264565156206,275.99999999999994,0.037530687,337.34653,1. train,82
1934-07-01,0.010132282578103,239.99999999999994,0.0052376194,222.60925,1. train,82
1934-08-01,0.0,204.0,-0.00051895436,202.15616,1. train,82
1934-09-01,0.0121024486349563,246.99999999999977,0.032977328,321.16846,1. train,82
1934-10-01,0.0191387559808612,271.99999999999983,0.05216646,389.34744,1. train,82
1934-11-01,0.0326484660849985,319.9999999999997,0.09448063,539.68964,1. train,82
1934-12-01,0.3042499296369265,1285.0,0.22209306,993.0967,1. train,82
1935-01-01,0.4621446664790318,1846.0,0.35699907,1472.4177,1. train,82
1935-02-01,0.6698564593301436,2584.0,0.40799984,1653.6234,1. train,82
1935-03-01,0.3779904306220095,1546.9999999999998,0.40134406,1629.9755,1. train,82
1935-04-01,0.3180410920349,1333.9999999999998,0.30341753,1282.0425,1. train,82
1935-05-01,0.1984238671545173,908.9999999999999,0.17114027,812.0614,1. train,82
1935-06-01,0.1322825781030115,673.9999999999999,0.15074058,739.5813,1. train,82
1935-07-01,0.0985083028426681,553.9999999999998,0.11206587,602.17004,1. train,82
1935-08-01,0.0743034055727554,468.0,0.058281437,411.07394,1. train,82
1935-09-01,0.0652969321699971,435.9999999999997,0.0694079,450.60626,1. train,82
1935-10-01,0.1168027019420208,618.9999999999999,0.06828473,446.61563,1. train,82
1935-11-01,0.0909090909090909,527.0,0.18144466,848.6729,1. train,82
1935-12-01,0.128623698283141,660.9999999999999,0.19865969,909.8378,1. train,82
1936-01-01,0.1097663945961159,593.9999999999998,0.23689887,1045.7017,1. train,82
1936-02-01,0.1289051505769772,662.0,0.23495185,1038.7839,1. train,82
1936-03-01,0.4525752884886011,1812.0,0.21932228,983.2521,1. train,82
1936-04-01,0.2077117928511117,941.9999999999999,0.29485592,1251.623,1. train,82
1936-05-01,0.1187728679988741,625.9999999999997,0.19329189,890.7661,1. train,82
1936-06-01,0.0652969321699971,435.9999999999997,0.13546382,685.303,1. train,82
1936-07-01,0.0453138193076273,364.9999999999998,0.049499467,379.8716,1. train,82
1936-08-01,0.0416549394877568,351.99999999999994,0.03923893,343.41592,1. train,82
1936-09-01,0.0678300028145229,444.99999999999983,0.055437908,400.9709,1. train,82
1936-10-01,0.0413734871939206,350.99999999999994,0.03844115,340.58142,1. train,82
1936-11-01,0.1117365606529693,600.9999999999999,0.09355325,536.3947,1. train,82
1936-12-01,0.3090346186321418,1302.0,0.24036667,1058.0227,1. train,82
1937-01-01,0.6743596960315227,2600.0,0.37648255,1541.6425,1. train,82
1937-02-01,0.3898114269631297,1589.0,0.5610434,2197.3872,1. train,82
1937-03-01,0.2555586828032648,1112.0,0.29514194,1252.6393,1. train,82
1937-04-01,0.1767520405291303,831.9999999999999,0.22873448,1016.6936,1. train,82
1937-05-01,0.1778778497044751,836.0,0.122762166,640.17395,1. train,82
1937-06-01,0.117084154235857,619.9999999999999,0.10396761,573.3969,1. train,82
1937-07-01,0.070925978046721,455.9999999999998,0.06597117,438.39557,1. train,82
1937-08-01,0.0450323670137911,363.9999999999998,0.056835875,405.93787,1. train,82
1937-09-01,0.028989586265128,306.99999999999983,0.094624236,540.19995,1. train,82
1937-10-01,0.1730931607092597,818.9999999999998,0.10562572,579.2882,1. train,82
1937-11-01,0.2231916690121024,997.0,0.2535238,1104.77,1. train,82
1937-12-01,0.6020264565156206,2343.0,0.3602412,1483.937,1. train,82
1938-01-01,0.4770616380523501,1899.0,0.57400584,2243.4426,1. train,82
1938-02-01,0.4058542077117928,1646.0,0.4488999,1798.9414,1. train,82
1938-03-01,0.3492822966507177,1445.0,0.3175536,1332.268,1. train,82
1938-04-01,0.2105263157894737,952.0000000000001,0.2562429,1114.431,1. train,82
1938-05-01,0.1818181818181818,849.9999999999999,0.16824633,801.77924,1. train,82
1938-06-01,0.1218688432310723,636.9999999999999,0.10281903,569.31604,1. train,82
1938-07-01,0.0855614973262032,508.0,0.08261909,497.54562,1. train,82
1938-08-01,0.0779622853926259,480.99999999999983,0.070207685,453.44794,1. train,82
1938-09-01,0.0779622853926259,480.99999999999983,0.13976659,700.5907,1. train,82
1938-10-01,0.1657754010695187,793.0,0.10092421,562.58374,1. train,82
1938-11-01,0.1998311286236982,913.9999999999997,0.28716454,1224.2955,1. train,82
1938-12-01,0.406135660005629,1647.0,0.36477754,1500.0546,1. train,82
1939-01-01,0.5305375738812271,2089.0,0.45518565,1821.2745,1. train,82
1939-02-01,0.5052068674359697,1999.0000000000002,0.4677467,1865.9042,1. train,82
1939-03-01,0.2417675204052913,1063.0,0.38257155,1563.2767,1. train,82
1939-04-01,0.2119335772586546,956.9999999999999,0.19290721,889.3993,1. train,82
1939-05-01,0.147481001970166,727.9999999999998,0.13218604,673.65704,1. train,82
1939-06-01,0.0999155643118491,558.9999999999999,0.10320071,570.6721,1. train,82
1939-07-01,0.0785251899802983,482.9999999999999,0.080808006,491.11084,1. train,82
1939-08-01,0.0546017450042217,397.9999999999997,0.049614016,380.27863,1. train,82
1939-09-01,0.0413734871939206,350.99999999999994,0.06265624,426.6176,1. train,82
1939-10-01,0.0546017450042217,397.9999999999997,0.07208214,460.10785,1. train,82
1939-11-01,0.1131438221221503,606.0,0.1596273,771.1558,1. train,82
1939-12-01,0.3242330424992963,1355.9999999999998,0.25509655,1110.358,1. train,82
1940-01-01,0.5105544610188574,2018.0000000000002,0.46438923,1853.975,1. train,82
1940-02-01,0.6251055446101886,2425.0,0.4820556,1916.7435,1. train,82
1940-03-01,0.5271601463551928,2077.0,0.46154037,1843.853,1. train,82
1940-04-01,0.264565156206023,1143.9999999999998,0.35738418,1473.7859,1. train,82
1940-05-01,0.1745004221784407,823.9999999999998,0.19547588,898.52576,1. train,82
1940-06-01,0.1218688432310723,636.9999999999999,0.15890212,768.5793,1. train,82
1940-07-01,0.0869687587953841,512.9999999999997,0.107215844,584.93787,1. train,82
1940-08-01,0.0574162679425837,407.9999999999999,0.07075244,455.38345,1. train,82
1940-09-01,0.0500985083028426,381.9999999999997,0.062188756,424.95667,1. train,82
1940-10-01,0.0731775963974106,463.9999999999999,0.06582049,437.8602,1. train,82
1940-11-01,0.2361384745285674,1043.0,0.1408455,704.42413,1. train,82
1940-12-01,0.3799605966788629,1554.0,0.41687423,1685.154,1. train,82
1941-01-01,0.4238671545173093,1710.0,0.51249623,2024.899,1. train,82
1941-02-01,0.2254432873627919,1004.9999999999998,0.42707685,1721.404,1. train,82
1941-03-01,0.2164368139600337,972.9999999999998,0.18671931,867.41376,1. train,82
1941-04-01,0.1660568533633549,794.0,0.15321526,748.37384,1. train,82
1941-05-01,0.0855614973262032,508.0,0.09821836,552.96985,1. train,82
1941-06-01,0.0714888826343934,457.9999999999998,0.07135009,457.50687,1. train,82
1941-07-01,0.070925978046721,455.9999999999998,0.0330614,321.46716,1. train,82
1941-08-01,0.0365887981987053,333.99999999999994,0.055488177,401.1495,1. train,82
1941-09-01,0.1134252744159864,606.9999999999997,0.047636542,373.25266,1. train,82
1941-10-01,0.1300309597523219,665.9999999999997,0.16799545,800.8879,1. train,82
1941-11-01,0.1407261469180973,703.9999999999997,0.21492293,967.62115,1. train,82
1941-12-01,0.3104418801013228,1307.0,0.30211845,1277.4269,1. train,82
1942-01-01,0.3110047846889952,1309.0,0.37466645,1535.1898,1. train,82
1942-02-01,0.2927103855896425,1244.0,0.31094438,1308.7854,1. train,82
1942-03-01,0.4669293554742471,1862.9999999999998,0.25459117,1108.5624,1. train,82
1942-04-01,0.2333239515902054,1032.9999999999998,0.22090122,988.862,1. train,82
1942-05-01,0.1587390937236138,767.9999999999999,0.15478885,753.96484,1. train,82
1942-06-01,0.1218688432310723,636.9999999999999,0.15190025,743.7016,1. train,82
1942-07-01,0.0962566844919786,546.0,0.06997918,452.63605,1. train,82
1942-08-01,0.0605122431747818,418.9999999999998,0.06309277,428.1686,1. train,82
1942-09-01,0.0523501266535322,389.9999999999999,0.063555874,429.81403,1. train,82
1942-10-01,0.0945679707289614,539.9999999999999,0.038341347,340.2268,1. train,82
1942-11-01,0.1840698001688713,857.9999999999998,0.110246524,595.70593,1. train,82
1942-12-01,0.289051505769772,1231.0,0.3263596,1363.5557,1. train,82
1943-01-01,0.7101041373487194,2727.0,0.40252838,1634.1833,1. train,82
1943-02-01,0.5612158739093723,2198.0,0.5337885,2100.5505,1. train,82
1943-03-01,0.521531100478469,2057.0,0.47341347,1886.038,1. train,82
1943-04-01,0.2611877286799887,1132.0,0.32932508,1374.092,1. train,82
1943-05-01,0.1750633267661131,825.9999999999999,0.18547057,862.9769,1. train,82
1943-06-01,0.1339712918660287,680.0,0.15582204,757.63574,1. train,82
1943-07-01,0.0985083028426681,553.9999999999998,0.089305446,521.30225,1. train,82
1943-08-01,0.0819026175063326,494.9999999999997,0.074352436,468.1742,1. train,82
1943-09-01,0.0669856459330143,441.99999999999983,0.060968455,420.62094,1. train,82
1943-10-01,0.1249648184632704,647.9999999999998,0.08640909,511.01154,1. train,82
1943-11-01,0.1274978891077962,656.9999999999999,0.1866826,867.28326,1. train,82
1943-12-01,0.2504925415142133,1094.0,0.23332448,1033.002,1. train,82
1944-01-01,0.2248803827751196,1002.9999999999999,0.40715113,1650.6079,1. train,82
