date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.42097703,1699.7313,1. train,37
1932-02-01,0.4767801857585139,1897.9999999999998,0.5318589,2093.6948,1. train,37
1932-03-01,0.374331550802139,1534.0,0.47422096,1888.9071,1. train,37
1932-04-01,0.1868843231072333,867.9999999999999,0.253271,1103.8718,1. train,37
1932-05-01,0.1320011258091753,672.9999999999999,0.16647728,795.4938,1. train,37
1932-06-01,0.1204615817618913,631.9999999999998,0.10933858,592.48,1. train,37
1932-07-01,0.0757106670419363,472.99999999999966,0.07896514,484.56317,1. train,37
1932-08-01,0.0531944835350408,392.99999999999994,0.06516455,435.52966,1. train,37
1932-09-01,0.0517872220658598,387.9999999999999,0.04895402,377.93365,1. train,37
1932-10-01,0.0892203771460737,520.9999999999999,0.07927814,485.67526,1. train,37
1932-11-01,0.1038558964255558,572.9999999999998,0.18218893,851.31726,1. train,37
1932-12-01,0.3574444131719673,1474.0,0.25104216,1095.9528,1. train,37
1933-01-01,0.3169152828595553,1330.0,0.47336233,1885.8563,1. train,37
1933-02-01,0.1469180973824936,725.9999999999998,0.3775486,1545.4302,1. train,37
1933-03-01,0.1384745285674078,695.9999999999999,0.15068729,739.39197,1. train,37
1933-04-01,0.114269631297495,609.9999999999998,0.10709457,584.507,1. train,37
1933-05-01,0.0667041936391781,440.9999999999998,0.06918661,449.82007,1. train,37
1933-06-01,0.0427807486631016,356.0,0.0486276,376.77386,1. train,37
1933-07-01,0.0351815367295243,328.9999999999999,0.025597021,294.94623,1. train,37
1933-08-01,0.0340557275541795,324.99999999999983,0.026767068,299.1034,1. train,37
1933-09-01,0.0256121587390937,294.9999999999999,0.0729288,463.11606,1. train,37
1933-10-01,0.0582606248240923,410.99999999999994,0.07704608,477.74475,1. train,37
1933-11-01,0.0256121587390937,294.9999999999999,0.112693615,604.4004,1. train,37
1933-12-01,0.137348719392063,691.9999999999999,0.15756151,763.8161,1. train,37
1934-01-01,0.2831410075992119,1210.0,0.22920834,1018.37726,1. train,37
1934-02-01,0.1393188854489164,699.0,0.30703956,1294.9115,1. train,37
1934-03-01,0.1542358570222347,751.9999999999999,0.19608751,900.6989,1. train,37
1934-04-01,0.0776808330987897,479.99999999999983,0.09426007,538.90607,1. train,37
1934-05-01,0.0363073459048691,332.99999999999994,0.054808173,398.73346,1. train,37
1934-06-01,0.020264565156206,275.99999999999994,0.039578993,344.62418,1. train,37
1934-07-01,0.010132282578103,239.99999999999994,0.011508547,244.88986,1. train,37
1934-08-01,0.0,204.0,0.009114981,236.38553,1. train,37
1934-09-01,0.0121024486349563,246.99999999999977,0.022384517,283.5322,1. train,37
1934-10-01,0.0191387559808612,271.99999999999983,0.034860127,327.85803,1. train,37
1934-11-01,0.0326484660849985,319.9999999999997,0.088655695,518.9937,1. train,37
1934-12-01,0.3042499296369265,1285.0,0.16791615,800.6061,1. train,37
1935-01-01,0.4621446664790318,1846.0,0.35182387,1454.0302,1. train,37
1935-02-01,0.6698564593301436,2584.0,0.4070501,1650.249,1. train,37
1935-03-01,0.3779904306220095,1546.9999999999998,0.3932517,1601.2233,1. train,37
1935-04-01,0.3180410920349,1333.9999999999998,0.28291652,1209.2024,1. train,37
1935-05-01,0.1984238671545173,908.9999999999999,0.23165065,1027.0547,1. train,37
1935-06-01,0.1322825781030115,673.9999999999999,0.12527888,649.11584,1. train,37
1935-07-01,0.0985083028426681,553.9999999999998,0.101561025,564.8464,1. train,37
1935-08-01,0.0743034055727554,468.0,0.07482992,469.87073,1. train,37
1935-09-01,0.0652969321699971,435.9999999999997,0.06982179,452.07684,1. train,37
1935-10-01,0.1168027019420208,618.9999999999999,0.094362855,539.27124,1. train,37
1935-11-01,0.0909090909090909,527.0,0.16274896,782.2471,1. train,37
1935-12-01,0.128623698283141,660.9999999999999,0.20856231,945.02185,1. train,37
1936-01-01,0.1097663945961159,593.9999999999998,0.32409638,1355.5144,1. train,37
1936-02-01,0.1289051505769772,662.0,0.23631051,1043.6112,1. train,37
1936-03-01,0.4525752884886011,1812.0,0.21623331,972.2769,1. train,37
1936-04-01,0.2077117928511117,941.9999999999999,0.3854759,1573.5958,1. train,37
1936-05-01,0.1187728679988741,625.9999999999997,0.20476715,931.5377,1. train,37
1936-06-01,0.0652969321699971,435.9999999999997,0.10109377,563.18616,1. train,37
1936-07-01,0.0453138193076273,364.9999999999998,0.06570956,437.46606,1. train,37
1936-08-01,0.0416549394877568,351.99999999999994,0.054900438,399.06125,1. train,37
1936-09-01,0.0678300028145229,444.99999999999983,0.03483039,327.75238,1. train,37
1936-10-01,0.0413734871939206,350.99999999999994,0.031022448,314.22278,1. train,37
1936-11-01,0.1117365606529693,600.9999999999999,0.053410787,393.76852,1. train,37
1936-12-01,0.3090346186321418,1302.0,0.21906859,982.35065,1. train,37
1937-01-01,0.6743596960315227,2600.0,0.42996636,1731.6704,1. train,37
1937-02-01,0.3898114269631297,1589.0,0.5305644,2089.0955,1. train,37
1937-03-01,0.2555586828032648,1112.0,0.36495134,1500.6721,1. train,37
1937-04-01,0.1767520405291303,831.9999999999999,0.18912305,875.9542,1. train,37
1937-05-01,0.1778778497044751,836.0,0.13467522,682.5011,1. train,37
1937-06-01,0.117084154235857,619.9999999999999,0.09820883,552.936,1. train,37
1937-07-01,0.070925978046721,455.9999999999998,0.06833641,446.7993,1. train,37
1937-08-01,0.0450323670137911,363.9999999999998,0.05161348,387.3827,1. train,37
1937-09-01,0.028989586265128,306.99999999999983,0.073087566,463.6801,1. train,37
