date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.46286926,1848.5746,1. train,87
1932-02-01,0.4767801857585139,1897.9999999999998,0.5730662,2240.104,1. train,87
1932-03-01,0.374331550802139,1534.0,0.3689238,1514.7863,1. train,87
1932-04-01,0.1868843231072333,867.9999999999999,0.2351741,1039.5736,1. train,87
1932-05-01,0.1320011258091753,672.9999999999999,0.15811774,765.79236,1. train,87
1932-06-01,0.1204615817618913,631.9999999999998,0.11681812,619.0548,1. train,87
1932-07-01,0.0757106670419363,472.99999999999966,0.077060714,477.79675,1. train,87
1932-08-01,0.0531944835350408,392.99999999999994,0.04645476,369.05377,1. train,87
1932-09-01,0.0517872220658598,387.9999999999999,0.066148736,439.02646,1. train,87
1932-10-01,0.0892203771460737,520.9999999999999,0.08109276,492.1226,1. train,87
1932-11-01,0.1038558964255558,572.9999999999998,0.14576842,721.9152,1. train,87
1932-12-01,0.3574444131719673,1474.0,0.23011738,1021.60706,1. train,87
1933-01-01,0.3169152828595553,1330.0,0.45379582,1816.3367,1. train,87
1933-02-01,0.1469180973824936,725.9999999999998,0.33976486,1411.1846,1. train,87
1933-03-01,0.1384745285674078,695.9999999999999,0.22683072,1009.9295,1. train,87
1933-04-01,0.114269631297495,609.9999999999998,0.09940731,557.19415,1. train,87
1933-05-01,0.0667041936391781,440.9999999999998,0.07076075,455.41293,1. train,87
1933-06-01,0.0427807486631016,356.0,0.050508983,383.4584,1. train,87
1933-07-01,0.0351815367295243,328.9999999999999,0.035050116,328.53305,1. train,87
1933-08-01,0.0340557275541795,324.99999999999983,0.038730815,341.6106,1. train,87
1933-09-01,0.0256121587390937,294.9999999999999,0.055674553,401.81168,1. train,87
1933-10-01,0.0582606248240923,410.99999999999994,0.08243119,496.87802,1. train,87
1933-11-01,0.0256121587390937,294.9999999999999,0.13359338,678.6573,1. train,87
1933-12-01,0.137348719392063,691.9999999999999,0.1394023,699.2964,1. train,87
1934-01-01,0.2831410075992119,1210.0,0.22888009,1017.211,1. train,87
1934-02-01,0.1393188854489164,699.0,0.27278614,1173.2091,1. train,87
1934-03-01,0.1542358570222347,751.9999999999999,0.17531326,826.88806,1. train,87
1934-04-01,0.0776808330987897,479.99999999999983,0.10306081,570.1751,1. train,87
1934-05-01,0.0363073459048691,332.99999999999994,0.056561507,404.96304,1. train,87
1934-06-01,0.020264565156206,275.99999999999994,0.03680043,334.75192,1. train,87
1934-07-01,0.010132282578103,239.99999999999994,0.005248962,222.64957,1. train,87
1934-08-01,0.0,204.0,0.004936115,221.53801,1. train,87
1934-09-01,0.0121024486349563,246.99999999999977,0.0067144157,227.85632,1. train,87
1934-10-01,0.0191387559808612,271.99999999999983,0.060984723,420.6787,1. train,87
1934-11-01,0.0326484660849985,319.9999999999997,0.07138456,457.62933,1. train,87
1934-12-01,0.3042499296369265,1285.0,0.25829676,1121.7284,1. train,87
1935-01-01,0.4621446664790318,1846.0,0.3883835,1583.9266,1. train,87
1935-02-01,0.6698564593301436,2584.0,0.39327335,1601.3002,1. train,87
1935-03-01,0.3779904306220095,1546.9999999999998,0.3597661,1482.2489,1. train,87
1935-04-01,0.3180410920349,1333.9999999999998,0.29911822,1266.767,1. train,87
1935-05-01,0.1984238671545173,908.9999999999999,0.20938727,947.95294,1. train,87
1935-06-01,0.1322825781030115,673.9999999999999,0.13312149,676.98065,1. train,87
1935-07-01,0.0985083028426681,553.9999999999998,0.11058476,596.90765,1. train,87
1935-08-01,0.0743034055727554,468.0,0.074302725,467.9976,1. train,87
1935-09-01,0.0652969321699971,435.9999999999997,0.073791295,466.1805,1. train,87
1935-10-01,0.1168027019420208,618.9999999999999,0.08924701,521.0946,1. train,87
1935-11-01,0.0909090909090909,527.0,0.16674504,796.4451,1. train,87
1935-12-01,0.128623698283141,660.9999999999999,0.19861305,909.6721,1. train,87
1936-01-01,0.1097663945961159,593.9999999999998,0.31348884,1317.8258,1. train,87
1936-02-01,0.1289051505769772,662.0,0.24493894,1074.2681,1. train,87
1936-03-01,0.4525752884886011,1812.0,0.23320061,1032.5618,1. train,87
1936-04-01,0.2077117928511117,941.9999999999999,0.26036832,1129.0886,1. train,87
1936-05-01,0.1187728679988741,625.9999999999997,0.163098,783.48724,1. train,87
1936-06-01,0.0652969321699971,435.9999999999997,0.13689002,690.3703,1. train,87
1936-07-01,0.0453138193076273,364.9999999999998,0.066310935,439.60275,1. train,87
1936-08-01,0.0416549394877568,351.99999999999994,0.043530434,358.66364,1. train,87
1936-09-01,0.0678300028145229,444.99999999999983,0.042608052,355.3864,1. train,87
1936-10-01,0.0413734871939206,350.99999999999994,0.038065605,339.2471,1. train,87
1936-11-01,0.1117365606529693,600.9999999999999,0.10711157,584.56744,1. train,87
1936-12-01,0.3090346186321418,1302.0,0.22999674,1021.1784,1. train,87
1937-01-01,0.6743596960315227,2600.0,0.43978807,1766.567,1. train,87
1937-02-01,0.3898114269631297,1589.0,0.562143,2201.2942,1. train,87
1937-03-01,0.2555586828032648,1112.0,0.31687835,1329.8688,1. train,87
1937-04-01,0.1767520405291303,831.9999999999999,0.1979304,907.24664,1. train,87
1937-05-01,0.1778778497044751,836.0,0.1331509,677.0852,1. train,87
1937-06-01,0.117084154235857,619.9999999999999,0.11060927,596.99475,1. train,87
1937-07-01,0.070925978046721,455.9999999999998,0.06823964,446.4554,1. train,87
1937-08-01,0.0450323670137911,363.9999999999998,0.057237722,407.36563,1. train,87
1937-09-01,0.028989586265128,306.99999999999983,0.067951925,445.4332,1. train,87
1937-10-01,0.1730931607092597,818.9999999999998,0.091183424,527.97473,1. train,87
1937-11-01,0.2231916690121024,997.0,0.22349897,998.0918,1. train,87
1937-12-01,0.6020264565156206,2343.0,0.3904548,1591.2859,1. train,87
1938-01-01,0.4770616380523501,1899.0,0.5441963,2137.5295,1. train,87
1938-02-01,0.4058542077117928,1646.0,0.5289853,2083.4849,1. train,87
1938-03-01,0.3492822966507177,1445.0,0.36101267,1486.678,1. train,87
1938-04-01,0.2105263157894737,952.0000000000001,0.21486694,967.4222,1. train,87
1938-05-01,0.1818181818181818,849.9999999999999,0.15440688,752.60767,1. train,87
1938-06-01,0.1218688432310723,636.9999999999999,0.129965,665.7657,1. train,87
1938-07-01,0.0855614973262032,508.0,0.08159014,493.88977,1. train,87
1938-08-01,0.0779622853926259,480.99999999999983,0.083970025,502.34552,1. train,87
1938-09-01,0.0779622853926259,480.99999999999983,0.09472367,540.5532,1. train,87
1938-10-01,0.1657754010695187,793.0,0.12363889,643.289,1. train,87
1938-11-01,0.1998311286236982,913.9999999999997,0.23787789,1049.1802,1. train,87
1938-12-01,0.406135660005629,1647.0,0.4108085,1663.6025,1. train,87
1939-01-01,0.5305375738812271,2089.0,0.510621,2018.2365,1. train,87
1939-02-01,0.5052068674359697,1999.0000000000002,0.48084745,1912.451,1. train,87
1939-03-01,0.2417675204052913,1063.0,0.39923003,1622.4642,1. train,87
1939-04-01,0.2119335772586546,956.9999999999999,0.20008625,914.9065,1. train,87
1939-05-01,0.147481001970166,727.9999999999998,0.16227147,780.55054,1. train,87
