date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.43481526,1748.8986,1. train,26
1932-02-01,0.4767801857585139,1897.9999999999998,0.5528689,2168.3433,1. train,26
1932-03-01,0.374331550802139,1534.0,0.31052884,1307.309,1. train,26
1932-04-01,0.1868843231072333,867.9999999999999,0.23026639,1022.1365,1. train,26
1932-05-01,0.1320011258091753,672.9999999999999,0.14842103,731.33997,1. train,26
1932-06-01,0.1204615817618913,631.9999999999998,0.10687606,583.73065,1. train,26
1932-07-01,0.0757106670419363,472.99999999999966,0.08043131,489.7725,1. train,26
1932-08-01,0.0531944835350408,392.99999999999994,0.05875555,412.75848,1. train,26
1932-09-01,0.0517872220658598,387.9999999999999,0.048268326,375.49734,1. train,26
1932-10-01,0.0892203771460737,520.9999999999999,0.065644905,437.23636,1. train,26
1932-11-01,0.1038558964255558,572.9999999999998,0.1577358,764.4353,1. train,26
1932-12-01,0.3574444131719673,1474.0,0.21352631,962.65894,1. train,26
1933-01-01,0.3169152828595553,1330.0,0.44782215,1795.112,1. train,26
1933-02-01,0.1469180973824936,725.9999999999998,0.19094941,882.4433,1. train,26
1933-03-01,0.1384745285674078,695.9999999999999,0.2315211,1026.5945,1. train,26
1933-04-01,0.114269631297495,609.9999999999998,0.10558346,579.13806,1. train,26
1933-05-01,0.0667041936391781,440.9999999999998,0.05993477,416.94824,1. train,26
1933-06-01,0.0427807486631016,356.0,0.051015057,385.2565,1. train,26
1933-07-01,0.0351815367295243,328.9999999999999,0.03371197,323.77863,1. train,26
1933-08-01,0.0340557275541795,324.99999999999983,0.038939275,342.35126,1. train,26
1933-09-01,0.0256121587390937,294.9999999999999,0.058596298,412.19266,1. train,26
1933-10-01,0.0582606248240923,410.99999999999994,0.04869392,377.00952,1. train,26
1933-11-01,0.0256121587390937,294.9999999999999,0.1403111,702.5254,1. train,26
1933-12-01,0.137348719392063,691.9999999999999,0.18178119,849.8686,1. train,26
1934-01-01,0.2831410075992119,1210.0,0.31633425,1327.9355,1. train,26
1934-02-01,0.1393188854489164,699.0,0.28516382,1217.187,1. train,26
1934-03-01,0.1542358570222347,751.9999999999999,0.16758904,799.4439,1. train,26
1934-04-01,0.0776808330987897,479.99999999999983,0.09795168,552.02234,1. train,26
1934-05-01,0.0363073459048691,332.99999999999994,0.07375276,466.04358,1. train,26
1934-06-01,0.020264565156206,275.99999999999994,0.030805685,313.4526,1. train,26
1934-07-01,0.010132282578103,239.99999999999994,0.027019426,300.00003,1. train,26
1934-08-01,0.0,204.0,0.026478197,298.07706,1. train,26
1934-09-01,0.0121024486349563,246.99999999999977,0.026478197,298.07706,1. train,26
1934-10-01,0.0191387559808612,271.99999999999983,0.020400224,276.482,1. train,26
1934-11-01,0.0326484660849985,319.9999999999997,0.09408881,538.29755,1. train,26
1934-12-01,0.3042499296369265,1285.0,0.17015946,808.5766,1. train,26
1935-01-01,0.4621446664790318,1846.0,0.3223364,1349.2612,1. train,26
1935-02-01,0.6698564593301436,2584.0,0.4639993,1852.5896,1. train,26
1935-03-01,0.3779904306220095,1546.9999999999998,0.4891781,1942.0498,1. train,26
1935-04-01,0.3180410920349,1333.9999999999998,0.3196468,1339.7051,1. train,26
1935-05-01,0.1984238671545173,908.9999999999999,0.1661034,794.1654,1. train,26
1935-06-01,0.1322825781030115,673.9999999999999,0.12910835,662.722,1. train,26
1935-07-01,0.0985083028426681,553.9999999999998,0.0917491,529.98456,1. train,26
1935-08-01,0.0743034055727554,468.0,0.06280115,427.1325,1. train,26
1935-09-01,0.0652969321699971,435.9999999999997,0.0648849,434.53604,1. train,26
