date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.39745328,1616.1515,1. train,19
1932-02-01,0.4767801857585139,1897.9999999999998,0.5518857,2164.8499,1. train,19
1932-03-01,0.374331550802139,1534.0,0.37850446,1548.8263,1. train,19
1932-04-01,0.1868843231072333,867.9999999999999,0.22500305,1003.43585,1. train,19
1932-05-01,0.1320011258091753,672.9999999999999,0.13581996,686.56836,1. train,19
1932-06-01,0.1204615817618913,631.9999999999998,0.09575915,544.2323,1. train,19
1932-07-01,0.0757106670419363,472.99999999999966,0.082144186,495.8583,1. train,19
1932-08-01,0.0531944835350408,392.99999999999994,0.064888634,434.54932,1. train,19
1932-09-01,0.0517872220658598,387.9999999999999,0.049203172,378.81888,1. train,19
1932-10-01,0.0892203771460737,520.9999999999999,0.059939437,416.9648,1. train,19
1932-11-01,0.1038558964255558,572.9999999999998,0.13661073,689.3779,1. train,19
1932-12-01,0.3574444131719673,1474.0,0.22278264,995.5467,1. train,19
1933-01-01,0.3169152828595553,1330.0,0.46904734,1870.5253,1. train,19
1933-02-01,0.1469180973824936,725.9999999999998,0.28102332,1202.4758,1. train,19
1933-03-01,0.1384745285674078,695.9999999999999,0.16982783,807.3983,1. train,19
1933-04-01,0.114269631297495,609.9999999999998,0.081472754,493.47272,1. train,19
1933-05-01,0.0667041936391781,440.9999999999998,0.05945129,415.23044,1. train,19
1933-06-01,0.0427807486631016,356.0,0.04986208,381.15997,1. train,19
1933-07-01,0.0351815367295243,328.9999999999999,0.021762185,281.32104,1. train,19
1933-08-01,0.0340557275541795,324.99999999999983,0.0315494,316.09503,1. train,19
1933-09-01,0.0256121587390937,294.9999999999999,0.04391907,360.04446,1. train,19
1933-10-01,0.0582606248240923,410.99999999999994,0.072047785,459.9858,1. train,19
1933-11-01,0.0256121587390937,294.9999999999999,0.11467751,611.4492,1. train,19
1933-12-01,0.137348719392063,691.9999999999999,0.21548288,969.61066,1. train,19
1934-01-01,0.2831410075992119,1210.0,0.24383846,1070.358,1. train,19
1934-02-01,0.1393188854489164,699.0,0.33249065,1385.3392,1. train,19
1934-03-01,0.1542358570222347,751.9999999999999,0.17419837,822.9268,1. train,19
1934-04-01,0.0776808330987897,479.99999999999983,0.09987492,558.8556,1. train,19
1934-05-01,0.0363073459048691,332.99999999999994,0.04344417,358.35715,1. train,19
