date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.39553583,1609.3387,1. train,33
1932-02-01,0.4767801857585139,1897.9999999999998,0.5235216,2064.0723,1. train,33
1932-03-01,0.374331550802139,1534.0,0.3653749,1502.177,1. train,33
1932-04-01,0.1868843231072333,867.9999999999999,0.22250558,994.5624,1. train,33
1932-05-01,0.1320011258091753,672.9999999999999,0.16038017,773.83075,1. train,33
1932-06-01,0.1204615817618913,631.9999999999998,0.104164526,574.09656,1. train,33
1932-07-01,0.0757106670419363,472.99999999999966,0.07979071,487.49643,1. train,33
1932-08-01,0.0531944835350408,392.99999999999994,0.050111905,382.0476,1. train,33
1932-09-01,0.0517872220658598,387.9999999999999,0.049564857,380.10394,1. train,33
1932-10-01,0.0892203771460737,520.9999999999999,0.08511588,506.41675,1. train,33
1932-11-01,0.1038558964255558,572.9999999999998,0.15978327,771.71,1. train,33
1932-12-01,0.3574444131719673,1474.0,0.19427738,894.2675,1. train,33
1933-01-01,0.3169152828595553,1330.0,0.46752113,1865.1025,1. train,33
1933-02-01,0.1469180973824936,725.9999999999998,0.31638047,1328.0997,1. train,33
1933-03-01,0.1384745285674078,695.9999999999999,0.21765243,977.3191,1. train,33
1933-04-01,0.114269631297495,609.9999999999998,0.09615606,545.6425,1. train,33
1933-05-01,0.0667041936391781,440.9999999999998,0.057133924,406.99686,1. train,33
1933-06-01,0.0427807486631016,356.0,0.045258317,364.80283,1. train,33
1933-07-01,0.0351815367295243,328.9999999999999,0.028291643,304.5202,1. train,33
1933-08-01,0.0340557275541795,324.99999999999983,0.016869482,263.9373,1. train,33
1933-09-01,0.0256121587390937,294.9999999999999,0.07017584,453.33478,1. train,33
1933-10-01,0.0582606248240923,410.99999999999994,0.09467652,540.3857,1. train,33
1933-11-01,0.0256121587390937,294.9999999999999,0.072559506,461.80396,1. train,33
1933-12-01,0.137348719392063,691.9999999999999,0.22344546,997.90173,1. train,33
1934-01-01,0.2831410075992119,1210.0,0.1881832,872.6149,1. train,33
1934-02-01,0.1393188854489164,699.0,0.337344,1402.5831,1. train,33
1934-03-01,0.1542358570222347,751.9999999999999,0.18421614,858.51996,1. train,33
1934-04-01,0.0776808330987897,479.99999999999983,0.086150184,510.09164,1. train,33
1934-05-01,0.0363073459048691,332.99999999999994,0.040464774,347.77133,1. train,33
1934-06-01,0.020264565156206,275.99999999999994,0.029715251,309.5783,1. train,33
1934-07-01,0.010132282578103,239.99999999999994,0.019505473,273.30295,1. train,33
1934-08-01,0.0,204.0,0.013461353,251.82819,1. train,33
1934-09-01,0.0121024486349563,246.99999999999977,0.043078285,357.05716,1. train,33
1934-10-01,0.0191387559808612,271.99999999999983,0.027196042,300.62753,1. train,33
1934-11-01,0.0326484660849985,319.9999999999997,0.08960833,522.3784,1. train,33
1934-12-01,0.3042499296369265,1285.0,0.25401047,1106.4991,1. train,33
1935-01-01,0.4621446664790318,1846.0,0.34146807,1417.236,1. train,33
1935-02-01,0.6698564593301436,2584.0,0.54206717,2129.9646,1. train,33
1935-03-01,0.3779904306220095,1546.9999999999998,0.4701872,1874.5751,1. train,33
1935-04-01,0.3180410920349,1333.9999999999998,0.32453075,1357.0577,1. train,33
1935-05-01,0.1984238671545173,908.9999999999999,0.22931783,1018.7663,1. train,33
1935-06-01,0.1322825781030115,673.9999999999999,0.1426871,710.9673,1. train,33
1935-07-01,0.0985083028426681,553.9999999999998,0.10329418,571.0043,1. train,33
1935-08-01,0.0743034055727554,468.0,0.07565069,472.78693,1. train,33
1935-09-01,0.0652969321699971,435.9999999999997,0.049456403,379.7186,1. train,33
