date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.43946683,1765.4257,1. train,67
1932-02-01,0.4767801857585139,1897.9999999999998,0.5244863,2067.4998,1. train,67
1932-03-01,0.374331550802139,1534.0,0.42414185,1710.976,1. train,67
1932-04-01,0.1868843231072333,867.9999999999999,0.25591207,1113.2555,1. train,67
1932-05-01,0.1320011258091753,672.9999999999999,0.1326912,675.4519,1. train,67
1932-06-01,0.1204615817618913,631.9999999999998,0.08406827,502.69458,1. train,67
1932-07-01,0.0757106670419363,472.99999999999966,0.06518765,435.61172,1. train,67
1932-08-01,0.0531944835350408,392.99999999999994,0.037132535,335.93192,1. train,67
1932-09-01,0.0517872220658598,387.9999999999999,0.03860927,341.17874,1. train,67
1932-10-01,0.0892203771460737,520.9999999999999,0.074128255,467.37772,1. train,67
1932-11-01,0.1038558964255558,572.9999999999998,0.15344144,749.1775,1. train,67
1932-12-01,0.3574444131719673,1474.0,0.25067732,1094.6565,1. train,67
1933-01-01,0.3169152828595553,1330.0,0.49751687,1971.6774,1. train,67
1933-02-01,0.1469180973824936,725.9999999999998,0.37126297,1523.0973,1. train,67
1933-03-01,0.1384745285674078,695.9999999999999,0.18190303,850.3015,1. train,67
1933-04-01,0.114269631297495,609.9999999999998,0.102395624,567.8117,1. train,67
1933-05-01,0.0667041936391781,440.9999999999998,0.047893114,374.16425,1. train,67
1933-06-01,0.0427807486631016,356.0,0.016193595,261.53586,1. train,67
1933-07-01,0.0351815367295243,328.9999999999999,0.022981245,285.65237,1. train,67
1933-08-01,0.0340557275541795,324.99999999999983,0.033517737,323.08853,1. train,67
1933-09-01,0.0256121587390937,294.9999999999999,0.06614624,439.01758,1. train,67
1933-10-01,0.0582606248240923,410.99999999999994,0.09285587,533.91693,1. train,67
1933-11-01,0.0256121587390937,294.9999999999999,0.1411208,705.4022,1. train,67
1933-12-01,0.137348719392063,691.9999999999999,0.18713607,868.8945,1. train,67
1934-01-01,0.2831410075992119,1210.0,0.28717282,1224.3251,1. train,67
1934-02-01,0.1393188854489164,699.0,0.309154,1302.4242,1. train,67
1934-03-01,0.1542358570222347,751.9999999999999,0.22024709,986.5379,1. train,67
1934-04-01,0.0776808330987897,479.99999999999983,0.0954313,543.06744,1. train,67
1934-05-01,0.0363073459048691,332.99999999999994,0.059964005,417.05212,1. train,67
1934-06-01,0.020264565156206,275.99999999999994,0.023863781,288.78802,1. train,67
1934-07-01,0.010132282578103,239.99999999999994,0.010524478,241.39348,1. train,67
1934-08-01,0.0,204.0,-0.008118164,175.15616,1. train,67
1934-09-01,0.0121024486349563,246.99999999999977,0.0051923282,222.44835,1. train,67
1934-10-01,0.0191387559808612,271.99999999999983,0.044958163,363.73636,1. train,67
1934-11-01,0.0326484660849985,319.9999999999997,0.07028428,453.72006,1. train,67
1934-12-01,0.3042499296369265,1285.0,0.1662173,794.57007,1. train,67
1935-01-01,0.4621446664790318,1846.0,0.36737832,1509.2952,1. train,67
1935-02-01,0.6698564593301436,2584.0,0.36949798,1516.8263,1. train,67
1935-03-01,0.3779904306220095,1546.9999999999998,0.45487574,1820.1736,1. train,67
1935-04-01,0.3180410920349,1333.9999999999998,0.28610572,1220.5336,1. train,67
1935-05-01,0.1984238671545173,908.9999999999999,0.20453691,930.7196,1. train,67
1935-06-01,0.1322825781030115,673.9999999999999,0.13338946,677.9328,1. train,67
1935-07-01,0.0985083028426681,553.9999999999998,0.10894108,591.0677,1. train,67
1935-08-01,0.0743034055727554,468.0,0.10145213,564.4594,1. train,67
1935-09-01,0.0652969321699971,435.9999999999997,0.053109948,392.69965,1. train,67
1935-10-01,0.1168027019420208,618.9999999999999,0.078474075,482.81842,1. train,67
1935-11-01,0.0909090909090909,527.0,0.167573,799.3869,1. train,67
1935-12-01,0.128623698283141,660.9999999999999,0.2190536,982.2974,1. train,67
1936-01-01,0.1097663945961159,593.9999999999998,0.29134262,1239.1403,1. train,67
1936-02-01,0.1289051505769772,662.0,0.28210437,1206.3168,1. train,67
1936-03-01,0.4525752884886011,1812.0,0.25877845,1123.4398,1. train,67
1936-04-01,0.2077117928511117,941.9999999999999,0.32572874,1361.3142,1. train,67
1936-05-01,0.1187728679988741,625.9999999999997,0.24754591,1083.5306,1. train,67
1936-06-01,0.0652969321699971,435.9999999999997,0.09664875,547.39307,1. train,67
1936-07-01,0.0453138193076273,364.9999999999998,0.050771337,384.39056,1. train,67
1936-08-01,0.0416549394877568,351.99999999999994,0.02802511,303.5732,1. train,67
1936-09-01,0.0678300028145229,444.99999999999983,0.040502388,347.905,1. train,67
1936-10-01,0.0413734871939206,350.99999999999994,0.048669104,376.92133,1. train,67
1936-11-01,0.1117365606529693,600.9999999999999,0.06513253,435.41586,1. train,67
1936-12-01,0.3090346186321418,1302.0,0.21850137,980.3354,1. train,67
1937-01-01,0.6743596960315227,2600.0,0.44221467,1775.1887,1. train,67
1937-02-01,0.3898114269631297,1589.0,0.53877705,2118.275,1. train,67
1937-03-01,0.2555586828032648,1112.0,0.37982547,1553.5199,1. train,67
1937-04-01,0.1767520405291303,831.9999999999999,0.20042646,916.1152,1. train,67
1937-05-01,0.1778778497044751,836.0,0.1109094,598.06116,1. train,67
1937-06-01,0.117084154235857,619.9999999999999,0.11008312,595.12537,1. train,67
1937-07-01,0.070925978046721,455.9999999999998,0.07355906,465.35538,1. train,67
1937-08-01,0.0450323670137911,363.9999999999998,0.060246427,418.05557,1. train,67
1937-09-01,0.028989586265128,306.99999999999983,0.07457961,468.98138,1. train,67
1937-10-01,0.1730931607092597,818.9999999999998,0.0869627,512.9785,1. train,67
1937-11-01,0.2231916690121024,997.0,0.25059208,1094.3536,1. train,67
1937-12-01,0.6020264565156206,2343.0,0.39173055,1595.8186,1. train,67
1938-01-01,0.4770616380523501,1899.0,0.5884949,2294.9224,1. train,67
1938-02-01,0.4058542077117928,1646.0,0.4426872,1776.8677,1. train,67
1938-03-01,0.3492822966507177,1445.0,0.28682607,1223.093,1. train,67
1938-04-01,0.2105263157894737,952.0000000000001,0.20057046,916.62683,1. train,67
1938-05-01,0.1818181818181818,849.9999999999999,0.13051128,667.7066,1. train,67
1938-06-01,0.1218688432310723,636.9999999999999,0.10239485,567.8089,1. train,67
1938-07-01,0.0855614973262032,508.0,0.06715311,442.595,1. train,67
1938-08-01,0.0779622853926259,480.99999999999983,0.09095101,527.149,1. train,67
1938-09-01,0.0779622853926259,480.99999999999983,0.07137217,457.58533,1. train,67
1938-10-01,0.1657754010695187,793.0,0.1266064,653.8326,1. train,67
1938-11-01,0.1998311286236982,913.9999999999997,0.29495496,1251.975,1. train,67
1938-12-01,0.406135660005629,1647.0,0.38402924,1568.4558,1. train,67
1939-01-01,0.5305375738812271,2089.0,0.4914345,1950.0668,1. train,67
1939-02-01,0.5052068674359697,1999.0000000000002,0.44377142,1780.7198,1. train,67
1939-03-01,0.2417675204052913,1063.0,0.34863898,1442.7142,1. train,67
1939-04-01,0.2119335772586546,956.9999999999999,0.19016844,879.6685,1. train,67
1939-05-01,0.147481001970166,727.9999999999998,0.12794985,658.60583,1. train,67
1939-06-01,0.0999155643118491,558.9999999999999,0.08880624,519.5286,1. train,67
1939-07-01,0.0785251899802983,482.9999999999999,0.05323631,393.14862,1. train,67
1939-08-01,0.0546017450042217,397.9999999999997,0.05425409,396.7648,1. train,67
1939-09-01,0.0413734871939206,350.99999999999994,0.045674894,366.2829,1. train,67
1939-10-01,0.0546017450042217,397.9999999999997,0.09032567,524.9271,1. train,67
1939-11-01,0.1131438221221503,606.0,0.14860515,731.99414,1. train,67
1939-12-01,0.3242330424992963,1355.9999999999998,0.22576179,1006.13165,1. train,67
1940-01-01,0.5105544610188574,2018.0000000000002,0.4804198,1910.9315,1. train,67
1940-02-01,0.6251055446101886,2425.0,0.47318074,1885.2113,1. train,67
1940-03-01,0.5271601463551928,2077.0,0.4678768,1866.3662,1. train,67
1940-04-01,0.264565156206023,1143.9999999999998,0.33169848,1382.5247,1. train,67
1940-05-01,0.1745004221784407,823.9999999999998,0.1956006,898.9689,1. train,67
1940-06-01,0.1218688432310723,636.9999999999999,0.12205914,637.67615,1. train,67
1940-07-01,0.0869687587953841,512.9999999999997,0.08260009,497.47815,1. train,67
1940-08-01,0.0574162679425837,407.9999999999999,0.07366504,465.7319,1. train,67
1940-09-01,0.0500985083028426,381.9999999999997,0.037949923,338.8361,1. train,67
1940-10-01,0.0731775963974106,463.9999999999999,0.050152812,382.19296,1. train,67
1940-11-01,0.2361384745285674,1043.0,0.11162174,600.59204,1. train,67
1940-12-01,0.3799605966788629,1554.0,0.38915628,1586.6722,1. train,67
1941-01-01,0.4238671545173093,1710.0,0.5367202,2110.9668,1. train,67
1941-02-01,0.2254432873627919,1004.9999999999998,0.44778374,1794.9757,1. train,67
1941-03-01,0.2164368139600337,972.9999999999998,0.20305982,925.4715,1. train,67
1941-04-01,0.1660568533633549,794.0,0.1342037,680.8258,1. train,67
1941-05-01,0.0855614973262032,508.0,0.07179572,459.0902,1. train,67
1941-06-01,0.0714888826343934,457.9999999999998,0.040210802,346.869,1. train,67
1941-07-01,0.070925978046721,455.9999999999998,0.060294572,418.22662,1. train,67
1941-08-01,0.0365887981987053,333.99999999999994,0.048941735,377.88998,1. train,67
1941-09-01,0.1134252744159864,606.9999999999997,0.062750995,426.95428,1. train,67
1941-10-01,0.1300309597523219,665.9999999999997,0.16445273,788.3006,1. train,67
1941-11-01,0.1407261469180973,703.9999999999997,0.26675412,1151.7773,1. train,67
1941-12-01,0.3104418801013228,1307.0,0.34420553,1426.9622,1. train,67
1942-01-01,0.3110047846889952,1309.0,0.35172558,1453.6809,1. train,67
1942-02-01,0.2927103855896425,1244.0,0.28875738,1229.955,1. train,67
1942-03-01,0.4669293554742471,1862.9999999999998,0.20112966,918.6137,1. train,67
1942-04-01,0.2333239515902054,1032.9999999999998,0.24714705,1082.1134,1. train,67
1942-05-01,0.1587390937236138,767.9999999999999,0.17734958,834.1231,1. train,67
1942-06-01,0.1218688432310723,636.9999999999999,0.10397312,573.4165,1. train,67
1942-07-01,0.0962566844919786,546.0,0.0794891,486.42477,1. train,67
1942-08-01,0.0605122431747818,418.9999999999998,0.057046127,406.6849,1. train,67
1942-09-01,0.0523501266535322,389.9999999999999,0.03438731,326.17813,1. train,67
1942-10-01,0.0945679707289614,539.9999999999999,0.053110633,392.7021,1. train,67
1942-11-01,0.1840698001688713,857.9999999999998,0.13353373,678.4454,1. train,67
1942-12-01,0.289051505769772,1231.0,0.3596214,1481.7349,1. train,67
1943-01-01,0.7101041373487194,2727.0,0.48425832,1924.57,1. train,67
1943-02-01,0.5612158739093723,2198.0,0.5747848,2246.2104,1. train,67
1943-03-01,0.521531100478469,2057.0,0.45413738,1817.55,1. train,67
1943-04-01,0.2611877286799887,1132.0,0.32140774,1345.9617,1. train,67
1943-05-01,0.1750633267661131,825.9999999999999,0.19871184,910.02313,1. train,67
1943-06-01,0.1339712918660287,680.0,0.14513947,719.68054,1. train,67
1943-07-01,0.0985083028426681,553.9999999999998,0.07923822,485.53342,1. train,67
1943-08-01,0.0819026175063326,494.9999999999997,0.060937542,420.5111,1. train,67
1943-09-01,0.0669856459330143,441.99999999999983,0.07760921,479.74554,1. train,67
1943-10-01,0.1249648184632704,647.9999999999998,0.08859688,518.7847,1. train,67
1943-11-01,0.1274978891077962,656.9999999999999,0.17526068,826.70123,1. train,67
1943-12-01,0.2504925415142133,1094.0,0.28224182,1206.8052,1. train,67
1944-01-01,0.2248803827751196,1002.9999999999999,0.39953628,1623.5524,1. train,67
1944-02-01,0.3706726709822684,1520.9999999999998,0.3567164,1471.4133,1. train,67
1944-03-01,0.4016324233042499,1631.0,0.31076065,1308.1326,1. train,67
1944-04-01,0.2001125809175344,914.9999999999997,0.24916658,1089.2888,1. train,67
1944-05-01,0.1165212496481846,617.9999999999999,0.1650504,790.42413,1. train,67
1944-06-01,0.0819026175063326,494.9999999999997,0.08188996,494.95505,1. train,67
1944-07-01,0.0613566000562904,421.9999999999998,0.051991653,388.72635,1. train,67
1944-08-01,0.0402476780185758,346.9999999999999,0.025192011,293.50723,1. train,67
1944-09-01,0.0250492541514213,292.9999999999999,0.020008776,275.0912,1. train,67
1944-10-01,0.0382775119617224,339.9999999999997,0.023527045,287.5916,1. train,67
1944-11-01,0.0855614973262032,508.0,0.08466023,504.79782,1. train,67
1944-12-01,0.1314382212215029,670.9999999999998,0.20877656,945.7831,1. train,67
1945-01-01,0.1888544891640866,874.9999999999997,0.26318234,1139.0868,1. train,67
1945-02-01,0.4992963692654095,1978.0,0.349858,1447.0454,1. train,67
1945-03-01,0.2825781030115395,1208.0,0.40230504,1633.3898,1. train,67
1945-04-01,0.22262876442443,994.9999999999998,0.27981567,1198.185,1. train,67
1945-05-01,0.1193357725865465,627.9999999999998,0.15146947,742.171,1. train,67
1945-06-01,0.0982268505488319,552.9999999999998,0.09062095,525.97626,1. train,67
1945-07-01,0.0833098789755136,499.9999999999999,0.07375834,466.0634,1. train,67
1945-08-01,0.0408105826062482,348.99999999999983,0.04520287,364.6058,1. train,67
1945-09-01,0.0309597523219814,313.99999999999994,0.019795317,274.33276,1. train,67
1945-10-01,0.0408105826062482,348.99999999999983,0.04247697,354.9207,1. train,67
1945-11-01,0.1578947368421052,764.9999999999998,0.08097486,491.7037,1. train,67
1945-12-01,0.3886856177877849,1584.9999999999998,0.2506931,1094.7126,1. train,67
1946-01-01,0.8435125246270757,3201.0,0.525655,2071.652,1. train,67
1946-02-01,0.3112862369828313,1309.9999999999998,0.6193197,2404.4429,1. train,67
1946-03-01,0.3554742471151139,1466.9999999999998,0.38806146,1582.7823,1. train,67
1946-04-01,0.2668167745567126,1152.0,0.21703286,975.1178,1. train,67
1946-05-01,0.1553616661975795,755.9999999999999,0.15635622,759.5336,1. train,67
1946-06-01,0.1190543202927103,626.9999999999998,0.113579646,607.5485,1. train,67
1946-07-01,0.0968195890796509,547.9999999999997,0.06778124,444.82678,1. train,67
1946-08-01,0.06360821840698,429.99999999999994,0.06458086,433.45578,1. train,67
1946-09-01,0.0368702504925415,334.99999999999994,0.084655404,504.78067,1. train,67
1946-10-01,0.0878131156768927,515.9999999999998,0.101072416,563.1103,1. train,67
1946-11-01,0.1367858148043906,689.9999999999998,0.10741024,585.6286,1. train,67
1946-12-01,0.1533915001407261,748.9999999999999,0.30440912,1285.5656,1. train,67
1947-01-01,0.4421615536166619,1774.9999999999998,0.4044587,1641.0417,1. train,67
1947-02-01,0.4604559527160146,1839.9999999999998,0.45986167,1837.8885,1. train,67
1947-03-01,1.0,3757.0000000000005,0.39410675,1604.2612,1. train,67
1947-04-01,0.4145792288207148,1676.9999999999998,0.5463677,2145.2444,1. train,67
1947-05-01,0.2336054038840416,1034.0,0.31726927,1331.2577,1. train,67
1947-06-01,0.1688713763017168,803.9999999999998,0.17870507,838.93915,1. train,67
1947-07-01,0.1393188854489164,699.0,0.12819396,659.47314,1. train,67
1947-08-01,0.0968195890796509,547.9999999999997,0.123682365,643.4435,1. train,67
1947-09-01,0.1716858992400788,814.0,0.12394777,644.3865,1. train,67
1947-10-01,0.1190543202927103,626.9999999999998,0.117586076,621.7833,1. train,67
1947-11-01,0.1435406698564593,713.9999999999999,0.141141,705.474,1. train,67
1947-12-01,0.3171967351533915,1331.0,0.30955082,1303.834,1. train,67
1948-01-01,0.3656065296932169,1502.9999999999998,0.41346544,1673.0427,1. train,67
1948-02-01,0.4269631297495074,1721.0,0.47356057,1886.5607,1. train,67
1948-03-01,0.4565156206023078,1825.9999999999998,0.42026952,1697.2175,1. train,67
1948-04-01,0.2451449479313256,1074.9999999999998,0.28685057,1223.18,1. train,67
1948-05-01,0.15902054601745,768.9999999999999,0.18833336,873.14844,1. train,67
1948-06-01,0.1305938643399943,667.9999999999997,0.09280619,533.7404,1. train,67
1948-07-01,0.0776808330987897,479.99999999999983,0.083363235,500.1896,1. train,67
1948-08-01,0.0605122431747818,418.9999999999998,0.035034943,328.47916,1. train,67
1948-09-01,0.0408105826062482,348.99999999999983,0.040172417,346.7326,1. train,67
1948-10-01,0.0509428651843512,384.99999999999983,0.040096138,346.46158,1. train,67
1948-11-01,0.1578947368421052,764.9999999999998,0.09314816,534.95544,1. train,67
1948-12-01,0.2980579791725302,1262.9999999999998,0.3072162,1295.5391,1. train,67
1949-01-01,0.4159864902898958,1682.0,0.46027565,1839.3594,1. train,67
1949-02-01,0.5676892766676048,2221.0,0.4602388,1839.2285,1. train,67
1949-03-01,0.3160709259780467,1327.0,0.4126616,1670.1866,1. train,67
1949-04-01,0.2102448634956375,951.0000000000001,0.23321481,1032.6123,1. train,67
1949-05-01,0.1556431184914157,757.0,0.13644546,688.7908,1. train,67
1949-06-01,0.1165212496481846,617.9999999999999,0.09865318,554.5148,1. train,67
1949-07-01,0.0740219532789192,466.9999999999999,0.068223655,446.39868,1. train,67
1949-08-01,0.0509428651843512,384.99999999999983,0.06160209,422.87222,1. train,67
1949-09-01,0.0374331550802138,336.99999999999966,0.02363028,287.9584,1. train,67
1949-10-01,0.0548831972980579,398.9999999999997,0.060616422,419.37015,1. train,67
1949-11-01,0.1441035744441317,715.9999999999999,0.12183131,636.8667,1. train,67
1949-12-01,0.2670982268505488,1153.0,0.2637747,1141.1914,1. train,67
1950-01-01,0.3813678581480438,1558.9999999999998,0.43990418,1766.9795,1. train,67
1950-02-01,0.6515620602307909,2519.0,0.42152444,1701.6763,1. train,67
1950-03-01,0.3875598086124401,1580.9999999999998,0.44834065,1796.9543,1. train,67
1950-04-01,0.276104700253307,1185.0,0.2934751,1246.7169,1. train,67
1950-05-01,0.1823810864058542,852.0,0.18647876,866.5591,1. train,67
1950-06-01,0.1269349845201238,654.9999999999999,0.120523766,632.22095,1. train,67
1950-07-01,0.1092034900084435,591.9999999999998,0.09335451,535.6886,1. train,67
1950-08-01,0.0821840698001688,495.99999999999983,0.07477012,469.65826,1. train,67
1950-09-01,0.0630453138193076,427.99999999999994,0.04461569,362.51956,1. train,67
1950-10-01,0.0790880945679707,484.9999999999999,0.06685549,441.53757,1. train,67
