date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.43365398,1744.7726,1. train,35
1932-02-01,0.4767801857585139,1897.9999999999998,0.55099154,2161.6729,1. train,35
1932-03-01,0.374331550802139,1534.0,0.45456722,1819.0774,1. train,35
1932-04-01,0.1868843231072333,867.9999999999999,0.26438147,1143.3473,1. train,35
1932-05-01,0.1320011258091753,672.9999999999999,0.13816813,694.9114,1. train,35
1932-06-01,0.1204615817618913,631.9999999999998,0.09311469,534.8365,1. train,35
1932-07-01,0.0757106670419363,472.99999999999966,0.065669835,437.32492,1. train,35
1932-08-01,0.0531944835350408,392.99999999999994,0.04573247,366.48746,1. train,35
1932-09-01,0.0517872220658598,387.9999999999999,0.050076902,381.92322,1. train,35
1932-10-01,0.0892203771460737,520.9999999999999,0.07218553,460.47522,1. train,35
1932-11-01,0.1038558964255558,572.9999999999998,0.12227889,638.4569,1. train,35
1932-12-01,0.3574444131719673,1474.0,0.24153405,1062.1704,1. train,35
1933-01-01,0.3169152828595553,1330.0,0.4659891,1859.6593,1. train,35
1933-02-01,0.1469180973824936,725.9999999999998,0.37093642,1521.9371,1. train,35
1933-03-01,0.1384745285674078,695.9999999999999,0.19726726,904.89056,1. train,35
1933-04-01,0.114269631297495,609.9999999999998,0.10262153,568.6143,1. train,35
1933-05-01,0.0667041936391781,440.9999999999998,0.045900643,367.085,1. train,35
1933-06-01,0.0427807486631016,356.0,0.03484609,327.80817,1. train,35
1933-07-01,0.0351815367295243,328.9999999999999,0.01887153,271.05054,1. train,35
1933-08-01,0.0340557275541795,324.99999999999983,0.028456846,305.10718,1. train,35
1933-09-01,0.0256121587390937,294.9999999999999,0.058993563,413.60413,1. train,35
1933-10-01,0.0582606248240923,410.99999999999994,0.054603793,398.00726,1. train,35
1933-11-01,0.0256121587390937,294.9999999999999,0.16036837,773.7888,1. train,35
1933-12-01,0.137348719392063,691.9999999999999,0.18289793,853.83636,1. train,35
1934-01-01,0.2831410075992119,1210.0,0.3010205,1273.5259,1. train,35
1934-02-01,0.1393188854489164,699.0,0.33327654,1388.1315,1. train,35
1934-03-01,0.1542358570222347,751.9999999999999,0.18464981,860.0608,1. train,35
1934-04-01,0.0776808330987897,479.99999999999983,0.14857477,731.88617,1. train,35
1934-05-01,0.0363073459048691,332.99999999999994,0.046754457,370.1186,1. train,35
1934-06-01,0.020264565156206,275.99999999999994,0.029504392,308.82913,1. train,35
1934-07-01,0.010132282578103,239.99999999999994,0.014650273,256.0524,1. train,35
1934-08-01,0.0,204.0,0.0201426,275.56665,1. train,35
1934-09-01,0.0121024486349563,246.99999999999977,0.018388012,269.3326,1. train,35
1934-10-01,0.0191387559808612,271.99999999999983,0.035823517,331.28094,1. train,35
1934-11-01,0.0326484660849985,319.9999999999997,0.064819776,434.30466,1. train,35
1934-12-01,0.3042499296369265,1285.0,0.22316164,996.89325,1. train,35
1935-01-01,0.4621446664790318,1846.0,0.33890095,1408.1151,1. train,35
1935-02-01,0.6698564593301436,2584.0,0.4108943,1663.9075,1. train,35
1935-03-01,0.3779904306220095,1546.9999999999998,0.41000524,1660.7485,1. train,35
1935-04-01,0.3180410920349,1333.9999999999998,0.27388683,1177.1199,1. train,35
1935-05-01,0.1984238671545173,908.9999999999999,0.222669,995.14294,1. train,35
1935-06-01,0.1322825781030115,673.9999999999999,0.14109972,705.32733,1. train,35
1935-07-01,0.0985083028426681,553.9999999999998,0.10797101,587.62103,1. train,35
1935-08-01,0.0743034055727554,468.0,0.069711916,451.68643,1. train,35
1935-09-01,0.0652969321699971,435.9999999999997,0.07063873,454.97943,1. train,35
1935-10-01,0.1168027019420208,618.9999999999999,0.084201045,503.16632,1. train,35
1935-11-01,0.0909090909090909,527.0,0.15762049,764.02563,1. train,35
1935-12-01,0.128623698283141,660.9999999999999,0.17155714,813.54254,1. train,35
1936-01-01,0.1097663945961159,593.9999999999998,0.27039388,1164.7095,1. train,35
1936-02-01,0.1289051505769772,662.0,0.24819629,1085.8414,1. train,35
1936-03-01,0.4525752884886011,1812.0,0.22009358,985.99243,1. train,35
1936-04-01,0.2077117928511117,941.9999999999999,0.30390382,1283.7703,1. train,35
1936-05-01,0.1187728679988741,625.9999999999997,0.14721926,727.07007,1. train,35
1936-06-01,0.0652969321699971,435.9999999999997,0.12743974,656.7934,1. train,35
1936-07-01,0.0453138193076273,364.9999999999998,0.05574233,402.0525,1. train,35
1936-08-01,0.0416549394877568,351.99999999999994,0.0385841,341.0893,1. train,35
1936-09-01,0.0678300028145229,444.99999999999983,0.034683324,327.22986,1. train,35
1936-10-01,0.0413734871939206,350.99999999999994,0.023069797,285.96698,1. train,35
1936-11-01,0.1117365606529693,600.9999999999999,0.055003032,399.42578,1. train,35
1936-12-01,0.3090346186321418,1302.0,0.23386514,1034.9229,1. train,35
1937-01-01,0.6743596960315227,2600.0,0.4767224,1897.7947,1. train,35
