date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.5019195,1987.32,1. train,64
1932-02-01,0.4767801857585139,1897.9999999999998,0.5084117,2010.3867,1. train,64
1932-03-01,0.374331550802139,1534.0,0.4122399,1668.6884,1. train,64
1932-04-01,0.1868843231072333,867.9999999999999,0.24340533,1068.8192,1. train,64
1932-05-01,0.1320011258091753,672.9999999999999,0.15151013,742.31555,1. train,64
1932-06-01,0.1204615817618913,631.9999999999998,0.11051108,596.6459,1. train,64
1932-07-01,0.0757106670419363,472.99999999999966,0.093901716,537.6328,1. train,64
1932-08-01,0.0531944835350408,392.99999999999994,0.06786516,445.12494,1. train,64
1932-09-01,0.0517872220658598,387.9999999999999,0.062667646,426.65814,1. train,64
1932-10-01,0.0892203771460737,520.9999999999999,0.080371276,489.55917,1. train,64
1932-11-01,0.1038558964255558,572.9999999999998,0.17337911,820.016,1. train,64
1932-12-01,0.3574444131719673,1474.0,0.29297793,1244.9506,1. train,64
1933-01-01,0.3169152828595553,1330.0,0.4282937,1725.7275,1. train,64
1933-02-01,0.1469180973824936,725.9999999999998,0.31045628,1307.0511,1. train,64
1933-03-01,0.1384745285674078,695.9999999999999,0.2452905,1075.5172,1. train,64
1933-04-01,0.114269631297495,609.9999999999998,0.14102525,705.06274,1. train,64
1933-05-01,0.0667041936391781,440.9999999999998,0.08902981,520.32294,1. train,64
1933-06-01,0.0427807486631016,356.0,0.0628759,427.39807,1. train,64
1933-07-01,0.0351815367295243,328.9999999999999,0.041731775,352.273,1. train,64
1933-08-01,0.0340557275541795,324.99999999999983,0.044066846,360.56952,1. train,64
1933-09-01,0.0256121587390937,294.9999999999999,0.053470545,393.98083,1. train,64
1933-10-01,0.0582606248240923,410.99999999999994,0.085390195,507.3914,1. train,64
1933-11-01,0.0256121587390937,294.9999999999999,0.084366046,503.75256,1. train,64
1933-12-01,0.137348719392063,691.9999999999999,0.26353723,1140.3478,1. train,64
1934-01-01,0.2831410075992119,1210.0,0.38430214,1569.4254,1. train,64
1934-02-01,0.1393188854489164,699.0,0.2242969,1000.9269,1. train,64
1934-03-01,0.1542358570222347,751.9999999999999,0.19234768,887.4113,1. train,64
1934-04-01,0.0776808330987897,479.99999999999983,0.1501953,737.6439,1. train,64
1934-05-01,0.0363073459048691,332.99999999999994,0.09353347,536.32446,1. train,64
1934-06-01,0.020264565156206,275.99999999999994,0.04579018,366.6925,1. train,64
