date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.41197544,1667.7488,1. train,90
1932-02-01,0.4767801857585139,1897.9999999999998,0.46719742,1863.9524,1. train,90
1932-03-01,0.374331550802139,1534.0,0.41177195,1667.0258,1. train,90
1932-04-01,0.1868843231072333,867.9999999999999,0.22323829,997.1656,1. train,90
1932-05-01,0.1320011258091753,672.9999999999999,0.14075452,704.1008,1. train,90
1932-06-01,0.1204615817618913,631.9999999999998,0.111501224,600.1639,1. train,90
1932-07-01,0.0757106670419363,472.99999999999966,0.07197064,459.7117,1. train,90
1932-08-01,0.0531944835350408,392.99999999999994,0.05799759,410.06543,1. train,90
1932-09-01,0.0517872220658598,387.9999999999999,0.04524101,364.74133,1. train,90
1932-10-01,0.0892203771460737,520.9999999999999,0.059673555,416.02014,1. train,90
1932-11-01,0.1038558964255558,572.9999999999998,0.10827809,588.71204,1. train,90
1932-12-01,0.3574444131719673,1474.0,0.23537186,1040.2761,1. train,90
1933-01-01,0.3169152828595553,1330.0,0.4659968,1859.6866,1. train,90
1933-02-01,0.1469180973824936,725.9999999999998,0.35480028,1464.6053,1. train,90
1933-03-01,0.1384745285674078,695.9999999999999,0.19627851,901.3775,1. train,90
1933-04-01,0.114269631297495,609.9999999999998,0.09861912,554.39374,1. train,90
1933-05-01,0.0667041936391781,440.9999999999998,0.05442934,397.38745,1. train,90
1933-06-01,0.0427807486631016,356.0,0.03770451,337.96414,1. train,90
1933-07-01,0.0351815367295243,328.9999999999999,0.03375263,323.92313,1. train,90
1933-08-01,0.0340557275541795,324.99999999999983,0.043961152,360.19397,1. train,90
1933-09-01,0.0256121587390937,294.9999999999999,0.054366756,397.1651,1. train,90
1933-10-01,0.0582606248240923,410.99999999999994,0.08236657,496.64844,1. train,90
1933-11-01,0.0256121587390937,294.9999999999999,0.055605523,401.56644,1. train,90
1933-12-01,0.137348719392063,691.9999999999999,0.17911863,840.4085,1. train,90
1934-01-01,0.2831410075992119,1210.0,0.2962702,1256.648,1. train,90
1934-02-01,0.1393188854489164,699.0,0.2883997,1228.6841,1. train,90
1934-03-01,0.1542358570222347,751.9999999999999,0.14552265,721.042,1. train,90
1934-04-01,0.0776808330987897,479.99999999999983,0.084658004,504.7899,1. train,90
1934-05-01,0.0363073459048691,332.99999999999994,0.046213485,368.1965,1. train,90
1934-06-01,0.020264565156206,275.99999999999994,0.047722973,373.55972,1. train,90
1934-07-01,0.010132282578103,239.99999999999994,0.020915994,278.3145,1. train,90
1934-08-01,0.0,204.0,0.03545834,329.9835,1. train,90
1934-09-01,0.0121024486349563,246.99999999999977,0.024285203,290.28534,1. train,90
1934-10-01,0.0191387559808612,271.99999999999983,0.019929647,274.81003,1. train,90
1934-11-01,0.0326484660849985,319.9999999999997,0.040269565,347.0778,1. train,90
1934-12-01,0.3042499296369265,1285.0,0.24808043,1085.4298,1. train,90
1935-01-01,0.4621446664790318,1846.0,0.40191832,1632.0157,1. train,90
1935-02-01,0.6698564593301436,2584.0,0.6106139,2373.511,1. train,90
1935-03-01,0.3779904306220095,1546.9999999999998,0.48056322,1911.4412,1. train,90
