date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.3323684,1384.9049,1. train,11
1932-02-01,0.4767801857585139,1897.9999999999998,0.4565989,1826.296,1. train,11
1932-03-01,0.374331550802139,1534.0,0.38129196,1558.7303,1. train,11
1932-04-01,0.1868843231072333,867.9999999999999,0.23335892,1033.1243,1. train,11
1932-05-01,0.1320011258091753,672.9999999999999,0.15690547,761.48517,1. train,11
1932-06-01,0.1204615817618913,631.9999999999998,0.106028184,580.71814,1. train,11
1932-07-01,0.0757106670419363,472.99999999999966,0.053694308,394.77588,1. train,11
1932-08-01,0.0531944835350408,392.99999999999994,0.053462986,393.954,1. train,11
1932-09-01,0.0517872220658598,387.9999999999999,0.025754351,295.50522,1. train,11
1932-10-01,0.0892203771460737,520.9999999999999,0.06194042,424.07434,1. train,11
1932-11-01,0.1038558964255558,572.9999999999998,0.13500234,683.6633,1. train,11
1932-12-01,0.3574444131719673,1474.0,0.19504395,896.99115,1. train,11
1933-01-01,0.3169152828595553,1330.0,0.41852263,1691.0109,1. train,11
1933-02-01,0.1469180973824936,725.9999999999998,0.24323101,1068.1998,1. train,11
1933-03-01,0.1384745285674078,695.9999999999999,0.11980985,629.68445,1. train,11
1933-04-01,0.114269631297495,609.9999999999998,0.098450914,553.79614,1. train,11
1933-05-01,0.0667041936391781,440.9999999999998,0.066655636,440.82748,1. train,11
1933-06-01,0.0427807486631016,356.0,0.048836604,377.51645,1. train,11
1933-07-01,0.0351815367295243,328.9999999999999,0.04069003,348.5717,1. train,11
1933-08-01,0.0340557275541795,324.99999999999983,0.008936476,235.75131,1. train,11
1933-09-01,0.0256121587390937,294.9999999999999,0.045916583,367.14163,1. train,11
1933-10-01,0.0582606248240923,410.99999999999994,0.06605798,438.704,1. train,11
1933-11-01,0.0256121587390937,294.9999999999999,0.17695574,832.7238,1. train,11
1933-12-01,0.137348719392063,691.9999999999999,0.20123073,918.9728,1. train,11
1934-01-01,0.2831410075992119,1210.0,0.21074511,952.7774,1. train,11
1934-02-01,0.1393188854489164,699.0,0.24878873,1087.9464,1. train,11
1934-03-01,0.1542358570222347,751.9999999999999,0.21531047,968.9981,1. train,11
1934-04-01,0.0776808330987897,479.99999999999983,0.11806193,623.47406,1. train,11
1934-05-01,0.0363073459048691,332.99999999999994,0.056999017,406.51752,1. train,11
1934-06-01,0.020264565156206,275.99999999999994,0.01428391,254.75073,1. train,11
1934-07-01,0.010132282578103,239.99999999999994,0.015122626,257.7307,1. train,11
