date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.40572232,1645.5314,1. train,62
1932-02-01,0.4767801857585139,1897.9999999999998,0.54970604,2157.1055,1. train,62
1932-03-01,0.374331550802139,1534.0,0.40824008,1654.4769,1. train,62
1932-04-01,0.1868843231072333,867.9999999999999,0.23906985,1053.4152,1. train,62
1932-05-01,0.1320011258091753,672.9999999999999,0.15999511,772.46265,1. train,62
1932-06-01,0.1204615817618913,631.9999999999998,0.09397365,537.8884,1. train,62
1932-07-01,0.0757106670419363,472.99999999999966,0.07822292,481.92606,1. train,62
1932-08-01,0.0531944835350408,392.99999999999994,0.06484079,434.37933,1. train,62
1932-09-01,0.0517872220658598,387.9999999999999,0.05800796,410.1023,1. train,62
1932-10-01,0.0892203771460737,520.9999999999999,0.08131202,492.9016,1. train,62
1932-11-01,0.1038558964255558,572.9999999999998,0.15418422,751.8166,1. train,62
1932-12-01,0.3574444131719673,1474.0,0.19863349,909.74475,1. train,62
1933-01-01,0.3169152828595553,1330.0,0.4877411,1936.9441,1. train,62
1933-02-01,0.1469180973824936,725.9999999999998,0.32984236,1375.9299,1. train,62
1933-03-01,0.1384745285674078,695.9999999999999,0.1583856,766.7441,1. train,62
1933-04-01,0.114269631297495,609.9999999999998,0.08531022,507.10724,1. train,62
1933-05-01,0.0667041936391781,440.9999999999998,0.056243706,403.8339,1. train,62
1933-06-01,0.0427807486631016,356.0,0.06131827,421.86383,1. train,62
1933-07-01,0.0351815367295243,328.9999999999999,0.019034859,271.63086,1. train,62
1933-08-01,0.0340557275541795,324.99999999999983,0.023523068,287.57745,1. train,62
1933-09-01,0.0256121587390937,294.9999999999999,0.038507823,340.8183,1. train,62
1933-10-01,0.0582606248240923,410.99999999999994,0.06809927,445.9567,1. train,62
1933-11-01,0.0256121587390937,294.9999999999999,0.11797631,623.16986,1. train,62
1933-12-01,0.137348719392063,691.9999999999999,0.21580148,970.7426,1. train,62
1934-01-01,0.2831410075992119,1210.0,0.28118604,1203.054,1. train,62
1934-02-01,0.1393188854489164,699.0,0.24855185,1087.1047,1. train,62
1934-03-01,0.1542358570222347,751.9999999999999,0.23021686,1021.96045,1. train,62
1934-04-01,0.0776808330987897,479.99999999999983,0.13168421,671.874,1. train,62
1934-05-01,0.0363073459048691,332.99999999999994,0.052958697,392.16226,1. train,62
1934-06-01,0.020264565156206,275.99999999999994,0.049495563,379.85773,1. train,62
1934-07-01,0.010132282578103,239.99999999999994,0.020945266,278.41852,1. train,62
1934-08-01,0.0,204.0,0.0030642655,214.88734,1. train,62
1934-09-01,0.0121024486349563,246.99999999999977,0.008634907,234.67984,1. train,62
1934-10-01,0.0191387559808612,271.99999999999983,0.022823479,285.09183,1. train,62
1934-11-01,0.0326484660849985,319.9999999999997,0.036440484,333.47305,1. train,62
1934-12-01,0.3042499296369265,1285.0,0.26365516,1140.7667,1. train,62
1935-01-01,0.4621446664790318,1846.0,0.2914903,1239.6649,1. train,62
1935-02-01,0.6698564593301436,2584.0,0.48056293,1911.4401,1. train,62
1935-03-01,0.3779904306220095,1546.9999999999998,0.40747505,1651.7588,1. train,62
1935-04-01,0.3180410920349,1333.9999999999998,0.2398274,1056.1067,1. train,62
1935-05-01,0.1984238671545173,908.9999999999999,0.19861192,909.6681,1. train,62
1935-06-01,0.1322825781030115,673.9999999999999,0.13284656,676.00385,1. train,62
1935-07-01,0.0985083028426681,553.9999999999998,0.08891701,519.9221,1. train,62
1935-08-01,0.0743034055727554,468.0,0.08659951,511.68805,1. train,62
1935-09-01,0.0652969321699971,435.9999999999997,0.0758214,473.39346,1. train,62
1935-10-01,0.1168027019420208,618.9999999999999,0.075009525,470.50888,1. train,62
1935-11-01,0.0909090909090909,527.0,0.16009119,772.804,1. train,62
1935-12-01,0.128623698283141,660.9999999999999,0.17205748,815.32025,1. train,62
1936-01-01,0.1097663945961159,593.9999999999998,0.23980379,1056.0228,1. train,62
1936-02-01,0.1289051505769772,662.0,0.1789203,839.70386,1. train,62
1936-03-01,0.4525752884886011,1812.0,0.21418881,965.0128,1. train,62
1936-04-01,0.2077117928511117,941.9999999999999,0.32346267,1353.2628,1. train,62
1936-05-01,0.1187728679988741,625.9999999999997,0.16256282,781.5857,1. train,62
1936-06-01,0.0652969321699971,435.9999999999997,0.09050487,525.56384,1. train,62
1936-07-01,0.0453138193076273,364.9999999999998,0.07190405,459.4751,1. train,62
1936-08-01,0.0416549394877568,351.99999999999994,0.04282613,356.16125,1. train,62
1936-09-01,0.0678300028145229,444.99999999999983,0.05115799,385.76434,1. train,62
1936-10-01,0.0413734871939206,350.99999999999994,0.015901746,260.4989,1. train,62
1936-11-01,0.1117365606529693,600.9999999999999,0.091310166,528.425,1. train,62
1936-12-01,0.3090346186321418,1302.0,0.23231432,1029.4127,1. train,62
1937-01-01,0.6743596960315227,2600.0,0.55527717,2176.8997,1. train,62
1937-02-01,0.3898114269631297,1589.0,0.45892912,1834.5752,1. train,62
1937-03-01,0.2555586828032648,1112.0,0.36532933,1502.015,1. train,62
1937-04-01,0.1767520405291303,831.9999999999999,0.18795341,871.7985,1. train,62
1937-05-01,0.1778778497044751,836.0,0.1397329,700.471,1. train,62
1937-06-01,0.117084154235857,619.9999999999999,0.09773769,551.262,1. train,62
1937-07-01,0.070925978046721,455.9999999999998,0.09489785,541.1721,1. train,62
1937-08-01,0.0450323670137911,363.9999999999998,0.036496304,333.67136,1. train,62
1937-09-01,0.028989586265128,306.99999999999983,0.05511798,399.83417,1. train,62
1937-10-01,0.1730931607092597,818.9999999999998,0.083972074,502.35278,1. train,62
1937-11-01,0.2231916690121024,997.0,0.22054604,987.60004,1. train,62
1937-12-01,0.6020264565156206,2343.0,0.43914586,1764.2853,1. train,62
1938-01-01,0.4770616380523501,1899.0,0.5038719,1994.2568,1. train,62
1938-02-01,0.4058542077117928,1646.0,0.44434303,1782.7507,1. train,62
1938-03-01,0.3492822966507177,1445.0,0.27392444,1177.2535,1. train,62
1938-04-01,0.2105263157894737,952.0000000000001,0.21171293,956.216,1. train,62
1938-05-01,0.1818181818181818,849.9999999999999,0.1512956,741.5533,1. train,62
1938-06-01,0.1218688432310723,636.9999999999999,0.11425919,609.9629,1. train,62
1938-07-01,0.0855614973262032,508.0,0.078826904,484.07202,1. train,62
1938-08-01,0.0779622853926259,480.99999999999983,0.09883963,555.17725,1. train,62
1938-09-01,0.0779622853926259,480.99999999999983,0.08315428,499.44717,1. train,62
1938-10-01,0.1657754010695187,793.0,0.117207505,620.4383,1. train,62
1938-11-01,0.1998311286236982,913.9999999999997,0.241985,1063.7727,1. train,62
1938-12-01,0.406135660005629,1647.0,0.42209417,1703.7006,1. train,62
1939-01-01,0.5305375738812271,2089.0,0.501092,1984.3799,1. train,62
1939-02-01,0.5052068674359697,1999.0000000000002,0.46466464,1854.9535,1. train,62
1939-03-01,0.2417675204052913,1063.0,0.40063795,1627.4667,1. train,62
1939-04-01,0.2119335772586546,956.9999999999999,0.19948608,912.774,1. train,62
1939-05-01,0.147481001970166,727.9999999999998,0.15025121,737.8426,1. train,62
1939-06-01,0.0999155643118491,558.9999999999999,0.11108177,598.6735,1. train,62
1939-07-01,0.0785251899802983,482.9999999999999,0.07384105,466.35727,1. train,62
1939-08-01,0.0546017450042217,397.9999999999997,0.06774806,444.70886,1. train,62
1939-09-01,0.0413734871939206,350.99999999999994,0.069843754,452.15488,1. train,62
1939-10-01,0.0546017450042217,397.9999999999997,0.08644088,511.12445,1. train,62
1939-11-01,0.1131438221221503,606.0,0.13746849,692.42554,1. train,62
1939-12-01,0.3242330424992963,1355.9999999999998,0.20519137,933.0449,1. train,62
1940-01-01,0.5105544610188574,2018.0000000000002,0.47080952,1876.7863,1. train,62
1940-02-01,0.6251055446101886,2425.0,0.4869011,1933.9596,1. train,62
1940-03-01,0.5271601463551928,2077.0,0.46130788,1843.0269,1. train,62
1940-04-01,0.264565156206023,1143.9999999999998,0.3901227,1590.106,1. train,62
1940-05-01,0.1745004221784407,823.9999999999998,0.23822305,1050.4065,1. train,62
1940-06-01,0.1218688432310723,636.9999999999999,0.14522511,719.98486,1. train,62
1940-07-01,0.0869687587953841,512.9999999999997,0.08898636,520.1685,1. train,62
1940-08-01,0.0574162679425837,407.9999999999999,0.076315984,475.15073,1. train,62
1940-09-01,0.0500985083028426,381.9999999999997,0.06774204,444.68747,1. train,62
1940-10-01,0.0731775963974106,463.9999999999999,0.077331334,478.75827,1. train,62
1940-11-01,0.2361384745285674,1043.0,0.13626465,688.1483,1. train,62
1940-12-01,0.3799605966788629,1554.0,0.34485343,1429.2642,1. train,62
1941-01-01,0.4238671545173093,1710.0,0.5684517,2223.709,1. train,62
1941-02-01,0.2254432873627919,1004.9999999999998,0.3579039,1475.6326,1. train,62
1941-03-01,0.2164368139600337,972.9999999999998,0.16587937,793.36945,1. train,62
1941-04-01,0.1660568533633549,794.0,0.11951117,628.6232,1. train,62
1941-05-01,0.0855614973262032,508.0,0.09972539,558.3243,1. train,62
1941-06-01,0.0714888826343934,457.9999999999998,0.07007269,452.96826,1. train,62
1941-07-01,0.070925978046721,455.9999999999998,0.059901644,416.83057,1. train,62
1941-08-01,0.0365887981987053,333.99999999999994,0.046821345,370.35626,1. train,62
1941-09-01,0.1134252744159864,606.9999999999997,0.05782888,409.466,1. train,62
1941-10-01,0.1300309597523219,665.9999999999997,0.13789004,693.92334,1. train,62
1941-11-01,0.1407261469180973,703.9999999999997,0.20971972,949.13416,1. train,62
1941-12-01,0.3104418801013228,1307.0,0.3368786,1400.9297,1. train,62
1942-01-01,0.3110047846889952,1309.0,0.3773699,1544.7953,1. train,62
1942-02-01,0.2927103855896425,1244.0,0.27974895,1197.948,1. train,62
1942-03-01,0.4669293554742471,1862.9999999999998,0.23016319,1021.7698,1. train,62
1942-04-01,0.2333239515902054,1032.9999999999998,0.2550106,1110.0526,1. train,62
1942-05-01,0.1587390937236138,767.9999999999999,0.13852319,696.1729,1. train,62
1942-06-01,0.1218688432310723,636.9999999999999,0.11922344,627.6009,1. train,62
1942-07-01,0.0962566844919786,546.0,0.077750154,480.2463,1. train,62
1942-08-01,0.0605122431747818,418.9999999999998,0.06893167,448.91425,1. train,62
1942-09-01,0.0523501266535322,389.9999999999999,0.059673212,416.01892,1. train,62
1942-10-01,0.0945679707289614,539.9999999999999,0.07023628,453.54953,1. train,62
1942-11-01,0.1840698001688713,857.9999999999998,0.12535334,649.38043,1. train,62
1942-12-01,0.289051505769772,1231.0,0.3199138,1340.6537,1. train,62
1943-01-01,0.7101041373487194,2727.0,0.5388716,2118.6108,1. train,62
1943-02-01,0.5612158739093723,2198.0,0.52520806,2070.0642,1. train,62
1943-03-01,0.521531100478469,2057.0,0.46226966,1846.4441,1. train,62
1943-04-01,0.2611877286799887,1132.0,0.2855659,1218.6156,1. train,62
1943-05-01,0.1750633267661131,825.9999999999999,0.21253514,959.1373,1. train,62
1943-06-01,0.1339712918660287,680.0,0.14109263,705.3021,1. train,62
1943-07-01,0.0985083028426681,553.9999999999998,0.103254184,570.8621,1. train,62
1943-08-01,0.0819026175063326,494.9999999999997,0.078253806,482.0358,1. train,62
1943-09-01,0.0669856459330143,441.99999999999983,0.07496603,470.3543,1. train,62
1943-10-01,0.1249648184632704,647.9999999999998,0.11464735,611.34204,1. train,62
1943-11-01,0.1274978891077962,656.9999999999999,0.20454445,930.7464,1. train,62
1943-12-01,0.2504925415142133,1094.0,0.26261395,1137.0674,1. train,62
1944-01-01,0.2248803827751196,1002.9999999999999,0.3426979,1421.6056,1. train,62
1944-02-01,0.3706726709822684,1520.9999999999998,0.26891017,1159.4379,1. train,62
1944-03-01,0.4016324233042499,1631.0,0.3088602,1301.3802,1. train,62
1944-04-01,0.2001125809175344,914.9999999999997,0.3016731,1275.8446,1. train,62
1944-05-01,0.1165212496481846,617.9999999999999,0.1480084,729.8739,1. train,62
1944-06-01,0.0819026175063326,494.9999999999997,0.09993933,559.0845,1. train,62
1944-07-01,0.0613566000562904,421.9999999999998,0.07142531,457.77414,1. train,62
1944-08-01,0.0402476780185758,346.9999999999999,0.059416853,415.10806,1. train,62
1944-09-01,0.0250492541514213,292.9999999999999,0.030752318,313.26297,1. train,62
1944-10-01,0.0382775119617224,339.9999999999997,0.025956256,296.2226,1. train,62
1944-11-01,0.0855614973262032,508.0,0.07007709,452.98392,1. train,62
1944-12-01,0.1314382212215029,670.9999999999998,0.18432137,858.89386,1. train,62
1945-01-01,0.1888544891640866,874.9999999999997,0.28372967,1212.0916,1. train,62
1945-02-01,0.4992963692654095,1978.0,0.33521548,1395.0206,1. train,62
1945-03-01,0.2825781030115395,1208.0,0.3627067,1492.6969,1. train,62
1945-04-01,0.22262876442443,994.9999999999998,0.28479606,1215.8804,1. train,62
1945-05-01,0.1193357725865465,627.9999999999998,0.1303079,666.984,1. train,62
1945-06-01,0.0982268505488319,552.9999999999998,0.088232875,517.49146,1. train,62
1945-07-01,0.0833098789755136,499.9999999999999,0.057742033,409.15747,1. train,62
1945-08-01,0.0408105826062482,348.99999999999983,0.07058932,454.80386,1. train,62
1945-09-01,0.0309597523219814,313.99999999999994,0.024097994,289.62018,1. train,62
1945-10-01,0.0408105826062482,348.99999999999983,0.042072028,353.4819,1. train,62
1945-11-01,0.1578947368421052,764.9999999999998,0.094071835,538.23724,1. train,62
1945-12-01,0.3886856177877849,1584.9999999999998,0.2922139,1242.236,1. train,62
1946-01-01,0.8435125246270757,3201.0,0.64954597,2511.837,1. train,62
1946-02-01,0.3112862369828313,1309.9999999999998,0.4921506,1952.6111,1. train,62
1946-03-01,0.3554742471151139,1466.9999999999998,0.30980894,1304.7511,1. train,62
1946-04-01,0.2668167745567126,1152.0,0.20140308,919.58514,1. train,62
1946-05-01,0.1553616661975795,755.9999999999999,0.17351726,820.50684,1. train,62
1946-06-01,0.1190543202927103,626.9999999999998,0.10561726,579.2581,1. train,62
1946-07-01,0.0968195890796509,547.9999999999997,0.10878638,590.518,1. train,62
1946-08-01,0.06360821840698,429.99999999999994,0.06114035,421.23166,1. train,62
1946-09-01,0.0368702504925415,334.99999999999994,0.081978,495.26782,1. train,62
1946-10-01,0.0878131156768927,515.9999999999998,0.11231491,603.0549,1. train,62
1946-11-01,0.1367858148043906,689.9999999999998,0.12993544,665.66064,1. train,62
1946-12-01,0.1533915001407261,748.9999999999999,0.26460582,1144.1444,1. train,62
1947-01-01,0.4421615536166619,1774.9999999999998,0.43468976,1748.4526,1. train,62
1947-02-01,0.4604559527160146,1839.9999999999998,0.4366431,1755.393,1. train,62
1947-03-01,1.0,3757.0000000000005,0.39828292,1619.0991,1. train,62
1947-04-01,0.4145792288207148,1676.9999999999998,0.38758138,1581.0767,1. train,62
1947-05-01,0.2336054038840416,1034.0,0.27298665,1173.9215,1. train,62
1947-06-01,0.1688713763017168,803.9999999999998,0.17436975,823.53577,1. train,62
1947-07-01,0.1393188854489164,699.0,0.13033456,667.0787,1. train,62
1947-08-01,0.0968195890796509,547.9999999999997,0.09307494,534.69525,1. train,62
1947-09-01,0.1716858992400788,814.0,0.112839155,604.91754,1. train,62
1947-10-01,0.1190543202927103,626.9999999999998,0.12130131,634.9836,1. train,62
1947-11-01,0.1435406698564593,713.9999999999999,0.13346282,678.1934,1. train,62
1947-12-01,0.3171967351533915,1331.0,0.30317065,1281.1653,1. train,62
1948-01-01,0.3656065296932169,1502.9999999999998,0.42948577,1729.9629,1. train,62
1948-02-01,0.4269631297495074,1721.0,0.35518023,1465.9553,1. train,62
1948-03-01,0.4565156206023078,1825.9999999999998,0.3920504,1596.955,1. train,62
1948-04-01,0.2451449479313256,1074.9999999999998,0.3271797,1366.4695,1. train,62
1948-05-01,0.15902054601745,768.9999999999999,0.17422152,823.0091,1. train,62
1948-06-01,0.1305938643399943,667.9999999999997,0.1216639,636.27185,1. train,62
1948-07-01,0.0776808330987897,479.99999999999983,0.085349984,507.2485,1. train,62
1948-08-01,0.0605122431747818,418.9999999999998,0.068702854,448.10123,1. train,62
1948-09-01,0.0408105826062482,348.99999999999983,0.060364135,418.47375,1. train,62
1948-10-01,0.0509428651843512,384.99999999999983,0.06834859,446.84256,1. train,62
1948-11-01,0.1578947368421052,764.9999999999998,0.09830942,553.2934,1. train,62
1948-12-01,0.2980579791725302,1262.9999999999998,0.25577086,1112.7539,1. train,62
1949-01-01,0.4159864902898958,1682.0,0.47752696,1900.6533,1. train,62
1949-02-01,0.5676892766676048,2221.0,0.4386279,1762.445,1. train,62
1949-03-01,0.3160709259780467,1327.0,0.41364294,1673.6733,1. train,62
1949-04-01,0.2102448634956375,951.0000000000001,0.23627418,1043.4822,1. train,62
