date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.480184,1910.0938,1. train,49
1932-02-01,0.4767801857585139,1897.9999999999998,0.46974272,1872.9958,1. train,49
1932-03-01,0.374331550802139,1534.0,0.43600276,1753.1178,1. train,49
1932-04-01,0.1868843231072333,867.9999999999999,0.25798714,1120.6283,1. train,49
1932-05-01,0.1320011258091753,672.9999999999999,0.17684376,832.3259,1. train,49
1932-06-01,0.1204615817618913,631.9999999999998,0.105208226,577.8048,1. train,49
1932-07-01,0.0757106670419363,472.99999999999966,0.08070204,490.73438,1. train,49
1932-08-01,0.0531944835350408,392.99999999999994,0.05935577,414.89105,1. train,49
1932-09-01,0.0517872220658598,387.9999999999999,0.058928948,413.37457,1. train,49
1932-10-01,0.0892203771460737,520.9999999999999,0.06456255,433.39075,1. train,49
1932-11-01,0.1038558964255558,572.9999999999998,0.1445601,717.6221,1. train,49
1932-12-01,0.3574444131719673,1474.0,0.23498352,1038.8965,1. train,49
1933-01-01,0.3169152828595553,1330.0,0.46362486,1851.2593,1. train,49
1933-02-01,0.1469180973824936,725.9999999999998,0.29210034,1241.8325,1. train,49
1933-03-01,0.1384745285674078,695.9999999999999,0.15822327,766.1673,1. train,49
1933-04-01,0.114269631297495,609.9999999999998,0.1007251,561.8763,1. train,49
1933-05-01,0.0667041936391781,440.9999999999998,0.060245525,418.05237,1. train,49
1933-06-01,0.0427807486631016,356.0,0.045427408,365.4036,1. train,49
1933-07-01,0.0351815367295243,328.9999999999999,0.027756657,302.61942,1. train,49
1933-08-01,0.0340557275541795,324.99999999999983,0.03548673,330.08438,1. train,49
1933-09-01,0.0256121587390937,294.9999999999999,0.061887275,423.8855,1. train,49
1933-10-01,0.0582606248240923,410.99999999999994,0.08799443,516.6442,1. train,49
1933-11-01,0.0256121587390937,294.9999999999999,0.1545147,752.9908,1. train,49
1933-12-01,0.137348719392063,691.9999999999999,0.27202165,1170.4929,1. train,49
1934-01-01,0.2831410075992119,1210.0,0.3216515,1346.8278,1. train,49
1934-02-01,0.1393188854489164,699.0,0.33242044,1385.0898,1. train,49
1934-03-01,0.1542358570222347,751.9999999999999,0.16351837,784.9808,1. train,49
1934-04-01,0.0776808330987897,479.99999999999983,0.13094041,669.2313,1. train,49
1934-05-01,0.0363073459048691,332.99999999999994,0.048638213,376.81158,1. train,49
1934-06-01,0.020264565156206,275.99999999999994,0.042837422,356.2014,1. train,49
1934-07-01,0.010132282578103,239.99999999999994,0.020785233,277.84995,1. train,49
1934-08-01,0.0,204.0,0.015057552,257.49948,1. train,49
1934-09-01,0.0121024486349563,246.99999999999977,0.021851435,281.63815,1. train,49
1934-10-01,0.0191387559808612,271.99999999999983,0.050523017,383.5083,1. train,49
1934-11-01,0.0326484660849985,319.9999999999997,0.09559347,543.6436,1. train,49
1934-12-01,0.3042499296369265,1285.0,0.20152715,920.02594,1. train,49
1935-01-01,0.4621446664790318,1846.0,0.36881244,1514.3906,1. train,49
1935-02-01,0.6698564593301436,2584.0,0.45096818,1806.29,1. train,49
1935-03-01,0.3779904306220095,1546.9999999999998,0.44556493,1787.0922,1. train,49
1935-04-01,0.3180410920349,1333.9999999999998,0.28254464,1207.8811,1. train,49
1935-05-01,0.1984238671545173,908.9999999999999,0.2010718,918.4081,1. train,49
1935-06-01,0.1322825781030115,673.9999999999999,0.12894568,662.14404,1. train,49
1935-07-01,0.0985083028426681,553.9999999999998,0.12093803,633.6929,1. train,49
