date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.41719174,1686.2822,1. train,53
1932-02-01,0.4767801857585139,1897.9999999999998,0.4614485,1843.5265,1. train,53
1932-03-01,0.374331550802139,1534.0,0.39014608,1590.189,1. train,53
1932-04-01,0.1868843231072333,867.9999999999999,0.19378981,892.53516,1. train,53
1932-05-01,0.1320011258091753,672.9999999999999,0.15204333,744.20996,1. train,53
1932-06-01,0.1204615817618913,631.9999999999998,0.10872839,590.31195,1. train,53
1932-07-01,0.0757106670419363,472.99999999999966,0.07895068,484.51178,1. train,53
1932-08-01,0.0531944835350408,392.99999999999994,0.06349702,429.60492,1. train,53
1932-09-01,0.0517872220658598,387.9999999999999,0.045463476,365.53174,1. train,53
1932-10-01,0.0892203771460737,520.9999999999999,0.08713081,513.57574,1. train,53
1932-11-01,0.1038558964255558,572.9999999999998,0.1367938,690.02844,1. train,53
1932-12-01,0.3574444131719673,1474.0,0.2026573,924.0414,1. train,53
1933-01-01,0.3169152828595553,1330.0,0.4335802,1744.5104,1. train,53
1933-02-01,0.1469180973824936,725.9999999999998,0.25098377,1095.7454,1. train,53
1933-03-01,0.1384745285674078,695.9999999999999,0.20444182,930.3817,1. train,53
1933-04-01,0.114269631297495,609.9999999999998,0.13317348,677.1654,1. train,53
1933-05-01,0.0667041936391781,440.9999999999998,0.08581934,508.9161,1. train,53
1933-06-01,0.0427807486631016,356.0,0.07199324,459.792,1. train,53
1933-07-01,0.0351815367295243,328.9999999999999,0.02067872,277.4715,1. train,53
1933-08-01,0.0340557275541795,324.99999999999983,0.055222686,400.2062,1. train,53
1933-09-01,0.0256121587390937,294.9999999999999,0.048832934,377.50342,1. train,53
1933-10-01,0.0582606248240923,410.99999999999994,0.05773032,409.11584,1. train,53
1933-11-01,0.0256121587390937,294.9999999999999,0.06892905,448.90494,1. train,53
1933-12-01,0.137348719392063,691.9999999999999,0.2391751,1053.7892,1. train,53
1934-01-01,0.2831410075992119,1210.0,0.26923946,1160.6078,1. train,53
1934-02-01,0.1393188854489164,699.0,0.25456405,1108.4661,1. train,53
1934-03-01,0.1542358570222347,751.9999999999999,0.16301234,783.18286,1. train,53
1934-04-01,0.0776808330987897,479.99999999999983,0.09683499,548.05475,1. train,53
1934-05-01,0.0363073459048691,332.99999999999994,0.062366758,425.5891,1. train,53
1934-06-01,0.020264565156206,275.99999999999994,0.05435172,397.11166,1. train,53
1934-07-01,0.010132282578103,239.99999999999994,0.012010096,246.67188,1. train,53
1934-08-01,0.0,204.0,0.026282903,297.38318,1. train,53
1934-09-01,0.0121024486349563,246.99999999999977,0.024364024,290.56537,1. train,53
1934-10-01,0.0191387559808612,271.99999999999983,0.035039037,328.4937,1. train,53
1934-11-01,0.0326484660849985,319.9999999999997,0.103214316,570.72046,1. train,53
1934-12-01,0.3042499296369265,1285.0,0.31837744,1335.195,1. train,53
1935-01-01,0.4621446664790318,1846.0,0.46381354,1851.9294,1. train,53
1935-02-01,0.6698564593301436,2584.0,0.6851136,2638.2087,1. train,53
1935-03-01,0.3779904306220095,1546.9999999999998,0.3882974,1583.6206,1. train,53
1935-04-01,0.3180410920349,1333.9999999999998,0.3272893,1366.8589,1. train,53
1935-05-01,0.1984238671545173,908.9999999999999,0.2025941,923.81683,1. train,53
1935-06-01,0.1322825781030115,673.9999999999999,0.12932546,663.4934,1. train,53
1935-07-01,0.0985083028426681,553.9999999999998,0.097854845,551.6783,1. train,53
1935-08-01,0.0743034055727554,468.0,0.08530445,507.0867,1. train,53
1935-09-01,0.0652969321699971,435.9999999999997,0.072233476,460.64554,1. train,53
1935-10-01,0.1168027019420208,618.9999999999999,0.08888941,519.8241,1. train,53
1935-11-01,0.0909090909090909,527.0,0.1871079,868.79443,1. train,53
1935-12-01,0.128623698283141,660.9999999999999,0.17937404,841.316,1. train,53
1936-01-01,0.1097663945961159,593.9999999999998,0.2981813,1263.4381,1. train,53
1936-02-01,0.1289051505769772,662.0,0.23144741,1026.3326,1. train,53
