date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.39807272,1618.3523,1. train,14
1932-02-01,0.4767801857585139,1897.9999999999998,0.5511695,2162.3052,1. train,14
1932-03-01,0.374331550802139,1534.0,0.42090255,1699.4667,1. train,14
1932-04-01,0.1868843231072333,867.9999999999999,0.25855535,1122.6471,1. train,14
1932-05-01,0.1320011258091753,672.9999999999999,0.1455751,721.2284,1. train,14
1932-06-01,0.1204615817618913,631.9999999999998,0.11835071,624.50006,1. train,14
1932-07-01,0.0757106670419363,472.99999999999966,0.078216866,481.90454,1. train,14
1932-08-01,0.0531944835350408,392.99999999999994,0.055341545,400.6285,1. train,14
1932-09-01,0.0517872220658598,387.9999999999999,0.060726877,419.7626,1. train,14
1932-10-01,0.0892203771460737,520.9999999999999,0.06422204,432.1809,1. train,14
1932-11-01,0.1038558964255558,572.9999999999998,0.15328676,748.62787,1. train,14
1932-12-01,0.3574444131719673,1474.0,0.23673783,1045.1295,1. train,14
1933-01-01,0.3169152828595553,1330.0,0.46434665,1853.8236,1. train,14
1933-02-01,0.1469180973824936,725.9999999999998,0.38733435,1580.1989,1. train,14
1933-03-01,0.1384745285674078,695.9999999999999,0.19816351,908.07495,1. train,14
1933-04-01,0.114269631297495,609.9999999999998,0.088784635,519.45184,1. train,14
1933-05-01,0.0667041936391781,440.9999999999998,0.06449424,433.148,1. train,14
1933-06-01,0.0427807486631016,356.0,0.04525231,364.78146,1. train,14
1933-07-01,0.0351815367295243,328.9999999999999,0.023826879,288.65692,1. train,14
1933-08-01,0.0340557275541795,324.99999999999983,0.042737603,355.8467,1. train,14
1933-09-01,0.0256121587390937,294.9999999999999,0.0552414,400.27267,1. train,14
1933-10-01,0.0582606248240923,410.99999999999994,0.09215452,531.42505,1. train,14
1933-11-01,0.0256121587390937,294.9999999999999,0.16671185,796.3272,1. train,14
1933-12-01,0.137348719392063,691.9999999999999,0.17409523,822.56036,1. train,14
1934-01-01,0.2831410075992119,1210.0,0.24744047,1083.156,1. train,14
1934-02-01,0.1393188854489164,699.0,0.33742446,1402.869,1. train,14
1934-03-01,0.1542358570222347,751.9999999999999,0.2203932,987.05707,1. train,14
1934-04-01,0.0776808330987897,479.99999999999983,0.13099582,669.42816,1. train,14
1934-05-01,0.0363073459048691,332.99999999999994,0.05301695,392.36923,1. train,14
1934-06-01,0.020264565156206,275.99999999999994,0.04525231,364.78146,1. train,14
1934-07-01,0.010132282578103,239.99999999999994,0.024109863,289.66235,1. train,14
1934-08-01,0.0,204.0,0.0032791868,215.65096,1. train,14
1934-09-01,0.0121024486349563,246.99999999999977,0.04009031,346.4409,1. train,14
1934-10-01,0.0191387559808612,271.99999999999983,0.04588406,367.0261,1. train,14
1934-11-01,0.0326484660849985,319.9999999999997,0.08062772,490.47028,1. train,14
1934-12-01,0.3042499296369265,1285.0,0.20983653,949.5492,1. train,14
1935-01-01,0.4621446664790318,1846.0,0.3332343,1387.9814,1. train,14
1935-02-01,0.6698564593301436,2584.0,0.41546738,1680.1556,1. train,14
1935-03-01,0.3779904306220095,1546.9999999999998,0.4150492,1678.6698,1. train,14
1935-04-01,0.3180410920349,1333.9999999999998,0.26970506,1162.2621,1. train,14
1935-05-01,0.1984238671545173,908.9999999999999,0.19459835,895.4079,1. train,14
1935-06-01,0.1322825781030115,673.9999999999999,0.13568868,686.10187,1. train,14
1935-07-01,0.0985083028426681,553.9999999999998,0.113958806,608.8957,1. train,14
1935-08-01,0.0743034055727554,468.0,0.06785375,445.08438,1. train,14
1935-09-01,0.0652969321699971,435.9999999999997,0.07471152,469.45004,1. train,14
1935-10-01,0.1168027019420208,618.9999999999999,0.07609975,474.38245,1. train,14
1935-11-01,0.0909090909090909,527.0,0.18941061,876.97595,1. train,14
1935-12-01,0.128623698283141,660.9999999999999,0.19817026,908.09894,1. train,14
1936-01-01,0.1097663945961159,593.9999999999998,0.27930725,1196.3787,1. train,14
1936-02-01,0.1289051505769772,662.0,0.25191414,1099.0509,1. train,14
1936-03-01,0.4525752884886011,1812.0,0.22841367,1015.5538,1. train,14
1936-04-01,0.2077117928511117,941.9999999999999,0.33764148,1403.6401,1. train,14
1936-05-01,0.1187728679988741,625.9999999999997,0.19642013,901.8807,1. train,14
1936-06-01,0.0652969321699971,435.9999999999997,0.10358454,572.0359,1. train,14
