date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.40070316,1627.6984,1. train,39
1932-02-01,0.4767801857585139,1897.9999999999998,0.47206107,1881.233,1. train,39
1932-03-01,0.374331550802139,1534.0,0.3923975,1598.1882,1. train,39
1932-04-01,0.1868843231072333,867.9999999999999,0.22620691,1007.7132,1. train,39
1932-05-01,0.1320011258091753,672.9999999999999,0.16000377,772.4934,1. train,39
1932-06-01,0.1204615817618913,631.9999999999998,0.094417326,539.4648,1. train,39
1932-07-01,0.0757106670419363,472.99999999999966,0.074182265,467.56958,1. train,39
1932-08-01,0.0531944835350408,392.99999999999994,0.054290928,396.89566,1. train,39
1932-09-01,0.0517872220658598,387.9999999999999,0.05110828,385.5877,1. train,39
1932-10-01,0.0892203771460737,520.9999999999999,0.08533004,507.17764,1. train,39
1932-11-01,0.1038558964255558,572.9999999999998,0.13981827,700.77435,1. train,39
1932-12-01,0.3574444131719673,1474.0,0.21768442,977.43274,1. train,39
1933-01-01,0.3169152828595553,1330.0,0.50430876,1995.809,1. train,39
1933-02-01,0.1469180973824936,725.9999999999998,0.3199326,1340.7206,1. train,39
1933-03-01,0.1384745285674078,695.9999999999999,0.20370835,927.77576,1. train,39
1933-04-01,0.114269631297495,609.9999999999998,0.08871875,519.2177,1. train,39
1933-05-01,0.0667041936391781,440.9999999999998,0.06314402,428.3507,1. train,39
1933-06-01,0.0427807486631016,356.0,0.050822303,384.57166,1. train,39
1933-07-01,0.0351815367295243,328.9999999999999,0.03632001,333.04498,1. train,39
1933-08-01,0.0340557275541795,324.99999999999983,0.03279171,320.50894,1. train,39
1933-09-01,0.0256121587390937,294.9999999999999,0.050859418,384.70352,1. train,39
1933-10-01,0.0582606248240923,410.99999999999994,0.067836426,445.02283,1. train,39
1933-11-01,0.0256121587390937,294.9999999999999,0.1539643,751.03516,1. train,39
1933-12-01,0.137348719392063,691.9999999999999,0.15849033,767.11615,1. train,39
1934-01-01,0.2831410075992119,1210.0,0.288005,1227.2817,1. train,39
1934-02-01,0.1393188854489164,699.0,0.28307027,1209.7487,1. train,39
1934-03-01,0.1542358570222347,751.9999999999999,0.19911292,911.4482,1. train,39
1934-04-01,0.0776808330987897,479.99999999999983,0.11942053,628.30115,1. train,39
1934-05-01,0.0363073459048691,332.99999999999994,0.072944805,463.1729,1. train,39
1934-06-01,0.020264565156206,275.99999999999994,0.024018813,289.33887,1. train,39
1934-07-01,0.010132282578103,239.99999999999994,0.016285544,261.86255,1. train,39
1934-08-01,0.0,204.0,0.00843652,233.97496,1. train,39
1934-09-01,0.0121024486349563,246.99999999999977,0.01511034,257.68704,1. train,39
1934-10-01,0.0191387559808612,271.99999999999983,0.038395293,340.4185,1. train,39
1934-11-01,0.0326484660849985,319.9999999999997,0.0926982,533.35675,1. train,39
1934-12-01,0.3042499296369265,1285.0,0.16376992,785.8745,1. train,39
1935-01-01,0.4621446664790318,1846.0,0.35643718,1470.4213,1. train,39
1935-02-01,0.6698564593301436,2584.0,0.3979773,1618.0133,1. train,39
1935-03-01,0.3779904306220095,1546.9999999999998,0.40286335,1635.3734,1. train,39
1935-04-01,0.3180410920349,1333.9999999999998,0.2511396,1096.299,1. train,39
1935-05-01,0.1984238671545173,908.9999999999999,0.20222512,922.5058,1. train,39
1935-06-01,0.1322825781030115,673.9999999999999,0.15658036,760.33,1. train,39
1935-07-01,0.0985083028426681,553.9999999999998,0.12673165,654.2776,1. train,39
1935-08-01,0.0743034055727554,468.0,0.08042853,489.76257,1. train,39
1935-09-01,0.0652969321699971,435.9999999999997,0.06782592,444.9855,1. train,39
1935-10-01,0.1168027019420208,618.9999999999999,0.074741215,469.55557,1. train,39
1935-11-01,0.0909090909090909,527.0,0.1462198,723.519,1. train,39
1935-12-01,0.128623698283141,660.9999999999999,0.20842841,944.54614,1. train,39
1936-01-01,0.1097663945961159,593.9999999999998,0.27823904,1192.5833,1. train,39
1936-02-01,0.1289051505769772,662.0,0.21801186,978.59607,1. train,39
1936-03-01,0.4525752884886011,1812.0,0.18981169,878.40094,1. train,39
