date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.44186932,1773.9617,1. train,9
1932-02-01,0.4767801857585139,1897.9999999999998,0.4789692,1905.7776,1. train,9
1932-03-01,0.374331550802139,1534.0,0.378495,1548.7927,1. train,9
1932-04-01,0.1868843231072333,867.9999999999999,0.25660557,1115.7196,1. train,9
1932-05-01,0.1320011258091753,672.9999999999999,0.12240736,638.9134,1. train,9
1932-06-01,0.1204615817618913,631.9999999999998,0.094433084,539.52075,1. train,9
1932-07-01,0.0757106670419363,472.99999999999966,0.071745336,458.9112,1. train,9
1932-08-01,0.0531944835350408,392.99999999999994,0.032886505,320.84576,1. train,9
1932-09-01,0.0517872220658598,387.9999999999999,0.04089684,349.3065,1. train,9
1932-10-01,0.0892203771460737,520.9999999999999,0.06894611,448.96555,1. train,9
1932-11-01,0.1038558964255558,572.9999999999998,0.12418032,645.2127,1. train,9
1932-12-01,0.3574444131719673,1474.0,0.20196266,921.57336,1. train,9
1933-01-01,0.3169152828595553,1330.0,0.45891127,1834.5118,1. train,9
1933-02-01,0.1469180973824936,725.9999999999998,0.15611556,758.6786,1. train,9
1933-03-01,0.1384745285674078,695.9999999999999,0.17667149,831.7138,1. train,9
1933-04-01,0.114269631297495,609.9999999999998,0.10905438,591.4702,1. train,9
1933-05-01,0.0667041936391781,440.9999999999998,0.06569888,437.4281,1. train,9
1933-06-01,0.0427807486631016,356.0,0.044452287,361.93896,1. train,9
1933-07-01,0.0351815367295243,328.9999999999999,0.017756876,267.09018,1. train,9
1933-08-01,0.0340557275541795,324.99999999999983,0.018957738,271.35684,1. train,9
1933-09-01,0.0256121587390937,294.9999999999999,0.057339005,407.7255,1. train,9
1933-10-01,0.0582606248240923,410.99999999999994,0.055677645,401.82266,1. train,9
1933-11-01,0.0256121587390937,294.9999999999999,0.13155982,671.43207,1. train,9
1933-12-01,0.137348719392063,691.9999999999999,0.21310031,961.1454,1. train,9
1934-01-01,0.2831410075992119,1210.0,0.3452192,1430.5637,1. train,9
1934-02-01,0.1393188854489164,699.0,0.27161545,1169.0497,1. train,9
1934-03-01,0.1542358570222347,751.9999999999999,0.15399821,751.15564,1. train,9
1934-04-01,0.0776808330987897,479.99999999999983,0.11513179,613.06323,1. train,9
1934-05-01,0.0363073459048691,332.99999999999994,0.05770594,409.0292,1. train,9
1934-06-01,0.020264565156206,275.99999999999994,0.04536394,365.17807,1. train,9
1934-07-01,0.010132282578103,239.99999999999994,0.013694871,252.65788,1. train,9
1934-08-01,0.0,204.0,0.0071557127,229.42426,1. train,9
1934-09-01,0.0121024486349563,246.99999999999977,0.005031213,221.8759,1. train,9
1934-10-01,0.0191387559808612,271.99999999999983,0.029182937,307.68698,1. train,9
1934-11-01,0.0326484660849985,319.9999999999997,0.05761585,408.70914,1. train,9
1934-12-01,0.3042499296369265,1285.0,0.18664911,867.1643,1. train,9
1935-01-01,0.4621446664790318,1846.0,0.33234942,1384.8374,1. train,9
1935-02-01,0.6698564593301436,2584.0,0.49913907,1977.441,1. train,9
1935-03-01,0.3779904306220095,1546.9999999999998,0.41200256,1667.8451,1. train,9
1935-04-01,0.3180410920349,1333.9999999999998,0.28881347,1230.1543,1. train,9
1935-05-01,0.1984238671545173,908.9999999999999,0.2114009,955.10736,1. train,9
1935-06-01,0.1322825781030115,673.9999999999999,0.12911656,662.75116,1. train,9
1935-07-01,0.0985083028426681,553.9999999999998,0.09493632,541.3087,1. train,9
1935-08-01,0.0743034055727554,468.0,0.063648626,430.14355,1. train,9
1935-09-01,0.0652969321699971,435.9999999999997,0.05290309,391.9647,1. train,9
1935-10-01,0.1168027019420208,618.9999999999999,0.07541795,471.96,1. train,9
1935-11-01,0.0909090909090909,527.0,0.18093231,846.85254,1. train,9
1935-12-01,0.128623698283141,660.9999999999999,0.12888858,661.94116,1. train,9
1936-01-01,0.1097663945961159,593.9999999999998,0.30840534,1299.7642,1. train,9
1936-02-01,0.1289051505769772,662.0,0.17786556,835.95636,1. train,9
1936-03-01,0.4525752884886011,1812.0,0.28108302,1202.688,1. train,9
1936-04-01,0.2077117928511117,941.9999999999999,0.23186317,1027.8098,1. train,9
1936-05-01,0.1187728679988741,625.9999999999997,0.19521067,897.5835,1. train,9
1936-06-01,0.0652969321699971,435.9999999999997,0.075356826,471.74283,1. train,9
1936-07-01,0.0453138193076273,364.9999999999998,0.057454355,408.1353,1. train,9
1936-08-01,0.0416549394877568,351.99999999999994,0.05384328,395.30518,1. train,9
