date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.4323825,1740.255,1. train,6
1932-02-01,0.4767801857585139,1897.9999999999998,0.51004213,2016.1797,1. train,6
1932-03-01,0.374331550802139,1534.0,0.4156144,1680.678,1. train,6
1932-04-01,0.1868843231072333,867.9999999999999,0.2328892,1031.4553,1. train,6
1932-05-01,0.1320011258091753,672.9999999999999,0.12888539,661.9298,1. train,6
1932-06-01,0.1204615817618913,631.9999999999998,0.105269134,578.02124,1. train,6
1932-07-01,0.0757106670419363,472.99999999999966,0.07162855,458.49622,1. train,6
1932-08-01,0.0531944835350408,392.99999999999994,0.056724854,405.5434,1. train,6
1932-09-01,0.0517872220658598,387.9999999999999,0.058080874,410.36136,1. train,6
1932-10-01,0.0892203771460737,520.9999999999999,0.083598755,501.02637,1. train,6
1932-11-01,0.1038558964255558,572.9999999999998,0.15741247,763.2865,1. train,6
1932-12-01,0.3574444131719673,1474.0,0.2419153,1063.5251,1. train,6
1933-01-01,0.3169152828595553,1330.0,0.49496552,1962.6125,1. train,6
1933-02-01,0.1469180973824936,725.9999999999998,0.36447382,1498.9755,1. train,6
1933-03-01,0.1384745285674078,695.9999999999999,0.14227703,709.5103,1. train,6
1933-04-01,0.114269631297495,609.9999999999998,0.10254008,568.3249,1. train,6
1933-05-01,0.0667041936391781,440.9999999999998,0.05731093,407.62573,1. train,6
1933-06-01,0.0427807486631016,356.0,0.05085461,384.68643,1. train,6
1933-07-01,0.0351815367295243,328.9999999999999,0.032666627,320.06454,1. train,6
1933-08-01,0.0340557275541795,324.99999999999983,0.040703557,348.61975,1. train,6
1933-09-01,0.0256121587390937,294.9999999999999,0.056429803,404.4951,1. train,6
1933-10-01,0.0582606248240923,410.99999999999994,0.07887724,484.25085,1. train,6
1933-11-01,0.0256121587390937,294.9999999999999,0.15901782,768.99036,1. train,6
1933-12-01,0.137348719392063,691.9999999999999,0.17079417,810.8317,1. train,6
