date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.47295314,1884.4025,1. train,96
1932-02-01,0.4767801857585139,1897.9999999999998,0.5609561,2197.0771,1. train,96
1932-03-01,0.374331550802139,1534.0,0.42138234,1701.1714,1. train,96
1932-04-01,0.1868843231072333,867.9999999999999,0.23974684,1055.8204,1. train,96
1932-05-01,0.1320011258091753,672.9999999999999,0.15198709,744.01013,1. train,96
1932-06-01,0.1204615817618913,631.9999999999998,0.11703745,619.83405,1. train,96
1932-07-01,0.0757106670419363,472.99999999999966,0.0707422,455.34702,1. train,96
1932-08-01,0.0531944835350408,392.99999999999994,0.06530723,436.0366,1. train,96
1932-09-01,0.0517872220658598,387.9999999999999,0.04936807,379.40475,1. train,96
1932-10-01,0.0892203771460737,520.9999999999999,0.06746191,443.69217,1. train,96
1932-11-01,0.1038558964255558,572.9999999999998,0.17078012,810.7818,1. train,96
1932-12-01,0.3574444131719673,1474.0,0.18720213,869.12915,1. train,96
1933-01-01,0.3169152828595553,1330.0,0.3963745,1612.3186,1. train,96
1933-02-01,0.1469180973824936,725.9999999999998,0.27701625,1188.2388,1. train,96
1933-03-01,0.1384745285674078,695.9999999999999,0.28838417,1228.6289,1. train,96
1933-04-01,0.114269631297495,609.9999999999998,0.11473076,611.6384,1. train,96
1933-05-01,0.0667041936391781,440.9999999999998,0.06290863,427.51434,1. train,96
1933-06-01,0.0427807486631016,356.0,0.05654437,404.90216,1. train,96
1933-07-01,0.0351815367295243,328.9999999999999,0.058441825,411.6438,1. train,96
1933-08-01,0.0340557275541795,324.99999999999983,0.05107519,385.47015,1. train,96
1933-09-01,0.0256121587390937,294.9999999999999,0.060923025,420.4595,1. train,96
1933-10-01,0.0582606248240923,410.99999999999994,0.081340685,493.00348,1. train,96
1933-11-01,0.0256121587390937,294.9999999999999,0.07565297,472.79504,1. train,96
1933-12-01,0.137348719392063,691.9999999999999,0.18788195,871.54456,1. train,96
1934-01-01,0.2831410075992119,1210.0,0.29746702,1260.9003,1. train,96
1934-02-01,0.1393188854489164,699.0,0.29094273,1237.7195,1. train,96
1934-03-01,0.1542358570222347,751.9999999999999,0.21402782,964.4408,1. train,96
1934-04-01,0.0776808330987897,479.99999999999983,0.16326298,784.07336,1. train,96
1934-05-01,0.0363073459048691,332.99999999999994,0.07229789,460.87442,1. train,96
1934-06-01,0.020264565156206,275.99999999999994,0.029510109,308.84943,1. train,96
1934-07-01,0.010132282578103,239.99999999999994,0.045924854,367.17102,1. train,96
1934-08-01,0.0,204.0,0.008343168,233.64328,1. train,96
1934-09-01,0.0121024486349563,246.99999999999977,0.031063614,314.36902,1. train,96
1934-10-01,0.0191387559808612,271.99999999999983,0.058061793,410.29355,1. train,96
1934-11-01,0.0326484660849985,319.9999999999997,0.050552234,383.6121,1. train,96
1934-12-01,0.3042499296369265,1285.0,0.18221264,851.40155,1. train,96
1935-01-01,0.4621446664790318,1846.0,0.32331067,1352.7228,1. train,96
1935-02-01,0.6698564593301436,2584.0,0.48002955,1909.545,1. train,96
1935-03-01,0.3779904306220095,1546.9999999999998,0.496232,1967.1124,1. train,96
1935-04-01,0.3180410920349,1333.9999999999998,0.34200013,1419.1265,1. train,96
1935-05-01,0.1984238671545173,908.9999999999999,0.22699441,1010.51117,1. train,96
1935-06-01,0.1322825781030115,673.9999999999999,0.16118117,776.6767,1. train,96
1935-07-01,0.0985083028426681,553.9999999999998,0.12020274,631.0803,1. train,96
1935-08-01,0.0743034055727554,468.0,0.07669649,476.50262,1. train,96
1935-09-01,0.0652969321699971,435.9999999999997,0.076343186,475.24734,1. train,96
1935-10-01,0.1168027019420208,618.9999999999999,0.085393354,507.40262,1. train,96
1935-11-01,0.0909090909090909,527.0,0.16891156,804.1428,1. train,96
1935-12-01,0.128623698283141,660.9999999999999,0.1490934,733.7289,1. train,96
1936-01-01,0.1097663945961159,593.9999999999998,0.32803115,1369.4946,1. train,96
1936-02-01,0.1289051505769772,662.0,0.27621326,1185.3856,1. train,96
1936-03-01,0.4525752884886011,1812.0,0.28845653,1228.886,1. train,96
1936-04-01,0.2077117928511117,941.9999999999999,0.27639434,1186.029,1. train,96
1936-05-01,0.1187728679988741,625.9999999999997,0.13803828,694.45,1. train,96
1936-06-01,0.0652969321699971,435.9999999999997,0.096402735,546.5189,1. train,96
1936-07-01,0.0453138193076273,364.9999999999998,0.079087175,484.99673,1. train,96
1936-08-01,0.0416549394877568,351.99999999999994,0.046748407,370.09708,1. train,96
1936-09-01,0.0678300028145229,444.99999999999983,0.03746219,337.10315,1. train,96
1936-10-01,0.0413734871939206,350.99999999999994,0.055756956,402.10446,1. train,96
1936-11-01,0.1117365606529693,600.9999999999999,0.092056565,531.07697,1. train,96
