date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.43125966,1736.2655,1. train,13
1932-02-01,0.4767801857585139,1897.9999999999998,0.52086335,2054.6274,1. train,13
1932-03-01,0.374331550802139,1534.0,0.42552203,1715.8798,1. train,13
1932-04-01,0.1868843231072333,867.9999999999999,0.24572872,1077.0741,1. train,13
1932-05-01,0.1320011258091753,672.9999999999999,0.13424349,680.96716,1. train,13
1932-06-01,0.1204615817618913,631.9999999999998,0.10149138,564.5989,1. train,13
1932-07-01,0.0757106670419363,472.99999999999966,0.07858363,483.20764,1. train,13
1932-08-01,0.0531944835350408,392.99999999999994,0.05102125,385.27853,1. train,13
1932-09-01,0.0517872220658598,387.9999999999999,0.041317593,350.80142,1. train,13
1932-10-01,0.0892203771460737,520.9999999999999,0.07193183,459.5738,1. train,13
1932-11-01,0.1038558964255558,572.9999999999998,0.14162995,707.21124,1. train,13
1932-12-01,0.3574444131719673,1474.0,0.23749544,1047.8213,1. train,13
1933-01-01,0.3169152828595553,1330.0,0.4772819,1899.7827,1. train,13
1933-02-01,0.1469180973824936,725.9999999999998,0.34443396,1427.7738,1. train,13
1933-03-01,0.1384745285674078,695.9999999999999,0.17961964,842.1886,1. train,13
1933-04-01,0.114269631297495,609.9999999999998,0.089501716,521.9996,1. train,13
1933-05-01,0.0667041936391781,440.9999999999998,0.040369302,347.43213,1. train,13
1933-06-01,0.0427807486631016,356.0,0.032506272,319.49478,1. train,13
1933-07-01,0.0351815367295243,328.9999999999999,0.021399658,280.033,1. train,13
1933-08-01,0.0340557275541795,324.99999999999983,0.020702291,277.55527,1. train,13
1933-09-01,0.0256121587390937,294.9999999999999,0.03880108,341.86023,1. train,13
1933-10-01,0.0582606248240923,410.99999999999994,0.058889862,413.2357,1. train,13
1933-11-01,0.0256121587390937,294.9999999999999,0.14411499,716.0406,1. train,13
1933-12-01,0.137348719392063,691.9999999999999,0.22685318,1010.00934,1. train,13
1934-01-01,0.2831410075992119,1210.0,0.28318602,1210.1599,1. train,13
1934-02-01,0.1393188854489164,699.0,0.29960054,1268.4807,1. train,13
1934-03-01,0.1542358570222347,751.9999999999999,0.19146165,884.2633,1. train,13
1934-04-01,0.0776808330987897,479.99999999999983,0.13764644,693.0578,1. train,13
1934-05-01,0.0363073459048691,332.99999999999994,0.04779617,373.8198,1. train,13
1934-06-01,0.020264565156206,275.99999999999994,0.013515893,252.02199,1. train,13
1934-07-01,0.010132282578103,239.99999999999994,0.009355463,237.23996,1. train,13
1934-08-01,0.0,204.0,0.011210464,243.83078,1. train,13
1934-09-01,0.0121024486349563,246.99999999999977,0.0023168027,212.2316,1. train,13
1934-10-01,0.0191387559808612,271.99999999999983,0.03006889,310.83478,1. train,13
1934-11-01,0.0326484660849985,319.9999999999997,0.06535886,436.22003,1. train,13
1934-12-01,0.3042499296369265,1285.0,0.21318646,961.45154,1. train,13
1935-01-01,0.4621446664790318,1846.0,0.33306783,1387.39,1. train,13
1935-02-01,0.6698564593301436,2584.0,0.4138168,1674.2911,1. train,13
1935-03-01,0.3779904306220095,1546.9999999999998,0.35848236,1477.6877,1. train,13
1935-04-01,0.3180410920349,1333.9999999999998,0.2788054,1194.5956,1. train,13
1935-05-01,0.1984238671545173,908.9999999999999,0.23415343,1035.9471,1. train,13
1935-06-01,0.1322825781030115,673.9999999999999,0.13967155,700.25305,1. train,13
