date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.43425605,1746.9117,1. train,18
1932-02-01,0.4767801857585139,1897.9999999999998,0.55429244,2173.4011,1. train,18
1932-03-01,0.374331550802139,1534.0,0.4258094,1716.9008,1. train,18
1932-04-01,0.1868843231072333,867.9999999999999,0.27386117,1177.0287,1. train,18
1932-05-01,0.1320011258091753,672.9999999999999,0.12897918,662.26306,1. train,18
1932-06-01,0.1204615817618913,631.9999999999998,0.12288824,640.62195,1. train,18
1932-07-01,0.0757106670419363,472.99999999999966,0.08003949,488.3803,1. train,18
1932-08-01,0.0531944835350408,392.99999999999994,0.06745109,443.65372,1. train,18
1932-09-01,0.0517872220658598,387.9999999999999,0.059038434,413.76358,1. train,18
1932-10-01,0.0892203771460737,520.9999999999999,0.06761245,444.22702,1. train,18
1932-11-01,0.1038558964255558,572.9999999999998,0.16250393,781.37646,1. train,18
1932-12-01,0.3574444131719673,1474.0,0.18988,878.6437,1. train,18
1933-01-01,0.3169152828595553,1330.0,0.47618714,1895.893,1. train,18
1933-02-01,0.1469180973824936,725.9999999999998,0.34371468,1425.2183,1. train,18
1933-03-01,0.1384745285674078,695.9999999999999,0.18240826,852.09656,1. train,18
1933-04-01,0.114269631297495,609.9999999999998,0.11495696,612.4421,1. train,18
1933-05-01,0.0667041936391781,440.9999999999998,0.08172709,494.37637,1. train,18
1933-06-01,0.0427807486631016,356.0,0.05110687,385.5827,1. train,18
1933-07-01,0.0351815367295243,328.9999999999999,0.016978735,264.32544,1. train,18
1933-08-01,0.0340557275541795,324.99999999999983,0.034602668,326.9433,1. train,18
1933-09-01,0.0256121587390937,294.9999999999999,0.05403751,395.99527,1. train,18
1933-10-01,0.0582606248240923,410.99999999999994,0.08141876,493.28085,1. train,18
1933-11-01,0.0256121587390937,294.9999999999999,0.14125791,705.8894,1. train,18
1933-12-01,0.137348719392063,691.9999999999999,0.17842305,837.93713,1. train,18
1934-01-01,0.2831410075992119,1210.0,0.2366138,1044.6888,1. train,18
1934-02-01,0.1393188854489164,699.0,0.31401893,1319.7092,1. train,18
1934-03-01,0.1542358570222347,751.9999999999999,0.20056047,916.5914,1. train,18
1934-04-01,0.0776808330987897,479.99999999999983,0.12649852,653.4493,1. train,18
1934-05-01,0.0363073459048691,332.99999999999994,0.057109218,406.90906,1. train,18
1934-06-01,0.020264565156206,275.99999999999994,0.04710215,371.35394,1. train,18
1934-07-01,0.010132282578103,239.99999999999994,0.007691993,231.32965,1. train,18
1934-08-01,0.0,204.0,0.020539254,276.97598,1. train,18
1934-09-01,0.0121024486349563,246.99999999999977,0.018215677,268.7203,1. train,18
1934-10-01,0.0191387559808612,271.99999999999983,0.033676077,323.65112,1. train,18
1934-11-01,0.0326484660849985,319.9999999999997,0.06982059,452.07257,1. train,18
1934-12-01,0.3042499296369265,1285.0,0.24035378,1057.977,1. train,18
1935-01-01,0.4621446664790318,1846.0,0.37953708,1552.4952,1. train,18
1935-02-01,0.6698564593301436,2584.0,0.49200547,1952.0955,1. train,18
1935-03-01,0.3779904306220095,1546.9999999999998,0.47321114,1885.3192,1. train,18
1935-04-01,0.3180410920349,1333.9999999999998,0.26839268,1157.5991,1. train,18
1935-05-01,0.1984238671545173,908.9999999999999,0.19281955,889.0879,1. train,18
1935-06-01,0.1322825781030115,673.9999999999999,0.15440151,752.5886,1. train,18
1935-07-01,0.0985083028426681,553.9999999999998,0.096363105,546.3781,1. train,18
1935-08-01,0.0743034055727554,468.0,0.084616035,504.6408,1. train,18
1935-09-01,0.0652969321699971,435.9999999999997,0.07550194,472.2584,1. train,18
1935-10-01,0.1168027019420208,618.9999999999999,0.08511334,506.40768,1. train,18
1935-11-01,0.0909090909090909,527.0,0.1591675,769.52216,1. train,18
1935-12-01,0.128623698283141,660.9999999999999,0.15965606,771.258,1. train,18
1936-01-01,0.1097663945961159,593.9999999999998,0.29356238,1247.0271,1. train,18
1936-02-01,0.1289051505769772,662.0,0.25385705,1105.9541,1. train,18
1936-03-01,0.4525752884886011,1812.0,0.23359214,1033.9529,1. train,18
1936-04-01,0.2077117928511117,941.9999999999999,0.3310134,1380.0906,1. train,18
1936-05-01,0.1187728679988741,625.9999999999997,0.19689329,903.5619,1. train,18
1936-06-01,0.0652969321699971,435.9999999999997,0.1506425,739.23285,1. train,18
1936-07-01,0.0453138193076273,364.9999999999998,0.06274396,426.9293,1. train,18
1936-08-01,0.0416549394877568,351.99999999999994,0.06794874,445.4219,1. train,18
1936-09-01,0.0678300028145229,444.99999999999983,0.0389114,342.2522,1. train,18
1936-10-01,0.0413734871939206,350.99999999999994,0.032084536,317.99637,1. train,18
1936-11-01,0.1117365606529693,600.9999999999999,0.07818276,481.78336,1. train,18
1936-12-01,0.3090346186321418,1302.0,0.22306831,996.56177,1. train,18
1937-01-01,0.6743596960315227,2600.0,0.38981596,1589.0161,1. train,18
1937-02-01,0.3898114269631297,1589.0,0.65199137,2520.5254,1. train,18
1937-03-01,0.2555586828032648,1112.0,0.3100756,1305.6986,1. train,18
1937-04-01,0.1767520405291303,831.9999999999999,0.18995222,878.90027,1. train,18
1937-05-01,0.1778778497044751,836.0,0.13248067,674.70386,1. train,18
1937-06-01,0.117084154235857,619.9999999999999,0.11884172,626.2447,1. train,18
1937-07-01,0.070925978046721,455.9999999999998,0.085159294,506.57098,1. train,18
1937-08-01,0.0450323670137911,363.9999999999998,0.0624204,425.7797,1. train,18
1937-09-01,0.028989586265128,306.99999999999983,0.05883614,413.0448,1. train,18
1937-10-01,0.1730931607092597,818.9999999999998,0.102894746,569.585,1. train,18
