date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.44795442,1795.582,1. train,23
1932-02-01,0.4767801857585139,1897.9999999999998,0.56674415,2217.6418,1. train,23
1932-03-01,0.374331550802139,1534.0,0.40376946,1638.5929,1. train,23
1932-04-01,0.1868843231072333,867.9999999999999,0.2452648,1075.4258,1. train,23
1932-05-01,0.1320011258091753,672.9999999999999,0.14529422,720.2304,1. train,23
1932-06-01,0.1204615817618913,631.9999999999998,0.10733146,585.3487,1. train,23
1932-07-01,0.0757106670419363,472.99999999999966,0.0862626,510.49103,1. train,23
1932-08-01,0.0531944835350408,392.99999999999994,0.06676767,441.22552,1. train,23
1932-09-01,0.0517872220658598,387.9999999999999,0.064490475,433.13464,1. train,23
1932-10-01,0.0892203771460737,520.9999999999999,0.09324666,535.30536,1. train,23
1932-11-01,0.1038558964255558,572.9999999999998,0.14940856,734.84863,1. train,23
1932-12-01,0.3574444131719673,1474.0,0.22801514,1014.1378,1. train,23
1933-01-01,0.3169152828595553,1330.0,0.42793533,1724.4542,1. train,23
1933-02-01,0.1469180973824936,725.9999999999998,0.37795445,1546.8722,1. train,23
1933-03-01,0.1384745285674078,695.9999999999999,0.2027673,924.43225,1. train,23
1933-04-01,0.114269631297495,609.9999999999998,0.08709186,513.43744,1. train,23
1933-05-01,0.0667041936391781,440.9999999999998,0.07501002,470.51062,1. train,23
1933-06-01,0.0427807486631016,356.0,0.042133644,353.70084,1. train,23
1933-07-01,0.0351815367295243,328.9999999999999,0.030685619,313.026,1. train,23
1933-08-01,0.0340557275541795,324.99999999999983,0.038121663,339.44626,1. train,23
1933-09-01,0.0256121587390937,294.9999999999999,0.09549247,543.2848,1. train,23
1933-10-01,0.0582606248240923,410.99999999999994,0.08429509,503.50043,1. train,23
1933-11-01,0.0256121587390937,294.9999999999999,0.14457844,717.68726,1. train,23
1933-12-01,0.137348719392063,691.9999999999999,0.22139497,990.61633,1. train,23
1934-01-01,0.2831410075992119,1210.0,0.34266192,1421.4778,1. train,23
1934-02-01,0.1393188854489164,699.0,0.28650707,1221.9596,1. train,23
1934-03-01,0.1542358570222347,751.9999999999999,0.2378455,1049.0651,1. train,23
1934-04-01,0.0776808330987897,479.99999999999983,0.07575739,473.16602,1. train,23
1934-05-01,0.0363073459048691,332.99999999999994,0.04977411,380.8474,1. train,23
1934-06-01,0.020264565156206,275.99999999999994,0.039181307,343.21118,1. train,23
1934-07-01,0.010132282578103,239.99999999999994,0.030203622,311.31348,1. train,23
1934-08-01,0.0,204.0,0.01663698,263.1112,1. train,23
1934-09-01,0.0121024486349563,246.99999999999977,0.030074093,310.85327,1. train,23
1934-10-01,0.0191387559808612,271.99999999999983,0.099535935,557.6512,1. train,23
1934-11-01,0.0326484660849985,319.9999999999997,0.08838648,518.0372,1. train,23
1934-12-01,0.3042499296369265,1285.0,0.2385816,1051.6804,1. train,23
1935-01-01,0.4621446664790318,1846.0,0.32898134,1372.8707,1. train,23
1935-02-01,0.6698564593301436,2584.0,0.38801566,1582.6196,1. train,23
1935-03-01,0.3779904306220095,1546.9999999999998,0.40233245,1633.4872,1. train,23
1935-04-01,0.3180410920349,1333.9999999999998,0.29943034,1267.876,1. train,23
1935-05-01,0.1984238671545173,908.9999999999999,0.19439934,894.70087,1. train,23
1935-06-01,0.1322825781030115,673.9999999999999,0.13743253,692.2978,1. train,23
1935-07-01,0.0985083028426681,553.9999999999998,0.13822316,695.1069,1. train,23
1935-08-01,0.0743034055727554,468.0,0.07707122,477.83408,1. train,23
1935-09-01,0.0652969321699971,435.9999999999997,0.07305677,463.57074,1. train,23
1935-10-01,0.1168027019420208,618.9999999999999,0.08258031,497.40787,1. train,23
1935-11-01,0.0909090909090909,527.0,0.16783388,800.3138,1. train,23
1935-12-01,0.128623698283141,660.9999999999999,0.172993,818.64417,1. train,23
1936-01-01,0.1097663945961159,593.9999999999998,0.25101504,1095.8564,1. train,23
1936-02-01,0.1289051505769772,662.0,0.30716828,1295.3689,1. train,23
1936-03-01,0.4525752884886011,1812.0,0.23953807,1055.0787,1. train,23
1936-04-01,0.2077117928511117,941.9999999999999,0.3125673,1314.5515,1. train,23
1936-05-01,0.1187728679988741,625.9999999999997,0.16875479,803.58575,1. train,23
1936-06-01,0.0652969321699971,435.9999999999997,0.09243912,532.4362,1. train,23
1936-07-01,0.0453138193076273,364.9999999999998,0.05430334,396.93976,1. train,23
1936-08-01,0.0416549394877568,351.99999999999994,0.050700583,384.13916,1. train,23
1936-09-01,0.0678300028145229,444.99999999999983,0.0460357,367.56485,1. train,23
1936-10-01,0.0413734871939206,350.99999999999994,0.038226247,339.81784,1. train,23
1936-11-01,0.1117365606529693,600.9999999999999,0.08253467,497.2457,1. train,23
1936-12-01,0.3090346186321418,1302.0,0.26760247,1154.7915,1. train,23
1937-01-01,0.6743596960315227,2600.0,0.48735818,1935.5837,1. train,23
1937-02-01,0.3898114269631297,1589.0,0.5482798,2152.038,1. train,23
1937-03-01,0.2555586828032648,1112.0,0.2973547,1260.5012,1. train,23
1937-04-01,0.1767520405291303,831.9999999999999,0.1907217,881.6342,1. train,23
1937-05-01,0.1778778497044751,836.0,0.12242268,638.96783,1. train,23
1937-06-01,0.117084154235857,619.9999999999999,0.1218966,637.09863,1. train,23
