date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.47900134,1905.8917,1. train,46
1932-02-01,0.4767801857585139,1897.9999999999998,0.55971915,2192.6821,1. train,46
1932-03-01,0.374331550802139,1534.0,0.43376824,1745.1786,1. train,46
1932-04-01,0.1868843231072333,867.9999999999999,0.26373813,1141.0615,1. train,46
1932-05-01,0.1320011258091753,672.9999999999999,0.14187822,708.0933,1. train,46
1932-06-01,0.1204615817618913,631.9999999999998,0.09449286,539.73315,1. train,46
1932-07-01,0.0757106670419363,472.99999999999966,0.06600471,438.51474,1. train,46
1932-08-01,0.0531944835350408,392.99999999999994,0.05564121,401.69324,1. train,46
1932-09-01,0.0517872220658598,387.9999999999999,0.05021914,382.42862,1. train,46
1932-10-01,0.0892203771460737,520.9999999999999,0.07160608,458.41638,1. train,46
1932-11-01,0.1038558964255558,572.9999999999998,0.13998564,701.369,1. train,46
1932-12-01,0.3574444131719673,1474.0,0.22806913,1014.3296,1. train,46
1933-01-01,0.3169152828595553,1330.0,0.4550441,1820.7716,1. train,46
1933-02-01,0.1469180973824936,725.9999999999998,0.3618577,1489.6804,1. train,46
1933-03-01,0.1384745285674078,695.9999999999999,0.20148665,919.882,1. train,46
1933-04-01,0.114269631297495,609.9999999999998,0.093680024,536.84515,1. train,46
1933-05-01,0.0667041936391781,440.9999999999998,0.053963967,395.73398,1. train,46
1933-06-01,0.0427807486631016,356.0,0.044770427,363.06934,1. train,46
1933-07-01,0.0351815367295243,328.9999999999999,0.030979017,314.06845,1. train,46
1933-08-01,0.0340557275541795,324.99999999999983,0.031795807,316.9705,1. train,46
1933-09-01,0.0256121587390937,294.9999999999999,0.06609981,438.85263,1. train,46
1933-10-01,0.0582606248240923,410.99999999999994,0.055328473,400.58206,1. train,46
1933-11-01,0.0256121587390937,294.9999999999999,0.14230558,709.61176,1. train,46
1933-12-01,0.137348719392063,691.9999999999999,0.17867237,838.823,1. train,46
1934-01-01,0.2831410075992119,1210.0,0.27290398,1173.6278,1. train,46
1934-02-01,0.1393188854489164,699.0,0.30524534,1288.5366,1. train,46
1934-03-01,0.1542358570222347,751.9999999999999,0.20416127,929.385,1. train,46
1934-04-01,0.0776808330987897,479.99999999999983,0.14704606,726.45465,1. train,46
1934-05-01,0.0363073459048691,332.99999999999994,0.038671583,341.40015,1. train,46
1934-06-01,0.020264565156206,275.99999999999994,0.030884383,313.7322,1. train,46
1934-07-01,0.010132282578103,239.99999999999994,0.024379522,290.62045,1. train,46
1934-08-01,0.0,204.0,0.024666168,291.6389,1. train,46
1934-09-01,0.0121024486349563,246.99999999999977,0.037401617,336.88794,1. train,46
1934-10-01,0.0191387559808612,271.99999999999983,0.05520405,400.13998,1. train,46
1934-11-01,0.0326484660849985,319.9999999999997,0.09833978,553.40125,1. train,46
1934-12-01,0.3042499296369265,1285.0,0.18739294,869.8071,1. train,46
1935-01-01,0.4621446664790318,1846.0,0.3601722,1483.6919,1. train,46
1935-02-01,0.6698564593301436,2584.0,0.3831886,1565.4691,1. train,46
1935-03-01,0.3779904306220095,1546.9999999999998,0.40632707,1647.68,1. train,46
1935-04-01,0.3180410920349,1333.9999999999998,0.23262788,1030.5269,1. train,46
1935-05-01,0.1984238671545173,908.9999999999999,0.19488637,896.4313,1. train,46
