date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.42259878,1705.4934,1. train,57
1932-02-01,0.4767801857585139,1897.9999999999998,0.51850593,2046.2516,1. train,57
1932-03-01,0.374331550802139,1534.0,0.3357017,1396.7482,1. train,57
1932-04-01,0.1868843231072333,867.9999999999999,0.25395417,1106.2992,1. train,57
1932-05-01,0.1320011258091753,672.9999999999999,0.13811472,694.7216,1. train,57
1932-06-01,0.1204615817618913,631.9999999999998,0.10367276,572.3493,1. train,57
1932-07-01,0.0757106670419363,472.99999999999966,0.071680054,458.67926,1. train,57
1932-08-01,0.0531944835350408,392.99999999999994,0.04935208,379.34793,1. train,57
1932-09-01,0.0517872220658598,387.9999999999999,0.045420513,365.3791,1. train,57
1932-10-01,0.0892203771460737,520.9999999999999,0.048581213,376.60904,1. train,57
1932-11-01,0.1038558964255558,572.9999999999998,0.14323778,712.9239,1. train,57
1932-12-01,0.3574444131719673,1474.0,0.16960697,806.6136,1. train,57
1933-01-01,0.3169152828595553,1330.0,0.4750014,1891.6799,1. train,57
1933-02-01,0.1469180973824936,725.9999999999998,0.26908398,1160.0553,1. train,57
1933-03-01,0.1384745285674078,695.9999999999999,0.25292832,1102.6543,1. train,57
1933-04-01,0.114269631297495,609.9999999999998,0.08382143,501.81757,1. train,57
1933-05-01,0.0667041936391781,440.9999999999998,0.07544771,472.06573,1. train,57
1933-06-01,0.0427807486631016,356.0,0.041748494,352.3324,1. train,57
1933-07-01,0.0351815367295243,328.9999999999999,0.015802026,260.1446,1. train,57
1933-08-01,0.0340557275541795,324.99999999999983,0.013270045,251.14847,1. train,57
1933-09-01,0.0256121587390937,294.9999999999999,0.04166764,352.04514,1. train,57
1933-10-01,0.0582606248240923,410.99999999999994,0.05325614,393.21906,1. train,57
1933-11-01,0.0256121587390937,294.9999999999999,0.110219,595.60815,1. train,57
1933-12-01,0.137348719392063,691.9999999999999,0.12400119,644.57623,1. train,57
1934-01-01,0.2831410075992119,1210.0,0.29774567,1261.8904,1. train,57
1934-02-01,0.1393188854489164,699.0,0.23227948,1029.289,1. train,57
1934-03-01,0.1542358570222347,751.9999999999999,0.19464383,895.56946,1. train,57
1934-04-01,0.0776808330987897,479.99999999999983,0.12002717,630.45654,1. train,57
1934-05-01,0.0363073459048691,332.99999999999994,0.05107297,385.46225,1. train,57
1934-06-01,0.020264565156206,275.99999999999994,0.013311076,251.29424,1. train,57
1934-07-01,0.010132282578103,239.99999999999994,0.015509414,259.10495,1. train,57
1934-08-01,0.0,204.0,0.012516173,248.46996,1. train,57
1934-09-01,0.0121024486349563,246.99999999999977,0.033845484,324.253,1. train,57
1934-10-01,0.0191387559808612,271.99999999999983,0.0143602695,255.02205,1. train,57
1934-11-01,0.0326484660849985,319.9999999999997,0.049210444,378.8447,1. train,57
1934-12-01,0.3042499296369265,1285.0,0.18018182,844.18604,1. train,57
1935-01-01,0.4621446664790318,1846.0,0.3823505,1562.4913,1. train,57
1935-02-01,0.6698564593301436,2584.0,0.40107527,1629.0204,1. train,57
1935-03-01,0.3779904306220095,1546.9999999999998,0.41240662,1669.2808,1. train,57
1935-04-01,0.3180410920349,1333.9999999999998,0.25614786,1114.0934,1. train,57
1935-05-01,0.1984238671545173,908.9999999999999,0.19971299,913.58026,1. train,57
1935-06-01,0.1322825781030115,673.9999999999999,0.12585506,651.163,1. train,57
1935-07-01,0.0985083028426681,553.9999999999998,0.1035091,571.7678,1. train,57
1935-08-01,0.0743034055727554,468.0,0.0626773,426.69244,1. train,57
1935-09-01,0.0652969321699971,435.9999999999997,0.057664067,408.88043,1. train,57
1935-10-01,0.1168027019420208,618.9999999999999,0.04984484,381.09872,1. train,57
1935-11-01,0.0909090909090909,527.0,0.15965776,771.26404,1. train,57
1935-12-01,0.128623698283141,660.9999999999999,0.121943004,637.2635,1. train,57
1936-01-01,0.1097663945961159,593.9999999999998,0.24554324,1076.4152,1. train,57
1936-02-01,0.1289051505769772,662.0,0.21203813,957.37146,1. train,57
1936-03-01,0.4525752884886011,1812.0,0.24160449,1062.4208,1. train,57
1936-04-01,0.2077117928511117,941.9999999999999,0.17754261,834.8089,1. train,57
1936-05-01,0.1187728679988741,625.9999999999997,0.13796173,694.17804,1. train,57
1936-06-01,0.0652969321699971,435.9999999999997,0.11426862,609.9964,1. train,57
1936-07-01,0.0453138193076273,364.9999999999998,0.039032146,342.6812,1. train,57
1936-08-01,0.0416549394877568,351.99999999999994,0.023093065,286.04965,1. train,57
1936-09-01,0.0678300028145229,444.99999999999983,0.060183153,417.83075,1. train,57
1936-10-01,0.0413734871939206,350.99999999999994,0.03244552,319.27893,1. train,57
