date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.5228951,2061.8462,1. train,70
1932-02-01,0.4767801857585139,1897.9999999999998,0.53969234,2121.5269,1. train,70
1932-03-01,0.374331550802139,1534.0,0.39538473,1608.8019,1. train,70
1932-04-01,0.1868843231072333,867.9999999999999,0.28056777,1200.8573,1. train,70
1932-05-01,0.1320011258091753,672.9999999999999,0.13088936,669.0499,1. train,70
1932-06-01,0.1204615817618913,631.9999999999998,0.10314515,570.47473,1. train,70
1932-07-01,0.0757106670419363,472.99999999999966,0.107962966,587.59247,1. train,70
1932-08-01,0.0531944835350408,392.99999999999994,0.07035941,453.987,1. train,70
1932-09-01,0.0517872220658598,387.9999999999999,0.06969838,451.63837,1. train,70
1932-10-01,0.0892203771460737,520.9999999999999,0.09224869,531.75964,1. train,70
1932-11-01,0.1038558964255558,572.9999999999998,0.18142903,848.6174,1. train,70
1932-12-01,0.3574444131719673,1474.0,0.1830018,854.20544,1. train,70
1933-01-01,0.3169152828595553,1330.0,0.47267944,1883.43,1. train,70
1933-02-01,0.1469180973824936,725.9999999999998,0.33481944,1393.6134,1. train,70
1933-03-01,0.1384745285674078,695.9999999999999,0.21511208,968.2932,1. train,70
1933-04-01,0.114269631297495,609.9999999999998,0.15125704,741.41626,1. train,70
1933-05-01,0.0667041936391781,440.9999999999998,0.11173029,600.9778,1. train,70
1933-06-01,0.0427807486631016,356.0,0.050073784,381.91217,1. train,70
1933-07-01,0.0351815367295243,328.9999999999999,0.03412309,325.23935,1. train,70
1933-08-01,0.0340557275541795,324.99999999999983,0.045637365,366.14957,1. train,70
1933-09-01,0.0256121587390937,294.9999999999999,0.067431584,443.5844,1. train,70
1933-10-01,0.0582606248240923,410.99999999999994,0.07275239,462.48926,1. train,70
1933-11-01,0.0256121587390937,294.9999999999999,0.18313916,854.6935,1. train,70
1933-12-01,0.137348719392063,691.9999999999999,0.2277057,1013.0384,1. train,70
1934-01-01,0.2831410075992119,1210.0,0.29180947,1240.7991,1. train,70
1934-02-01,0.1393188854489164,699.0,0.31407753,1319.9175,1. train,70
1934-03-01,0.1542358570222347,751.9999999999999,0.18070693,846.05176,1. train,70
1934-04-01,0.0776808330987897,479.99999999999983,0.12152168,635.76654,1. train,70
1934-05-01,0.0363073459048691,332.99999999999994,0.11523102,613.41583,1. train,70
1934-06-01,0.020264565156206,275.99999999999994,0.033126157,321.69724,1. train,70
1934-07-01,0.010132282578103,239.99999999999994,0.023008775,285.75018,1. train,70
1934-08-01,0.0,204.0,-0.0026521794,194.57681,1. train,70
1934-09-01,0.0121024486349563,246.99999999999977,0.018307474,269.04648,1. train,70
1934-10-01,0.0191387559808612,271.99999999999983,0.07413143,467.389,1. train,70
1934-11-01,0.0326484660849985,319.9999999999997,0.048474696,376.2306,1. train,70
1934-12-01,0.3042499296369265,1285.0,0.21391453,964.0383,1. train,70
1935-01-01,0.4621446664790318,1846.0,0.3834543,1566.4131,1. train,70
1935-02-01,0.6698564593301436,2584.0,0.47158843,1879.5537,1. train,70
1935-03-01,0.3779904306220095,1546.9999999999998,0.41888,1692.2805,1. train,70
1935-04-01,0.3180410920349,1333.9999999999998,0.25878313,1123.4564,1. train,70
1935-05-01,0.1984238671545173,908.9999999999999,0.20476802,931.5408,1. train,70
1935-06-01,0.1322825781030115,673.9999999999999,0.16434933,787.9332,1. train,70
1935-07-01,0.0985083028426681,553.9999999999998,0.13132513,670.5982,1. train,70
1935-08-01,0.0743034055727554,468.0,0.08809671,517.0076,1. train,70
1935-09-01,0.0652969321699971,435.9999999999997,0.08458391,504.52664,1. train,70
1935-10-01,0.1168027019420208,618.9999999999999,0.09014006,524.26764,1. train,70
1935-11-01,0.0909090909090909,527.0,0.2054983,934.13544,1. train,70
1935-12-01,0.128623698283141,660.9999999999999,0.20372812,927.84607,1. train,70
1936-01-01,0.1097663945961159,593.9999999999998,0.23635559,1043.7715,1. train,70
1936-02-01,0.1289051505769772,662.0,0.33285058,1386.618,1. train,70
1936-03-01,0.4525752884886011,1812.0,0.2367553,1045.1917,1. train,70
1936-04-01,0.2077117928511117,941.9999999999999,0.2598411,1127.2155,1. train,70
1936-05-01,0.1187728679988741,625.9999999999997,0.19095552,882.46497,1. train,70
1936-06-01,0.0652969321699971,435.9999999999997,0.13240336,674.42914,1. train,70
1936-07-01,0.0453138193076273,364.9999999999998,0.10146436,564.5029,1. train,70
1936-08-01,0.0416549394877568,351.99999999999994,0.058838736,413.05405,1. train,70
1936-09-01,0.0678300028145229,444.99999999999983,0.0422928,354.26633,1. train,70
1936-10-01,0.0413734871939206,350.99999999999994,0.046054702,367.63235,1. train,70
1936-11-01,0.1117365606529693,600.9999999999999,0.09227109,531.83923,1. train,70
1936-12-01,0.3090346186321418,1302.0,0.27923802,1196.1327,1. train,70
1937-01-01,0.6743596960315227,2600.0,0.59519476,2318.727,1. train,70
1937-02-01,0.3898114269631297,1589.0,0.6138956,2385.1711,1. train,70
1937-03-01,0.2555586828032648,1112.0,0.30166924,1275.8308,1. train,70
1937-04-01,0.1767520405291303,831.9999999999999,0.21895613,981.9512,1. train,70
1937-05-01,0.1778778497044751,836.0,0.13464671,682.3998,1. train,70
1937-06-01,0.117084154235857,619.9999999999999,0.15751688,763.65753,1. train,70
1937-07-01,0.070925978046721,455.9999999999998,0.08442417,503.9591,1. train,70
1937-08-01,0.0450323670137911,363.9999999999998,0.0711699,456.86667,1. train,70
1937-09-01,0.028989586265128,306.99999999999983,0.07651216,475.84772,1. train,70
1937-10-01,0.1730931607092597,818.9999999999998,0.101428196,564.3744,1. train,70
1937-11-01,0.2231916690121024,997.0,0.2909485,1237.74,1. train,70
1937-12-01,0.6020264565156206,2343.0,0.4699961,1873.8961,1. train,70
1938-01-01,0.4770616380523501,1899.0,0.53105927,2090.8535,1. train,70
1938-02-01,0.4058542077117928,1646.0,0.61321896,2382.7668,1. train,70
1938-03-01,0.3492822966507177,1445.0,0.34809092,1440.767,1. train,70
1938-04-01,0.2105263157894737,952.0000000000001,0.22167261,991.6028,1. train,70
1938-05-01,0.1818181818181818,849.9999999999999,0.15892893,768.6745,1. train,70
1938-06-01,0.1218688432310723,636.9999999999999,0.1320196,673.0657,1. train,70
1938-07-01,0.0855614973262032,508.0,0.100744456,561.94507,1. train,70
1938-08-01,0.0779622853926259,480.99999999999983,0.064829335,434.33862,1. train,70
1938-09-01,0.0779622853926259,480.99999999999983,0.11070447,597.333,1. train,70
1938-10-01,0.1657754010695187,793.0,0.13436575,681.40155,1. train,70
1938-11-01,0.1998311286236982,913.9999999999997,0.31642044,1328.2418,1. train,70
1938-12-01,0.406135660005629,1647.0,0.44161147,1773.0455,1. train,70
1939-01-01,0.5305375738812271,2089.0,0.47647882,1896.9292,1. train,70
1939-02-01,0.5052068674359697,1999.0000000000002,0.5246348,2068.0273,1. train,70
1939-03-01,0.2417675204052913,1063.0,0.3869971,1579.0007,1. train,70
1939-04-01,0.2119335772586546,956.9999999999999,0.22532143,1004.5671,1. train,70
1939-05-01,0.147481001970166,727.9999999999998,0.15742037,763.3146,1. train,70
1939-06-01,0.0999155643118491,558.9999999999999,0.14276741,711.2526,1. train,70
1939-07-01,0.0785251899802983,482.9999999999999,0.08000061,488.2422,1. train,70
1939-08-01,0.0546017450042217,397.9999999999997,0.062208597,425.02716,1. train,70
1939-09-01,0.0413734871939206,350.99999999999994,0.08242378,496.8517,1. train,70
1939-10-01,0.0546017450042217,397.9999999999997,0.10327673,570.94226,1. train,70
1939-11-01,0.1131438221221503,606.0,0.16569796,792.7249,1. train,70
1939-12-01,0.3242330424992963,1355.9999999999998,0.24720605,1082.3231,1. train,70
1940-01-01,0.5105544610188574,2018.0000000000002,0.4957888,1965.5376,1. train,70
1940-02-01,0.6251055446101886,2425.0,0.55218196,2165.9026,1. train,70
1940-03-01,0.5271601463551928,2077.0,0.49489886,1962.3756,1. train,70
1940-04-01,0.264565156206023,1143.9999999999998,0.3489081,1443.6704,1. train,70
1940-05-01,0.1745004221784407,823.9999999999998,0.2270032,1010.5424,1. train,70
1940-06-01,0.1218688432310723,636.9999999999999,0.14417292,716.2464,1. train,70
1940-07-01,0.0869687587953841,512.9999999999997,0.14136662,706.27563,1. train,70
1940-08-01,0.0574162679425837,407.9999999999999,0.07334323,464.58853,1. train,70
1940-09-01,0.0500985083028426,381.9999999999997,0.07533839,471.67734,1. train,70
1940-10-01,0.0731775963974106,463.9999999999999,0.08939704,521.62775,1. train,70
1940-11-01,0.2361384745285674,1043.0,0.15877013,768.1103,1. train,70
1940-12-01,0.3799605966788629,1554.0,0.33285943,1386.6495,1. train,70
1941-01-01,0.4238671545173093,1710.0,0.50862056,2011.1288,1. train,70
1941-02-01,0.2254432873627919,1004.9999999999998,0.34715655,1437.4473,1. train,70
1941-03-01,0.2164368139600337,972.9999999999998,0.22879235,1016.89923,1. train,70
1941-04-01,0.1660568533633549,794.0,0.17552261,827.63184,1. train,70
1941-05-01,0.0855614973262032,508.0,0.11944577,628.39087,1. train,70
1941-06-01,0.0714888826343934,457.9999999999998,0.07326208,464.3002,1. train,70
1941-07-01,0.070925978046721,455.9999999999998,0.057679143,408.93402,1. train,70
1941-08-01,0.0365887981987053,333.99999999999994,0.05624069,403.82318,1. train,70
1941-09-01,0.1134252744159864,606.9999999999997,0.07831451,482.2515,1. train,70
1941-10-01,0.1300309597523219,665.9999999999997,0.1978689,907.0282,1. train,70
1941-11-01,0.1407261469180973,703.9999999999997,0.28059766,1200.9635,1. train,70
1941-12-01,0.3104418801013228,1307.0,0.29856062,1264.7859,1. train,70
1942-01-01,0.3110047846889952,1309.0,0.37668306,1542.3549,1. train,70
1942-02-01,0.2927103855896425,1244.0,0.3436543,1425.0037,1. train,70
1942-03-01,0.4669293554742471,1862.9999999999998,0.21796669,978.43567,1. train,70
1942-04-01,0.2333239515902054,1032.9999999999998,0.24149291,1062.0243,1. train,70
1942-05-01,0.1587390937236138,767.9999999999999,0.18188407,850.23413,1. train,70
1942-06-01,0.1218688432310723,636.9999999999999,0.14924912,734.28217,1. train,70
1942-07-01,0.0962566844919786,546.0,0.12168826,636.3584,1. train,70
1942-08-01,0.0605122431747818,418.9999999999998,0.08660798,511.71817,1. train,70
1942-09-01,0.0523501266535322,389.9999999999999,0.070632696,454.958,1. train,70
1942-10-01,0.0945679707289614,539.9999999999999,0.073311016,464.47406,1. train,70
1942-11-01,0.1840698001688713,857.9999999999998,0.16411039,787.0842,1. train,70
1942-12-01,0.289051505769772,1231.0,0.35985747,1482.5736,1. train,70
1943-01-01,0.7101041373487194,2727.0,0.58733714,2290.8088,1. train,70
1943-02-01,0.5612158739093723,2198.0,0.64116436,2482.057,1. train,70
1943-03-01,0.521531100478469,2057.0,0.48981267,1944.3044,1. train,70
1943-04-01,0.2611877286799887,1132.0,0.35496178,1465.1792,1. train,70
1943-05-01,0.1750633267661131,825.9999999999999,0.22514214,1003.93005,1. train,70
1943-06-01,0.1339712918660287,680.0,0.13639863,688.6243,1. train,70
1943-07-01,0.0985083028426681,553.9999999999998,0.11263418,604.1893,1. train,70
1943-08-01,0.0819026175063326,494.9999999999997,0.08667134,511.9433,1. train,70
1943-09-01,0.0669856459330143,441.99999999999983,0.08015677,488.79703,1. train,70
1943-10-01,0.1249648184632704,647.9999999999998,0.120869815,633.4505,1. train,70
1943-11-01,0.1274978891077962,656.9999999999999,0.22518872,1004.0955,1. train,70
1943-12-01,0.2504925415142133,1094.0,0.26033127,1128.957,1. train,70
1944-01-01,0.2248803827751196,1002.9999999999999,0.43812764,1760.6675,1. train,70
1944-02-01,0.3706726709822684,1520.9999999999998,0.33907354,1408.7283,1. train,70
1944-03-01,0.4016324233042499,1631.0,0.33975583,1411.1525,1. train,70
1944-04-01,0.2001125809175344,914.9999999999997,0.2226793,995.17957,1. train,70
1944-05-01,0.1165212496481846,617.9999999999999,0.18347423,855.884,1. train,70
1944-06-01,0.0819026175063326,494.9999999999997,0.10605243,580.8043,1. train,70
1944-07-01,0.0613566000562904,421.9999999999998,0.11032477,595.98395,1. train,70
1944-08-01,0.0402476780185758,346.9999999999999,0.062096428,424.62863,1. train,70
1944-09-01,0.0250492541514213,292.9999999999999,0.060751874,419.8514,1. train,70
1944-10-01,0.0382775119617224,339.9999999999997,0.060651224,419.4938,1. train,70
1944-11-01,0.0855614973262032,508.0,0.106402844,582.0493,1. train,70
1944-12-01,0.1314382212215029,670.9999999999998,0.12955722,664.31683,1. train,70
