date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.42504838,1714.1969,1. train,55
1932-02-01,0.4767801857585139,1897.9999999999998,0.5580913,2186.8982,1. train,55
1932-03-01,0.374331550802139,1534.0,0.44172084,1773.4341,1. train,55
1932-04-01,0.1868843231072333,867.9999999999999,0.2727599,1173.116,1. train,55
1932-05-01,0.1320011258091753,672.9999999999999,0.14810345,730.21155,1. train,55
1932-06-01,0.1204615817618913,631.9999999999998,0.11874339,625.89526,1. train,55
1932-07-01,0.0757106670419363,472.99999999999966,0.071326315,457.42242,1. train,55
1932-08-01,0.0531944835350408,392.99999999999994,0.07166321,458.6194,1. train,55
1932-09-01,0.0517872220658598,387.9999999999999,0.04990327,381.30634,1. train,55
1932-10-01,0.0892203771460737,520.9999999999999,0.07417409,467.54056,1. train,55
1932-11-01,0.1038558964255558,572.9999999999998,0.16511032,790.63696,1. train,55
1932-12-01,0.3574444131719673,1474.0,0.24899319,1088.6727,1. train,55
1933-01-01,0.3169152828595553,1330.0,0.4838068,1922.9655,1. train,55
1933-02-01,0.1469180973824936,725.9999999999998,0.37097794,1522.0846,1. train,55
1933-03-01,0.1384745285674078,695.9999999999999,0.1558048,757.57446,1. train,55
1933-04-01,0.114269631297495,609.9999999999998,0.09355843,536.41315,1. train,55
1933-05-01,0.0667041936391781,440.9999999999998,0.07238958,461.20016,1. train,55
1933-06-01,0.0427807486631016,356.0,0.06939115,450.54678,1. train,55
1933-07-01,0.0351815367295243,328.9999999999999,0.018744789,270.60022,1. train,55
1933-08-01,0.0340557275541795,324.99999999999983,0.054078344,396.14038,1. train,55
1933-09-01,0.0256121587390937,294.9999999999999,0.09459954,540.1122,1. train,55
1933-10-01,0.0582606248240923,410.99999999999994,0.07697869,477.50528,1. train,55
1933-11-01,0.0256121587390937,294.9999999999999,0.1256446,650.4153,1. train,55
1933-12-01,0.137348719392063,691.9999999999999,0.16941838,805.94354,1. train,55
1934-01-01,0.2831410075992119,1210.0,0.2236507,998.63086,1. train,55
1934-02-01,0.1393188854489164,699.0,0.30493814,1287.4452,1. train,55
1934-03-01,0.1542358570222347,751.9999999999999,0.15870187,767.86774,1. train,55
1934-04-01,0.0776808330987897,479.99999999999983,0.12243672,639.0177,1. train,55
1934-05-01,0.0363073459048691,332.99999999999994,0.060436632,418.73135,1. train,55
1934-06-01,0.020264565156206,275.99999999999994,0.042434413,354.76947,1. train,55
1934-07-01,0.010132282578103,239.99999999999994,0.019257523,272.42197,1. train,55
1934-08-01,0.0,204.0,0.0015726909,209.58777,1. train,55
1934-09-01,0.0121024486349563,246.99999999999977,0.033044003,321.40533,1. train,55
1934-10-01,0.0191387559808612,271.99999999999983,0.047954027,374.38068,1. train,55
1934-11-01,0.0326484660849985,319.9999999999997,0.08328837,499.9236,1. train,55
1934-12-01,0.3042499296369265,1285.0,0.16164596,778.3281,1. train,55
1935-01-01,0.4621446664790318,1846.0,0.31215647,1313.0919,1. train,55
1935-02-01,0.6698564593301436,2584.0,0.4255164,1715.8597,1. train,55
1935-03-01,0.3779904306220095,1546.9999999999998,0.40730107,1651.1406,1. train,55
1935-04-01,0.3180410920349,1333.9999999999998,0.309277,1302.8612,1. train,55
1935-05-01,0.1984238671545173,908.9999999999999,0.19587639,899.9488,1. train,55
1935-06-01,0.1322825781030115,673.9999999999999,0.15536353,756.00665,1. train,55
1935-07-01,0.0985083028426681,553.9999999999998,0.11284143,604.9256,1. train,55
1935-08-01,0.0743034055727554,468.0,0.07382588,466.30338,1. train,55
1935-09-01,0.0652969321699971,435.9999999999997,0.06940664,450.60184,1. train,55
1935-10-01,0.1168027019420208,618.9999999999999,0.1007373,561.9197,1. train,55
1935-11-01,0.0909090909090909,527.0,0.16857834,802.95886,1. train,55
1935-12-01,0.128623698283141,660.9999999999999,0.19489025,896.44507,1. train,55
1936-01-01,0.1097663945961159,593.9999999999998,0.3373148,1402.4795,1. train,55
1936-02-01,0.1289051505769772,662.0,0.23284525,1031.2992,1. train,55
1936-03-01,0.4525752884886011,1812.0,0.22292939,996.0681,1. train,55
1936-04-01,0.2077117928511117,941.9999999999999,0.36528116,1501.844,1. train,55
1936-05-01,0.1187728679988741,625.9999999999997,0.19378962,892.53455,1. train,55
1936-06-01,0.0652969321699971,435.9999999999997,0.15508826,755.0286,1. train,55
1936-07-01,0.0453138193076273,364.9999999999998,0.060161702,417.75452,1. train,55
1936-08-01,0.0416549394877568,351.99999999999994,0.042354822,354.4867,1. train,55
1936-09-01,0.0678300028145229,444.99999999999983,0.0549354,399.1855,1. train,55
1936-10-01,0.0413734871939206,350.99999999999994,0.023288956,286.74567,1. train,55
1936-11-01,0.1117365606529693,600.9999999999999,0.082764745,498.06317,1. train,55
1936-12-01,0.3090346186321418,1302.0,0.21307543,961.05695,1. train,55
1937-01-01,0.6743596960315227,2600.0,0.44866502,1798.1068,1. train,55
1937-02-01,0.3898114269631297,1589.0,0.54911786,2155.0156,1. train,55
1937-03-01,0.2555586828032648,1112.0,0.32319394,1352.308,1. train,55
1937-04-01,0.1767520405291303,831.9999999999999,0.24482161,1073.8512,1. train,55
1937-05-01,0.1778778497044751,836.0,0.1504051,738.38934,1. train,55
1937-06-01,0.117084154235857,619.9999999999999,0.11083518,597.7974,1. train,55
1937-07-01,0.070925978046721,455.9999999999998,0.091110714,527.7164,1. train,55
1937-08-01,0.0450323670137911,363.9999999999998,0.05609568,403.30795,1. train,55
1937-09-01,0.028989586265128,306.99999999999983,0.08187044,494.88568,1. train,55
1937-10-01,0.1730931607092597,818.9999999999998,0.115495816,614.3567,1. train,55
1937-11-01,0.2231916690121024,997.0,0.28431922,1214.1862,1. train,55
1937-12-01,0.6020264565156206,2343.0,0.39888382,1621.2341,1. train,55
1938-01-01,0.4770616380523501,1899.0,0.50763506,2007.6273,1. train,55
1938-02-01,0.4058542077117928,1646.0,0.4437179,1780.5297,1. train,55
1938-03-01,0.3492822966507177,1445.0,0.3227437,1350.7084,1. train,55
1938-04-01,0.2105263157894737,952.0000000000001,0.2257948,1006.24896,1. train,55
1938-05-01,0.1818181818181818,849.9999999999999,0.15190618,743.72266,1. train,55
1938-06-01,0.1218688432310723,636.9999999999999,0.118541196,625.1769,1. train,55
1938-07-01,0.0855614973262032,508.0,0.09443833,539.5394,1. train,55
1938-08-01,0.0779622853926259,480.99999999999983,0.07102473,456.3509,1. train,55
1938-09-01,0.0779622853926259,480.99999999999983,0.115285635,613.60986,1. train,55
1938-10-01,0.1657754010695187,793.0,0.11408811,609.35504,1. train,55
1938-11-01,0.1998311286236982,913.9999999999997,0.2875468,1225.6538,1. train,55
1938-12-01,0.406135660005629,1647.0,0.37929046,1551.619,1. train,55
1939-01-01,0.5305375738812271,2089.0,0.4897349,1944.0281,1. train,55
1939-02-01,0.5052068674359697,1999.0000000000002,0.48824692,1938.7412,1. train,55
1939-03-01,0.2417675204052913,1063.0,0.38372582,1567.3778,1. train,55
1939-04-01,0.2119335772586546,956.9999999999999,0.22414578,1000.39,1. train,55
1939-05-01,0.147481001970166,727.9999999999998,0.14600518,722.7565,1. train,55
1939-06-01,0.0999155643118491,558.9999999999999,0.10009031,559.6209,1. train,55
1939-07-01,0.0785251899802983,482.9999999999999,0.08873416,519.27246,1. train,55
1939-08-01,0.0546017450042217,397.9999999999997,0.06820287,446.32483,1. train,55
1939-09-01,0.0413734871939206,350.99999999999994,0.0687308,448.20056,1. train,55
1939-10-01,0.0546017450042217,397.9999999999997,0.08735349,514.36694,1. train,55
1939-11-01,0.1131438221221503,606.0,0.13506609,683.88983,1. train,55
1939-12-01,0.3242330424992963,1355.9999999999998,0.25844917,1122.2699,1. train,55
1940-01-01,0.5105544610188574,2018.0000000000002,0.47048166,1875.6215,1. train,55
1940-02-01,0.6251055446101886,2425.0,0.4489087,1798.9725,1. train,55
1940-03-01,0.5271601463551928,2077.0,0.46969137,1872.8135,1. train,55
1940-04-01,0.264565156206023,1143.9999999999998,0.35319337,1458.896,1. train,55
1940-05-01,0.1745004221784407,823.9999999999998,0.20235692,922.9742,1. train,55
1940-06-01,0.1218688432310723,636.9999999999999,0.14319742,712.78046,1. train,55
1940-07-01,0.0869687587953841,512.9999999999997,0.10111809,563.2726,1. train,55
1940-08-01,0.0574162679425837,407.9999999999999,0.08543539,507.55197,1. train,55
1940-09-01,0.0500985083028426,381.9999999999997,0.060453072,418.78976,1. train,55
1940-10-01,0.0731775963974106,463.9999999999999,0.075765416,473.19455,1. train,55
1940-11-01,0.2361384745285674,1043.0,0.15143377,742.0442,1. train,55
1940-12-01,0.3799605966788629,1554.0,0.3902802,1590.6655,1. train,55
1941-01-01,0.4238671545173093,1710.0,0.5597476,2192.7832,1. train,55
1941-02-01,0.2254432873627919,1004.9999999999998,0.4659494,1859.5182,1. train,55
1941-03-01,0.2164368139600337,972.9999999999998,0.20381503,928.15485,1. train,55
1941-04-01,0.1660568533633549,794.0,0.14202812,708.626,1. train,55
1941-05-01,0.0855614973262032,508.0,0.101846226,565.8596,1. train,55
1941-06-01,0.0714888826343934,457.9999999999998,0.08087313,491.34225,1. train,55
1941-07-01,0.070925978046721,455.9999999999998,0.058346756,411.30603,1. train,55
1941-08-01,0.0365887981987053,333.99999999999994,0.06268524,426.72064,1. train,55
1941-09-01,0.1134252744159864,606.9999999999997,0.06725395,442.95328,1. train,55
1941-10-01,0.1300309597523219,665.9999999999997,0.16605864,794.0064,1. train,55
1941-11-01,0.1407261469180973,703.9999999999997,0.239193,1053.8528,1. train,55
1941-12-01,0.3104418801013228,1307.0,0.31339782,1317.5024,1. train,55
1942-01-01,0.3110047846889952,1309.0,0.3585869,1478.0592,1. train,55
1942-02-01,0.2927103855896425,1244.0,0.29685944,1258.7416,1. train,55
1942-03-01,0.4669293554742471,1862.9999999999998,0.23298809,1031.8066,1. train,55
1942-04-01,0.2333239515902054,1032.9999999999998,0.2695138,1161.5824,1. train,55
1942-05-01,0.1587390937236138,767.9999999999999,0.14923371,734.2274,1. train,55
1942-06-01,0.1218688432310723,636.9999999999999,0.14419045,716.30865,1. train,55
1942-07-01,0.0962566844919786,546.0,0.09090018,526.9684,1. train,55
1942-08-01,0.0605122431747818,418.9999999999998,0.07883379,484.09647,1. train,55
1942-09-01,0.0523501266535322,389.9999999999999,0.068928,448.9012,1. train,55
1942-10-01,0.0945679707289614,539.9999999999999,0.059098843,413.9782,1. train,55
1942-11-01,0.1840698001688713,857.9999999999998,0.13194062,672.78503,1. train,55
1942-12-01,0.289051505769772,1231.0,0.33901498,1408.5201,1. train,55
1943-01-01,0.7101041373487194,2727.0,0.4686761,1869.2062,1. train,55
1943-02-01,0.5612158739093723,2198.0,0.56667435,2217.394,1. train,55
1943-03-01,0.521531100478469,2057.0,0.4470249,1792.2795,1. train,55
1943-04-01,0.2611877286799887,1132.0,0.35546649,1466.9724,1. train,55
1943-05-01,0.1750633267661131,825.9999999999999,0.21846962,980.22253,1. train,55
1943-06-01,0.1339712918660287,680.0,0.15137416,741.8324,1. train,55
1943-07-01,0.0985083028426681,553.9999999999998,0.091765106,530.04144,1. train,55
1943-08-01,0.0819026175063326,494.9999999999997,0.080054,488.4319,1. train,55
1943-09-01,0.0669856459330143,441.99999999999983,0.069738254,451.78003,1. train,55
1943-10-01,0.1249648184632704,647.9999999999998,0.119369924,628.12134,1. train,55
1943-11-01,0.1274978891077962,656.9999999999999,0.1951793,897.47205,1. train,55
1943-12-01,0.2504925415142133,1094.0,0.28712812,1224.1661,1. train,55
1944-01-01,0.2248803827751196,1002.9999999999999,0.41342184,1672.8878,1. train,55
1944-02-01,0.3706726709822684,1520.9999999999998,0.35366818,1460.583,1. train,55
1944-03-01,0.4016324233042499,1631.0,0.34888935,1443.6039,1. train,55
1944-04-01,0.2001125809175344,914.9999999999997,0.32402486,1355.2603,1. train,55
1944-05-01,0.1165212496481846,617.9999999999999,0.1473312,727.4678,1. train,55
1944-06-01,0.0819026175063326,494.9999999999997,0.11590843,615.8227,1. train,55
1944-07-01,0.0613566000562904,421.9999999999998,0.074264064,467.86026,1. train,55
1944-08-01,0.0402476780185758,346.9999999999999,0.048376925,375.8832,1. train,55
1944-09-01,0.0250492541514213,292.9999999999999,0.044223677,361.12674,1. train,55
1944-10-01,0.0382775119617224,339.9999999999997,0.05121365,385.9621,1. train,55
1944-11-01,0.0855614973262032,508.0,0.08444634,504.03787,1. train,55
1944-12-01,0.1314382212215029,670.9999999999998,0.19865054,909.80536,1. train,55
1945-01-01,0.1888544891640866,874.9999999999997,0.28328538,1210.513,1. train,55
1945-02-01,0.4992963692654095,1978.0,0.32169977,1346.9993,1. train,55
1945-03-01,0.2825781030115395,1208.0,0.37527224,1537.3423,1. train,55
1945-04-01,0.22262876442443,994.9999999999998,0.24385956,1070.433,1. train,55
1945-05-01,0.1193357725865465,627.9999999999998,0.17843822,837.991,1. train,55
1945-06-01,0.0982268505488319,552.9999999999998,0.09723683,549.4825,1. train,55
1945-07-01,0.0833098789755136,499.9999999999999,0.07211295,460.21732,1. train,55
1945-08-01,0.0408105826062482,348.99999999999983,0.05810045,410.4309,1. train,55
1945-09-01,0.0309597523219814,313.99999999999994,0.030233344,311.41907,1. train,55
1945-10-01,0.0408105826062482,348.99999999999983,0.063743465,430.48053,1. train,55
1945-11-01,0.1578947368421052,764.9999999999998,0.10092277,562.5786,1. train,55
1945-12-01,0.3886856177877849,1584.9999999999998,0.29148674,1239.6523,1. train,55
1946-01-01,0.8435125246270757,3201.0,0.5552108,2176.664,1. train,55
1946-02-01,0.3112862369828313,1309.9999999999998,0.5411887,2126.8435,1. train,55
1946-03-01,0.3554742471151139,1466.9999999999998,0.32218477,1348.7224,1. train,55
1946-04-01,0.2668167745567126,1152.0,0.294572,1250.6143,1. train,55
1946-05-01,0.1553616661975795,755.9999999999999,0.1758269,828.713,1. train,55
1946-06-01,0.1190543202927103,626.9999999999998,0.13196388,672.8677,1. train,55
1946-07-01,0.0968195890796509,547.9999999999997,0.09754056,550.56165,1. train,55
1946-08-01,0.06360821840698,429.99999999999994,0.07697292,477.4848,1. train,55
1946-09-01,0.0368702504925415,334.99999999999994,0.07942292,486.18967,1. train,55
1946-10-01,0.0878131156768927,515.9999999999998,0.13877137,697.0547,1. train,55
1946-11-01,0.1367858148043906,689.9999999999998,0.18064305,845.82477,1. train,55
1946-12-01,0.1533915001407261,748.9999999999999,0.33790264,1404.568,1. train,55
1947-01-01,0.4421615536166619,1774.9999999999998,0.32913896,1373.4307,1. train,55
1947-02-01,0.4604559527160146,1839.9999999999998,0.47170776,1879.9777,1. train,55
1947-03-01,1.0,3757.0000000000005,0.42012784,1696.7142,1. train,55
1947-04-01,0.4145792288207148,1676.9999999999998,0.48619312,1931.4441,1. train,55
1947-05-01,0.2336054038840416,1034.0,0.29574826,1254.7936,1. train,55
1947-06-01,0.1688713763017168,803.9999999999998,0.2278045,1013.3894,1. train,55
1947-07-01,0.1393188854489164,699.0,0.14947045,735.06854,1. train,55
1947-08-01,0.0968195890796509,547.9999999999997,0.11033937,596.0358,1. train,55
1947-09-01,0.1716858992400788,814.0,0.09263973,533.149,1. train,55
1947-10-01,0.1190543202927103,626.9999999999998,0.11079386,597.65063,1. train,55
1947-11-01,0.1435406698564593,713.9999999999999,0.16915667,805.0137,1. train,55
1947-12-01,0.3171967351533915,1331.0,0.23719802,1046.7645,1. train,55
1948-01-01,0.3656065296932169,1502.9999999999998,0.44688958,1791.7987,1. train,55
1948-02-01,0.4269631297495074,1721.0,0.53573877,2107.4797,1. train,55
1948-03-01,0.4565156206023078,1825.9999999999998,0.421688,1702.2574,1. train,55
1948-04-01,0.2451449479313256,1074.9999999999998,0.3267401,1364.9075,1. train,55
1948-05-01,0.15902054601745,768.9999999999999,0.19244562,887.75934,1. train,55
1948-06-01,0.1305938643399943,667.9999999999997,0.16705167,797.5346,1. train,55
1948-07-01,0.0776808330987897,479.99999999999983,0.085788265,508.80573,1. train,55
1948-08-01,0.0605122431747818,418.9999999999998,0.065609135,437.10925,1. train,55
1948-09-01,0.0408105826062482,348.99999999999983,0.05761137,408.6932,1. train,55
1948-10-01,0.0509428651843512,384.99999999999983,0.053074706,392.57443,1. train,55
1948-11-01,0.1578947368421052,764.9999999999998,0.104303,574.5886,1. train,55
1948-12-01,0.2980579791725302,1262.9999999999998,0.28763562,1225.9694,1. train,55
1949-01-01,0.4159864902898958,1682.0,0.4763742,1896.5575,1. train,55
1949-02-01,0.5676892766676048,2221.0,0.47748286,1900.4966,1. train,55
1949-03-01,0.3160709259780467,1327.0,0.4222511,1704.2582,1. train,55
1949-04-01,0.2102448634956375,951.0000000000001,0.24190807,1063.4994,1. train,55
1949-05-01,0.1556431184914157,757.0,0.14744577,727.8748,1. train,55
