date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.43565792,1751.8926,1. train,41
1932-02-01,0.4767801857585139,1897.9999999999998,0.5069169,2005.0757,1. train,41
1932-03-01,0.374331550802139,1534.0,0.41851294,1690.9764,1. train,41
1932-04-01,0.1868843231072333,867.9999999999999,0.22721374,1011.2904,1. train,41
1932-05-01,0.1320011258091753,672.9999999999999,0.13616577,687.797,1. train,41
1932-06-01,0.1204615817618913,631.9999999999998,0.08190514,495.009,1. train,41
1932-07-01,0.0757106670419363,472.99999999999966,0.07425207,467.81763,1. train,41
1932-08-01,0.0531944835350408,392.99999999999994,0.04666638,369.80566,1. train,41
1932-09-01,0.0517872220658598,387.9999999999999,0.039799433,345.4074,1. train,41
1932-10-01,0.0892203771460737,520.9999999999999,0.1204382,631.91693,1. train,41
1932-11-01,0.1038558964255558,572.9999999999998,0.086055025,509.75354,1. train,41
1932-12-01,0.3574444131719673,1474.0,0.22470622,1002.3812,1. train,41
1933-01-01,0.3169152828595553,1330.0,0.4245762,1712.5192,1. train,41
1933-02-01,0.1469180973824936,725.9999999999998,0.16924149,805.315,1. train,41
1933-03-01,0.1384745285674078,695.9999999999999,0.1471622,726.8673,1. train,41
1933-04-01,0.114269631297495,609.9999999999998,0.060104746,417.5522,1. train,41
1933-05-01,0.0667041936391781,440.9999999999998,0.053273346,393.2802,1. train,41
1933-06-01,0.0427807486631016,356.0,0.04359745,358.90173,1. train,41
1933-07-01,0.0351815367295243,328.9999999999999,0.010032635,239.64597,1. train,41
1933-08-01,0.0340557275541795,324.99999999999983,0.009835023,238.94385,1. train,41
1933-09-01,0.0256121587390937,294.9999999999999,0.052366074,390.05667,1. train,41
1933-10-01,0.0582606248240923,410.99999999999994,0.057414535,407.99387,1. train,41
1933-11-01,0.0256121587390937,294.9999999999999,0.16024475,773.3496,1. train,41
1933-12-01,0.137348719392063,691.9999999999999,0.21122904,954.4968,1. train,41
