date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.43435723,1747.2712,1. train,42
1932-02-01,0.4767801857585139,1897.9999999999998,0.52658594,2074.9597,1. train,42
1932-03-01,0.374331550802139,1534.0,0.44570148,1787.5773,1. train,42
1932-04-01,0.1868843231072333,867.9999999999999,0.27343932,1175.5299,1. train,42
1932-05-01,0.1320011258091753,672.9999999999999,0.14813793,730.3341,1. train,42
1932-06-01,0.1204615817618913,631.9999999999998,0.10591706,580.3233,1. train,42
1932-07-01,0.0757106670419363,472.99999999999966,0.08112894,492.25116,1. train,42
1932-08-01,0.0531944835350408,392.99999999999994,0.055180136,400.05502,1. train,42
1932-09-01,0.0517872220658598,387.9999999999999,0.060662992,419.5356,1. train,42
1932-10-01,0.0892203771460737,520.9999999999999,0.07518133,471.11926,1. train,42
1932-11-01,0.1038558964255558,572.9999999999998,0.15410599,751.53864,1. train,42
1932-12-01,0.3574444131719673,1474.0,0.23624961,1043.3949,1. train,42
1933-01-01,0.3169152828595553,1330.0,0.47094265,1877.2593,1. train,42
1933-02-01,0.1469180973824936,725.9999999999998,0.37853786,1548.945,1. train,42
1933-03-01,0.1384745285674078,695.9999999999999,0.18403023,857.85944,1. train,42
1933-04-01,0.114269631297495,609.9999999999998,0.0832578,499.81497,1. train,42
1933-05-01,0.0667041936391781,440.9999999999998,0.060154922,417.73044,1. train,42
1933-06-01,0.0427807486631016,356.0,0.051227815,386.01242,1. train,42
1933-07-01,0.0351815367295243,328.9999999999999,0.03259804,319.82083,1. train,42
1933-08-01,0.0340557275541795,324.99999999999983,0.038683794,341.4435,1. train,42
1933-09-01,0.0256121587390937,294.9999999999999,0.04947497,379.78458,1. train,42
1933-10-01,0.0582606248240923,410.99999999999994,0.0717947,459.0866,1. train,42
1933-11-01,0.0256121587390937,294.9999999999999,0.14962898,735.6318,1. train,42
1933-12-01,0.137348719392063,691.9999999999999,0.13513476,684.1338,1. train,42
1934-01-01,0.2831410075992119,1210.0,0.2525107,1101.1705,1. train,42
1934-02-01,0.1393188854489164,699.0,0.32451624,1357.0061,1. train,42
1934-03-01,0.1542358570222347,751.9999999999999,0.14056328,703.4214,1. train,42
1934-04-01,0.0776808330987897,479.99999999999983,0.12460782,646.73157,1. train,42
1934-05-01,0.0363073459048691,332.99999999999994,0.039693844,345.03223,1. train,42
1934-06-01,0.020264565156206,275.99999999999994,0.026348539,297.61636,1. train,42
1934-07-01,0.010132282578103,239.99999999999994,0.028106809,303.8635,1. train,42
1934-08-01,0.0,204.0,0.020658348,277.3991,1. train,42
