date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.41509297,1678.8253,1. train,95
1932-02-01,0.4767801857585139,1897.9999999999998,0.51571196,2036.3246,1. train,95
1932-03-01,0.374331550802139,1534.0,0.3456962,1432.2587,1. train,95
1932-04-01,0.1868843231072333,867.9999999999999,0.23352642,1033.7194,1. train,95
1932-05-01,0.1320011258091753,672.9999999999999,0.16548426,791.96564,1. train,95
1932-06-01,0.1204615817618913,631.9999999999998,0.09576997,544.27075,1. train,95
1932-07-01,0.0757106670419363,472.99999999999966,0.08566762,508.37704,1. train,95
1932-08-01,0.0531944835350408,392.99999999999994,0.060848124,420.1934,1. train,95
1932-09-01,0.0517872220658598,387.9999999999999,0.05490844,399.0897,1. train,95
1932-10-01,0.0892203771460737,520.9999999999999,0.07925517,485.59363,1. train,95
1932-11-01,0.1038558964255558,572.9999999999998,0.14339876,713.49585,1. train,95
1932-12-01,0.3574444131719673,1474.0,0.27708632,1188.4877,1. train,95
1933-01-01,0.3169152828595553,1330.0,0.4639342,1852.3583,1. train,95
1933-02-01,0.1469180973824936,725.9999999999998,0.32788038,1368.959,1. train,95
1933-03-01,0.1384745285674078,695.9999999999999,0.21147303,955.3637,1. train,95
1933-04-01,0.114269631297495,609.9999999999998,0.08458813,504.54163,1. train,95
1933-05-01,0.0667041936391781,440.9999999999998,0.06802514,445.69336,1. train,95
1933-06-01,0.0427807486631016,356.0,0.06322992,428.6559,1. train,95
1933-07-01,0.0351815367295243,328.9999999999999,0.040799193,348.95953,1. train,95
1933-08-01,0.0340557275541795,324.99999999999983,0.03273166,320.2956,1. train,95
1933-09-01,0.0256121587390937,294.9999999999999,0.058456108,411.69455,1. train,95
1933-10-01,0.0582606248240923,410.99999999999994,0.07870158,483.6267,1. train,95
1933-11-01,0.0256121587390937,294.9999999999999,0.16827977,801.898,1. train,95
1933-12-01,0.137348719392063,691.9999999999999,0.21502866,967.9968,1. train,95
1934-01-01,0.2831410075992119,1210.0,0.30467188,1286.4991,1. train,95
1934-02-01,0.1393188854489164,699.0,0.20653026,937.802,1. train,95
1934-03-01,0.1542358570222347,751.9999999999999,0.20916417,947.1603,1. train,95
1934-04-01,0.0776808330987897,479.99999999999983,0.14362425,714.297,1. train,95
1934-05-01,0.0363073459048691,332.99999999999994,0.032313295,318.80914,1. train,95
1934-06-01,0.020264565156206,275.99999999999994,0.056470428,404.63943,1. train,95
1934-07-01,0.010132282578103,239.99999999999994,0.036945075,335.26584,1. train,95
1934-08-01,0.0,204.0,0.012650741,248.94809,1. train,95
1934-09-01,0.0121024486349563,246.99999999999977,0.032197185,318.3966,1. train,95
1934-10-01,0.0191387559808612,271.99999999999983,0.04203161,353.33832,1. train,95
1934-11-01,0.0326484660849985,319.9999999999997,0.09126445,528.2626,1. train,95
1934-12-01,0.3042499296369265,1285.0,0.24501796,1074.5488,1. train,95
1935-01-01,0.4621446664790318,1846.0,0.34937483,1445.3287,1. train,95
1935-02-01,0.6698564593301436,2584.0,0.5229718,2062.119,1. train,95
1935-03-01,0.3779904306220095,1546.9999999999998,0.36801636,1511.5621,1. train,95
1935-04-01,0.3180410920349,1333.9999999999998,0.28923014,1231.6346,1. train,95
1935-05-01,0.1984238671545173,908.9999999999999,0.21365567,963.1186,1. train,95
1935-06-01,0.1322825781030115,673.9999999999999,0.15878202,768.1525,1. train,95
