date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.45129544,1807.4526,1. train,66
1932-02-01,0.4767801857585139,1897.9999999999998,0.53824997,2116.402,1. train,66
1932-03-01,0.374331550802139,1534.0,0.413087,1671.6981,1. train,66
1932-04-01,0.1868843231072333,867.9999999999999,0.24271637,1066.3712,1. train,66
1932-05-01,0.1320011258091753,672.9999999999999,0.15839618,766.7817,1. train,66
1932-06-01,0.1204615817618913,631.9999999999998,0.10628479,581.6299,1. train,66
1932-07-01,0.0757106670419363,472.99999999999966,0.07457088,468.95035,1. train,66
1932-08-01,0.0531944835350408,392.99999999999994,0.047031205,371.1019,1. train,66
1932-09-01,0.0517872220658598,387.9999999999999,0.046961278,370.85342,1. train,66
1932-10-01,0.0892203771460737,520.9999999999999,0.06517929,435.582,1. train,66
1932-11-01,0.1038558964255558,572.9999999999998,0.13776447,693.4772,1. train,66
1932-12-01,0.3574444131719673,1474.0,0.21514934,968.4256,1. train,66
1933-01-01,0.3169152828595553,1330.0,0.46183032,1844.883,1. train,66
1933-02-01,0.1469180973824936,725.9999999999998,0.3624007,1491.6097,1. train,66
1933-03-01,0.1384745285674078,695.9999999999999,0.22039232,987.0539,1. train,66
1933-04-01,0.114269631297495,609.9999999999998,0.09775361,551.31854,1. train,66
1933-05-01,0.0667041936391781,440.9999999999998,0.051602647,387.3442,1. train,66
1933-06-01,0.0427807486631016,356.0,0.04639413,368.83835,1. train,66
1933-07-01,0.0351815367295243,328.9999999999999,0.029209323,307.78073,1. train,66
1933-08-01,0.0340557275541795,324.99999999999983,0.029209323,307.78073,1. train,66
1933-09-01,0.0256121587390937,294.9999999999999,0.04864214,376.82553,1. train,66
1933-10-01,0.0582606248240923,410.99999999999994,0.058003776,410.0874,1. train,66
1933-11-01,0.0256121587390937,294.9999999999999,0.14772928,728.88214,1. train,66
1933-12-01,0.137348719392063,691.9999999999999,0.26179865,1134.1705,1. train,66
1934-01-01,0.2831410075992119,1210.0,0.33342043,1388.6427,1. train,66
1934-02-01,0.1393188854489164,699.0,0.2820536,1206.1364,1. train,66
1934-03-01,0.1542358570222347,751.9999999999999,0.20016629,915.1908,1. train,66
1934-04-01,0.0776808330987897,479.99999999999983,0.083227456,499.70718,1. train,66
1934-05-01,0.0363073459048691,332.99999999999994,0.045815956,366.78412,1. train,66
