date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.37503555,1536.5013,1. train,30
1932-02-01,0.4767801857585139,1897.9999999999998,0.48890173,1941.0679,1. train,30
1932-03-01,0.374331550802139,1534.0,0.35929197,1480.5643,1. train,30
1932-04-01,0.1868843231072333,867.9999999999999,0.22538285,1004.7853,1. train,30
1932-05-01,0.1320011258091753,672.9999999999999,0.1290417,662.48517,1. train,30
1932-06-01,0.1204615817618913,631.9999999999998,0.0956768,543.9397,1. train,30
1932-07-01,0.0757106670419363,472.99999999999966,0.0630515,428.02197,1. train,30
1932-08-01,0.0531944835350408,392.99999999999994,0.055270277,400.3753,1. train,30
1932-09-01,0.0517872220658598,387.9999999999999,0.044810086,363.21024,1. train,30
1932-10-01,0.0892203771460737,520.9999999999999,0.070618026,454.90585,1. train,30
1932-11-01,0.1038558964255558,572.9999999999998,0.101741135,565.48627,1. train,30
1932-12-01,0.3574444131719673,1474.0,0.21793889,978.3369,1. train,30
1933-01-01,0.3169152828595553,1330.0,0.41902348,1692.7904,1. train,30
1933-02-01,0.1469180973824936,725.9999999999998,0.3641799,1497.9312,1. train,30
1933-03-01,0.1384745285674078,695.9999999999999,0.16597468,793.70807,1. train,30
1933-04-01,0.114269631297495,609.9999999999998,0.07527418,471.44916,1. train,30
1933-05-01,0.0667041936391781,440.9999999999998,0.056242757,403.8305,1. train,30
1933-06-01,0.0427807486631016,356.0,0.04005511,346.3158,1. train,30
1933-07-01,0.0351815367295243,328.9999999999999,0.02697793,299.8526,1. train,30
1933-08-01,0.0340557275541795,324.99999999999983,0.025106426,293.20316,1. train,30
1933-09-01,0.0256121587390937,294.9999999999999,0.054347433,397.09644,1. train,30
1933-10-01,0.0582606248240923,410.99999999999994,0.049916565,381.35355,1. train,30
1933-11-01,0.0256121587390937,294.9999999999999,0.13790686,693.9831,1. train,30
1933-12-01,0.137348719392063,691.9999999999999,0.17597686,829.2458,1. train,30
1934-01-01,0.2831410075992119,1210.0,0.23785569,1049.1013,1. train,30
1934-02-01,0.1393188854489164,699.0,0.2974527,1260.8494,1. train,30
1934-03-01,0.1542358570222347,751.9999999999999,0.2027437,924.3484,1. train,30
1934-04-01,0.0776808330987897,479.99999999999983,0.10879699,590.5557,1. train,30
1934-05-01,0.0363073459048691,332.99999999999994,0.051013604,385.25134,1. train,30
1934-06-01,0.020264565156206,275.99999999999994,0.029411655,308.49963,1. train,30
1934-07-01,0.010132282578103,239.99999999999994,0.020317996,276.18982,1. train,30
1934-08-01,0.0,204.0,0.014682491,256.1669,1. train,30
1934-09-01,0.0121024486349563,246.99999999999977,0.022747617,284.8223,1. train,30
1934-10-01,0.0191387559808612,271.99999999999983,0.030649843,312.8989,1. train,30
1934-11-01,0.0326484660849985,319.9999999999997,0.041068643,349.9169,1. train,30
1934-12-01,0.3042499296369265,1285.0,0.19812591,907.9414,1. train,30
1935-01-01,0.4621446664790318,1846.0,0.3036059,1282.7118,1. train,30
1935-02-01,0.6698564593301436,2584.0,0.39656526,1612.9963,1. train,30
1935-03-01,0.3779904306220095,1546.9999999999998,0.43989167,1766.935,1. train,30
1935-04-01,0.3180410920349,1333.9999999999998,0.28055418,1200.809,1. train,30
1935-05-01,0.1984238671545173,908.9999999999999,0.20666228,938.2711,1. train,30
1935-06-01,0.1322825781030115,673.9999999999999,0.10142037,564.3466,1. train,30
1935-07-01,0.0985083028426681,553.9999999999998,0.10825174,588.61847,1. train,30
1935-08-01,0.0743034055727554,468.0,0.06171322,423.26706,1. train,30
1935-09-01,0.0652969321699971,435.9999999999997,0.068365596,446.90295,1. train,30
1935-10-01,0.1168027019420208,618.9999999999999,0.091802284,530.1735,1. train,30
1935-11-01,0.0909090909090909,527.0,0.13016489,666.4759,1. train,30
1935-12-01,0.128623698283141,660.9999999999999,0.14268659,710.96545,1. train,30
1936-01-01,0.1097663945961159,593.9999999999998,0.30264792,1279.308,1. train,30
1936-02-01,0.1289051505769772,662.0,0.21920243,982.82623,1. train,30
1936-03-01,0.4525752884886011,1812.0,0.2071617,940.0455,1. train,30
1936-04-01,0.2077117928511117,941.9999999999999,0.31768546,1332.7365,1. train,30
