date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.43690407,1756.3202,1. train,34
1932-02-01,0.4767801857585139,1897.9999999999998,0.5547807,2175.136,1. train,34
1932-03-01,0.374331550802139,1534.0,0.43415937,1746.5682,1. train,34
1932-04-01,0.1868843231072333,867.9999999999999,0.25873664,1123.2913,1. train,34
1932-05-01,0.1320011258091753,672.9999999999999,0.14618707,723.40265,1. train,34
1932-06-01,0.1204615817618913,631.9999999999998,0.10007506,559.5667,1. train,34
1932-07-01,0.0757106670419363,472.99999999999966,0.07600052,474.02985,1. train,34
1932-08-01,0.0531944835350408,392.99999999999994,0.04178226,352.45236,1. train,34
1932-09-01,0.0517872220658598,387.9999999999999,0.041574687,351.71487,1. train,34
1932-10-01,0.0892203771460737,520.9999999999999,0.07550581,472.27216,1. train,34
1932-11-01,0.1038558964255558,572.9999999999998,0.1635781,785.193,1. train,34
1932-12-01,0.3574444131719673,1474.0,0.22700436,1010.5465,1. train,34
1933-01-01,0.3169152828595553,1330.0,0.46216133,1846.0593,1. train,34
1933-02-01,0.1469180973824936,725.9999999999998,0.3896666,1588.4854,1. train,34
1933-03-01,0.1384745285674078,695.9999999999999,0.2087408,945.65607,1. train,34
1933-04-01,0.114269631297495,609.9999999999998,0.082110964,495.74026,1. train,34
1933-05-01,0.0667041936391781,440.9999999999998,0.048243694,375.40985,1. train,34
1933-06-01,0.0427807486631016,356.0,0.04101281,349.7185,1. train,34
1933-07-01,0.0351815367295243,328.9999999999999,0.018656516,270.2866,1. train,34
1933-08-01,0.0340557275541795,324.99999999999983,0.021858573,281.6635,1. train,34
1933-09-01,0.0256121587390937,294.9999999999999,0.06206274,424.5089,1. train,34
1933-10-01,0.0582606248240923,410.99999999999994,0.07913735,485.175,1. train,34
1933-11-01,0.0256121587390937,294.9999999999999,0.14332289,713.22626,1. train,34
1933-12-01,0.137348719392063,691.9999999999999,0.16631806,794.9281,1. train,34
1934-01-01,0.2831410075992119,1210.0,0.27258396,1172.4908,1. train,34
1934-02-01,0.1393188854489164,699.0,0.3209521,1344.3428,1. train,34
1934-03-01,0.1542358570222347,751.9999999999999,0.20546834,934.02905,1. train,34
1934-04-01,0.0776808330987897,479.99999999999983,0.11353223,607.38007,1. train,34
1934-05-01,0.0363073459048691,332.99999999999994,0.04363977,359.0521,1. train,34
1934-06-01,0.020264565156206,275.99999999999994,0.025324104,293.97656,1. train,34
1934-07-01,0.010132282578103,239.99999999999994,0.012981087,250.1218,1. train,34
1934-08-01,0.0,204.0,0.016796634,263.67844,1. train,34
1934-09-01,0.0121024486349563,246.99999999999977,0.013990339,253.70769,1. train,34
1934-10-01,0.0191387559808612,271.99999999999983,0.037635744,337.7198,1. train,34
1934-11-01,0.0326484660849985,319.9999999999997,0.10088442,562.4424,1. train,34
1934-12-01,0.3042499296369265,1285.0,0.16117544,776.6564,1. train,34
1935-01-01,0.4621446664790318,1846.0,0.3471319,1437.3596,1. train,34
1935-02-01,0.6698564593301436,2584.0,0.42531425,1715.1415,1. train,34
1935-03-01,0.3779904306220095,1546.9999999999998,0.4674727,1864.9305,1. train,34
1935-04-01,0.3180410920349,1333.9999999999998,0.268427,1157.7212,1. train,34
1935-05-01,0.1984238671545173,908.9999999999999,0.21237719,958.5761,1. train,34
1935-06-01,0.1322825781030115,673.9999999999999,0.13353921,678.46484,1. train,34
1935-07-01,0.0985083028426681,553.9999999999998,0.09358118,536.4939,1. train,34
1935-08-01,0.0743034055727554,468.0,0.06623225,439.32318,1. train,34
1935-09-01,0.0652969321699971,435.9999999999997,0.05357349,394.34662,1. train,34
1935-10-01,0.1168027019420208,618.9999999999999,0.07212728,460.26825,1. train,34
1935-11-01,0.0909090909090909,527.0,0.15351298,749.43164,1. train,34
1935-12-01,0.128623698283141,660.9999999999999,0.186839,867.839,1. train,34
1936-01-01,0.1097663945961159,593.9999999999998,0.2940141,1248.6321,1. train,34
1936-02-01,0.1289051505769772,662.0,0.27494878,1180.893,1. train,34
1936-03-01,0.4525752884886011,1812.0,0.24009399,1057.054,1. train,34
