date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.459561,1836.8202,1. train,79
1932-02-01,0.4767801857585139,1897.9999999999998,0.5429935,2133.2559,1. train,79
1932-03-01,0.374331550802139,1534.0,0.44181317,1773.7622,1. train,79
1932-04-01,0.1868843231072333,867.9999999999999,0.27633876,1185.8315,1. train,79
1932-05-01,0.1320011258091753,672.9999999999999,0.1544936,752.9158,1. train,79
1932-06-01,0.1204615817618913,631.9999999999998,0.13145018,671.0425,1. train,79
1932-07-01,0.0757106670419363,472.99999999999966,0.071302705,457.3385,1. train,79
1932-08-01,0.0531944835350408,392.99999999999994,0.05506008,399.62848,1. train,79
1932-09-01,0.0517872220658598,387.9999999999999,0.06147401,422.41714,1. train,79
1932-10-01,0.0892203771460737,520.9999999999999,0.074024335,467.00848,1. train,79
1932-11-01,0.1038558964255558,572.9999999999998,0.14206702,708.76416,1. train,79
1932-12-01,0.3574444131719673,1474.0,0.21762116,977.208,1. train,79
1933-01-01,0.3169152828595553,1330.0,0.48337373,1921.427,1. train,79
1933-02-01,0.1469180973824936,725.9999999999998,0.38310406,1565.1687,1. train,79
1933-03-01,0.1384745285674078,695.9999999999999,0.21761295,977.1788,1. train,79
1933-04-01,0.114269631297495,609.9999999999998,0.10907916,591.5582,1. train,79
1933-05-01,0.0667041936391781,440.9999999999998,0.065013506,434.99298,1. train,79
1933-06-01,0.0427807486631016,356.0,0.0448813,363.46326,1. train,79
1933-07-01,0.0351815367295243,328.9999999999999,0.031934995,317.46506,1. train,79
1933-08-01,0.0340557275541795,324.99999999999983,0.040376306,347.457,1. train,79
1933-09-01,0.0256121587390937,294.9999999999999,0.07185757,459.30997,1. train,79
1933-10-01,0.0582606248240923,410.99999999999994,0.07999517,488.22287,1. train,79
1933-11-01,0.0256121587390937,294.9999999999999,0.13074052,668.5211,1. train,79
1933-12-01,0.137348719392063,691.9999999999999,0.22387832,999.43964,1. train,79
1934-01-01,0.2831410075992119,1210.0,0.25874117,1123.3074,1. train,79
1934-02-01,0.1393188854489164,699.0,0.31691903,1330.0133,1. train,79
1934-03-01,0.1542358570222347,751.9999999999999,0.19886076,910.55225,1. train,79
