date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.374134,1533.2981,1. train,77
1932-02-01,0.4767801857585139,1897.9999999999998,0.514556,2032.2174,1. train,77
1932-03-01,0.374331550802139,1534.0,0.4165222,1683.9033,1. train,77
1932-04-01,0.1868843231072333,867.9999999999999,0.2538237,1105.8356,1. train,77
1932-05-01,0.1320011258091753,672.9999999999999,0.1442194,716.41156,1. train,77
1932-06-01,0.1204615817618913,631.9999999999998,0.11041557,596.3065,1. train,77
1932-07-01,0.0757106670419363,472.99999999999966,0.0728044,462.67404,1. train,77
1932-08-01,0.0531944835350408,392.99999999999994,0.050824985,384.58118,1. train,77
1932-09-01,0.0517872220658598,387.9999999999999,0.04195089,353.0515,1. train,77
1932-10-01,0.0892203771460737,520.9999999999999,0.07709393,477.91476,1. train,77
1932-11-01,0.1038558964255558,572.9999999999998,0.15667185,760.6551,1. train,77
1932-12-01,0.3574444131719673,1474.0,0.2430752,1067.6462,1. train,77
1933-01-01,0.3169152828595553,1330.0,0.44185838,1773.9229,1. train,77
1933-02-01,0.1469180973824936,725.9999999999998,0.36093152,1486.3896,1. train,77
1933-03-01,0.1384745285674078,695.9999999999999,0.1820225,850.72595,1. train,77
1933-04-01,0.114269631297495,609.9999999999998,0.11247225,603.61395,1. train,77
1933-05-01,0.0667041936391781,440.9999999999998,0.0824817,497.0575,1. train,77
1933-06-01,0.0427807486631016,356.0,0.026084865,296.6795,1. train,77
1933-07-01,0.0351815367295243,328.9999999999999,0.024349196,290.5127,1. train,77
1933-08-01,0.0340557275541795,324.99999999999983,0.018971821,271.4069,1. train,77
1933-09-01,0.0256121587390937,294.9999999999999,0.041043073,349.82605,1. train,77
1933-10-01,0.0582606248240923,410.99999999999994,0.05571104,401.9413,1. train,77
1933-11-01,0.0256121587390937,294.9999999999999,0.1504186,738.4373,1. train,77
1933-12-01,0.137348719392063,691.9999999999999,0.2167978,974.28253,1. train,77
1934-01-01,0.2831410075992119,1210.0,0.30647957,1292.9219,1. train,77
1934-02-01,0.1393188854489164,699.0,0.298999,1266.3435,1. train,77
1934-03-01,0.1542358570222347,751.9999999999999,0.21307422,961.05273,1. train,77
1934-04-01,0.0776808330987897,479.99999999999983,0.11693638,619.475,1. train,77
1934-05-01,0.0363073459048691,332.99999999999994,0.06265523,426.61404,1. train,77
1934-06-01,0.020264565156206,275.99999999999994,0.021377703,279.955,1. train,77
1934-07-01,0.010132282578103,239.99999999999994,0.017190626,265.0783,1. train,77
1934-08-01,0.0,204.0,0.005108876,222.15184,1. train,77
1934-09-01,0.0121024486349563,246.99999999999977,-0.0018539224,197.41302,1. train,77
1934-10-01,0.0191387559808612,271.99999999999983,0.023011362,285.75937,1. train,77
1934-11-01,0.0326484660849985,319.9999999999997,0.08548885,507.74188,1. train,77
1934-12-01,0.3042499296369265,1285.0,0.2004433,916.175,1. train,77
1935-01-01,0.4621446664790318,1846.0,0.3038756,1283.6699,1. train,77
1935-02-01,0.6698564593301436,2584.0,0.46697006,1863.1447,1. train,77
1935-03-01,0.3779904306220095,1546.9999999999998,0.5457617,2143.0913,1. train,77
1935-04-01,0.3180410920349,1333.9999999999998,0.35077444,1450.3015,1. train,77
