date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.4060775,1646.7933,1. train,5
1932-02-01,0.4767801857585139,1897.9999999999998,0.49343175,1957.163,1. train,5
1932-03-01,0.374331550802139,1534.0,0.41962802,1694.9384,1. train,5
1932-04-01,0.1868843231072333,867.9999999999999,0.2009051,917.81586,1. train,5
1932-05-01,0.1320011258091753,672.9999999999999,0.18317398,854.8172,1. train,5
1932-06-01,0.1204615817618913,631.9999999999998,0.08731881,514.2438,1. train,5
1932-07-01,0.0757106670419363,472.99999999999966,0.07346293,465.01382,1. train,5
1932-08-01,0.0531944835350408,392.99999999999994,0.060315575,418.30124,1. train,5
1932-09-01,0.0517872220658598,387.9999999999999,0.057292514,407.5603,1. train,5
1932-10-01,0.0892203771460737,520.9999999999999,0.06779769,444.88522,1. train,5
1932-11-01,0.1038558964255558,572.9999999999998,0.12939003,663.7228,1. train,5
1932-12-01,0.3574444131719673,1474.0,0.24731807,1082.7212,1. train,5
1933-01-01,0.3169152828595553,1330.0,0.40267062,1634.6887,1. train,5
1933-02-01,0.1469180973824936,725.9999999999998,0.2070149,939.524,1. train,5
1933-03-01,0.1384745285674078,695.9999999999999,0.21640031,972.8703,1. train,5
1933-04-01,0.114269631297495,609.9999999999998,0.079615064,486.8723,1. train,5
1933-05-01,0.0667041936391781,440.9999999999998,0.06816901,446.20453,1. train,5
1933-06-01,0.0427807486631016,356.0,0.07023309,453.5382,1. train,5
1933-07-01,0.0351815367295243,328.9999999999999,0.031697556,316.62143,1. train,5
1933-08-01,0.0340557275541795,324.99999999999983,0.026866198,299.4556,1. train,5
1933-09-01,0.0256121587390937,294.9999999999999,0.054808818,398.73572,1. train,5
1933-10-01,0.0582606248240923,410.99999999999994,0.08637078,510.8754,1. train,5
1933-11-01,0.0256121587390937,294.9999999999999,0.12649384,653.4326,1. train,5
1933-12-01,0.137348719392063,691.9999999999999,0.21529453,968.94147,1. train,5
1934-01-01,0.2831410075992119,1210.0,0.30246013,1278.6409,1. train,5
1934-02-01,0.1393188854489164,699.0,0.18414783,858.2773,1. train,5
1934-03-01,0.1542358570222347,751.9999999999999,0.19480588,896.1453,1. train,5
1934-04-01,0.0776808330987897,479.99999999999983,0.13159826,671.56866,1. train,5
1934-05-01,0.0363073459048691,332.99999999999994,0.07011625,453.12308,1. train,5
1934-06-01,0.020264565156206,275.99999999999994,0.02541687,294.30615,1. train,5
1934-07-01,0.010132282578103,239.99999999999994,0.015817171,260.19843,1. train,5
1934-08-01,0.0,204.0,0.007085059,229.17323,1. train,5
1934-09-01,0.0121024486349563,246.99999999999977,0.02306218,285.93994,1. train,5
1934-10-01,0.0191387559808612,271.99999999999983,0.026599918,298.50952,1. train,5
1934-11-01,0.0326484660849985,319.9999999999997,0.035492465,330.10474,1. train,5
1934-12-01,0.3042499296369265,1285.0,0.20544766,933.95557,1. train,5
1935-01-01,0.4621446664790318,1846.0,0.27924764,1196.1669,1. train,5
1935-02-01,0.6698564593301436,2584.0,0.52548724,2071.0562,1. train,5
1935-03-01,0.3779904306220095,1546.9999999999998,0.38007253,1554.3977,1. train,5
1935-04-01,0.3180410920349,1333.9999999999998,0.28218174,1206.5917,1. train,5
1935-05-01,0.1984238671545173,908.9999999999999,0.19631487,901.5067,1. train,5
1935-06-01,0.1322825781030115,673.9999999999999,0.112693585,604.4003,1. train,5
1935-07-01,0.0985083028426681,553.9999999999998,0.08520247,506.7244,1. train,5
1935-08-01,0.0743034055727554,468.0,0.08145967,493.42624,1. train,5
1935-09-01,0.0652969321699971,435.9999999999997,0.03486896,327.88943,1. train,5
1935-10-01,0.1168027019420208,618.9999999999999,0.08563463,508.25983,1. train,5
1935-11-01,0.0909090909090909,527.0,0.16484916,789.7091,1. train,5
1935-12-01,0.128623698283141,660.9999999999999,0.19541429,898.307,1. train,5
1936-01-01,0.1097663945961159,593.9999999999998,0.23602791,1042.6072,1. train,5
1936-02-01,0.1289051505769772,662.0,0.21221237,957.9906,1. train,5
1936-03-01,0.4525752884886011,1812.0,0.21584511,970.89764,1. train,5
1936-04-01,0.2077117928511117,941.9999999999999,0.15301286,747.6547,1. train,5
1936-05-01,0.1187728679988741,625.9999999999997,0.12774761,657.88727,1. train,5
1936-06-01,0.0652969321699971,435.9999999999997,0.15203707,744.18774,1. train,5
1936-07-01,0.0453138193076273,364.9999999999998,0.069713086,451.6906,1. train,5
1936-08-01,0.0416549394877568,351.99999999999994,0.03796614,338.8937,1. train,5
1936-09-01,0.0678300028145229,444.99999999999983,0.045298174,364.9444,1. train,5
1936-10-01,0.0413734871939206,350.99999999999994,0.047768712,373.72223,1. train,5
1936-11-01,0.1117365606529693,600.9999999999999,0.07612194,474.46127,1. train,5
1936-12-01,0.3090346186321418,1302.0,0.26668796,1151.5422,1. train,5
1937-01-01,0.6743596960315227,2600.0,0.61790323,2399.4102,1. train,5
1937-02-01,0.3898114269631297,1589.0,0.37050015,1520.387,1. train,5
1937-03-01,0.2555586828032648,1112.0,0.23277144,1031.037,1. train,5
1937-04-01,0.1767520405291303,831.9999999999999,0.22557561,1005.47015,1. train,5
1937-05-01,0.1778778497044751,836.0,0.1435763,714.1266,1. train,5
1937-06-01,0.117084154235857,619.9999999999999,0.0934469,536.01685,1. train,5
1937-07-01,0.070925978046721,455.9999999999998,0.027296543,300.98462,1. train,5
1937-08-01,0.0450323670137911,363.9999999999998,0.035229422,329.17014,1. train,5
1937-09-01,0.028989586265128,306.99999999999983,0.03963564,344.82544,1. train,5
1937-10-01,0.1730931607092597,818.9999999999998,0.09402339,538.0651,1. train,5
1937-11-01,0.2231916690121024,997.0,0.2685997,1158.3347,1. train,5
1937-12-01,0.6020264565156206,2343.0,0.4738276,1887.5094,1. train,5
1938-01-01,0.4770616380523501,1899.0,0.4697103,1872.8806,1. train,5
1938-02-01,0.4058542077117928,1646.0,0.52272874,2061.2551,1. train,5
1938-03-01,0.3492822966507177,1445.0,0.3163755,1328.0822,1. train,5
1938-04-01,0.2105263157894737,952.0000000000001,0.19520722,897.5713,1. train,5
1938-05-01,0.1818181818181818,849.9999999999999,0.14750218,728.07526,1. train,5
1938-06-01,0.1218688432310723,636.9999999999999,0.13956201,699.86383,1. train,5
1938-07-01,0.0855614973262032,508.0,0.10168132,565.27374,1. train,5
1938-08-01,0.0779622853926259,480.99999999999983,0.07578298,473.25693,1. train,5
1938-09-01,0.0779622853926259,480.99999999999983,0.10109958,563.20685,1. train,5
1938-10-01,0.1657754010695187,793.0,0.14277495,711.2794,1. train,5
1938-11-01,0.1998311286236982,913.9999999999997,0.26255846,1136.8702,1. train,5
1938-12-01,0.406135660005629,1647.0,0.43021268,1732.5457,1. train,5
1939-01-01,0.5305375738812271,2089.0,0.5465514,2145.8972,1. train,5
1939-02-01,0.5052068674359697,1999.0000000000002,0.55571693,2178.4622,1. train,5
1939-03-01,0.2417675204052913,1063.0,0.39462984,1606.1198,1. train,5
1939-04-01,0.2119335772586546,956.9999999999999,0.20060155,916.73724,1. train,5
1939-05-01,0.147481001970166,727.9999999999998,0.13887157,697.4107,1. train,5
1939-06-01,0.0999155643118491,558.9999999999999,0.10160304,564.9956,1. train,5
1939-07-01,0.0785251899802983,482.9999999999999,0.06516083,435.51645,1. train,5
1939-08-01,0.0546017450042217,397.9999999999997,0.045611117,366.0563,1. train,5
1939-09-01,0.0413734871939206,350.99999999999994,0.07125475,457.16812,1. train,5
1939-10-01,0.0546017450042217,397.9999999999997,0.1065588,582.60345,1. train,5
1939-11-01,0.1131438221221503,606.0,0.12873825,661.40704,1. train,5
1939-12-01,0.3242330424992963,1355.9999999999998,0.25561112,1112.1863,1. train,5
1940-01-01,0.5105544610188574,2018.0000000000002,0.48802745,1937.9615,1. train,5
1940-02-01,0.6251055446101886,2425.0,0.4770108,1898.8193,1. train,5
1940-03-01,0.5271601463551928,2077.0,0.5022676,1988.5568,1. train,5
1940-04-01,0.264565156206023,1143.9999999999998,0.34430045,1427.2994,1. train,5
1940-05-01,0.1745004221784407,823.9999999999998,0.21770957,977.5221,1. train,5
1940-06-01,0.1218688432310723,636.9999999999999,0.12031747,631.488,1. train,5
1940-07-01,0.0869687587953841,512.9999999999997,0.09330114,535.49896,1. train,5
1940-08-01,0.0574162679425837,407.9999999999999,0.060914062,420.42767,1. train,5
1940-09-01,0.0500985083028426,381.9999999999997,0.06415461,431.9413,1. train,5
1940-10-01,0.0731775963974106,463.9999999999999,0.08198018,495.2756,1. train,5
1940-11-01,0.2361384745285674,1043.0,0.14149097,706.7174,1. train,5
1940-12-01,0.3799605966788629,1554.0,0.37675518,1542.6111,1. train,5
1941-01-01,0.4238671545173093,1710.0,0.48917508,1942.0391,1. train,5
1941-02-01,0.2254432873627919,1004.9999999999998,0.27085823,1166.3593,1. train,5
1941-03-01,0.2164368139600337,972.9999999999998,0.15050653,738.7497,1. train,5
1941-04-01,0.1660568533633549,794.0,0.14335142,713.32764,1. train,5
1941-05-01,0.0855614973262032,508.0,0.11744877,621.2955,1. train,5
1941-06-01,0.0714888826343934,457.9999999999998,0.06554921,436.89633,1. train,5
1941-07-01,0.070925978046721,455.9999999999998,0.051139027,385.69696,1. train,5
1941-08-01,0.0365887981987053,333.99999999999994,0.038309634,340.11414,1. train,5
1941-09-01,0.1134252744159864,606.9999999999997,0.06130891,421.83057,1. train,5
1941-10-01,0.1300309597523219,665.9999999999997,0.13333085,677.72455,1. train,5
1941-11-01,0.1407261469180973,703.9999999999997,0.19159786,884.74725,1. train,5
1941-12-01,0.3104418801013228,1307.0,0.3681321,1511.9734,1. train,5
1942-01-01,0.3110047846889952,1309.0,0.31646043,1328.3839,1. train,5
1942-02-01,0.2927103855896425,1244.0,0.30666095,1293.5663,1. train,5
1942-03-01,0.4669293554742471,1862.9999999999998,0.2532159,1103.6761,1. train,5
1942-04-01,0.2333239515902054,1032.9999999999998,0.191403,884.0549,1. train,5
1942-05-01,0.1587390937236138,767.9999999999999,0.17561434,827.95776,1. train,5
1942-06-01,0.1218688432310723,636.9999999999999,0.12516424,648.70856,1. train,5
1942-07-01,0.0962566844919786,546.0,0.11355243,607.4518,1. train,5
1942-08-01,0.0605122431747818,418.9999999999998,0.06809767,445.95102,1. train,5
1942-09-01,0.0523501266535322,389.9999999999999,0.054368112,397.16992,1. train,5
1942-10-01,0.0945679707289614,539.9999999999999,0.06747874,443.75195,1. train,5
1942-11-01,0.1840698001688713,857.9999999999998,0.08110988,492.18344,1. train,5
1942-12-01,0.289051505769772,1231.0,0.36394024,1497.0796,1. train,5
1943-01-01,0.7101041373487194,2727.0,0.68342584,2632.212,1. train,5
1943-02-01,0.5612158739093723,2198.0,0.54224783,2130.6064,1. train,5
1943-03-01,0.521531100478469,2057.0,0.53972137,2121.63,1. train,5
1943-04-01,0.2611877286799887,1132.0,0.32720137,1366.5464,1. train,5
1943-05-01,0.1750633267661131,825.9999999999999,0.19974351,913.68866,1. train,5
1943-06-01,0.1339712918660287,680.0,0.12544522,649.7069,1. train,5
1943-07-01,0.0985083028426681,553.9999999999998,0.08864752,518.96466,1. train,5
1943-08-01,0.0819026175063326,494.9999999999997,0.07772017,480.13977,1. train,5
1943-09-01,0.0669856459330143,441.99999999999983,0.07609111,474.35175,1. train,5
1943-10-01,0.1249648184632704,647.9999999999998,0.09915151,556.28534,1. train,5
1943-11-01,0.1274978891077962,656.9999999999999,0.17594011,829.11523,1. train,5
1943-12-01,0.2504925415142133,1094.0,0.18341832,855.6853,1. train,5
1944-01-01,0.2248803827751196,1002.9999999999999,0.33269578,1386.0681,1. train,5
1944-02-01,0.3706726709822684,1520.9999999999998,0.3134761,1317.7805,1. train,5
1944-03-01,0.4016324233042499,1631.0,0.42392343,1710.2,1. train,5
1944-04-01,0.2001125809175344,914.9999999999997,0.2703228,1164.4569,1. train,5
1944-05-01,0.1165212496481846,617.9999999999999,0.15834375,766.59534,1. train,5
1944-06-01,0.0819026175063326,494.9999999999997,0.10322755,570.76746,1. train,5
1944-07-01,0.0613566000562904,421.9999999999998,0.06837475,446.93552,1. train,5
1944-08-01,0.0402476780185758,346.9999999999999,0.060460176,418.81503,1. train,5
1944-09-01,0.0250492541514213,292.9999999999999,0.062610485,426.45505,1. train,5
1944-10-01,0.0382775119617224,339.9999999999997,0.03767092,337.8448,1. train,5
1944-11-01,0.0855614973262032,508.0,0.07681792,476.93408,1. train,5
1944-12-01,0.1314382212215029,670.9999999999998,0.10134352,564.07355,1. train,5
1945-01-01,0.1888544891640866,874.9999999999997,0.26479238,1144.8073,1. train,5
1945-02-01,0.4992963692654095,1978.0,0.32881242,1372.2705,1. train,5
1945-03-01,0.2825781030115395,1208.0,0.42477584,1713.2285,1. train,5
1945-04-01,0.22262876442443,994.9999999999998,0.2915728,1239.9581,1. train,5
1945-05-01,0.1193357725865465,627.9999999999998,0.16341984,784.63074,1. train,5
1945-06-01,0.0982268505488319,552.9999999999998,0.09985536,558.78613,1. train,5
1945-07-01,0.0833098789755136,499.9999999999999,0.057937253,409.85107,1. train,5
1945-08-01,0.0408105826062482,348.99999999999983,0.06359839,429.96506,1. train,5
1945-09-01,0.0309597523219814,313.99999999999994,0.023064045,285.94656,1. train,5
1945-10-01,0.0408105826062482,348.99999999999983,0.038447518,340.60403,1. train,5
1945-11-01,0.1578947368421052,764.9999999999998,0.08793927,516.44824,1. train,5
1945-12-01,0.3886856177877849,1584.9999999999998,0.36830407,1512.5844,1. train,5
1946-01-01,0.8435125246270757,3201.0,0.72638357,2784.8408,1. train,5
1946-02-01,0.3112862369828313,1309.9999999999998,0.31771332,1332.8354,1. train,5
1946-03-01,0.3554742471151139,1466.9999999999998,0.26660943,1151.2633,1. train,5
1946-04-01,0.2668167745567126,1152.0,0.23134091,1025.9542,1. train,5
1946-05-01,0.1553616661975795,755.9999999999999,0.16068754,774.92285,1. train,5
1946-06-01,0.1190543202927103,626.9999999999998,0.13118505,670.1005,1. train,5
1946-07-01,0.0968195890796509,547.9999999999997,0.07961076,486.85703,1. train,5
1946-08-01,0.06360821840698,429.99999999999994,0.045228455,364.69672,1. train,5
1946-09-01,0.0368702504925415,334.99999999999994,0.049531884,379.9868,1. train,5
1946-10-01,0.0878131156768927,515.9999999999998,0.07341405,464.84012,1. train,5
1946-11-01,0.1367858148043906,689.9999999999998,0.13037202,667.2118,1. train,5
1946-12-01,0.1533915001407261,748.9999999999999,0.14100164,704.9789,1. train,5
1947-01-01,0.4421615536166619,1774.9999999999998,0.41851473,1690.9828,1. train,5
1947-02-01,0.4604559527160146,1839.9999999999998,0.489933,1944.7319,1. train,5
1947-03-01,1.0,3757.0000000000005,0.56634855,2216.2363,1. train,5
1947-04-01,0.4145792288207148,1676.9999999999998,0.42413545,1710.9532,1. train,5
1947-05-01,0.2336054038840416,1034.0,0.2632075,1139.1761,1. train,5
1947-06-01,0.1688713763017168,803.9999999999998,0.16887854,804.02545,1. train,5
1947-07-01,0.1393188854489164,699.0,0.15272602,746.6356,1. train,5
1947-08-01,0.0968195890796509,547.9999999999997,0.09388751,537.58234,1. train,5
1947-09-01,0.1716858992400788,814.0,0.19461237,895.45776,1. train,5
1947-10-01,0.1190543202927103,626.9999999999998,0.13016266,666.46796,1. train,5
1947-11-01,0.1435406698564593,713.9999999999999,0.1407166,703.9661,1. train,5
1947-12-01,0.3171967351533915,1331.0,0.31136227,1310.2701,1. train,5
1948-01-01,0.3656065296932169,1502.9999999999998,0.40685016,1649.5386,1. train,5
1948-02-01,0.4269631297495074,1721.0,0.40859735,1655.7463,1. train,5
1948-03-01,0.4565156206023078,1825.9999999999998,0.49436003,1960.4612,1. train,5
1948-04-01,0.2451449479313256,1074.9999999999998,0.33631873,1398.9404,1. train,5
1948-05-01,0.15902054601745,768.9999999999999,0.1940994,893.63513,1. train,5
1948-06-01,0.1305938643399943,667.9999999999997,0.1373406,691.9712,1. train,5
1948-07-01,0.0776808330987897,479.99999999999983,0.088745564,519.313,1. train,5
1948-08-01,0.0605122431747818,418.9999999999998,0.0660288,438.60034,1. train,5
1948-09-01,0.0408105826062482,348.99999999999983,0.06725772,442.96667,1. train,5
1948-10-01,0.0509428651843512,384.99999999999983,0.060117874,417.59882,1. train,5
1948-11-01,0.1578947368421052,764.9999999999998,0.09971856,558.30005,1. train,5
1948-12-01,0.2980579791725302,1262.9999999999998,0.2596159,1126.4153,1. train,5
1949-01-01,0.4159864902898958,1682.0,0.45558262,1822.685,1. train,5
1949-02-01,0.5676892766676048,2221.0,0.45997465,1838.2899,1. train,5
