date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.39001334,1589.7174,1. train,38
1932-02-01,0.4767801857585139,1897.9999999999998,0.52455884,2067.7576,1. train,38
1932-03-01,0.374331550802139,1534.0,0.39965186,1623.963,1. train,38
1932-04-01,0.1868843231072333,867.9999999999999,0.23709069,1046.3833,1. train,38
1932-05-01,0.1320011258091753,672.9999999999999,0.14062469,703.6395,1. train,38
1932-06-01,0.1204615817618913,631.9999999999998,0.09307137,534.6826,1. train,38
1932-07-01,0.0757106670419363,472.99999999999966,0.08184413,494.79218,1. train,38
1932-08-01,0.0531944835350408,392.99999999999994,0.043747,359.4331,1. train,38
1932-09-01,0.0517872220658598,387.9999999999999,0.04703994,371.1329,1. train,38
1932-10-01,0.0892203771460737,520.9999999999999,0.055170372,400.02032,1. train,38
1932-11-01,0.1038558964255558,572.9999999999998,0.120960616,633.7731,1. train,38
1932-12-01,0.3574444131719673,1474.0,0.20623478,936.75214,1. train,38
1933-01-01,0.3169152828595553,1330.0,0.5003499,1981.743,1. train,38
1933-02-01,0.1469180973824936,725.9999999999998,0.3269936,1365.8082,1. train,38
1933-03-01,0.1384745285674078,695.9999999999999,0.18863438,874.21796,1. train,38
1933-04-01,0.114269631297495,609.9999999999998,0.09936063,557.0283,1. train,38
1933-05-01,0.0667041936391781,440.9999999999998,0.06494982,434.7667,1. train,38
1933-06-01,0.0427807486631016,356.0,0.044214517,361.09418,1. train,38
1933-07-01,0.0351815367295243,328.9999999999999,0.014815023,256.6378,1. train,38
1933-08-01,0.0340557275541795,324.99999999999983,0.025683437,295.25327,1. train,38
1933-09-01,0.0256121587390937,294.9999999999999,0.050229616,382.46582,1. train,38
1933-10-01,0.0582606248240923,410.99999999999994,0.068418376,447.09048,1. train,38
1933-11-01,0.0256121587390937,294.9999999999999,0.11414354,609.552,1. train,38
1933-12-01,0.137348719392063,691.9999999999999,0.16168076,778.4518,1. train,38
1934-01-01,0.2831410075992119,1210.0,0.25110233,1096.1665,1. train,38
1934-02-01,0.1393188854489164,699.0,0.30851093,1300.1393,1. train,38
1934-03-01,0.1542358570222347,751.9999999999999,0.17845878,838.0641,1. train,38
1934-04-01,0.0776808330987897,479.99999999999983,0.114173986,609.66016,1. train,38
