date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.36767596,1510.3527,1. train,32
1932-02-01,0.4767801857585139,1897.9999999999998,0.5207114,2054.0876,1. train,32
1932-03-01,0.374331550802139,1534.0,0.4730707,1884.8203,1. train,32
1932-04-01,0.1868843231072333,867.9999999999999,0.3240544,1355.3652,1. train,32
1932-05-01,0.1320011258091753,672.9999999999999,0.1684288,802.42755,1. train,32
1932-06-01,0.1204615817618913,631.9999999999998,0.11851102,625.0697,1. train,32
1932-07-01,0.0757106670419363,472.99999999999966,0.08334193,500.1139,1. train,32
1932-08-01,0.0531944835350408,392.99999999999994,0.05514642,399.9352,1. train,32
1932-09-01,0.0517872220658598,387.9999999999999,0.051872484,388.30295,1. train,32
1932-10-01,0.0892203771460737,520.9999999999999,0.07841174,482.59695,1. train,32
1932-11-01,0.1038558964255558,572.9999999999998,0.14723046,727.10986,1. train,32
1932-12-01,0.3574444131719673,1474.0,0.24017711,1057.3492,1. train,32
1933-01-01,0.3169152828595553,1330.0,0.44630185,1789.7106,1. train,32
1933-02-01,0.1469180973824936,725.9999999999998,0.40878275,1656.405,1. train,32
1933-03-01,0.1384745285674078,695.9999999999999,0.1830269,854.29456,1. train,32
1933-04-01,0.114269631297495,609.9999999999998,0.098451,553.79645,1. train,32
1933-05-01,0.0667041936391781,440.9999999999998,0.06692126,441.7712,1. train,32
1933-06-01,0.0427807486631016,356.0,0.04872884,377.13358,1. train,32
1933-07-01,0.0351815367295243,328.9999999999999,0.025233869,293.65594,1. train,32
1933-08-01,0.0340557275541795,324.99999999999983,0.02997437,310.49893,1. train,32
1933-09-01,0.0256121587390937,294.9999999999999,0.0408466,349.12796,1. train,32
1933-10-01,0.0582606248240923,410.99999999999994,0.1206396,632.6325,1. train,32
1933-11-01,0.0256121587390937,294.9999999999999,0.14365466,714.405,1. train,32
1933-12-01,0.137348719392063,691.9999999999999,0.1783343,837.62177,1. train,32
1934-01-01,0.2831410075992119,1210.0,0.22582163,1006.3443,1. train,32
1934-02-01,0.1393188854489164,699.0,0.30630246,1292.2926,1. train,32
1934-03-01,0.1542358570222347,751.9999999999999,0.14844836,731.4371,1. train,32
1934-04-01,0.0776808330987897,479.99999999999983,0.071565785,458.27322,1. train,32
1934-05-01,0.0363073459048691,332.99999999999994,0.05741772,408.00516,1. train,32
1934-06-01,0.020264565156206,275.99999999999994,0.040949747,349.49445,1. train,32
1934-07-01,0.010132282578103,239.99999999999994,0.021384869,279.98044,1. train,32
1934-08-01,0.0,204.0,0.0137276,252.77415,1. train,32
1934-09-01,0.0121024486349563,246.99999999999977,0.011410167,244.54033,1. train,32
1934-10-01,0.0191387559808612,271.99999999999983,0.05330226,393.38293,1. train,32
1934-11-01,0.0326484660849985,319.9999999999997,0.025326487,293.98502,1. train,32
1934-12-01,0.3042499296369265,1285.0,0.20127903,919.1444,1. train,32
1935-01-01,0.4621446664790318,1846.0,0.34826055,1441.3698,1. train,32
1935-02-01,0.6698564593301436,2584.0,0.36228186,1491.1874,1. train,32
1935-03-01,0.3779904306220095,1546.9999999999998,0.41250718,1669.638,1. train,32
1935-04-01,0.3180410920349,1333.9999999999998,0.18960753,877.6756,1. train,32
1935-05-01,0.1984238671545173,908.9999999999999,0.17914166,840.49036,1. train,32
1935-06-01,0.1322825781030115,673.9999999999999,0.122869805,640.55646,1. train,32
1935-07-01,0.0985083028426681,553.9999999999998,0.076527946,475.90378,1. train,32
1935-08-01,0.0743034055727554,468.0,0.061454885,422.3492,1. train,32
1935-09-01,0.0652969321699971,435.9999999999997,0.06730033,443.11807,1. train,32
1935-10-01,0.1168027019420208,618.9999999999999,0.08521624,506.77332,1. train,32
1935-11-01,0.0909090909090909,527.0,0.18948348,877.2348,1. train,32
1935-12-01,0.128623698283141,660.9999999999999,0.2130089,960.8206,1. train,32
1936-01-01,0.1097663945961159,593.9999999999998,0.31376266,1318.7987,1. train,32
1936-02-01,0.1289051505769772,662.0,0.2853009,1217.6741,1. train,32
1936-03-01,0.4525752884886011,1812.0,0.21221624,958.00433,1. train,32
1936-04-01,0.2077117928511117,941.9999999999999,0.3478322,1439.8478,1. train,32
1936-05-01,0.1187728679988741,625.9999999999997,0.22953917,1019.5527,1. train,32
1936-06-01,0.0652969321699971,435.9999999999997,0.10001688,559.36,1. train,32
1936-07-01,0.0453138193076273,364.9999999999998,0.07154386,458.19534,1. train,32
1936-08-01,0.0416549394877568,351.99999999999994,0.070163265,453.2901,1. train,32
1936-09-01,0.0678300028145229,444.99999999999983,0.04026282,347.0538,1. train,32
1936-10-01,0.0413734871939206,350.99999999999994,0.028811175,306.36612,1. train,32
1936-11-01,0.1117365606529693,600.9999999999999,0.025537448,294.73456,1. train,32
1936-12-01,0.3090346186321418,1302.0,0.18179607,849.92145,1. train,32
1937-01-01,0.6743596960315227,2600.0,0.35900366,1479.54,1. train,32
1937-02-01,0.3898114269631297,1589.0,0.4885639,1939.8674,1. train,32
1937-03-01,0.2555586828032648,1112.0,0.3680881,1511.817,1. train,32
1937-04-01,0.1767520405291303,831.9999999999999,0.18292128,853.9193,1. train,32
1937-05-01,0.1778778497044751,836.0,0.12401616,644.6294,1. train,32
1937-06-01,0.117084154235857,619.9999999999999,0.08741806,514.5964,1. train,32
1937-07-01,0.070925978046721,455.9999999999998,0.06846951,447.2722,1. train,32
1937-08-01,0.0450323670137911,363.9999999999998,0.05358859,394.40027,1. train,32
1937-09-01,0.028989586265128,306.99999999999983,0.06262035,426.4901,1. train,32
1937-10-01,0.1730931607092597,818.9999999999998,0.093146816,534.9507,1. train,32
1937-11-01,0.2231916690121024,997.0,0.22645634,1008.59937,1. train,32
1937-12-01,0.6020264565156206,2343.0,0.3918657,1596.2988,1. train,32
1938-01-01,0.4770616380523501,1899.0,0.5189591,2047.8617,1. train,32
1938-02-01,0.4058542077117928,1646.0,0.4875474,1936.2559,1. train,32
1938-03-01,0.3492822966507177,1445.0,0.26251757,1136.7249,1. train,32
1938-04-01,0.2105263157894737,952.0000000000001,0.17496222,825.6408,1. train,32
1938-05-01,0.1818181818181818,849.9999999999999,0.1564977,760.0364,1. train,32
1938-06-01,0.1218688432310723,636.9999999999999,0.09792084,551.9128,1. train,32
1938-07-01,0.0855614973262032,508.0,0.07965339,487.00848,1. train,32
1938-08-01,0.0779622853926259,480.99999999999983,0.08642395,511.0643,1. train,32
1938-09-01,0.0779622853926259,480.99999999999983,0.10620755,581.35547,1. train,32
1938-10-01,0.1657754010695187,793.0,0.14279684,711.35724,1. train,32
1938-11-01,0.1998311286236982,913.9999999999997,0.25791854,1120.3845,1. train,32
1938-12-01,0.406135660005629,1647.0,0.38402903,1568.4551,1. train,32
1939-01-01,0.5305375738812271,2089.0,0.44914052,1799.7964,1. train,32
1939-02-01,0.5052068674359697,1999.0000000000002,0.49762052,1972.0457,1. train,32
1939-03-01,0.2417675204052913,1063.0,0.39153752,1595.1328,1. train,32
1939-04-01,0.2119335772586546,956.9999999999999,0.19534583,898.0638,1. train,32
1939-05-01,0.147481001970166,727.9999999999998,0.14991225,736.63824,1. train,32
1939-06-01,0.0999155643118491,558.9999999999999,0.10284276,569.4004,1. train,32
1939-07-01,0.0785251899802983,482.9999999999999,0.08274582,497.9959,1. train,32
1939-08-01,0.0546017450042217,397.9999999999997,0.059892066,416.7965,1. train,32
1939-09-01,0.0413734871939206,350.99999999999994,0.07028818,453.73395,1. train,32
1939-10-01,0.0546017450042217,397.9999999999997,0.08747484,514.7981,1. train,32
1939-11-01,0.1131438221221503,606.0,0.19633333,901.5724,1. train,32
1939-12-01,0.3242330424992963,1355.9999999999998,0.24824442,1086.0125,1. train,32
1940-01-01,0.5105544610188574,2018.0000000000002,0.44656163,1790.6334,1. train,32
1940-02-01,0.6251055446101886,2425.0,0.49583548,1965.7035,1. train,32
1940-03-01,0.5271601463551928,2077.0,0.4698711,1873.452,1. train,32
1940-04-01,0.264565156206023,1143.9999999999998,0.34499902,1429.7815,1. train,32
1940-05-01,0.1745004221784407,823.9999999999998,0.21530212,968.96844,1. train,32
1940-06-01,0.1218688432310723,636.9999999999999,0.14261538,710.71246,1. train,32
1940-07-01,0.0869687587953841,512.9999999999997,0.08764482,515.40204,1. train,32
1940-08-01,0.0574162679425837,407.9999999999999,0.06845913,447.2353,1. train,32
1940-09-01,0.0500985083028426,381.9999999999997,0.062993616,427.8163,1. train,32
1940-10-01,0.0731775963974106,463.9999999999999,0.08260095,497.4812,1. train,32
1940-11-01,0.2361384745285674,1043.0,0.14114942,705.5039,1. train,32
1940-12-01,0.3799605966788629,1554.0,0.34955907,1445.9834,1. train,32
1941-01-01,0.4238671545173093,1710.0,0.52444404,2067.3496,1. train,32
1941-02-01,0.2254432873627919,1004.9999999999998,0.43826884,1761.1692,1. train,32
1941-03-01,0.2164368139600337,972.9999999999998,0.26902744,1159.8545,1. train,32
1941-04-01,0.1660568533633549,794.0,0.15654296,760.19714,1. train,32
1941-05-01,0.0855614973262032,508.0,0.0975829,550.71204,1. train,32
1941-06-01,0.0714888826343934,457.9999999999998,0.072383836,461.1798,1. train,32
1941-07-01,0.070925978046721,455.9999999999998,0.03680531,334.76926,1. train,32
1941-08-01,0.0365887981987053,333.99999999999994,0.048832804,377.50296,1. train,32
1941-09-01,0.1134252744159864,606.9999999999997,0.06420066,432.10495,1. train,32
1941-10-01,0.1300309597523219,665.9999999999997,0.1938754,892.8393,1. train,32
1941-11-01,0.1407261469180973,703.9999999999997,0.2412279,1061.0826,1. train,32
1941-12-01,0.3104418801013228,1307.0,0.27218527,1171.0742,1. train,32
1942-01-01,0.3110047846889952,1309.0,0.36008614,1483.386,1. train,32
1942-02-01,0.2927103855896425,1244.0,0.31081343,1308.3201,1. train,32
1942-03-01,0.4669293554742471,1862.9999999999998,0.23858115,1051.6788,1. train,32
1942-04-01,0.2333239515902054,1032.9999999999998,0.25266877,1101.732,1. train,32
1942-05-01,0.1587390937236138,767.9999999999999,0.15535976,755.9932,1. train,32
1942-06-01,0.1218688432310723,636.9999999999999,0.12640193,653.1061,1. train,32
