date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.40988106,1660.3074,1. train,24
1932-02-01,0.4767801857585139,1897.9999999999998,0.56976086,2228.3604,1. train,24
1932-03-01,0.374331550802139,1534.0,0.45521858,1821.3917,1. train,24
1932-04-01,0.1868843231072333,867.9999999999999,0.24587755,1077.6029,1. train,24
1932-05-01,0.1320011258091753,672.9999999999999,0.14546883,720.85077,1. train,24
1932-06-01,0.1204615817618913,631.9999999999998,0.10721609,584.9388,1. train,24
1932-07-01,0.0757106670419363,472.99999999999966,0.08233735,496.54462,1. train,24
1932-08-01,0.0531944835350408,392.99999999999994,0.05139988,386.62378,1. train,24
1932-09-01,0.0517872220658598,387.9999999999999,0.031401917,315.571,1. train,24
1932-10-01,0.0892203771460737,520.9999999999999,0.086802855,512.4106,1. train,24
1932-11-01,0.1038558964255558,572.9999999999998,0.14312688,712.5298,1. train,24
1932-12-01,0.3574444131719673,1474.0,0.2491294,1089.1567,1. train,24
1933-01-01,0.3169152828595553,1330.0,0.46902484,1870.4452,1. train,24
1933-02-01,0.1469180973824936,725.9999999999998,0.3855059,1573.7025,1. train,24
1933-03-01,0.1384745285674078,695.9999999999999,0.14820443,730.5704,1. train,24
1933-04-01,0.114269631297495,609.9999999999998,0.08790766,516.33594,1. train,24
1933-05-01,0.0667041936391781,440.9999999999998,0.04984932,381.11465,1. train,24
1933-06-01,0.0427807486631016,356.0,0.07031948,453.84512,1. train,24
1933-07-01,0.0351815367295243,328.9999999999999,0.022828022,285.10794,1. train,24
1933-08-01,0.0340557275541795,324.99999999999983,0.024806572,292.13776,1. train,24
1933-09-01,0.0256121587390937,294.9999999999999,0.06883606,448.57455,1. train,24
1933-10-01,0.0582606248240923,410.99999999999994,0.07261006,461.98352,1. train,24
1933-11-01,0.0256121587390937,294.9999999999999,0.14437628,716.96893,1. train,24
1933-12-01,0.137348719392063,691.9999999999999,0.1889594,875.3728,1. train,24
1934-01-01,0.2831410075992119,1210.0,0.2716367,1169.1251,1. train,24
1934-02-01,0.1393188854489164,699.0,0.314042,1319.7913,1. train,24
1934-03-01,0.1542358570222347,751.9999999999999,0.2353441,1040.1776,1. train,24
1934-04-01,0.0776808330987897,479.99999999999983,0.14155708,706.95233,1. train,24
1934-05-01,0.0363073459048691,332.99999999999994,0.07477881,469.68915,1. train,24
1934-06-01,0.020264565156206,275.99999999999994,0.055172943,400.02945,1. train,24
1934-07-01,0.010132282578103,239.99999999999994,0.022828022,285.10794,1. train,24
1934-08-01,0.0,204.0,0.022828022,285.10794,1. train,24
1934-09-01,0.0121024486349563,246.99999999999977,0.034655005,327.12924,1. train,24
1934-10-01,0.0191387559808612,271.99999999999983,0.048135832,375.0266,1. train,24
1934-11-01,0.0326484660849985,319.9999999999997,0.08723708,513.95337,1. train,24
1934-12-01,0.3042499296369265,1285.0,0.19209893,886.5275,1. train,24
1935-01-01,0.4621446664790318,1846.0,0.34789413,1440.0679,1. train,24
1935-02-01,0.6698564593301436,2584.0,0.37489185,1535.9907,1. train,24
1935-03-01,0.3779904306220095,1546.9999999999998,0.40806338,1653.8491,1. train,24
1935-04-01,0.3180410920349,1333.9999999999998,0.21807468,978.81934,1. train,24
1935-05-01,0.1984238671545173,908.9999999999999,0.19094142,882.4149,1. train,24
1935-06-01,0.1322825781030115,673.9999999999999,0.11859732,625.3763,1. train,24
1935-07-01,0.0985083028426681,553.9999999999998,0.12876013,661.48474,1. train,24
1935-08-01,0.0743034055727554,468.0,0.08644057,511.12335,1. train,24
1935-09-01,0.0652969321699971,435.9999999999997,0.07183189,459.2187,1. train,24
1935-10-01,0.1168027019420208,618.9999999999999,0.09237111,532.1946,1. train,24
1935-11-01,0.0909090909090909,527.0,0.17819674,837.13306,1. train,24
1935-12-01,0.128623698283141,660.9999999999999,0.19468178,895.7044,1. train,24
1936-01-01,0.1097663945961159,593.9999999999998,0.29611248,1256.0876,1. train,24
1936-02-01,0.1289051505769772,662.0,0.25764373,1119.4082,1. train,24
1936-03-01,0.4525752884886011,1812.0,0.2567009,1116.0582,1. train,24
1936-04-01,0.2077117928511117,941.9999999999999,0.33499455,1394.2356,1. train,24
1936-05-01,0.1187728679988741,625.9999999999997,0.15479533,753.98785,1. train,24
1936-06-01,0.0652969321699971,435.9999999999997,0.1073572,585.4401,1. train,24
1936-07-01,0.0453138193076273,364.9999999999998,0.069566734,451.1706,1. train,24
1936-08-01,0.0416549394877568,351.99999999999994,0.048399203,375.96237,1. train,24
1936-09-01,0.0678300028145229,444.99999999999983,0.027231095,300.75208,1. train,24
1936-10-01,0.0413734871939206,350.99999999999994,0.022828022,285.10794,1. train,24
1936-11-01,0.1117365606529693,600.9999999999999,0.115585074,614.67377,1. train,24
1936-12-01,0.3090346186321418,1302.0,0.2467886,1080.84,1. train,24
1937-01-01,0.6743596960315227,2600.0,0.43389648,1745.6342,1. train,24
1937-02-01,0.3898114269631297,1589.0,0.5154957,2035.5563,1. train,24
1937-03-01,0.2555586828032648,1112.0,0.30500603,1287.6864,1. train,24
1937-04-01,0.1767520405291303,831.9999999999999,0.18483898,860.7329,1. train,24
1937-05-01,0.1778778497044751,836.0,0.14271766,711.07587,1. train,24
1937-06-01,0.117084154235857,619.9999999999999,0.1124373,603.48975,1. train,24
1937-07-01,0.070925978046721,455.9999999999998,0.08583574,508.9744,1. train,24
1937-08-01,0.0450323670137911,363.9999999999998,0.04173644,352.28958,1. train,24
1937-09-01,0.028989586265128,306.99999999999983,0.07690002,477.2258,1. train,24
1937-10-01,0.1730931607092597,818.9999999999998,0.092583984,532.9509,1. train,24
1937-11-01,0.2231916690121024,997.0,0.22404583,1000.03485,1. train,24
1937-12-01,0.6020264565156206,2343.0,0.39741132,1616.0024,1. train,24
1938-01-01,0.4770616380523501,1899.0,0.5319063,2093.863,1. train,24
1938-02-01,0.4058542077117928,1646.0,0.47627565,1896.2075,1. train,24
1938-03-01,0.3492822966507177,1445.0,0.35289204,1457.8254,1. train,24
1938-04-01,0.2105263157894737,952.0000000000001,0.2077359,942.08563,1. train,24
1938-05-01,0.1818181818181818,849.9999999999999,0.15660071,760.40234,1. train,24
1938-06-01,0.1218688432310723,636.9999999999999,0.14062162,703.62866,1. train,24
1938-07-01,0.0855614973262032,508.0,0.092802085,533.7258,1. train,24
1938-08-01,0.0779622853926259,480.99999999999983,0.10119065,563.5304,1. train,24
1938-09-01,0.0779622853926259,480.99999999999983,0.07493822,470.25552,1. train,24
1938-10-01,0.1657754010695187,793.0,0.1293142,663.45337,1. train,24
1938-11-01,0.1998311286236982,913.9999999999997,0.2958958,1255.3177,1. train,24
1938-12-01,0.406135660005629,1647.0,0.3895137,1587.9421,1. train,24
1939-01-01,0.5305375738812271,2089.0,0.48915184,1941.9564,1. train,24
1939-02-01,0.5052068674359697,1999.0000000000002,0.4674628,1864.8954,1. train,24
1939-03-01,0.2417675204052913,1063.0,0.3531812,1458.8528,1. train,24
1939-04-01,0.2119335772586546,956.9999999999999,0.1814203,848.58636,1. train,24
1939-05-01,0.147481001970166,727.9999999999998,0.14433391,716.8184,1. train,24
1939-06-01,0.0999155643118491,558.9999999999999,0.09844864,553.788,1. train,24
1939-07-01,0.0785251899802983,482.9999999999999,0.08692742,512.85315,1. train,24
1939-08-01,0.0546017450042217,397.9999999999997,0.05419393,396.55103,1. train,24
