date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.46492794,1855.889,1. train,8
1932-02-01,0.4767801857585139,1897.9999999999998,0.5579374,2186.3516,1. train,8
1932-03-01,0.374331550802139,1534.0,0.39645347,1612.5991,1. train,8
1932-04-01,0.1868843231072333,867.9999999999999,0.20540997,933.8216,1. train,8
1932-05-01,0.1320011258091753,672.9999999999999,0.12384989,644.03864,1. train,8
1932-06-01,0.1204615817618913,631.9999999999998,0.10818804,588.3921,1. train,8
1932-07-01,0.0757106670419363,472.99999999999966,0.08609778,509.90543,1. train,8
1932-08-01,0.0531944835350408,392.99999999999994,0.055615038,401.60022,1. train,8
1932-09-01,0.0517872220658598,387.9999999999999,0.058554992,412.0459,1. train,8
1932-10-01,0.0892203771460737,520.9999999999999,0.08411895,502.87463,1. train,8
1932-11-01,0.1038558964255558,572.9999999999998,0.15001595,737.0067,1. train,8
1932-12-01,0.3574444131719673,1474.0,0.19518721,897.5001,1. train,8
1933-01-01,0.3169152828595553,1330.0,0.45337477,1814.8407,1. train,8
1933-02-01,0.1469180973824936,725.9999999999998,0.2904626,1236.0137,1. train,8
1933-03-01,0.1384745285674078,695.9999999999999,0.19509523,897.17334,1. train,8
1933-04-01,0.114269631297495,609.9999999999998,0.121764086,636.6278,1. train,8
1933-05-01,0.0667041936391781,440.9999999999998,0.0639036,431.0495,1. train,8
1933-06-01,0.0427807486631016,356.0,0.057063732,406.74747,1. train,8
1933-07-01,0.0351815367295243,328.9999999999999,0.033594333,323.36066,1. train,8
1933-08-01,0.0340557275541795,324.99999999999983,0.02389152,288.8866,1. train,8
1933-09-01,0.0256121587390937,294.9999999999999,0.0791106,485.07996,1. train,8
1933-10-01,0.0582606248240923,410.99999999999994,0.08882185,519.58405,1. train,8
1933-11-01,0.0256121587390937,294.9999999999999,0.13773791,693.3828,1. train,8
1933-12-01,0.137348719392063,691.9999999999999,0.19478619,896.0753,1. train,8
1934-01-01,0.2831410075992119,1210.0,0.28989664,1234.0027,1. train,8
1934-02-01,0.1393188854489164,699.0,0.2717072,1169.3757,1. train,8
1934-03-01,0.1542358570222347,751.9999999999999,0.21256797,959.254,1. train,8
1934-04-01,0.0776808330987897,479.99999999999983,0.1337353,679.16156,1. train,8
1934-05-01,0.0363073459048691,332.99999999999994,0.07998365,488.18195,1. train,8
