date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.41848046,1690.8611,1. train,48
1932-02-01,0.4767801857585139,1897.9999999999998,0.5777862,2256.8743,1. train,48
1932-03-01,0.374331550802139,1534.0,0.40974045,1659.8077,1. train,48
1932-04-01,0.1868843231072333,867.9999999999999,0.23845014,1051.2134,1. train,48
1932-05-01,0.1320011258091753,672.9999999999999,0.13036753,667.19586,1. train,48
1932-06-01,0.1204615817618913,631.9999999999998,0.090899535,526.96606,1. train,48
1932-07-01,0.0757106670419363,472.99999999999966,0.07697346,477.4867,1. train,48
1932-08-01,0.0531944835350408,392.99999999999994,0.049422696,379.59885,1. train,48
1932-09-01,0.0517872220658598,387.9999999999999,0.054026365,395.9557,1. train,48
1932-10-01,0.0892203771460737,520.9999999999999,0.051763207,387.91467,1. train,48
1932-11-01,0.1038558964255558,572.9999999999998,0.119042754,626.9589,1. train,48
1932-12-01,0.3574444131719673,1474.0,0.18996799,878.9563,1. train,48
1933-01-01,0.3169152828595553,1330.0,0.47836155,1903.6185,1. train,48
1933-02-01,0.1469180973824936,725.9999999999998,0.34112102,1416.0029,1. train,48
1933-03-01,0.1384745285674078,695.9999999999999,0.21628678,972.4669,1. train,48
1933-04-01,0.114269631297495,609.9999999999998,0.12529138,649.1603,1. train,48
1933-05-01,0.0667041936391781,440.9999999999998,0.061203152,421.4548,1. train,48
1933-06-01,0.0427807486631016,356.0,0.04078591,348.91232,1. train,48
1933-07-01,0.0351815367295243,328.9999999999999,0.034004435,324.81775,1. train,48
1933-08-01,0.0340557275541795,324.99999999999983,0.039028898,342.66968,1. train,48
1933-09-01,0.0256121587390937,294.9999999999999,0.05988291,416.76398,1. train,48
1933-10-01,0.0582606248240923,410.99999999999994,0.08184578,494.79807,1. train,48
1933-11-01,0.0256121587390937,294.9999999999999,0.16841939,802.3941,1. train,48
1933-12-01,0.137348719392063,691.9999999999999,0.1913301,883.7959,1. train,48
1934-01-01,0.2831410075992119,1210.0,0.23283374,1031.2583,1. train,48
1934-02-01,0.1393188854489164,699.0,0.27071753,1165.8594,1. train,48
1934-03-01,0.1542358570222347,751.9999999999999,0.19580106,899.6812,1. train,48
1934-04-01,0.0776808330987897,479.99999999999983,0.12658732,653.7648,1. train,48
1934-05-01,0.0363073459048691,332.99999999999994,0.06081663,420.08148,1. train,48
1934-06-01,0.020264565156206,275.99999999999994,0.047712877,373.52386,1. train,48
1934-07-01,0.010132282578103,239.99999999999994,0.033976227,324.71753,1. train,48
1934-08-01,0.0,204.0,0.020847797,278.07224,1. train,48
1934-09-01,0.0121024486349563,246.99999999999977,0.026366025,297.6785,1. train,48
1934-10-01,0.0191387559808612,271.99999999999983,0.040661022,348.4686,1. train,48
1934-11-01,0.0326484660849985,319.9999999999997,0.077473,479.2616,1. train,48
1934-12-01,0.3042499296369265,1285.0,0.18064256,845.82306,1. train,48
1935-01-01,0.4621446664790318,1846.0,0.27625322,1185.5277,1. train,48
1935-02-01,0.6698564593301436,2584.0,0.43796635,1760.0944,1. train,48
1935-03-01,0.3779904306220095,1546.9999999999998,0.39014846,1590.1975,1. train,48
1935-04-01,0.3180410920349,1333.9999999999998,0.2777122,1190.7114,1. train,48
1935-05-01,0.1984238671545173,908.9999999999999,0.17414865,822.7502,1. train,48
1935-06-01,0.1322825781030115,673.9999999999999,0.13700882,690.79236,1. train,48
1935-07-01,0.0985083028426681,553.9999999999998,0.0974638,550.28894,1. train,48
1935-08-01,0.0743034055727554,468.0,0.0715973,458.3852,1. train,48
1935-09-01,0.0652969321699971,435.9999999999997,0.059101388,413.98724,1. train,48
1935-10-01,0.1168027019420208,618.9999999999999,0.061594933,422.8468,1. train,48
1935-11-01,0.0909090909090909,527.0,0.17002611,808.1028,1. train,48
1935-12-01,0.128623698283141,660.9999999999999,0.15422158,751.9493,1. train,48
1936-01-01,0.1097663945961159,593.9999999999998,0.20886919,946.1122,1. train,48
1936-02-01,0.1289051505769772,662.0,0.28064,1201.1139,1. train,48
1936-03-01,0.4525752884886011,1812.0,0.22476687,1002.5967,1. train,48
1936-04-01,0.2077117928511117,941.9999999999999,0.28468966,1215.5023,1. train,48
1936-05-01,0.1187728679988741,625.9999999999997,0.20334865,926.4978,1. train,48
1936-06-01,0.0652969321699971,435.9999999999997,0.13787848,693.88226,1. train,48
1936-07-01,0.0453138193076273,364.9999999999998,0.06852478,447.46857,1. train,48
1936-08-01,0.0416549394877568,351.99999999999994,0.03349854,323.02032,1. train,48
1936-09-01,0.0678300028145229,444.99999999999983,0.031495467,315.90338,1. train,48
1936-10-01,0.0413734871939206,350.99999999999994,0.024370655,290.58893,1. train,48
1936-11-01,0.1117365606529693,600.9999999999999,0.07037378,454.03806,1. train,48
1936-12-01,0.3090346186321418,1302.0,0.22470742,1002.38544,1. train,48
1937-01-01,0.6743596960315227,2600.0,0.44374117,1780.6124,1. train,48
1937-02-01,0.3898114269631297,1589.0,0.54615045,2144.4724,1. train,48
1937-03-01,0.2555586828032648,1112.0,0.2572935,1118.1637,1. train,48
1937-04-01,0.1767520405291303,831.9999999999999,0.19970241,913.54266,1. train,48
1937-05-01,0.1778778497044751,836.0,0.118361205,624.5374,1. train,48
1937-06-01,0.117084154235857,619.9999999999999,0.11310685,605.86865,1. train,48
1937-07-01,0.070925978046721,455.9999999999998,0.07943976,486.24948,1. train,48
1937-08-01,0.0450323670137911,363.9999999999998,0.050770015,384.38586,1. train,48
1937-09-01,0.028989586265128,306.99999999999983,0.07108687,456.57166,1. train,48
1937-10-01,0.1730931607092597,818.9999999999998,0.08283218,498.30273,1. train,48
1937-11-01,0.2231916690121024,997.0,0.26869062,1158.6577,1. train,48
1937-12-01,0.6020264565156206,2343.0,0.44863072,1797.985,1. train,48
1938-01-01,0.4770616380523501,1899.0,0.49614477,1966.8024,1. train,48
1938-02-01,0.4058542077117928,1646.0,0.52449524,2067.5315,1. train,48
1938-03-01,0.3492822966507177,1445.0,0.33940077,1409.8909,1. train,48
1938-04-01,0.2105263157894737,952.0000000000001,0.21827848,979.54346,1. train,48
1938-05-01,0.1818181818181818,849.9999999999999,0.13190952,672.67456,1. train,48
1938-06-01,0.1218688432310723,636.9999999999999,0.1061872,581.28314,1. train,48
1938-07-01,0.0855614973262032,508.0,0.10053417,561.19794,1. train,48
1938-08-01,0.0779622853926259,480.99999999999983,0.075512625,472.29636,1. train,48
1938-09-01,0.0779622853926259,480.99999999999983,0.058491692,411.82098,1. train,48
1938-10-01,0.1657754010695187,793.0,0.13763356,693.0121,1. train,48
1938-11-01,0.1998311286236982,913.9999999999997,0.3281448,1369.8984,1. train,48
1938-12-01,0.406135660005629,1647.0,0.39782435,1617.4698,1. train,48
1939-01-01,0.5305375738812271,2089.0,0.46849757,1868.5719,1. train,48
1939-02-01,0.5052068674359697,1999.0000000000002,0.5117239,2022.1549,1. train,48
1939-03-01,0.2417675204052913,1063.0,0.36958948,1517.1514,1. train,48
1939-04-01,0.2119335772586546,956.9999999999999,0.19210565,886.5514,1. train,48
1939-05-01,0.147481001970166,727.9999999999998,0.14423697,716.474,1. train,48
1939-06-01,0.0999155643118491,558.9999999999999,0.09588904,544.6937,1. train,48
1939-07-01,0.0785251899802983,482.9999999999999,0.07622351,474.82214,1. train,48
1939-08-01,0.0546017450042217,397.9999999999997,0.05712086,406.9504,1. train,48
1939-09-01,0.0413734871939206,350.99999999999994,0.049389064,379.47934,1. train,48
1939-10-01,0.0546017450042217,397.9999999999997,0.042106688,353.60507,1. train,48
1939-11-01,0.1131438221221503,606.0,0.13999943,701.418,1. train,48
1939-12-01,0.3242330424992963,1355.9999999999998,0.20866162,945.3747,1. train,48
1940-01-01,0.5105544610188574,2018.0000000000002,0.44289264,1777.5977,1. train,48
1940-02-01,0.6251055446101886,2425.0,0.5213946,2056.5151,1. train,48
1940-03-01,0.5271601463551928,2077.0,0.4524951,1811.7151,1. train,48
1940-04-01,0.264565156206023,1143.9999999999998,0.35264197,1456.9369,1. train,48
1940-05-01,0.1745004221784407,823.9999999999998,0.1937463,892.38055,1. train,48
1940-06-01,0.1218688432310723,636.9999999999999,0.15441233,752.627,1. train,48
1940-07-01,0.0869687587953841,512.9999999999997,0.086986326,513.06244,1. train,48
1940-08-01,0.0574162679425837,407.9999999999999,0.06673029,441.0927,1. train,48
1940-09-01,0.0500985083028426,381.9999999999997,0.049058422,378.30457,1. train,48
1940-10-01,0.0731775963974106,463.9999999999999,0.051180243,385.8434,1. train,48
1940-11-01,0.2361384745285674,1043.0,0.10313341,570.43304,1. train,48
1940-12-01,0.3799605966788629,1554.0,0.33592272,1397.5334,1. train,48
1941-01-01,0.4238671545173093,1710.0,0.4622057,1846.2168,1. train,48
1941-02-01,0.2254432873627919,1004.9999999999998,0.34601018,1433.3741,1. train,48
1941-03-01,0.2164368139600337,972.9999999999998,0.19951871,912.88995,1. train,48
1941-04-01,0.1660568533633549,794.0,0.1411582,705.5351,1. train,48
1941-05-01,0.0855614973262032,508.0,0.08825189,517.55896,1. train,48
1941-06-01,0.0714888826343934,457.9999999999998,0.056706518,405.47827,1. train,48
1941-07-01,0.070925978046721,455.9999999999998,0.04551667,365.72073,1. train,48
1941-08-01,0.0365887981987053,333.99999999999994,0.05756797,408.539,1. train,48
1941-09-01,0.1134252744159864,606.9999999999997,0.04192464,352.95825,1. train,48
1941-10-01,0.1300309597523219,665.9999999999997,0.15161379,742.68384,1. train,48
1941-11-01,0.1407261469180973,703.9999999999997,0.26320428,1139.1648,1. train,48
1941-12-01,0.3104418801013228,1307.0,0.27646622,1186.2844,1. train,48
1942-01-01,0.3110047846889952,1309.0,0.32857454,1371.4253,1. train,48
1942-02-01,0.2927103855896425,1244.0,0.2915063,1239.7218,1. train,48
1942-03-01,0.4669293554742471,1862.9999999999998,0.21599405,971.4269,1. train,48
1942-04-01,0.2333239515902054,1032.9999999999998,0.19244398,887.7535,1. train,48
1942-05-01,0.1587390937236138,767.9999999999999,0.15586536,757.7896,1. train,48
1942-06-01,0.1218688432310723,636.9999999999999,0.1301371,666.37714,1. train,48
1942-07-01,0.0962566844919786,546.0,0.0862782,510.54648,1. train,48
1942-08-01,0.0605122431747818,418.9999999999998,0.05723466,407.35474,1. train,48
1942-09-01,0.0523501266535322,389.9999999999999,0.05872245,412.64087,1. train,48
1942-10-01,0.0945679707289614,539.9999999999999,0.045332357,365.06586,1. train,48
1942-11-01,0.1840698001688713,857.9999999999998,0.13736969,692.0745,1. train,48
1942-12-01,0.289051505769772,1231.0,0.32944316,1374.5115,1. train,48
1943-01-01,0.7101041373487194,2727.0,0.47134605,1878.6926,1. train,48
1943-02-01,0.5612158739093723,2198.0,0.5582762,2187.5552,1. train,48
1943-03-01,0.521531100478469,2057.0,0.49114025,1949.0212,1. train,48
1943-04-01,0.2611877286799887,1132.0,0.33869255,1407.3746,1. train,48
1943-05-01,0.1750633267661131,825.9999999999999,0.18851222,873.78394,1. train,48
1943-06-01,0.1339712918660287,680.0,0.15416798,751.75885,1. train,48
1943-07-01,0.0985083028426681,553.9999999999998,0.09579433,544.35724,1. train,48
1943-08-01,0.0819026175063326,494.9999999999997,0.0599408,416.96967,1. train,48
1943-09-01,0.0669856459330143,441.99999999999983,0.06795378,445.43982,1. train,48
1943-10-01,0.1249648184632704,647.9999999999998,0.087809615,515.98755,1. train,48
1943-11-01,0.1274978891077962,656.9999999999999,0.18464884,860.0574,1. train,48
1943-12-01,0.2504925415142133,1094.0,0.18892843,875.2627,1. train,48
1944-01-01,0.2248803827751196,1002.9999999999999,0.36761108,1510.1222,1. train,48
1944-02-01,0.3706726709822684,1520.9999999999998,0.23731948,1047.1962,1. train,48
1944-03-01,0.4016324233042499,1631.0,0.32673156,1364.8772,1. train,48
1944-04-01,0.2001125809175344,914.9999999999997,0.2629196,1138.1533,1. train,48
