date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.52783287,2079.3901,1. train,80
1932-02-01,0.4767801857585139,1897.9999999999998,0.4954263,1964.2496,1. train,80
1932-03-01,0.374331550802139,1534.0,0.4351924,1750.2386,1. train,80
1932-04-01,0.1868843231072333,867.9999999999999,0.20749208,941.21936,1. train,80
1932-05-01,0.1320011258091753,672.9999999999999,0.14457242,717.66583,1. train,80
1932-06-01,0.1204615817618913,631.9999999999998,0.12130707,635.004,1. train,80
1932-07-01,0.0757106670419363,472.99999999999966,0.08744146,514.6795,1. train,80
1932-08-01,0.0531944835350408,392.99999999999994,0.057988692,410.03384,1. train,80
1932-09-01,0.0517872220658598,387.9999999999999,0.061607145,422.8902,1. train,80
1932-10-01,0.0892203771460737,520.9999999999999,0.09802005,552.26526,1. train,80
1932-11-01,0.1038558964255558,572.9999999999998,0.14512686,719.6358,1. train,80
1932-12-01,0.3574444131719673,1474.0,0.21782327,977.926,1. train,80
1933-01-01,0.3169152828595553,1330.0,0.3324287,1385.1191,1. train,80
1933-02-01,0.1469180973824936,725.9999999999998,0.26495564,1145.3873,1. train,80
1933-03-01,0.1384745285674078,695.9999999999999,0.22637677,1008.31665,1. train,80
1933-04-01,0.114269631297495,609.9999999999998,0.11155266,600.3466,1. train,80
1933-05-01,0.0667041936391781,440.9999999999998,0.08873536,519.27673,1. train,80
1933-06-01,0.0427807486631016,356.0,0.073701195,465.86035,1. train,80
1933-07-01,0.0351815367295243,328.9999999999999,0.04611299,367.83945,1. train,80
1933-08-01,0.0340557275541795,324.99999999999983,0.042866077,356.3032,1. train,80
1933-09-01,0.0256121587390937,294.9999999999999,0.055202466,400.13437,1. train,80
1933-10-01,0.0582606248240923,410.99999999999994,0.08120161,492.50937,1. train,80
1933-11-01,0.0256121587390937,294.9999999999999,0.14736404,727.5845,1. train,80
1933-12-01,0.137348719392063,691.9999999999999,0.15122305,741.29553,1. train,80
1934-01-01,0.2831410075992119,1210.0,0.31204084,1312.681,1. train,80
1934-02-01,0.1393188854489164,699.0,0.2944657,1250.2366,1. train,80
1934-03-01,0.1542358570222347,751.9999999999999,0.13596079,687.0687,1. train,80
1934-04-01,0.0776808330987897,479.99999999999983,0.14480038,718.47577,1. train,80
1934-05-01,0.0363073459048691,332.99999999999994,0.06807267,445.86218,1. train,80
1934-06-01,0.020264565156206,275.99999999999994,0.061061744,420.9524,1. train,80
1934-07-01,0.010132282578103,239.99999999999994,0.023235558,286.55594,1. train,80
1934-08-01,0.0,204.0,0.020849712,278.07904,1. train,80
1934-09-01,0.0121024486349563,246.99999999999977,0.0077920705,231.68523,1. train,80
1934-10-01,0.0191387559808612,271.99999999999983,0.03712951,335.92117,1. train,80
1934-11-01,0.0326484660849985,319.9999999999997,0.068717055,448.1517,1. train,80
1934-12-01,0.3042499296369265,1285.0,0.29111362,1238.3267,1. train,80
1935-01-01,0.4621446664790318,1846.0,0.4181381,1689.6447,1. train,80
1935-02-01,0.6698564593301436,2584.0,0.429892,1731.4062,1. train,80
1935-03-01,0.3779904306220095,1546.9999999999998,0.38231134,1562.3522,1. train,80
1935-04-01,0.3180410920349,1333.9999999999998,0.304218,1284.8865,1. train,80
1935-05-01,0.1984238671545173,908.9999999999999,0.24729882,1082.6527,1. train,80
1935-06-01,0.1322825781030115,673.9999999999999,0.1480766,730.11615,1. train,80
1935-07-01,0.0985083028426681,553.9999999999998,0.11210229,602.29944,1. train,80
1935-08-01,0.0743034055727554,468.0,0.092198126,531.57996,1. train,80
1935-09-01,0.0652969321699971,435.9999999999997,0.07118444,456.91833,1. train,80
1935-10-01,0.1168027019420208,618.9999999999999,0.1071561,584.72565,1. train,80
1935-11-01,0.0909090909090909,527.0,0.18551902,863.1491,1. train,80
1935-12-01,0.128623698283141,660.9999999999999,0.17520946,826.5192,1. train,80
1936-01-01,0.1097663945961159,593.9999999999998,0.27312195,1174.4022,1. train,80
1936-02-01,0.1289051505769772,662.0,0.24955915,1090.6837,1. train,80
1936-03-01,0.4525752884886011,1812.0,0.242773,1066.5724,1. train,80
1936-04-01,0.2077117928511117,941.9999999999999,0.2865194,1222.0034,1. train,80
1936-05-01,0.1187728679988741,625.9999999999997,0.12782712,658.1698,1. train,80
1936-06-01,0.0652969321699971,435.9999999999997,0.14921857,734.17365,1. train,80
1936-07-01,0.0453138193076273,364.9999999999998,0.057657924,408.8586,1. train,80
1936-08-01,0.0416549394877568,351.99999999999994,0.07121586,457.02994,1. train,80
1936-09-01,0.0678300028145229,444.99999999999983,0.04428118,361.33105,1. train,80
1936-10-01,0.0413734871939206,350.99999999999994,0.04331445,357.89624,1. train,80
1936-11-01,0.1117365606529693,600.9999999999999,0.059949365,417.0001,1. train,80
1936-12-01,0.3090346186321418,1302.0,0.27334648,1175.2001,1. train,80
1937-01-01,0.6743596960315227,2600.0,0.62026054,2407.7856,1. train,80
1937-02-01,0.3898114269631297,1589.0,0.6351884,2460.8245,1. train,80
1937-03-01,0.2555586828032648,1112.0,0.30090737,1273.1239,1. train,80
1937-04-01,0.1767520405291303,831.9999999999999,0.21467055,966.7245,1. train,80
1937-05-01,0.1778778497044751,836.0,0.12886594,661.8607,1. train,80
1937-06-01,0.117084154235857,619.9999999999999,0.11301747,605.5511,1. train,80
1937-07-01,0.070925978046721,455.9999999999998,0.08476084,505.15524,1. train,80
1937-08-01,0.0450323670137911,363.9999999999998,0.060225207,417.98016,1. train,80
1937-09-01,0.028989586265128,306.99999999999983,0.0772255,478.3822,1. train,80
1937-10-01,0.1730931607092597,818.9999999999998,0.11204703,602.10315,1. train,80
1937-11-01,0.2231916690121024,997.0,0.35543832,1466.8723,1. train,80
1937-12-01,0.6020264565156206,2343.0,0.51760983,2043.0677,1. train,80
1938-01-01,0.4770616380523501,1899.0,0.49584034,1965.7208,1. train,80
1938-02-01,0.4058542077117928,1646.0,0.4844337,1925.193,1. train,80
1938-03-01,0.3492822966507177,1445.0,0.34730893,1437.9886,1. train,80
1938-04-01,0.2105263157894737,952.0000000000001,0.18678196,867.6363,1. train,80
1938-05-01,0.1818181818181818,849.9999999999999,0.14826359,730.7806,1. train,80
1938-06-01,0.1218688432310723,636.9999999999999,0.1329592,676.40405,1. train,80
1938-07-01,0.0855614973262032,508.0,0.105769016,579.7973,1. train,80
1938-08-01,0.0779622853926259,480.99999999999983,0.096707575,547.602,1. train,80
1938-09-01,0.0779622853926259,480.99999999999983,0.09919189,556.42883,1. train,80
1938-10-01,0.1657754010695187,793.0,0.124329865,645.744,1. train,80
1938-11-01,0.1998311286236982,913.9999999999997,0.2527688,1102.0875,1. train,80
1938-12-01,0.406135660005629,1647.0,0.49230307,1953.1528,1. train,80
1939-01-01,0.5305375738812271,2089.0,0.51426774,2031.1932,1. train,80
1939-02-01,0.5052068674359697,1999.0000000000002,0.526882,2076.0117,1. train,80
1939-03-01,0.2417675204052913,1063.0,0.36592257,1504.1229,1. train,80
1939-04-01,0.2119335772586546,956.9999999999999,0.19385321,892.7605,1. train,80
1939-05-01,0.147481001970166,727.9999999999998,0.14055544,703.3935,1. train,80
1939-06-01,0.0999155643118491,558.9999999999999,0.11306988,605.7373,1. train,80
1939-07-01,0.0785251899802983,482.9999999999999,0.090147756,524.295,1. train,80
1939-08-01,0.0546017450042217,397.9999999999997,0.07586661,473.55408,1. train,80
1939-09-01,0.0413734871939206,350.99999999999994,0.07859627,483.25256,1. train,80
1939-10-01,0.0546017450042217,397.9999999999997,0.116594106,618.2589,1. train,80
1939-11-01,0.1131438221221503,606.0,0.11958528,628.88654,1. train,80
1939-12-01,0.3242330424992963,1355.9999999999998,0.23360473,1033.9976,1. train,80
1940-01-01,0.5105544610188574,2018.0000000000002,0.5738041,2242.7258,1. train,80
1940-02-01,0.6251055446101886,2425.0,0.46742085,1864.7463,1. train,80
1940-03-01,0.5271601463551928,2077.0,0.4777152,1901.322,1. train,80
1940-04-01,0.264565156206023,1143.9999999999998,0.37022936,1519.4249,1. train,80
1940-05-01,0.1745004221784407,823.9999999999998,0.21213068,957.7003,1. train,80
1940-06-01,0.1218688432310723,636.9999999999999,0.15130393,741.5829,1. train,80
1940-07-01,0.0869687587953841,512.9999999999997,0.0935944,536.54095,1. train,80
1940-08-01,0.0574162679425837,407.9999999999999,0.07593904,473.8114,1. train,80
1940-09-01,0.0500985083028426,381.9999999999997,0.063432924,429.37717,1. train,80
1940-10-01,0.0731775963974106,463.9999999999999,0.089555025,522.189,1. train,80
1940-11-01,0.2361384745285674,1043.0,0.14238136,709.881,1. train,80
1940-12-01,0.3799605966788629,1554.0,0.40056324,1627.2012,1. train,80
1941-01-01,0.4238671545173093,1710.0,0.464069,1852.8372,1. train,80
1941-02-01,0.2254432873627919,1004.9999999999998,0.35973656,1482.1439,1. train,80
1941-03-01,0.2164368139600337,972.9999999999998,0.2005405,916.5204,1. train,80
1941-04-01,0.1660568533633549,794.0,0.13174318,672.08356,1. train,80
1941-05-01,0.0855614973262032,508.0,0.11287197,605.0341,1. train,80
1941-06-01,0.0714888826343934,457.9999999999998,0.090205126,524.49884,1. train,80
1941-07-01,0.070925978046721,455.9999999999998,0.062418256,425.77206,1. train,80
1941-08-01,0.0365887981987053,333.99999999999994,0.058575604,412.11914,1. train,80
1941-09-01,0.1134252744159864,606.9999999999997,0.080308296,489.3354,1. train,80
1941-10-01,0.1300309597523219,665.9999999999997,0.17710657,833.2597,1. train,80
1941-11-01,0.1407261469180973,703.9999999999997,0.22252512,994.6317,1. train,80
1941-12-01,0.3104418801013228,1307.0,0.35584962,1468.3337,1. train,80
1942-01-01,0.3110047846889952,1309.0,0.35102266,1451.1835,1. train,80
1942-02-01,0.2927103855896425,1244.0,0.38849276,1584.3148,1. train,80
1942-03-01,0.4669293554742471,1862.9999999999998,0.26052952,1129.6614,1. train,80
1942-04-01,0.2333239515902054,1032.9999999999998,0.24192475,1063.5586,1. train,80
1942-05-01,0.1587390937236138,767.9999999999999,0.17201258,815.1607,1. train,80
1942-06-01,0.1218688432310723,636.9999999999999,0.14049776,703.18854,1. train,80
1942-07-01,0.0962566844919786,546.0,0.10566584,579.4307,1. train,80
1942-08-01,0.0605122431747818,418.9999999999998,0.07081058,455.59,1. train,80
1942-09-01,0.0523501266535322,389.9999999999999,0.061775114,423.487,1. train,80
1942-10-01,0.0945679707289614,539.9999999999999,0.08953632,522.12256,1. train,80
1942-11-01,0.1840698001688713,857.9999999999998,0.11264039,604.2113,1. train,80
1942-12-01,0.289051505769772,1231.0,0.32685673,1365.3219,1. train,80
1943-01-01,0.7101041373487194,2727.0,0.5381199,2115.94,1. train,80
1943-02-01,0.5612158739093723,2198.0,0.57008,2229.4941,1. train,80
1943-03-01,0.521531100478469,2057.0,0.5203871,2052.9353,1. train,80
1943-04-01,0.2611877286799887,1132.0,0.34347564,1424.3689,1. train,80
1943-05-01,0.1750633267661131,825.9999999999999,0.20173827,920.77606,1. train,80
1943-06-01,0.1339712918660287,680.0,0.15370236,750.1045,1. train,80
1943-07-01,0.0985083028426681,553.9999999999998,0.09805678,552.39575,1. train,80
1943-08-01,0.0819026175063326,494.9999999999997,0.07179473,459.0867,1. train,80
1943-09-01,0.0669856459330143,441.99999999999983,0.0871692,513.7122,1. train,80
1943-10-01,0.1249648184632704,647.9999999999998,0.12205252,637.65265,1. train,80
1943-11-01,0.1274978891077962,656.9999999999999,0.22456497,1001.87933,1. train,80
1943-12-01,0.2504925415142133,1094.0,0.2571244,1117.563,1. train,80
1944-01-01,0.2248803827751196,1002.9999999999999,0.3404388,1413.5791,1. train,80
1944-02-01,0.3706726709822684,1520.9999999999998,0.26075694,1130.4694,1. train,80
1944-03-01,0.4016324233042499,1631.0,0.33908236,1408.7596,1. train,80
1944-04-01,0.2001125809175344,914.9999999999997,0.2523479,1100.592,1. train,80
1944-05-01,0.1165212496481846,617.9999999999999,0.15628044,759.26447,1. train,80
1944-06-01,0.0819026175063326,494.9999999999997,0.110283785,595.83826,1. train,80
1944-07-01,0.0613566000562904,421.9999999999998,0.0791183,485.10733,1. train,80
1944-08-01,0.0402476780185758,346.9999999999999,0.06234925,425.5269,1. train,80
1944-09-01,0.0250492541514213,292.9999999999999,0.04059347,348.2286,1. train,80
1944-10-01,0.0382775119617224,339.9999999999997,0.060806483,420.04544,1. train,80
1944-11-01,0.0855614973262032,508.0,0.071306996,457.35376,1. train,80
1944-12-01,0.1314382212215029,670.9999999999998,0.16884147,803.89374,1. train,80
1945-01-01,0.1888544891640866,874.9999999999997,0.24164476,1062.5638,1. train,80
1945-02-01,0.4992963692654095,1978.0,0.4097707,1659.9153,1. train,80
1945-03-01,0.2825781030115395,1208.0,0.3431822,1423.3263,1. train,80
1945-04-01,0.22262876442443,994.9999999999998,0.25456956,1108.4856,1. train,80
1945-05-01,0.1193357725865465,627.9999999999998,0.17596866,829.2167,1. train,80
1945-06-01,0.0982268505488319,552.9999999999998,0.10242493,567.9158,1. train,80
1945-07-01,0.0833098789755136,499.9999999999999,0.090869814,526.8605,1. train,80
1945-08-01,0.0408105826062482,348.99999999999983,0.060469244,418.84723,1. train,80
1945-09-01,0.0309597523219814,313.99999999999994,0.038508356,340.8202,1. train,80
1945-10-01,0.0408105826062482,348.99999999999983,0.05303568,392.4358,1. train,80
1945-11-01,0.1578947368421052,764.9999999999998,0.078242555,481.99582,1. train,80
1945-12-01,0.3886856177877849,1584.9999999999998,0.3315516,1382.0028,1. train,80
1946-01-01,0.8435125246270757,3201.0,0.7087348,2722.1348,1. train,80
1946-02-01,0.3112862369828313,1309.9999999999998,0.55293113,2168.5642,1. train,80
1946-03-01,0.3554742471151139,1466.9999999999998,0.37004843,1518.7821,1. train,80
1946-04-01,0.2668167745567126,1152.0,0.2816686,1204.7686,1. train,80
1946-05-01,0.1553616661975795,755.9999999999999,0.17835177,837.6839,1. train,80
1946-06-01,0.1190543202927103,626.9999999999998,0.13241145,674.4579,1. train,80
1946-07-01,0.0968195890796509,547.9999999999997,0.094725005,540.5579,1. train,80
1946-08-01,0.06360821840698,429.99999999999994,0.07327228,464.33643,1. train,80
1946-09-01,0.0368702504925415,334.99999999999994,0.09088454,526.9128,1. train,80
1946-10-01,0.0878131156768927,515.9999999999998,0.14089283,704.5923,1. train,80
1946-11-01,0.1367858148043906,689.9999999999998,0.20690782,939.1435,1. train,80
1946-12-01,0.1533915001407261,748.9999999999999,0.27004564,1163.4722,1. train,80
1947-01-01,0.4421615536166619,1774.9999999999998,0.44310868,1778.3651,1. train,80
1947-02-01,0.4604559527160146,1839.9999999999998,0.4410233,1770.9557,1. train,80
1947-03-01,1.0,3757.0000000000005,0.5382852,2116.5273,1. train,80
1947-04-01,0.4145792288207148,1676.9999999999998,0.42006448,1696.489,1. train,80
1947-05-01,0.2336054038840416,1034.0,0.2984484,1264.3872,1. train,80
1947-06-01,0.1688713763017168,803.9999999999998,0.2415386,1062.1866,1. train,80
1947-07-01,0.1393188854489164,699.0,0.13459027,682.1992,1. train,80
1947-08-01,0.0968195890796509,547.9999999999997,0.12262438,639.68445,1. train,80
1947-09-01,0.1716858992400788,814.0,0.10128659,563.8713,1. train,80
1947-10-01,0.1190543202927103,626.9999999999998,0.096791916,547.9017,1. train,80
1947-11-01,0.1435406698564593,713.9999999999999,0.18375082,856.8667,1. train,80
1947-12-01,0.3171967351533915,1331.0,0.39344543,1601.9116,1. train,80
1948-01-01,0.3656065296932169,1502.9999999999998,0.51356286,2028.6888,1. train,80
1948-02-01,0.4269631297495074,1721.0,0.47037673,1875.2485,1. train,80
1948-03-01,0.4565156206023078,1825.9999999999998,0.4433828,1779.3391,1. train,80
1948-04-01,0.2451449479313256,1074.9999999999998,0.26898107,1159.6897,1. train,80
1948-05-01,0.15902054601745,768.9999999999999,0.21036871,951.44006,1. train,80
1948-06-01,0.1305938643399943,667.9999999999997,0.13362351,678.76434,1. train,80
1948-07-01,0.0776808330987897,479.99999999999983,0.103029944,570.06537,1. train,80
1948-08-01,0.0605122431747818,418.9999999999998,0.05990311,416.83575,1. train,80
1948-09-01,0.0408105826062482,348.99999999999983,0.06448908,433.1297,1. train,80
1948-10-01,0.0509428651843512,384.99999999999983,0.08443477,503.99673,1. train,80
1948-11-01,0.1578947368421052,764.9999999999998,0.10189573,566.0355,1. train,80
1948-12-01,0.2980579791725302,1262.9999999999998,0.24897258,1088.5996,1. train,80
1949-01-01,0.4159864902898958,1682.0,0.51091623,2019.2854,1. train,80
1949-02-01,0.5676892766676048,2221.0,0.46839187,1868.1964,1. train,80
1949-03-01,0.3160709259780467,1327.0,0.45240134,1811.382,1. train,80
1949-04-01,0.2102448634956375,951.0000000000001,0.22768871,1012.978,1. train,80
1949-05-01,0.1556431184914157,757.0,0.13923128,698.6888,1. train,80
1949-06-01,0.1165212496481846,617.9999999999999,0.119284056,627.8162,1. train,80
1949-07-01,0.0740219532789192,466.9999999999999,0.08871672,519.2105,1. train,80
