date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.4176517,1687.9165,1. train,85
1932-02-01,0.4767801857585139,1897.9999999999998,0.4816617,1915.3441,1. train,85
1932-03-01,0.374331550802139,1534.0,0.28050536,1200.6355,1. train,85
1932-04-01,0.1868843231072333,867.9999999999999,0.19803017,907.6012,1. train,85
1932-05-01,0.1320011258091753,672.9999999999999,0.14849433,731.6004,1. train,85
1932-06-01,0.1204615817618913,631.9999999999998,0.09704368,548.7962,1. train,85
1932-07-01,0.0757106670419363,472.99999999999966,0.07471825,469.47397,1. train,85
1932-08-01,0.0531944835350408,392.99999999999994,0.057679046,408.93365,1. train,85
1932-09-01,0.0517872220658598,387.9999999999999,0.048066847,374.7815,1. train,85
1932-10-01,0.0892203771460737,520.9999999999999,0.07758239,479.65027,1. train,85
1932-11-01,0.1038558964255558,572.9999999999998,0.14119965,705.6824,1. train,85
1932-12-01,0.3574444131719673,1474.0,0.22356136,998.31354,1. train,85
1933-01-01,0.3169152828595553,1330.0,0.4977808,1972.6151,1. train,85
1933-02-01,0.1469180973824936,725.9999999999998,0.27705503,1188.3765,1. train,85
1933-03-01,0.1384745285674078,695.9999999999999,0.18976425,878.2324,1. train,85
1933-04-01,0.114269631297495,609.9999999999998,0.09832469,553.34766,1. train,85
1933-05-01,0.0667041936391781,440.9999999999998,0.06248105,425.99518,1. train,85
1933-06-01,0.0427807486631016,356.0,0.042043876,353.3819,1. train,85
1933-07-01,0.0351815367295243,328.9999999999999,0.028082319,303.7765,1. train,85
1933-08-01,0.0340557275541795,324.99999999999983,0.044029664,360.4374,1. train,85
1933-09-01,0.0256121587390937,294.9999999999999,0.058559213,412.06088,1. train,85
1933-10-01,0.0582606248240923,410.99999999999994,0.07953812,486.59897,1. train,85
1933-11-01,0.0256121587390937,294.9999999999999,0.16457772,788.7447,1. train,85
1933-12-01,0.137348719392063,691.9999999999999,0.20334336,926.47894,1. train,85
1934-01-01,0.2831410075992119,1210.0,0.31021115,1306.1802,1. train,85
1934-02-01,0.1393188854489164,699.0,0.28733435,1224.8989,1. train,85
1934-03-01,0.1542358570222347,751.9999999999999,0.24635649,1079.3046,1. train,85
1934-04-01,0.0776808330987897,479.99999999999983,0.11890218,626.4595,1. train,85
1934-05-01,0.0363073459048691,332.99999999999994,0.07032418,453.86185,1. train,85
1934-06-01,0.020264565156206,275.99999999999994,0.03168214,316.56665,1. train,85
1934-07-01,0.010132282578103,239.99999999999994,0.023999494,289.2702,1. train,85
1934-08-01,0.0,204.0,0.015991118,260.81647,1. train,85
1934-09-01,0.0121024486349563,246.99999999999977,0.023361068,287.0019,1. train,85
1934-10-01,0.0191387559808612,271.99999999999983,0.047500286,372.76852,1. train,85
1934-11-01,0.0326484660849985,319.9999999999997,0.089905635,523.43475,1. train,85
1934-12-01,0.3042499296369265,1285.0,0.15204044,744.1997,1. train,85
