date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.45267072,1812.3391,1. train,45
1932-02-01,0.4767801857585139,1897.9999999999998,0.533373,2099.0742,1. train,45
1932-03-01,0.374331550802139,1534.0,0.42347363,1708.6018,1. train,45
1932-04-01,0.1868843231072333,867.9999999999999,0.25590193,1113.2195,1. train,45
1932-05-01,0.1320011258091753,672.9999999999999,0.14889985,733.0412,1. train,45
1932-06-01,0.1204615817618913,631.9999999999998,0.11044514,596.4116,1. train,45
1932-07-01,0.0757106670419363,472.99999999999966,0.07853439,483.03268,1. train,45
1932-08-01,0.0531944835350408,392.99999999999994,0.0637701,430.57516,1. train,45
1932-09-01,0.0517872220658598,387.9999999999999,0.04247497,354.91357,1. train,45
1932-10-01,0.0892203771460737,520.9999999999999,0.08471289,504.98492,1. train,45
1932-11-01,0.1038558964255558,572.9999999999998,0.14678892,725.5411,1. train,45
1932-12-01,0.3574444131719673,1474.0,0.2536112,1105.0806,1. train,45
1933-01-01,0.3169152828595553,1330.0,0.49016285,1945.5486,1. train,45
1933-02-01,0.1469180973824936,725.9999999999998,0.35993025,1482.8322,1. train,45
1933-03-01,0.1384745285674078,695.9999999999999,0.19322969,890.5451,1. train,45
1933-04-01,0.114269631297495,609.9999999999998,0.10712044,584.59894,1. train,45
1933-05-01,0.0667041936391781,440.9999999999998,0.066052005,438.68277,1. train,45
1933-06-01,0.0427807486631016,356.0,0.038369767,340.3278,1. train,45
1933-07-01,0.0351815367295243,328.9999999999999,0.029882468,310.1724,1. train,45
1933-08-01,0.0340557275541795,324.99999999999983,0.02575627,295.51202,1. train,45
1933-09-01,0.0256121587390937,294.9999999999999,0.06433092,432.56775,1. train,45
1933-10-01,0.0582606248240923,410.99999999999994,0.07880419,483.99127,1. train,45
1933-11-01,0.0256121587390937,294.9999999999999,0.1476959,728.76355,1. train,45
1933-12-01,0.137348719392063,691.9999999999999,0.16043004,774.008,1. train,45
1934-01-01,0.2831410075992119,1210.0,0.25384495,1105.911,1. train,45
1934-02-01,0.1393188854489164,699.0,0.31439257,1321.0367,1. train,45
1934-03-01,0.1542358570222347,751.9999999999999,0.18655233,866.82043,1. train,45
1934-04-01,0.0776808330987897,479.99999999999983,0.14515269,719.72754,1. train,45
1934-05-01,0.0363073459048691,332.99999999999994,0.055355933,400.67963,1. train,45
1934-06-01,0.020264565156206,275.99999999999994,0.050345726,382.87836,1. train,45
1934-07-01,0.010132282578103,239.99999999999994,0.0063588917,226.59314,1. train,45
1934-08-01,0.0,204.0,0.00296209,214.5243,1. train,45
1934-09-01,0.0121024486349563,246.99999999999977,0.0045252293,220.07814,1. train,45
1934-10-01,0.0191387559808612,271.99999999999983,0.040489525,347.85928,1. train,45
1934-11-01,0.0326484660849985,319.9999999999997,0.06887471,448.71185,1. train,45
1934-12-01,0.3042499296369265,1285.0,0.17061982,810.2122,1. train,45
1935-01-01,0.4621446664790318,1846.0,0.32814276,1369.8912,1. train,45
1935-02-01,0.6698564593301436,2584.0,0.4818202,1915.9072,1. train,45
1935-03-01,0.3779904306220095,1546.9999999999998,0.44204244,1774.5768,1. train,45
1935-04-01,0.3180410920349,1333.9999999999998,0.29242545,1242.9875,1. train,45
1935-05-01,0.1984238671545173,908.9999999999999,0.23052081,1023.0404,1. train,45
1935-06-01,0.1322825781030115,673.9999999999999,0.13504782,683.82495,1. train,45
1935-07-01,0.0985083028426681,553.9999999999998,0.09866736,554.5651,1. train,45
1935-08-01,0.0743034055727554,468.0,0.071684785,458.69604,1. train,45
1935-09-01,0.0652969321699971,435.9999999999997,0.05135002,386.44662,1. train,45
1935-10-01,0.1168027019420208,618.9999999999999,0.08525069,506.89572,1. train,45
1935-11-01,0.0909090909090909,527.0,0.1595223,770.7827,1. train,45
1935-12-01,0.128623698283141,660.9999999999999,0.1808933,846.7139,1. train,45
1936-01-01,0.1097663945961159,593.9999999999998,0.31038013,1306.7805,1. train,45
1936-02-01,0.1289051505769772,662.0,0.26910478,1160.1293,1. train,45
1936-03-01,0.4525752884886011,1812.0,0.21207875,957.51575,1. train,45
1936-04-01,0.2077117928511117,941.9999999999999,0.3254856,1360.4503,1. train,45
1936-05-01,0.1187728679988741,625.9999999999997,0.21420816,965.08154,1. train,45
1936-06-01,0.0652969321699971,435.9999999999997,0.105762966,579.7758,1. train,45
1936-07-01,0.0453138193076273,364.9999999999998,0.07716642,478.17233,1. train,45
1936-08-01,0.0416549394877568,351.99999999999994,0.03643954,333.4697,1. train,45
1936-09-01,0.0678300028145229,444.99999999999983,0.046064377,367.66672,1. train,45
1936-10-01,0.0413734871939206,350.99999999999994,0.055511788,401.23337,1. train,45
1936-11-01,0.1117365606529693,600.9999999999999,0.061127268,421.18518,1. train,45
1936-12-01,0.3090346186321418,1302.0,0.24284545,1066.8298,1. train,45
1937-01-01,0.6743596960315227,2600.0,0.4651805,1856.7864,1. train,45
1937-02-01,0.3898114269631297,1589.0,0.55774885,2185.6816,1. train,45
1937-03-01,0.2555586828032648,1112.0,0.35624698,1469.7455,1. train,45
1937-04-01,0.1767520405291303,831.9999999999999,0.19644925,901.98413,1. train,45
1937-05-01,0.1778778497044751,836.0,0.13266006,675.34125,1. train,45
1937-06-01,0.117084154235857,619.9999999999999,0.118476115,624.9456,1. train,45
1937-07-01,0.070925978046721,455.9999999999998,0.085339524,507.21133,1. train,45
1937-08-01,0.0450323670137911,363.9999999999998,0.05098071,385.13446,1. train,45
1937-09-01,0.028989586265128,306.99999999999983,0.07666615,476.39484,1. train,45
1937-10-01,0.1730931607092597,818.9999999999998,0.09979668,558.57764,1. train,45
1937-11-01,0.2231916690121024,997.0,0.23324344,1032.7139,1. train,45
1937-12-01,0.6020264565156206,2343.0,0.42266437,1705.7264,1. train,45
1938-01-01,0.4770616380523501,1899.0,0.5619162,2200.488,1. train,45
1938-02-01,0.4058542077117928,1646.0,0.4905102,1946.7828,1. train,45
1938-03-01,0.3492822966507177,1445.0,0.3313386,1381.2461,1. train,45
1938-04-01,0.2105263157894737,952.0000000000001,0.23115873,1025.307,1. train,45
1938-05-01,0.1818181818181818,849.9999999999999,0.1501208,737.3792,1. train,45
1938-06-01,0.1218688432310723,636.9999999999999,0.12704596,655.39435,1. train,45
1938-07-01,0.0855614973262032,508.0,0.0877756,515.86676,1. train,45
1938-08-01,0.0779622853926259,480.99999999999983,0.10600401,580.63226,1. train,45
1938-09-01,0.0779622853926259,480.99999999999983,0.0813082,492.88806,1. train,45
1938-10-01,0.1657754010695187,793.0,0.11746362,621.34827,1. train,45
1938-11-01,0.1998311286236982,913.9999999999997,0.29937708,1267.6868,1. train,45
1938-12-01,0.406135660005629,1647.0,0.42001632,1696.318,1. train,45
1939-01-01,0.5305375738812271,2089.0,0.4954385,1964.293,1. train,45
1939-02-01,0.5052068674359697,1999.0000000000002,0.45654392,1826.1006,1. train,45
1939-03-01,0.2417675204052913,1063.0,0.36962017,1517.2605,1. train,45
1939-04-01,0.2119335772586546,956.9999999999999,0.19608045,900.6738,1. train,45
1939-05-01,0.147481001970166,727.9999999999998,0.15038562,738.3201,1. train,45
1939-06-01,0.0999155643118491,558.9999999999999,0.12139798,635.327,1. train,45
1939-07-01,0.0785251899802983,482.9999999999999,0.083949015,502.27087,1. train,45
1939-08-01,0.0546017450042217,397.9999999999997,0.052430004,390.2838,1. train,45
1939-09-01,0.0413734871939206,350.99999999999994,0.06879311,448.42194,1. train,45
1939-10-01,0.0546017450042217,397.9999999999997,0.100372344,560.623,1. train,45
1939-11-01,0.1131438221221503,606.0,0.16675594,796.4839,1. train,45
1939-12-01,0.3242330424992963,1355.9999999999998,0.24657854,1080.0935,1. train,45
1940-01-01,0.5105544610188574,2018.0000000000002,0.44670716,1791.1506,1. train,45
1940-02-01,0.6251055446101886,2425.0,0.47141415,1878.9344,1. train,45
1940-03-01,0.5271601463551928,2077.0,0.46497047,1856.04,1. train,45
1940-04-01,0.264565156206023,1143.9999999999998,0.3622994,1491.2498,1. train,45
1940-05-01,0.1745004221784407,823.9999999999998,0.22470477,1002.37604,1. train,45
1940-06-01,0.1218688432310723,636.9999999999999,0.14476348,718.34467,1. train,45
1940-07-01,0.0869687587953841,512.9999999999997,0.09970051,558.23596,1. train,45
1940-08-01,0.0574162679425837,407.9999999999999,0.0684018,447.03162,1. train,45
1940-09-01,0.0500985083028426,381.9999999999997,0.05543963,400.977,1. train,45
1940-10-01,0.0731775963974106,463.9999999999999,0.1025252,568.27203,1. train,45
1940-11-01,0.2361384745285674,1043.0,0.15379715,750.4413,1. train,45
1940-12-01,0.3799605966788629,1554.0,0.41257307,1669.8721,1. train,45
1941-01-01,0.4238671545173093,1710.0,0.5649033,2211.1016,1. train,45
1941-02-01,0.2254432873627919,1004.9999999999998,0.42665613,1719.9092,1. train,45
1941-03-01,0.2164368139600337,972.9999999999998,0.22659904,1009.1063,1. train,45
1941-04-01,0.1660568533633549,794.0,0.1591438,769.438,1. train,45
