date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.3511297,1451.5638,1. train,83
1932-02-01,0.4767801857585139,1897.9999999999998,0.5131038,2027.0577,1. train,83
1932-03-01,0.374331550802139,1534.0,0.39325562,1601.2372,1. train,83
1932-04-01,0.1868843231072333,867.9999999999999,0.23319896,1032.5559,1. train,83
1932-05-01,0.1320011258091753,672.9999999999999,0.13245557,674.6147,1. train,83
1932-06-01,0.1204615817618913,631.9999999999998,0.11167826,600.79285,1. train,83
1932-07-01,0.0757106670419363,472.99999999999966,0.06496687,434.8273,1. train,83
1932-08-01,0.0531944835350408,392.99999999999994,0.06672193,441.06302,1. train,83
1932-09-01,0.0517872220658598,387.9999999999999,0.052441347,390.32413,1. train,83
1932-10-01,0.0892203771460737,520.9999999999999,0.080323204,489.38837,1. train,83
1932-11-01,0.1038558964255558,572.9999999999998,0.13278292,675.7778,1. train,83
1932-12-01,0.3574444131719673,1474.0,0.1951716,897.44464,1. train,83
1933-01-01,0.3169152828595553,1330.0,0.4671668,1863.8438,1. train,83
1933-02-01,0.1469180973824936,725.9999999999998,0.3088015,1301.1718,1. train,83
1933-03-01,0.1384745285674078,695.9999999999999,0.20466676,931.18097,1. train,83
1933-04-01,0.114269631297495,609.9999999999998,0.09686448,548.1595,1. train,83
1933-05-01,0.0667041936391781,440.9999999999998,0.06357728,429.89008,1. train,83
1933-06-01,0.0427807486631016,356.0,0.033791054,324.05963,1. train,83
1933-07-01,0.0351815367295243,328.9999999999999,0.041764993,352.39102,1. train,83
1933-08-01,0.0340557275541795,324.99999999999983,0.034764934,327.51984,1. train,83
1933-09-01,0.0256121587390937,294.9999999999999,0.03666993,334.28827,1. train,83
1933-10-01,0.0582606248240923,410.99999999999994,0.0852824,507.0084,1. train,83
1933-11-01,0.0256121587390937,294.9999999999999,0.054449398,397.4587,1. train,83
1933-12-01,0.137348719392063,691.9999999999999,0.21550666,969.6952,1. train,83
1934-01-01,0.2831410075992119,1210.0,0.27183786,1169.8398,1. train,83
1934-02-01,0.1393188854489164,699.0,0.3313016,1381.1145,1. train,83
1934-03-01,0.1542358570222347,751.9999999999999,0.21477689,967.1023,1. train,83
1934-04-01,0.0776808330987897,479.99999999999983,0.11073811,597.4525,1. train,83
1934-05-01,0.0363073459048691,332.99999999999994,0.060438562,418.73822,1. train,83
1934-06-01,0.020264565156206,275.99999999999994,0.010292012,240.56754,1. train,83
1934-07-01,0.010132282578103,239.99999999999994,0.026363034,297.66788,1. train,83
1934-08-01,0.0,204.0,0.008696992,234.90042,1. train,83
1934-09-01,0.0121024486349563,246.99999999999977,-2.5015324e-05,203.91112,1. train,83
1934-10-01,0.0191387559808612,271.99999999999983,0.032958258,321.1007,1. train,83
1934-11-01,0.0326484660849985,319.9999999999997,0.06675266,441.17218,1. train,83
1934-12-01,0.3042499296369265,1285.0,0.30150637,1275.2521,1. train,83
1935-01-01,0.4621446664790318,1846.0,0.32796106,1369.2456,1. train,83
1935-02-01,0.6698564593301436,2584.0,0.462163,1846.0652,1. train,83
1935-03-01,0.3779904306220095,1546.9999999999998,0.37552297,1538.233,1. train,83
1935-04-01,0.3180410920349,1333.9999999999998,0.24875687,1087.8331,1. train,83
1935-05-01,0.1984238671545173,908.9999999999999,0.19523071,897.6547,1. train,83
1935-06-01,0.1322825781030115,673.9999999999999,0.16358186,785.20636,1. train,83
1935-07-01,0.0985083028426681,553.9999999999998,0.100755885,561.98566,1. train,83
1935-08-01,0.0743034055727554,468.0,0.09419672,538.68097,1. train,83
1935-09-01,0.0652969321699971,435.9999999999997,0.053609032,394.4729,1. train,83
1935-10-01,0.1168027019420208,618.9999999999999,0.08114864,492.32114,1. train,83
1935-11-01,0.0909090909090909,527.0,0.19076018,881.77094,1. train,83
1935-12-01,0.128623698283141,660.9999999999999,0.16591741,793.5046,1. train,83
1936-01-01,0.1097663945961159,593.9999999999998,0.2528652,1102.43,1. train,83
1936-02-01,0.1289051505769772,662.0,0.26961225,1161.9323,1. train,83
1936-03-01,0.4525752884886011,1812.0,0.29337993,1246.3789,1. train,83
1936-04-01,0.2077117928511117,941.9999999999999,0.23700203,1046.0682,1. train,83
1936-05-01,0.1187728679988741,625.9999999999997,0.15173346,743.109,1. train,83
1936-06-01,0.0652969321699971,435.9999999999997,0.09818436,552.84906,1. train,83
1936-07-01,0.0453138193076273,364.9999999999998,0.06609695,438.84244,1. train,83
1936-08-01,0.0416549394877568,351.99999999999994,0.0016110279,209.72398,1. train,83
1936-09-01,0.0678300028145229,444.99999999999983,0.017188568,265.07098,1. train,83
1936-10-01,0.0413734871939206,350.99999999999994,0.021143097,279.12143,1. train,83
1936-11-01,0.1117365606529693,600.9999999999999,0.0718907,459.42767,1. train,83
1936-12-01,0.3090346186321418,1302.0,0.15875638,768.0614,1. train,83
1937-01-01,0.6743596960315227,2600.0,0.64741975,2504.2822,1. train,83
1937-02-01,0.3898114269631297,1589.0,0.52649975,2074.6536,1. train,83
1937-03-01,0.2555586828032648,1112.0,0.31730375,1331.3801,1. train,83
1937-04-01,0.1767520405291303,831.9999999999999,0.19543669,898.38654,1. train,83
1937-05-01,0.1778778497044751,836.0,0.14899825,733.3908,1. train,83
1937-06-01,0.117084154235857,619.9999999999999,0.12156603,635.92413,1. train,83
1937-07-01,0.070925978046721,455.9999999999998,0.08216284,495.9246,1. train,83
1937-08-01,0.0450323670137911,363.9999999999998,0.051823635,388.1294,1. train,83
1937-09-01,0.028989586265128,306.99999999999983,0.07846977,482.8031,1. train,83
1937-10-01,0.1730931607092597,818.9999999999998,0.08804877,516.8373,1. train,83
1937-11-01,0.2231916690121024,997.0,0.28173342,1204.9988,1. train,83
1937-12-01,0.6020264565156206,2343.0,0.4181497,1689.6859,1. train,83
1938-01-01,0.4770616380523501,1899.0,0.5225127,2060.4875,1. train,83
1938-02-01,0.4058542077117928,1646.0,0.44500273,1785.0947,1. train,83
1938-03-01,0.3492822966507177,1445.0,0.41380885,1674.2628,1. train,83
1938-04-01,0.2105263157894737,952.0000000000001,0.20682597,938.85266,1. train,83
1938-05-01,0.1818181818181818,849.9999999999999,0.16172494,778.60876,1. train,83
1938-06-01,0.1218688432310723,636.9999999999999,0.13945426,699.481,1. train,83
