date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.41462594,1677.1659,1. train,25
1932-02-01,0.4767801857585139,1897.9999999999998,0.5732557,2240.7776,1. train,25
1932-03-01,0.374331550802139,1534.0,0.4067618,1649.2246,1. train,25
1932-04-01,0.1868843231072333,867.9999999999999,0.24095738,1060.1216,1. train,25
1932-05-01,0.1320011258091753,672.9999999999999,0.15982203,771.8477,1. train,25
1932-06-01,0.1204615817618913,631.9999999999998,0.10049224,561.04895,1. train,25
1932-07-01,0.0757106670419363,472.99999999999966,0.07136014,457.5426,1. train,25
1932-08-01,0.0531944835350408,392.99999999999994,0.054640517,398.13776,1. train,25
1932-09-01,0.0517872220658598,387.9999999999999,0.049284503,379.10785,1. train,25
1932-10-01,0.0892203771460737,520.9999999999999,0.06471056,433.9166,1. train,25
1932-11-01,0.1038558964255558,572.9999999999998,0.15032132,738.0917,1. train,25
1932-12-01,0.3574444131719673,1474.0,0.25916395,1124.8094,1. train,25
1933-01-01,0.3169152828595553,1330.0,0.44987845,1802.4181,1. train,25
1933-02-01,0.1469180973824936,725.9999999999998,0.3576246,1474.6401,1. train,25
1933-03-01,0.1384745285674078,695.9999999999999,0.1786743,838.8298,1. train,25
1933-04-01,0.114269631297495,609.9999999999998,0.10920217,591.9953,1. train,25
1933-05-01,0.0667041936391781,440.9999999999998,0.06974501,451.80402,1. train,25
1933-06-01,0.0427807486631016,356.0,0.050632663,383.89786,1. train,25
1933-07-01,0.0351815367295243,328.9999999999999,0.026950479,299.75504,1. train,25
1933-08-01,0.0340557275541795,324.99999999999983,0.022799201,285.00555,1. train,25
1933-09-01,0.0256121587390937,294.9999999999999,0.061399378,422.15198,1. train,25
1933-10-01,0.0582606248240923,410.99999999999994,0.059373412,414.95374,1. train,25
1933-11-01,0.0256121587390937,294.9999999999999,0.1618255,778.966,1. train,25
1933-12-01,0.137348719392063,691.9999999999999,0.23853077,1051.4999,1. train,25
1934-01-01,0.2831410075992119,1210.0,0.31351438,1317.9166,1. train,25
1934-02-01,0.1393188854489164,699.0,0.29668006,1258.1042,1. train,25
1934-03-01,0.1542358570222347,751.9999999999999,0.20504616,932.52905,1. train,25
1934-04-01,0.0776808330987897,479.99999999999983,0.11614826,616.6748,1. train,25
1934-05-01,0.0363073459048691,332.99999999999994,0.0672884,443.07568,1. train,25
1934-06-01,0.020264565156206,275.99999999999994,0.028690413,305.93704,1. train,25
1934-07-01,0.010132282578103,239.99999999999994,0.010122909,239.9667,1. train,25
1934-08-01,0.0,204.0,-0.0019504137,197.07018,1. train,25
1934-09-01,0.0121024486349563,246.99999999999977,0.008107371,232.8055,1. train,25
1934-10-01,0.0191387559808612,271.99999999999983,0.04487687,363.44754,1. train,25
1934-11-01,0.0326484660849985,319.9999999999997,0.087449655,514.7087,1. train,25
1934-12-01,0.3042499296369265,1285.0,0.24734393,1082.813,1. train,25
1935-01-01,0.4621446664790318,1846.0,0.39366192,1602.6808,1. train,25
1935-02-01,0.6698564593301436,2584.0,0.5177636,2043.6141,1. train,25
1935-03-01,0.3779904306220095,1546.9999999999998,0.4093993,1658.5957,1. train,25
1935-04-01,0.3180410920349,1333.9999999999998,0.27021733,1164.0822,1. train,25
1935-05-01,0.1984238671545173,908.9999999999999,0.19226508,887.11786,1. train,25
1935-06-01,0.1322825781030115,673.9999999999999,0.12792295,658.51025,1. train,25
1935-07-01,0.0985083028426681,553.9999999999998,0.09597221,544.98926,1. train,25
1935-08-01,0.0743034055727554,468.0,0.051174626,385.82346,1. train,25
1935-09-01,0.0652969321699971,435.9999999999997,0.08074555,490.88895,1. train,25
1935-10-01,0.1168027019420208,618.9999999999999,0.08962864,522.45056,1. train,25
1935-11-01,0.0909090909090909,527.0,0.15893112,768.6823,1. train,25
1935-12-01,0.128623698283141,660.9999999999999,0.22070973,988.1817,1. train,25
1936-01-01,0.1097663945961159,593.9999999999998,0.31865552,1336.183,1. train,25
1936-02-01,0.1289051505769772,662.0,0.28829432,1228.3097,1. train,25
1936-03-01,0.4525752884886011,1812.0,0.28276572,1208.6665,1. train,25
1936-04-01,0.2077117928511117,941.9999999999999,0.30016056,1270.4705,1. train,25
1936-05-01,0.1187728679988741,625.9999999999997,0.19899496,911.02905,1. train,25
1936-06-01,0.0652969321699971,435.9999999999997,0.11522993,613.4119,1. train,25
1936-07-01,0.0453138193076273,364.9999999999998,0.08187256,494.89322,1. train,25
1936-08-01,0.0416549394877568,351.99999999999994,0.060744688,419.82587,1. train,25
1936-09-01,0.0678300028145229,444.99999999999983,0.047275223,371.96887,1. train,25
1936-10-01,0.0413734871939206,350.99999999999994,0.044164076,360.91495,1. train,25
1936-11-01,0.1117365606529693,600.9999999999999,0.054385655,397.23224,1. train,25
1936-12-01,0.3090346186321418,1302.0,0.20688076,939.04736,1. train,25
1937-01-01,0.6743596960315227,2600.0,0.38723677,1579.8522,1. train,25
1937-02-01,0.3898114269631297,1589.0,0.58074,2267.3691,1. train,25
1937-03-01,0.2555586828032648,1112.0,0.29177645,1240.6816,1. train,25
1937-04-01,0.1767520405291303,831.9999999999999,0.19462803,895.51337,1. train,25
1937-05-01,0.1778778497044751,836.0,0.14335051,713.3244,1. train,25
1937-06-01,0.117084154235857,619.9999999999999,0.10456684,575.526,1. train,25
1937-07-01,0.070925978046721,455.9999999999998,0.075390294,471.86176,1. train,25
1937-08-01,0.0450323670137911,363.9999999999998,0.05653137,404.85596,1. train,25
1937-09-01,0.028989586265128,306.99999999999983,0.07408328,467.21793,1. train,25
1937-10-01,0.1730931607092597,818.9999999999998,0.086041324,509.70483,1. train,25
1937-11-01,0.2231916690121024,997.0,0.23350015,1033.626,1. train,25
1937-12-01,0.6020264565156206,2343.0,0.3897721,1588.8602,1. train,25
1938-01-01,0.4770616380523501,1899.0,0.5411128,2126.5737,1. train,25
1938-02-01,0.4058542077117928,1646.0,0.46704748,1863.4198,1. train,25
1938-03-01,0.3492822966507177,1445.0,0.34500584,1429.8057,1. train,25
1938-04-01,0.2105263157894737,952.0000000000001,0.18930455,876.59906,1. train,25
1938-05-01,0.1818181818181818,849.9999999999999,0.13194299,672.79346,1. train,25
1938-06-01,0.1218688432310723,636.9999999999999,0.1131323,605.9591,1. train,25
1938-07-01,0.0855614973262032,508.0,0.08983068,523.16846,1. train,25
1938-08-01,0.0779622853926259,480.99999999999983,0.07922877,485.49985,1. train,25
1938-09-01,0.0779622853926259,480.99999999999983,0.076856345,477.07062,1. train,25
1938-10-01,0.1657754010695187,793.0,0.11839578,624.6602,1. train,25
1938-11-01,0.1998311286236982,913.9999999999997,0.26868656,1158.6433,1. train,25
1938-12-01,0.406135660005629,1647.0,0.38837478,1583.8955,1. train,25
1939-01-01,0.5305375738812271,2089.0,0.5000552,1980.696,1. train,25
1939-02-01,0.5052068674359697,1999.0000000000002,0.44890687,1798.9662,1. train,25
1939-03-01,0.2417675204052913,1063.0,0.39598516,1610.9352,1. train,25
