date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.4374166,1758.1412,1. train,72
1932-02-01,0.4767801857585139,1897.9999999999998,0.54169446,2128.6404,1. train,72
1932-03-01,0.374331550802139,1534.0,0.4125284,1669.7134,1. train,72
1932-04-01,0.1868843231072333,867.9999999999999,0.27244258,1171.9884,1. train,72
1932-05-01,0.1320011258091753,672.9999999999999,0.1659578,793.6481,1. train,72
1932-06-01,0.1204615817618913,631.9999999999998,0.1033216,571.1017,1. train,72
1932-07-01,0.0757106670419363,472.99999999999966,0.07609277,474.3576,1. train,72
1932-08-01,0.0531944835350408,392.99999999999994,0.046909235,370.66852,1. train,72
1932-09-01,0.0517872220658598,387.9999999999999,0.050161727,382.2246,1. train,72
1932-10-01,0.0892203771460737,520.9999999999999,0.072160095,460.38486,1. train,72
1932-11-01,0.1038558964255558,572.9999999999998,0.15464891,753.4676,1. train,72
1932-12-01,0.3574444131719673,1474.0,0.23724191,1046.9205,1. train,72
1933-01-01,0.3169152828595553,1330.0,0.48849922,1939.6377,1. train,72
1933-02-01,0.1469180973824936,725.9999999999998,0.3640951,1497.6299,1. train,72
1933-03-01,0.1384745285674078,695.9999999999999,0.20500247,932.3738,1. train,72
1933-04-01,0.114269631297495,609.9999999999998,0.081627175,494.0214,1. train,72
1933-05-01,0.0667041936391781,440.9999999999998,0.08107783,492.06955,1. train,72
1933-06-01,0.0427807486631016,356.0,0.06431535,432.51242,1. train,72
1933-07-01,0.0351815367295243,328.9999999999999,0.023543976,287.65173,1. train,72
1933-08-01,0.0340557275541795,324.99999999999983,0.035085857,328.66003,1. train,72
1933-09-01,0.0256121587390937,294.9999999999999,0.054954037,399.25168,1. train,72
1933-10-01,0.0582606248240923,410.99999999999994,0.088066354,516.8998,1. train,72
1933-11-01,0.0256121587390937,294.9999999999999,0.12899621,662.32355,1. train,72
1933-12-01,0.137348719392063,691.9999999999999,0.1772696,833.83887,1. train,72
1934-01-01,0.2831410075992119,1210.0,0.25562978,1112.2526,1. train,72
1934-02-01,0.1393188854489164,699.0,0.28477085,1215.7908,1. train,72
1934-03-01,0.1542358570222347,751.9999999999999,0.20042057,916.0943,1. train,72
1934-04-01,0.0776808330987897,479.99999999999983,0.12797913,658.7099,1. train,72
1934-05-01,0.0363073459048691,332.99999999999994,0.06044372,418.75653,1. train,72
1934-06-01,0.020264565156206,275.99999999999994,0.04430946,361.43152,1. train,72
1934-07-01,0.010132282578103,239.99999999999994,0.021717478,281.1622,1. train,72
1934-08-01,0.0,204.0,0.017373431,265.7278,1. train,72
1934-09-01,0.0121024486349563,246.99999999999977,0.03205947,317.9073,1. train,72
1934-10-01,0.0191387559808612,271.99999999999983,0.05504572,399.57745,1. train,72
1934-11-01,0.0326484660849985,319.9999999999997,0.059938982,416.9632,1. train,72
1934-12-01,0.3042499296369265,1285.0,0.14972107,735.959,1. train,72
1935-01-01,0.4621446664790318,1846.0,0.34921253,1444.7521,1. train,72
1935-02-01,0.6698564593301436,2584.0,0.39423597,1604.7203,1. train,72
1935-03-01,0.3779904306220095,1546.9999999999998,0.43540353,1750.9886,1. train,72
1935-04-01,0.3180410920349,1333.9999999999998,0.2806496,1201.148,1. train,72
1935-05-01,0.1984238671545173,908.9999999999999,0.18698652,868.36316,1. train,72
1935-06-01,0.1322825781030115,673.9999999999999,0.1651713,790.85364,1. train,72
1935-07-01,0.0985083028426681,553.9999999999998,0.108203396,588.4467,1. train,72
1935-08-01,0.0743034055727554,468.0,0.081089854,492.11227,1. train,72
1935-09-01,0.0652969321699971,435.9999999999997,0.096915305,548.3401,1. train,72
1935-10-01,0.1168027019420208,618.9999999999999,0.05689153,406.13562,1. train,72
1935-11-01,0.0909090909090909,527.0,0.17044275,809.58307,1. train,72
1935-12-01,0.128623698283141,660.9999999999999,0.2082722,943.99115,1. train,72
1936-01-01,0.1097663945961159,593.9999999999998,0.29223603,1242.3146,1. train,72
1936-02-01,0.1289051505769772,662.0,0.24417387,1071.5498,1. train,72
1936-03-01,0.4525752884886011,1812.0,0.23427959,1036.3954,1. train,72
1936-04-01,0.2077117928511117,941.9999999999999,0.3421861,1419.7871,1. train,72
1936-05-01,0.1187728679988741,625.9999999999997,0.22133191,990.3923,1. train,72
1936-06-01,0.0652969321699971,435.9999999999997,0.12643656,653.2291,1. train,72
1936-07-01,0.0453138193076273,364.9999999999998,0.029041838,307.18567,1. train,72
1936-08-01,0.0416549394877568,351.99999999999994,0.03277234,320.44012,1. train,72
1936-09-01,0.0678300028145229,444.99999999999983,0.047915846,374.245,1. train,72
1936-10-01,0.0413734871939206,350.99999999999994,0.05059281,383.75626,1. train,72
1936-11-01,0.1117365606529693,600.9999999999999,0.07941853,486.17404,1. train,72
1936-12-01,0.3090346186321418,1302.0,0.2163285,972.6151,1. train,72
1937-01-01,0.6743596960315227,2600.0,0.41486424,1678.0126,1. train,72
1937-02-01,0.3898114269631297,1589.0,0.49774325,1972.4817,1. train,72
1937-03-01,0.2555586828032648,1112.0,0.35653645,1470.7739,1. train,72
1937-04-01,0.1767520405291303,831.9999999999999,0.20769386,941.93634,1. train,72
1937-05-01,0.1778778497044751,836.0,0.13790183,693.9652,1. train,72
1937-06-01,0.117084154235857,619.9999999999999,0.10481781,576.4177,1. train,72
1937-07-01,0.070925978046721,455.9999999999998,0.08693349,512.87476,1. train,72
1937-08-01,0.0450323670137911,363.9999999999998,0.05498561,399.3639,1. train,72
1937-09-01,0.028989586265128,306.99999999999983,0.07531222,471.58432,1. train,72
1937-10-01,0.1730931607092597,818.9999999999998,0.10418332,574.1633,1. train,72
1937-11-01,0.2231916690121024,997.0,0.24915697,1089.2548,1. train,72
1937-12-01,0.6020264565156206,2343.0,0.4256124,1716.2008,1. train,72
1938-01-01,0.4770616380523501,1899.0,0.58317643,2276.026,1. train,72
1938-02-01,0.4058542077117928,1646.0,0.44324476,1778.8486,1. train,72
1938-03-01,0.3492822966507177,1445.0,0.31830674,1334.9438,1. train,72
1938-04-01,0.2105263157894737,952.0000000000001,0.21681914,974.35834,1. train,72
1938-05-01,0.1818181818181818,849.9999999999999,0.1644173,788.1747,1. train,72
1938-06-01,0.1218688432310723,636.9999999999999,0.13703708,690.89276,1. train,72
1938-07-01,0.0855614973262032,508.0,0.08592929,509.3068,1. train,72
1938-08-01,0.0779622853926259,480.99999999999983,0.086968824,513.00024,1. train,72
1938-09-01,0.0779622853926259,480.99999999999983,0.084748685,505.1121,1. train,72
1938-10-01,0.1657754010695187,793.0,0.119604014,628.95306,1. train,72
1938-11-01,0.1998311286236982,913.9999999999997,0.28225595,1206.8553,1. train,72
1938-12-01,0.406135660005629,1647.0,0.39127076,1594.1849,1. train,72
1939-01-01,0.5305375738812271,2089.0,0.47833097,1903.5099,1. train,72
