date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.40316337,1636.4395,1. train,89
1932-02-01,0.4767801857585139,1897.9999999999998,0.5073923,2006.7648,1. train,89
1932-03-01,0.374331550802139,1534.0,0.41676283,1684.7583,1. train,89
1932-04-01,0.1868843231072333,867.9999999999999,0.2866203,1222.3618,1. train,89
1932-05-01,0.1320011258091753,672.9999999999999,0.1546448,753.453,1. train,89
1932-06-01,0.1204615817618913,631.9999999999998,0.10683634,583.58954,1. train,89
1932-07-01,0.0757106670419363,472.99999999999966,0.08168918,494.24167,1. train,89
1932-08-01,0.0531944835350408,392.99999999999994,0.054623503,398.07733,1. train,89
1932-09-01,0.0517872220658598,387.9999999999999,0.04488104,363.46234,1. train,89
1932-10-01,0.0892203771460737,520.9999999999999,0.07035712,453.97885,1. train,89
1932-11-01,0.1038558964255558,572.9999999999998,0.13669099,689.6631,1. train,89
1932-12-01,0.3574444131719673,1474.0,0.24158911,1062.3661,1. train,89
1933-01-01,0.3169152828595553,1330.0,0.45715815,1828.2828,1. train,89
1933-02-01,0.1469180973824936,725.9999999999998,0.36331362,1494.8533,1. train,89
1933-03-01,0.1384745285674078,695.9999999999999,0.18108134,847.382,1. train,89
1933-04-01,0.114269631297495,609.9999999999998,0.1130282,605.58923,1. train,89
1933-05-01,0.0667041936391781,440.9999999999998,0.07379213,466.18347,1. train,89
1933-06-01,0.0427807486631016,356.0,0.04572574,366.46356,1. train,89
1933-07-01,0.0351815367295243,328.9999999999999,0.017319478,265.5361,1. train,89
1933-08-01,0.0340557275541795,324.99999999999983,0.021117598,279.03082,1. train,89
1933-09-01,0.0256121587390937,294.9999999999999,0.06256187,426.28232,1. train,89
1933-10-01,0.0582606248240923,410.99999999999994,0.067109056,442.43848,1. train,89
1933-11-01,0.0256121587390937,294.9999999999999,0.11374426,608.13336,1. train,89
1933-12-01,0.137348719392063,691.9999999999999,0.18678023,867.6302,1. train,89
1934-01-01,0.2831410075992119,1210.0,0.24839213,1086.5372,1. train,89
1934-02-01,0.1393188854489164,699.0,0.3373689,1402.6718,1. train,89
1934-03-01,0.1542358570222347,751.9999999999999,0.22075446,988.34064,1. train,89
1934-04-01,0.0776808330987897,479.99999999999983,0.13294272,676.3455,1. train,89
1934-05-01,0.0363073459048691,332.99999999999994,0.058266565,411.02112,1. train,89
1934-06-01,0.020264565156206,275.99999999999994,0.037998386,339.00827,1. train,89
1934-07-01,0.010132282578103,239.99999999999994,0.0012853891,208.56699,1. train,89
1934-08-01,0.0,204.0,0.0026491545,213.41245,1. train,89
1934-09-01,0.0121024486349563,246.99999999999977,0.013974739,253.65225,1. train,89
1934-10-01,0.0191387559808612,271.99999999999983,0.041373223,350.99905,1. train,89
1934-11-01,0.0326484660849985,319.9999999999997,0.10435739,574.78186,1. train,89
1934-12-01,0.3042499296369265,1285.0,0.13944705,699.4554,1. train,89
1935-01-01,0.4621446664790318,1846.0,0.28242272,1207.4479,1. train,89
1935-02-01,0.6698564593301436,2584.0,0.37390998,1532.5021,1. train,89
1935-03-01,0.3779904306220095,1546.9999999999998,0.3980402,1618.2368,1. train,89
1935-04-01,0.3180410920349,1333.9999999999998,0.24318807,1068.0472,1. train,89
1935-05-01,0.1984238671545173,908.9999999999999,0.21708193,975.2921,1. train,89
1935-06-01,0.1322825781030115,673.9999999999999,0.12150577,635.71,1. train,89
1935-07-01,0.0985083028426681,553.9999999999998,0.085750304,508.67084,1. train,89
1935-08-01,0.0743034055727554,468.0,0.07350627,465.1678,1. train,89
1935-09-01,0.0652969321699971,435.9999999999997,0.07192329,459.54346,1. train,89
1935-10-01,0.1168027019420208,618.9999999999999,0.08127059,492.75443,1. train,89
1935-11-01,0.0909090909090909,527.0,0.15991893,772.192,1. train,89
1935-12-01,0.128623698283141,660.9999999999999,0.18476352,860.46484,1. train,89
1936-01-01,0.1097663945961159,593.9999999999998,0.26381698,1141.3417,1. train,89
1936-02-01,0.1289051505769772,662.0,0.24530952,1075.5847,1. train,89
1936-03-01,0.4525752884886011,1812.0,0.24761923,1083.7911,1. train,89
1936-04-01,0.2077117928511117,941.9999999999999,0.3657992,1503.6844,1. train,89
1936-05-01,0.1187728679988741,625.9999999999997,0.18454167,859.6766,1. train,89
1936-06-01,0.0652969321699971,435.9999999999997,0.114311084,610.1473,1. train,89
1936-07-01,0.0453138193076273,364.9999999999998,0.07864603,483.42932,1. train,89
1936-08-01,0.0416549394877568,351.99999999999994,0.045029655,363.99036,1. train,89
1936-09-01,0.0678300028145229,444.99999999999983,0.050041325,381.7968,1. train,89
1936-10-01,0.0413734871939206,350.99999999999994,0.0109662805,242.96318,1. train,89
1936-11-01,0.1117365606529693,600.9999999999999,0.09097129,527.221,1. train,89
1936-12-01,0.3090346186321418,1302.0,0.20130646,919.2418,1. train,89
1937-01-01,0.6743596960315227,2600.0,0.4840405,1923.7959,1. train,89
1937-02-01,0.3898114269631297,1589.0,0.48860854,1940.0261,1. train,89
1937-03-01,0.2555586828032648,1112.0,0.3820241,1561.3317,1. train,89
1937-04-01,0.1767520405291303,831.9999999999999,0.20894305,946.3747,1. train,89
1937-05-01,0.1778778497044751,836.0,0.11286703,605.0166,1. train,89
1937-06-01,0.117084154235857,619.9999999999999,0.11587053,615.688,1. train,89
1937-07-01,0.070925978046721,455.9999999999998,0.0788504,484.15552,1. train,89
1937-08-01,0.0450323670137911,363.9999999999998,0.052935198,392.07877,1. train,89
1937-09-01,0.028989586265128,306.99999999999983,0.062041774,424.43442,1. train,89
1937-10-01,0.1730931607092597,818.9999999999998,0.081920534,495.0637,1. train,89
1937-11-01,0.2231916690121024,997.0,0.2063056,937.0037,1. train,89
1937-12-01,0.6020264565156206,2343.0,0.3901829,1590.3198,1. train,89
1938-01-01,0.4770616380523501,1899.0,0.46520695,1856.8804,1. train,89
1938-02-01,0.4058542077117928,1646.0,0.49435723,1960.4512,1. train,89
1938-03-01,0.3492822966507177,1445.0,0.29875642,1265.4816,1. train,89
1938-04-01,0.2105263157894737,952.0000000000001,0.20252174,923.5597,1. train,89
1938-05-01,0.1818181818181818,849.9999999999999,0.14610502,723.11115,1. train,89
1938-06-01,0.1218688432310723,636.9999999999999,0.101562604,564.8519,1. train,89
1938-07-01,0.0855614973262032,508.0,0.1180384,623.39044,1. train,89
1938-08-01,0.0779622853926259,480.99999999999983,0.06908825,449.47058,1. train,89
1938-09-01,0.0779622853926259,480.99999999999983,0.091876775,530.43823,1. train,89
1938-10-01,0.1657754010695187,793.0,0.11508052,612.8811,1. train,89
1938-11-01,0.1998311286236982,913.9999999999997,0.26986313,1162.8236,1. train,89
1938-12-01,0.406135660005629,1647.0,0.42924282,1729.0997,1. train,89
1939-01-01,0.5305375738812271,2089.0,0.50098515,1984.0002,1. train,89
1939-02-01,0.5052068674359697,1999.0000000000002,0.4922674,1953.0261,1. train,89
1939-03-01,0.2417675204052913,1063.0,0.37028804,1519.6334,1. train,89
1939-04-01,0.2119335772586546,956.9999999999999,0.20550288,934.1518,1. train,89
