date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.4131559,1671.943,1. train,52
1932-02-01,0.4767801857585139,1897.9999999999998,0.53213954,2094.6917,1. train,52
1932-03-01,0.374331550802139,1534.0,0.4418373,1773.8479,1. train,52
1932-04-01,0.1868843231072333,867.9999999999999,0.22531743,1004.55286,1. train,52
1932-05-01,0.1320011258091753,672.9999999999999,0.14100349,704.9854,1. train,52
1932-06-01,0.1204615817618913,631.9999999999998,0.08777788,515.8748,1. train,52
1932-07-01,0.0757106670419363,472.99999999999966,0.059284173,414.63666,1. train,52
1932-08-01,0.0531944835350408,392.99999999999994,0.056025147,403.05734,1. train,52
1932-09-01,0.0517872220658598,387.9999999999999,0.042600125,355.35825,1. train,52
1932-10-01,0.0892203771460737,520.9999999999999,0.06816542,446.19177,1. train,52
1932-11-01,0.1038558964255558,572.9999999999998,0.13528442,684.6656,1. train,52
1932-12-01,0.3574444131719673,1474.0,0.2280965,1014.4269,1. train,52
1933-01-01,0.3169152828595553,1330.0,0.46525538,1857.0524,1. train,52
1933-02-01,0.1469180973824936,725.9999999999998,0.37479526,1535.6476,1. train,52
1933-03-01,0.1384745285674078,695.9999999999999,0.18139862,848.5093,1. train,52
1933-04-01,0.114269631297495,609.9999999999998,0.07564232,472.75717,1. train,52
1933-05-01,0.0667041936391781,440.9999999999998,0.0635584,429.823,1. train,52
1933-06-01,0.0427807486631016,356.0,0.048967294,377.9808,1. train,52
1933-07-01,0.0351815367295243,328.9999999999999,0.0116853565,245.51807,1. train,52
1933-08-01,0.0340557275541795,324.99999999999983,0.026118517,296.7991,1. train,52
1933-09-01,0.0256121587390937,294.9999999999999,0.047431268,372.5233,1. train,52
1933-10-01,0.0582606248240923,410.99999999999994,0.07011479,453.1179,1. train,52
1933-11-01,0.0256121587390937,294.9999999999999,0.13586217,686.7183,1. train,52
1933-12-01,0.137348719392063,691.9999999999999,0.15466431,753.52234,1. train,52
1934-01-01,0.2831410075992119,1210.0,0.2469801,1081.5203,1. train,52
1934-02-01,0.1393188854489164,699.0,0.31922328,1338.2003,1. train,52
1934-03-01,0.1542358570222347,751.9999999999999,0.20091628,917.8555,1. train,52
1934-04-01,0.0776808330987897,479.99999999999983,0.13554518,685.59204,1. train,52
1934-05-01,0.0363073459048691,332.99999999999994,0.04701522,371.04507,1. train,52
1934-06-01,0.020264565156206,275.99999999999994,0.024304658,290.35446,1. train,52
1934-07-01,0.010132282578103,239.99999999999994,0.0069443956,228.67343,1. train,52
1934-08-01,0.0,204.0,0.0055877194,223.85316,1. train,52
1934-09-01,0.0121024486349563,246.99999999999977,0.021049976,278.79056,1. train,52
1934-10-01,0.0191387559808612,271.99999999999983,0.05099199,385.17453,1. train,52
1934-11-01,0.0326484660849985,319.9999999999997,0.0670673,442.29013,1. train,52
1934-12-01,0.3042499296369265,1285.0,0.15324113,748.46576,1. train,52
1935-01-01,0.4621446664790318,1846.0,0.34514064,1430.2847,1. train,52
1935-02-01,0.6698564593301436,2584.0,0.39231056,1597.8794,1. train,52
1935-03-01,0.3779904306220095,1546.9999999999998,0.41086477,1663.8025,1. train,52
1935-04-01,0.3180410920349,1333.9999999999998,0.27502152,1181.1515,1. train,52
1935-05-01,0.1984238671545173,908.9999999999999,0.2142002,965.0533,1. train,52
1935-06-01,0.1322825781030115,673.9999999999999,0.12170241,636.4087,1. train,52
1935-07-01,0.0985083028426681,553.9999999999998,0.093325265,535.58466,1. train,52
1935-08-01,0.0743034055727554,468.0,0.068473324,447.28574,1. train,52
1935-09-01,0.0652969321699971,435.9999999999997,0.05139184,386.5952,1. train,52
1935-10-01,0.1168027019420208,618.9999999999999,0.06155029,422.68817,1. train,52
1935-11-01,0.0909090909090909,527.0,0.18464352,860.03845,1. train,52
1935-12-01,0.128623698283141,660.9999999999999,0.20715714,940.0293,1. train,52
1936-01-01,0.1097663945961159,593.9999999999998,0.2839628,1212.9198,1. train,52
1936-02-01,0.1289051505769772,662.0,0.22716118,1011.1037,1. train,52
1936-03-01,0.4525752884886011,1812.0,0.22649534,1008.738,1. train,52
1936-04-01,0.2077117928511117,941.9999999999999,0.38188207,1560.827,1. train,52
1936-05-01,0.1187728679988741,625.9999999999997,0.20198418,921.64984,1. train,52
1936-06-01,0.0652969321699971,435.9999999999997,0.11528652,613.61304,1. train,52
1936-07-01,0.0453138193076273,364.9999999999998,0.054101817,396.22375,1. train,52
1936-08-01,0.0416549394877568,351.99999999999994,0.025437564,294.37967,1. train,52
1936-09-01,0.0678300028145229,444.99999999999983,0.05361344,394.48856,1. train,52
1936-10-01,0.0413734871939206,350.99999999999994,0.025148094,293.35117,1. train,52
1936-11-01,0.1117365606529693,600.9999999999999,0.06962849,451.39005,1. train,52
1936-12-01,0.3090346186321418,1302.0,0.20268698,924.14685,1. train,52
1937-01-01,0.6743596960315227,2600.0,0.39409524,1604.2203,1. train,52
1937-02-01,0.3898114269631297,1589.0,0.5294948,2085.2952,1. train,52
1937-03-01,0.2555586828032648,1112.0,0.28969973,1233.3031,1. train,52
1937-04-01,0.1767520405291303,831.9999999999999,0.20224711,922.584,1. train,52
1937-05-01,0.1778778497044751,836.0,0.120043196,630.5135,1. train,52
1937-06-01,0.117084154235857,619.9999999999999,0.08252027,497.19452,1. train,52
1937-07-01,0.070925978046721,455.9999999999998,0.06540063,436.36844,1. train,52
1937-08-01,0.0450323670137911,363.9999999999998,0.052906513,391.97684,1. train,52
