date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.4490207,1799.3707,1. train,12
1932-02-01,0.4767801857585139,1897.9999999999998,0.4956795,1965.1492,1. train,12
1932-03-01,0.374331550802139,1534.0,0.42930445,1729.3187,1. train,12
1932-04-01,0.1868843231072333,867.9999999999999,0.2662973,1150.1543,1. train,12
1932-05-01,0.1320011258091753,672.9999999999999,0.17342949,820.195,1. train,12
1932-06-01,0.1204615817618913,631.9999999999998,0.10898565,591.226,1. train,12
1932-07-01,0.0757106670419363,472.99999999999966,0.08668472,511.99084,1. train,12
1932-08-01,0.0531944835350408,392.99999999999994,0.055251647,400.3091,1. train,12
1932-09-01,0.0517872220658598,387.9999999999999,0.05973236,416.2291,1. train,12
1932-10-01,0.0892203771460737,520.9999999999999,0.07771926,480.13654,1. train,12
1932-11-01,0.1038558964255558,572.9999999999998,0.16018547,773.139,1. train,12
1932-12-01,0.3574444131719673,1474.0,0.2421879,1064.4937,1. train,12
1933-01-01,0.3169152828595553,1330.0,0.42753974,1723.0487,1. train,12
1933-02-01,0.1469180973824936,725.9999999999998,0.35785136,1475.4458,1. train,12
1933-03-01,0.1384745285674078,695.9999999999999,0.22490512,1003.0879,1. train,12
1933-04-01,0.114269631297495,609.9999999999998,0.11240949,603.3909,1. train,12
1933-05-01,0.0667041936391781,440.9999999999998,0.072137654,460.3051,1. train,12
1933-06-01,0.0427807486631016,356.0,0.0567977,405.80222,1. train,12
1933-07-01,0.0351815367295243,328.9999999999999,0.02567175,295.21173,1. train,12
1933-08-01,0.0340557275541795,324.99999999999983,0.037825383,338.3936,1. train,12
1933-09-01,0.0256121587390937,294.9999999999999,0.044043493,360.48654,1. train,12
1933-10-01,0.0582606248240923,410.99999999999994,0.0880083,516.69354,1. train,12
1933-11-01,0.0256121587390937,294.9999999999999,0.134118,680.5213,1. train,12
1933-12-01,0.137348719392063,691.9999999999999,0.22102113,989.2881,1. train,12
1934-01-01,0.2831410075992119,1210.0,0.23555644,1040.932,1. train,12
1934-02-01,0.1393188854489164,699.0,0.32484394,1358.1705,1. train,12
1934-03-01,0.1542358570222347,751.9999999999999,0.20825727,943.9381,1. train,12
1934-04-01,0.0776808330987897,479.99999999999983,0.124586925,646.65735,1. train,12
1934-05-01,0.0363073459048691,332.99999999999994,0.06672202,441.06332,1. train,12
1934-06-01,0.020264565156206,275.99999999999994,0.039103117,342.93338,1. train,12
1934-07-01,0.010132282578103,239.99999999999994,0.02231768,283.2947,1. train,12
1934-08-01,0.0,204.0,0.02160455,280.761,1. train,12
1934-09-01,0.0121024486349563,246.99999999999977,0.022089284,282.48325,1. train,12
1934-10-01,0.0191387559808612,271.99999999999983,0.064689785,433.8428,1. train,12
1934-11-01,0.0326484660849985,319.9999999999997,0.05579526,402.24057,1. train,12
1934-12-01,0.3042499296369265,1285.0,0.18888699,875.1155,1. train,12
1935-01-01,0.4621446664790318,1846.0,0.3063027,1292.2935,1. train,12
1935-02-01,0.6698564593301436,2584.0,0.4138612,1674.4487,1. train,12
1935-03-01,0.3779904306220095,1546.9999999999998,0.43478712,1748.7986,1. train,12
1935-04-01,0.3180410920349,1333.9999999999998,0.24825746,1086.0587,1. train,12
1935-05-01,0.1984238671545173,908.9999999999999,0.18037318,844.8659,1. train,12
1935-06-01,0.1322825781030115,673.9999999999999,0.1415637,706.9758,1. train,12
1935-07-01,0.0985083028426681,553.9999999999998,0.10002385,559.38477,1. train,12
1935-08-01,0.0743034055727554,468.0,0.09535909,542.81085,1. train,12
1935-09-01,0.0652969321699971,435.9999999999997,0.054319166,396.996,1. train,12
1935-10-01,0.1168027019420208,618.9999999999999,0.06839795,447.0179,1. train,12
1935-11-01,0.0909090909090909,527.0,0.17403981,822.36346,1. train,12
1935-12-01,0.128623698283141,660.9999999999999,0.20126882,919.1081,1. train,12
1936-01-01,0.1097663945961159,593.9999999999998,0.3473573,1438.1605,1. train,12
1936-02-01,0.1289051505769772,662.0,0.28860298,1229.4064,1. train,12
1936-03-01,0.4525752884886011,1812.0,0.22857265,1016.11865,1. train,12
1936-04-01,0.2077117928511117,941.9999999999999,0.3360097,1397.8425,1. train,12
1936-05-01,0.1187728679988741,625.9999999999997,0.15091674,740.2072,1. train,12
1936-06-01,0.0652969321699971,435.9999999999997,0.12530378,649.20435,1. train,12
