date,real,pred,tipo
1932-01-01,1908.0,1862.8682455718515,Treino
1932-02-01,1898.0000000000002,2030.1761635616422,Treino
1932-03-01,1534.0,1631.7012394070628,Treino
1932-04-01,868.0,1021.7733040302991,Treino
1932-05-01,673.0,660.3804168254137,Treino
1932-06-01,632.0,659.9121009781957,Treino
1932-07-01,472.99999999999994,513.4510973542929,Treino
1932-08-01,393.0,415.89660290256137,Treino
1932-09-01,388.0,431.54912748560304,Treino
1932-10-01,521.0,426.0386166460812,Treino
1932-11-01,573.0,736.1939518935978,Treino
1932-12-01,1474.0,1078.6157063394787,Treino
1933-01-01,1330.0,1703.853395730257,Treino
1933-02-01,726.0,1335.12408875674,Treino
1933-03-01,696.0,803.9700941853225,Treino
1933-04-01,610.0,831.1520466841757,Treino
1933-05-01,440.99999999999994,406.03957639634604,Treino
1933-06-01,356.0,359.5330720134079,Treino
1933-07-01,329.0,370.9276043139398,Treino
1933-08-01,325.0,363.13445952162147,Treino
1933-09-01,295.0,505.42110895738006,Treino
1933-10-01,411.0,395.3583174087107,Treino
1933-11-01,295.0,582.9174040295184,Treino
1933-12-01,692.0,830.0877869725227,Treino
1934-01-01,1210.0,1116.0554251521828,Treino
1934-02-01,699.0,1028.0813749320805,Treino
1934-03-01,752.0,784.1495549082756,Treino
1934-04-01,480.0,601.2246274240315,Treino
1934-05-01,333.0,338.4354236163199,Treino
1934-06-01,276.0,256.84455544129014,Treino
1934-07-01,240.0,208.72474391385916,Treino
1934-08-01,204.0,200.23221153393388,Treino
1934-09-01,247.0,279.7142636589706,Treino
1934-10-01,272.0,337.2626048773527,Treino
1934-11-01,320.0,419.0422769524157,Treino
1934-12-01,1285.0,796.8074883371592,Treino
1935-01-01,1846.0,1254.4949191473424,Treino
1935-02-01,2584.0,1544.502913415432,Treino
1935-03-01,1547.0,1597.8465951383116,Treino
1935-04-01,1334.0,1261.7714392393827,Treino
1935-05-01,908.9999999999999,829.4555060863494,Treino
1935-06-01,674.0,614.7274690419434,Treino
1935-07-01,554.0,559.5539658926427,Treino
1935-08-01,468.0,363.6709834970534,Treino
1935-09-01,436.0,521.5502045936882,Treino
1935-10-01,619.0,475.61697797849774,Treino
1935-11-01,527.0,743.4741109013557,Treino
1935-12-01,661.0,981.5833115577698,Treino
1936-01-01,594.0,1225.6581313461068,Treino
1936-02-01,662.0,1252.99423417449,Treino
1936-03-01,1812.0,1096.5091305971148,Treino
1936-04-01,941.9999999999999,1133.4215799719095,Treino
1936-05-01,626.0,844.0903345309197,Treino
1936-06-01,436.0,500.8666722886264,Treino
1936-07-01,365.0,404.04634960368276,Treino
1936-08-01,352.0,276.3387208394706,Treino
1936-09-01,445.00000000000006,397.0043828524649,Treino
1936-10-01,351.0,420.5545782484115,Treino
1936-11-01,601.0,377.52301688864827,Treino
1936-12-01,1302.0,985.8041434139014,Treino
1937-01-01,2600.0,2246.83445495367,Treino
1937-02-01,1589.0,1915.481123894453,Treino
1937-03-01,1112.0,1307.5228269547224,Treino
1937-04-01,832.0,782.3280624002217,Treino
1937-05-01,836.0,689.9191286638379,Treino
1937-06-01,620.0,779.8903055675328,Treino
1937-07-01,455.99999999999994,452.89530885219574,Treino
1937-08-01,364.0,353.52165297791356,Treino
1937-09-01,307.0,419.42505135014653,Treino
1937-10-01,819.0,364.70348889008164,Treino
1937-11-01,997.0,1279.503490149975,Treino
1937-12-01,2343.0,1833.9239258170126,Treino
1938-01-01,1899.0,1970.1380776911974,Treino
1938-02-01,1646.0,1715.4270656816661,Treino
1938-03-01,1445.0,1198.9212110191584,Treino
1938-04-01,952.0000000000001,1020.0253641456367,Treino
1938-05-01,850.0,853.3048731684686,Treino
1938-06-01,637.0,640.4812159091234,Treino
1938-07-01,508.0,420.0968096368015,Treino
1938-08-01,481.0,569.4476233012974,Treino
1938-09-01,481.0,517.2064690850675,Treino
1938-10-01,793.0,564.1590258926153,Treino
1938-11-01,913.9999999999999,1298.012252613902,Treino
1938-12-01,1647.0,1560.6990895271301,Treino
1939-01-01,2089.0,1924.7588222771883,Treino
1939-02-01,1999.0000000000002,1814.1888252198696,Treino
1939-03-01,1063.0,1567.453076452017,Treino
1939-04-01,957.0,1095.3990138582885,Treino
1939-05-01,728.0,751.7710290960966,Treino
1939-06-01,559.0,591.7500174939631,Treino
1939-07-01,483.0,452.01716581359494,Treino
1939-08-01,398.0,437.7781503833829,Treino
1939-09-01,351.0,442.51044343039376,Treino
1939-10-01,398.0,432.0645416751502,Treino
1939-11-01,606.0,728.3954149782656,Treino
1939-12-01,1356.0,1146.3940289616585,Treino
1940-01-01,2018.0000000000002,1841.116492345929,Treino
1940-02-01,2425.0,2008.340518120676,Treino
1940-03-01,2077.0,1787.6362834870818,Treino
1940-04-01,1144.0,1505.4049038887026,Treino
1940-05-01,824.0,943.3972605876625,Treino
1940-06-01,637.0,692.318963766098,Treino
1940-07-01,513.0,514.1956711821258,Treino
1940-08-01,408.0,426.6628489010036,Treino
1940-09-01,382.0,379.1639203093946,Treino
1940-10-01,464.0,441.6955532766878,Treino
1940-11-01,1043.0,683.1359109096229,Treino
1940-12-01,1554.0,1623.4104019254446,Treino
1941-01-01,1710.0,2280.958435028791,Treino
1941-02-01,1004.9999999999999,1524.8961420170963,Treino
1941-03-01,972.9999999999999,832.3443472646176,Treino
1941-04-01,794.0,773.3014087714254,Treino
1941-05-01,508.0,578.6531992815435,Treino
1941-06-01,458.00000000000006,420.43690814450383,Treino
1941-07-01,455.99999999999994,348.049770269543,Treino
1941-08-01,334.0,486.50201011076564,Treino
1941-09-01,607.0,403.28117851912975,Treino
1941-10-01,666.0,711.8724271133542,Treino
1941-11-01,704.0,1146.6964241117241,Treino
1941-12-01,1307.0,1246.2843882590532,Treino
1942-01-01,1309.0,1321.8881346918643,Treino
1942-02-01,1244.0,1157.4507475234568,Treino
1942-03-01,1863.0000000000002,893.7007772922516,Treino
1942-04-01,1033.0,1041.6659131050112,Treino
1942-05-01,768.0,787.7399509847163,Treino
1942-06-01,637.0,712.332439456135,Treino
1942-07-01,546.0,523.8408052846789,Treino
1942-08-01,419.0,484.7432656623423,Treino
1942-09-01,390.0,454.7791065238416,Treino
1942-10-01,540.0,431.77920382097363,Treino
1942-11-01,858.0,695.0387800298631,Treino
1942-12-01,1231.0,1276.3276444226503,Treino
1943-01-01,2727.0,1920.2001691758633,Treino
1943-02-01,2198.0,2038.458081409335,Treino
1943-03-01,2057.0,1831.8150882720945,Treino
1943-04-01,1132.0,1322.2554341852667,Treino
1943-05-01,826.0,804.1908379644153,Treino
1943-06-01,680.0,775.7465015463531,Treino
1943-07-01,554.0,506.21340096741915,Treino
1943-08-01,495.0,439.65752401575446,Treino
1943-09-01,441.99999999999994,555.0113102532923,Treino
1943-10-01,648.0,504.1956136710941,Treino
1943-11-01,657.0,877.7076943218708,Treino
1943-12-01,1094.0,1302.3213852941992,Treino
1944-01-01,1002.9999999999999,1824.7406889945266,Treino
1944-02-01,1521.0,1193.5986064635217,Treino
1944-03-01,1631.0,1407.5114020369947,Treino
1944-04-01,914.9999999999999,1147.8912963569164,Treino
1944-05-01,618.0,768.0967667698859,Treino
1944-06-01,495.0,510.9074264988303,Treino
1944-07-01,422.0,417.2132105752826,Treino
1944-08-01,347.0,351.7427358739078,Treino
1944-09-01,293.0,398.94451101124287,Treino
1944-10-01,340.0,337.8155984058976,Treino
1944-11-01,508.0,566.0083503872156,Treino
1944-12-01,671.0,775.7467742264271,Treino
1945-01-01,875.0,1164.8033034950495,Treino
1945-02-01,1978.0,1277.9327976107597,Treino
1945-03-01,1208.0,1236.2181408703325,Treino
1945-04-01,995.0,1038.6224701218305,Treino
1945-05-01,628.0,767.27775208652,Treino
1945-06-01,553.0,468.71065139397956,Treino
1945-07-01,500.0,457.61075182631595,Treino
1945-08-01,349.0,423.38027779757954,Treino
1945-09-01,314.0,263.6881590299306,Treino
1945-10-01,349.0,348.62689004465915,Treino
1945-11-01,765.0,524.5789725445209,Treino
1945-12-01,1585.0,1166.6122197657821,Treino
1946-01-01,3201.0,2509.2974390685554,Treino
1946-02-01,1310.0,2066.4541579782963,Treino
1946-03-01,1467.0,993.9831750988961,Treino
1946-04-01,1152.0,848.5096984803677,Treino
1946-05-01,756.0,928.6832078248264,Treino
1946-06-01,627.0,637.2494210861626,Treino
1946-07-01,548.0,360.6838473603131,Treino
1946-08-01,429.99999999999994,400.91444147005694,Treino
1946-09-01,335.0,456.9737541489304,Treino
1946-10-01,516.0,325.42798132076877,Treino
1946-11-01,690.0,718.3750075064602,Treino
1946-12-01,749.0,1363.7411015033724,Treino
1947-01-01,1775.0,1461.857482373715,Treino
1947-02-01,1840.0000000000002,1554.7336325235663,Treino
1947-03-01,3757.0000000000005,1702.125846516341,Treino
1947-04-01,1677.0,2067.841958731413,Treino
1947-05-01,1034.0,1123.796265348792,Treino
1947-06-01,804.0,884.9682793803512,Treino
1947-07-01,699.0,720.0443151257932,Treino
1947-08-01,548.0,546.100944686681,Treino
1947-09-01,814.0,462.94538660719985,Treino
1947-10-01,627.0,606.788388710469,Treino
1947-11-01,714.0,798.7457336746156,Treino
1947-12-01,1331.0,920.4921841137111,Treino
1948-01-01,1503.0,2164.7514258921146,Treino
1948-02-01,1721.0,1777.1290465295313,Treino
1948-03-01,1825.9999999999998,1565.516147699207,Treino
1948-04-01,1075.0,1175.0522214025257,Treino
1948-05-01,769.0,858.7946622036399,Treino
1948-06-01,668.0,733.3879610272124,Treino
1948-07-01,480.0,487.1258904337883,Treino
1948-08-01,419.0,420.82083432748914,Treino
1948-09-01,349.0,436.92083644494414,Treino
