date,real_norm,real,pred_norm,pred,tipo
1932-01-01,0.4795947086968758,1907.9999999999998,0.3669057122455024,1507.6159956082702,1. train
1932-02-01,0.4767801857585139,1897.9999999999998,0.5040289175668099,1994.8147441148756,1. train
1932-03-01,0.374331550802139,1534.0,0.4798335454458422,1908.8485869690774,1. train
1932-04-01,0.1868843231072333,867.9999999999999,0.20223622223272675,922.5452975928782,1. train
1932-05-01,0.1320011258091753,672.9999999999999,0.08882573430441881,519.5978339836,1. train
1932-06-01,0.1204615817618913,631.9999999999998,0.08893836438320332,519.9980086535214,1. train
1932-07-01,0.0757106670419363,472.99999999999966,0.07102420416002934,456.3489973805843,1. train
1932-08-01,0.0531944835350408,392.99999999999994,0.06716693912247695,442.6441347021606,1. train
1932-09-01,0.0517872220658598,387.9999999999999,0.060242933945406855,418.04314430803055,1. train
1932-10-01,0.0892203771460737,520.9999999999999,0.03547835189931965,330.05458429828275,1. train
1932-11-01,0.1038558964255558,572.9999999999998,0.13408783683068407,680.4140842594205,1. train
1932-12-01,0.3574444131719673,1474.0,0.33185433192283975,1383.0784413218498,1. train
1933-01-01,0.3169152828595553,1330.0,0.35889919118758085,1479.168826289475,1. train
1933-02-01,0.1469180973824936,725.9999999999998,0.26704552943920234,1152.812766097486,1. train
1933-03-01,0.1384745285674078,695.9999999999999,0.18305054107875404,854.3785724528132,1. train
1933-04-01,0.114269631297495,609.9999999999998,0.07767967589340039,479.99588844925154,1. train
1933-05-01,0.0667041936391781,440.9999999999998,0.08180384183039867,494.6490500234065,1. train
1933-06-01,0.0427807486631016,356.0,0.05219465358795625,389.44760419800855,1. train
1933-07-01,0.0351815367295243,328.9999999999999,0.01812814837471049,268.4093111753464,1. train
1933-08-01,0.0340557275541795,324.99999999999983,-0.0022479748175643216,196.01294547319398,1. train
1933-09-01,0.0256121587390937,294.9999999999999,0.02656134499392636,298.3724587634204,1. train
1933-10-01,0.0582606248240923,410.99999999999994,0.061827132516626276,423.67180183157313,1. train
1933-11-01,0.0256121587390937,294.9999999999999,0.08313821029476873,499.39006117731327,1. train
1933-12-01,0.137348719392063,691.9999999999999,0.19976015206528083,913.7478202879428,1. train
1934-01-01,0.2831410075992119,1210.0,0.19197160050654588,886.0750965997576,1. train
1934-02-01,0.1393188854489164,699.0,0.15172295826373217,743.0716707110404,1. train
1934-03-01,0.1542358570222347,751.9999999999999,0.16706695610616967,797.5888950452209,1. train
1934-04-01,0.0776808330987897,479.99999999999983,0.09128733207029988,528.3438908457755,1. train
1934-05-01,0.0363073459048691,332.99999999999994,0.059290624616047394,414.6595892608164,1. train
1934-06-01,0.020264565156206,275.99999999999994,0.030513204463285468,312.4134154580533,1. train
