date,real_norm,real,pred_norm,pred,tipo
1932-01-01,0.4795947086968758,1907.9999999999998,0.4946174628124618,1961.3758453726766,1. train
1932-02-01,0.4767801857585139,1897.9999999999998,0.4840179153689482,1923.715653305873,1. train
1932-03-01,0.374331550802139,1534.0,0.42149364417736,1701.5669177621603,1. train
1932-04-01,0.1868843231072333,867.9999999999999,0.17885810336008423,839.4828412383793,1. train
1932-05-01,0.1320011258091753,672.9999999999999,0.19693590139054323,903.7132576406002,1. train
1932-06-01,0.1204615817618913,631.9999999999998,0.15097861140630894,740.4270063266157,1. train
1932-07-01,0.0757106670419363,472.99999999999966,0.07727050643687909,478.54210937023146,1. train
1932-08-01,0.0531944835350408,392.99999999999994,0.08570882466236629,508.5234540253874,1. train
1932-09-01,0.0517872220658598,387.9999999999999,0.03514807464336294,328.8811092078685,1. train
1932-10-01,0.0892203771460737,520.9999999999999,0.09303953711026287,534.569475352764,1. train
1932-11-01,0.1038558964255558,572.9999999999998,0.12295036250240457,640.8426379710435,1. train
1932-12-01,0.3574444131719673,1474.0,0.19044819815189706,880.6624480336902,1. train
1933-01-01,0.3169152828595553,1330.0,0.2610442416536415,1131.4901905953884,1. train
1933-02-01,0.1469180973824936,725.9999999999998,0.3097302409551058,1304.471546113491,1. train
1933-03-01,0.1384745285674078,695.9999999999999,0.18895423585743484,875.354400001466,1. train
1933-04-01,0.114269631297495,609.9999999999998,0.07002983696899243,452.81601075083006,1. train
1933-05-01,0.0667041936391781,440.9999999999998,0.04884141901245319,377.5335617512462,1. train
1933-06-01,0.0427807486631016,356.0,0.0587335215383957,412.6802020259199,1. train
1933-07-01,0.0351815367295243,328.9999999999999,0.01537640309110682,258.63236018270254,1. train
1933-08-01,0.0340557275541795,324.99999999999983,0.0355322579099633,330.24611235409964,1. train
1933-09-01,0.0256121587390937,294.9999999999999,0.0646136449851764,433.5722806323318,1. train
1933-10-01,0.0582606248240923,410.99999999999994,0.0862467233474292,510.4346080534159,1. train
1933-11-01,0.0256121587390937,294.9999999999999,0.037352701244876295,336.7141475230455,1. train
1933-12-01,0.137348719392063,691.9999999999999,0.25905094858360667,1124.4080203175547,1. train
1934-01-01,0.2831410075992119,1210.0,0.37607254878068147,1540.1857658177614,1. train
1934-02-01,0.1393188854489164,699.0,0.13715334790644762,691.3058451116084,1. train
1934-03-01,0.1542358570222347,751.9999999999999,0.17342101240490243,820.1648570746183,1. train
1934-04-01,0.0776808330987897,479.99999999999983,0.08415886987490345,503.01646466553194,1. train
1934-05-01,0.0363073459048691,332.99999999999994,0.03916704600801135,343.16051446646435,1. train
1934-06-01,0.020264565156206,275.99999999999994,0.026596564628643057,298.4975941255688,1. train
1934-07-01,0.010132282578103,239.99999999999994,0.016236021326288094,261.6865837723016,1. train
1934-08-01,0.0,204.0,0.013861037396542484,253.24826586991543,1. train
1934-09-01,0.0121024486349563,246.99999999999977,0.03572247922420502,330.9219686836004,1. train
1934-10-01,0.0191387559808612,271.99999999999983,0.030749791555259642,313.2540093958375,1. train
1934-11-01,0.0326484660849985,319.9999999999997,0.03876896459234955,341.7461311966179,1. train
1934-12-01,0.3042499296369265,1285.0,0.2877928535685953,1226.5280087292192,1. train
1935-01-01,0.4621446664790318,1846.0,0.4122532702984522,1668.735869370401,1. train
1935-02-01,0.6698564593301436,2584.0,0.6272536005238698,2432.6320426613092,1. train
1935-03-01,0.3779904306220095,1546.9999999999998,0.39727595491272416,1615.521467804909,1. train
1935-04-01,0.3180410920349,1333.9999999999998,0.3116854340123217,1311.418347045779,1. train
1935-05-01,0.1984238671545173,908.9999999999999,0.22082186329039316,988.580080270767,1. train
1935-06-01,0.1322825781030115,673.9999999999999,0.12062548570672524,632.5823507159947,1. train
1935-07-01,0.0985083028426681,553.9999999999998,0.10160451447195376,565.0008399188517,1. train
1935-08-01,0.0743034055727554,468.0,0.06209245768695215,424.614502161741,1. train
1935-09-01,0.0652969321699971,435.9999999999997,0.08289353757081754,498.52073898911476,1. train
1935-10-01,0.1168027019420208,618.9999999999999,0.08300579995831192,498.91960725188227,1. train
1935-11-01,0.0909090909090909,527.0,0.16474387257486,789.3349792584776,1. train
1935-12-01,0.128623698283141,660.9999999999999,0.1861396106806668,865.3540367484092,1. train
1936-01-01,0.1097663945961159,593.9999999999998,0.34916542880625046,1444.584768548608,1. train
1936-02-01,0.1289051505769772,662.0,0.1808921776223343,846.7099070921538,1. train
1936-03-01,0.4525752884886011,1812.0,0.3794902893747372,1552.3289981484415,1. train
1936-04-01,0.2077117928511117,941.9999999999999,0.25072521693918554,1094.8266957849264,1. train
1936-05-01,0.1187728679988741,625.9999999999997,0.13286768581928948,676.0788877159355,1. train
1936-06-01,0.0652969321699971,435.9999999999997,0.07489057996014348,470.08623059838976,1. train
1936-07-01,0.0453138193076273,364.9999999999998,0.03871720940788925,341.5622450262305,1. train
1936-08-01,0.0416549394877568,351.99999999999994,0.03556899632865391,330.3766439557073,1. train
1936-09-01,0.0678300028145229,444.99999999999983,0.049123990073980404,378.5375367328524,1. train
1936-10-01,0.0413734871939206,350.99999999999994,0.06055507710575214,419.15218895673735,1. train
1936-11-01,0.1117365606529693,600.9999999999999,0.14109342135939834,705.3049260899423,1. train
1936-12-01,0.3090346186321418,1302.0,0.284383083174942,1214.413094520569,1. train
1937-01-01,0.6743596960315227,2600.0,0.6588276355426947,2544.8145890831943,1. train
1937-02-01,0.3898114269631297,1589.0,0.4208604861506938,1699.3173072934153,1. train
1937-03-01,0.2555586828032648,1112.0,0.33537089880875653,1395.5728034675121,1. train
1937-04-01,0.1767520405291303,831.9999999999999,0.2419791279474413,1063.751841597259,1. train
1937-05-01,0.1778778497044751,836.0,0.14561970009791692,721.3867944478988,1. train
1937-06-01,0.117084154235857,619.9999999999999,0.11460723615333526,611.1995100528002,1. train
1937-07-01,0.070925978046721,455.9999999999998,0.0975853366131954,550.7207009866833,1. train
1937-08-01,0.0450323670137911,363.9999999999998,0.07326491646177151,464.3102481886742,1. train
1937-09-01,0.028989586265128,306.99999999999983,0.057630345128872884,408.76061624288536,1. train
1937-10-01,0.1730931607092597,818.9999999999998,0.19844965937856945,909.0916397720574,1. train
1937-11-01,0.2231916690121024,997.0,0.21741483556282298,976.4749107547102,1. train
1937-12-01,0.6020264565156206,2343.0,0.42760263922313146,1723.2721771597862,1. train
1938-01-01,0.4770616380523501,1899.0,0.5115674897239908,2021.5992909893394,1. train
1938-02-01,0.4058542077117928,1646.0,0.427625307257062,1723.3527166843414,1. train
1938-03-01,0.3492822966507177,1445.0,0.3342883561426171,1391.7265293747187,1. train
1938-04-01,0.2105263157894737,952.0000000000001,0.207472669236968,941.1503937989474,1. train
1938-05-01,0.1818181818181818,849.9999999999999,0.1652687399795181,791.1998331472279,1. train
1938-06-01,0.1218688432310723,636.9999999999999,0.12102615291422061,634.0059213042258,1. train
1938-07-01,0.0855614973262032,508.0,0.10736700335489738,585.4749629199504,1. train
1938-08-01,0.0779622853926259,480.99999999999983,0.09202676844150624,530.9711082726717,1. train
1938-09-01,0.0779622853926259,480.99999999999983,0.11379610609327134,608.317564949393,1. train
1938-10-01,0.1657754010695187,793.0,0.1585160852602559,767.2076509296892,1. train
1938-11-01,0.1998311286236982,913.9999999999997,0.2356732688087193,1041.3471240773797,1. train
1938-12-01,0.406135660005629,1647.0,0.502473474052165,1989.2882533073423,1. train
1939-01-01,0.5305375738812271,2089.0,0.5169562961588501,2040.7457202523942,1. train
1939-02-01,0.5052068674359697,1999.0000000000002,0.6100912972164932,2371.6543790102005,1. train
1939-03-01,0.2417675204052913,1063.0,0.3373748057876008,1402.6926849633458,1. train
1939-04-01,0.2119335772586546,956.9999999999999,0.23911353046440953,1053.5703737400472,1. train
1939-05-01,0.147481001970166,727.9999999999998,0.16036839206940745,773.7888970226047,1. train
1939-06-01,0.0999155643118491,558.9999999999999,0.09476684784590603,540.7066103965041,1. train
1939-07-01,0.0785251899802983,482.9999999999999,0.08091326083074708,491.4848157316444,1. train
1939-08-01,0.0546017450042217,397.9999999999997,0.039724056347638356,345.1395722031591,1. train
1939-09-01,0.0413734871939206,350.99999999999994,0.060084150428339714,417.47898647189106,1. train
1939-10-01,0.0546017450042217,397.9999999999997,0.05439494140897032,397.26522682607157,1. train
1939-11-01,0.1131438221221503,606.0,0.12155391394571947,635.8810562491414,1. train
1939-12-01,0.3242330424992963,1355.9999999999998,0.22260199295335373,994.9048809632658,1. train
1940-01-01,0.5105544610188574,2018.0000000000002,0.4542924337594434,1818.1010171473024,1. train
1940-02-01,0.6251055446101886,2425.0,0.6302698238061041,2443.3486839830875,1. train
1940-03-01,0.5271601463551928,2077.0,0.5376988944246036,2114.4441718906164,1. train
