date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1
1931-01-01,1932-01-01,1932-12-01,1. train,0.7656826568265682,0.5719557195571955,0.3321033210332103,0.07011070110701101,0.06273062730627302,0.11808118081180811,0.08671586715867151,0.06826568265682652,0.07195571955719551,0.10701107011070111,0.1254612546125461,0.3800738007380074,0.4223089024039652,0.4187174105631854,0.3659083770203139,0.267940998225167,0.18455496445174474,0.13212627932305593,0.09319671630735654,0.10291348039980192,0.10820190995807905,0.12029200434561033,0.20035579442854184,0.2588612103449847
1931-02-01,1932-02-01,1933-01-01,1. train,0.5719557195571955,0.3321033210332103,0.07011070110701101,0.06273062730627302,0.11808118081180811,0.08671586715867151,0.06826568265682652,0.07195571955719551,0.10701107011070111,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.6549258050938374,0.4593956885357624,0.2865804997702366,0.1448524562140232,0.09276485121448097,0.06538875451881943,0.08799656345148144,0.1224829541017538,0.19155142320890484,0.28207647665042934,0.4334829734136587,0.484713977711392
1931-03-01,1932-03-01,1933-02-01,1. train,0.3321033210332103,0.07011070110701101,0.06273062730627302,0.11808118081180811,0.08671586715867151,0.06826568265682652,0.07195571955719551,0.10701107011070111,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.5277132108477648,0.38449768867769796,0.23300245549955922,0.10564488318243581,0.06891155388632375,0.0398807428447302,0.04678433161655027,0.08083480369725782,0.1371763400403555,0.19450039934793073,0.3213952608076628,0.36908367794433194
1931-04-01,1932-04-01,1933-03-01,1. train,0.07011070110701101,0.06273062730627302,0.11808118081180811,0.08671586715867151,0.06826568265682652,0.07195571955719551,0.10701107011070111,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.25924949504682493,0.20550605811426115,0.1584849037999816,0.12605861358591985,0.06638081901022863,0.08598730869838667,0.09347286977121305,0.11919722862789106,0.18070012487718534,0.31347799457857084,0.3596304186458297,0.3555694452325411
1931-05-01,1932-05-01,1933-04-01,1. train,0.06273062730627302,0.11808118081180811,0.08671586715867151,0.06826568265682652,0.07195571955719551,0.10701107011070111,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.09167806812428014,0.08934377794019954,0.05456171472422855,-0.000919592484309506,-0.040776205166652035,-0.02304289016075356,0.03381851044349449,0.14758712527208107,0.21182882514648216,0.18769313123874443,0.14966109123878257,0.09687709537200706
1931-06-01,1932-06-01,1933-05-01,1. train,0.11808118081180811,0.08671586715867151,0.06826568265682652,0.07195571955719551,0.10701107011070111,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.032626278870275055,-0.01820831728679892,-0.03247463313443419,-0.013264033771584,0.03158211352722887,0.1602587068309093,0.25731551291840316,0.30006291361944915,0.24233026819722892,0.16020784544246436,0.08909744786517859,-0.011528916485140317
1931-07-01,1932-07-01,1933-06-01,1. train,0.08671586715867151,0.06826568265682652,0.07195571955719551,0.10701107011070111,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.08797365656583071,0.06269299282221556,0.08041438503651381,0.15037271423725845,0.23649841590313675,0.34205050809769394,0.388228260413692,0.35500980211882355,0.26906169249205353,0.20813355265645744,0.15317378608970406,0.09060714809684517
1931-08-01,1932-08-01,1933-07-01,1. train,0.06826568265682652,0.07195571955719551,0.10701107011070111,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.08294724428345789,0.106877944779297,0.16849362791766753,0.2439675325273477,0.3159391278146707,0.32153552386229267,0.3048764987594389,0.2202468736774229,0.1342009081250929,0.06629678595130672,0.039101702973892594,0.05017822037701836
1931-09-01,1932-09-01,1933-08-01,1. train,0.07195571955719551,0.10701107011070111,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.12158299108272984,0.22322422136789755,0.32460532953268484,0.4074644954991956,0.4418587671709676,0.3987883353722711,0.33077200000411466,0.23577343915826277,0.17379453276521162,0.14513450545495943,0.12008644511228994,0.16202020143395857
1931-10-01,1932-10-01,1933-09-01,1. train,0.10701107011070111,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.21644235548058113,0.3736328124670084,0.4796545296577509,0.5120006814269121,0.44643826928415853,0.40261517238298017,0.31979076337495405,0.26472395431676465,0.21490466740408498,0.21733908128419477,0.199037199434429,0.23992158245721418
1931-11-01,1932-11-01,1933-10-01,1. train,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.21971312687625744,0.3115539677523599,0.3489433504723535,0.3382238946937547,0.27958636508216717,0.23621672541727878,0.16954431832661487,0.14338571728100635,0.1306932024740205,0.1536283470772729,0.17222490311493732,0.21569103897442676
