date,real,mean,std,min,max,count,cohort
1932-01-01,449.0,295.4956474006176,,295.4956474006176,295.4956474006176,1,1. train
1932-02-01,344.0,327.6024245917797,62.17984358760864,283.6346355378628,371.57021364569664,2,1. train
1932-03-01,213.99999999999997,246.85917434593043,50.75453288378004,213.43340691924092,305.26211877167225,3,1. train
1932-04-01,71.99999999999996,195.42820274457333,50.52446692063178,149.15372672677037,241.60266871750352,4,1. train
1932-05-01,67.99999999999999,137.43366093635555,63.37867951925874,45.54769086837765,201.36464910209176,5,1. train
1932-06-01,98.0,114.3548249462619,71.27330291049648,45.53210083581504,208.5498939566314,6,1. train
1932-07-01,80.99999999999996,94.5030070708266,58.550547009362035,13.78058795072135,187.13427635654804,7,1. train
1932-08-01,70.99999999999997,89.59070964111012,57.22192559261819,20.089353451505268,194.08632137998936,8,1. train
1932-09-01,72.99999999999997,90.05725267281133,48.886101379525265,18.59924415685233,190.45922925695774,9,1. train
1932-10-01,92.0,115.32001406028864,54.35606107088894,30.62056025862689,226.98057229444382,10,1. train
1932-11-01,101.99999999999999,167.88402115282685,52.04049964881595,67.74709437787529,264.9452742151916,11,1. train
1932-12-01,240.0,229.36936293418208,69.21570764925936,134.47039040923113,389.07287825271493,12,1. train
1933-01-01,287.0,241.55776678056768,38.173992304262434,171.40207804739472,294.16243152320385,12,1. train
1933-02-01,161.0,218.26309204070515,43.51472119147859,124.27267475426191,272.8785155694932,12,1. train
1933-03-01,147.0,177.56597143815205,35.966348228238154,126.4278183877468,239.72360799275336,12,1. train
1933-04-01,107.99999999999999,129.76591893921915,40.24817817084961,74.03791042231019,208.24813982844353,12,1. train
1933-05-01,83.99999999999994,94.58916014370817,44.48931028403851,26.985375072807052,179.76947072148323,12,1. train
1933-06-01,71.99999999999996,76.12558426350974,45.31264427868933,4.004953321069458,169.91129118576646,12,1. train
1933-07-01,68.99999999999997,65.57840296626088,38.827868273392106,6.634059239178875,143.5170838870108,12,1. train
1933-08-01,63.99999999999997,65.54201492030792,35.691673716002526,2.8060073815285946,149.73005485907197,12,1. train
1933-09-01,62.99999999999998,79.5729599149587,29.253415185031844,47.71584279835222,162.2012853808701,12,1. train
1933-10-01,66.99999999999997,108.20982356835155,35.61057389311762,71.51491316780445,203.32126653566957,12,1. train
1933-11-01,71.99999999999996,152.93159377574918,37.08643915822023,111.80605325102803,245.59664552286267,12,1. train
1933-12-01,141.0,212.44099061066902,49.65417216062493,134.97376120090482,326.00794269517064,12,1. train
1934-01-01,196.0,220.780789137197,35.53309497791997,170.66142289340493,284.37596571445465,12,1. train
1934-02-01,96.0,204.97532411757854,27.986762337689306,173.12986642122266,245.7430745903402,12,1. train
1934-03-01,111.99999999999999,157.8938181608294,32.06101705499942,94.44255751371384,209.4317752514034,12,1. train
1934-04-01,78.99999999999997,114.34161913860585,34.25886207028132,60.03064052760601,159.8375117424875,12,1. train
1934-05-01,59.99999999999998,76.10285230291383,30.32950779479429,24.980487748980522,124.16574042476708,12,1. train
1934-06-01,49.0,52.69418367107085,22.667215503133235,9.730965524911882,86.71825167164202,12,1. train
1934-07-01,44.00000000000001,38.254840805350476,20.209798949366334,-5.2312902212142935,69.93008133023977,12,1. train
1934-08-01,38.000000000000014,37.12437701784073,19.004501005584153,-5.756945636123418,61.88814639300108,12,1. train
1934-09-01,40.00000000000001,43.708046701581516,20.11419849752161,2.189861077815295,75.44473998993635,12,1. train
1934-10-01,48.0,64.82645195551837,21.48650880166697,29.474541969597336,95.61103896051645,12,1. train
1934-11-01,57.0,102.72315269475803,25.318565071592896,65.49594715610147,144.26338889449835,12,1. train
1934-12-01,215.99999999999997,151.15697909410423,36.54992357097451,90.27929850295186,206.4048098511994,12,1. train
1935-01-01,242.0,179.1244275822925,40.89999916329344,107.7847330160439,246.50374898314476,12,1. train
1935-02-01,381.0,181.28759637769932,36.705346232066255,125.65560456365345,257.24449464678764,12,1. train
1935-03-01,184.0,164.57294183364138,45.97546414021968,112.0924468487501,289.5709267258644,12,1. train
1935-04-01,168.99999999999997,130.36924101303643,41.3031065015824,89.78047260642053,230.0651277601719,12,1. train
1935-05-01,120.99999999999996,104.5160290802208,45.271419525294384,53.97395414114,186.2936427295208,12,1. train
1935-06-01,98.0,83.98467508315419,43.02977587006013,34.636717855930335,168.5499683022499,12,1. train
1935-07-01,72.99999999999996,72.56485657052447,44.79885528747467,12.344872280955322,158.14312966167927,12,1. train
1935-08-01,72.99999999999996,70.39005749393253,39.64276996859389,6.69687984883786,147.9224002212286,12,1. train
1935-09-01,68.99999999999997,77.69953308735661,41.63922977790192,11.656770594418056,154.30494138039649,12,1. train
1935-10-01,85.99999999999996,100.82928413990884,33.04396291147697,56.027187377214425,146.71772153116763,12,1. train
1935-11-01,85.99999999999996,142.84987988354015,34.89750815428495,104.98797564208505,192.63659990765154,12,1. train
1935-12-01,91.99999999999999,193.39484693265206,39.91665050695411,134.99655468761918,256.26178975403303,12,1. train
1936-01-01,83.99999999999994,223.9979748067756,53.79171546862647,127.10869881510733,315.0708351582289,12,1. train
1936-02-01,107.99999999999999,222.07829869166014,49.9748881447134,140.34735780954355,327.8186106979847,12,1. train
1936-03-01,228.99999999999997,210.3296026634052,41.47142652706246,144.42968285083768,288.29902651906013,12,1. train
1936-04-01,127.99999999999996,177.07136993622404,27.438378237856924,129.52473340928552,222.69665408134458,12,1. train
1936-05-01,90.0,128.56100714222214,28.65385034292289,77.23191678524014,177.0758363306522,12,1. train
1936-06-01,66.99999999999997,89.1229850670012,18.227141786873766,54.67274543642994,122.13056655228135,12,1. train
1936-07-01,56.99999999999998,57.80907568195831,21.759352613918423,17.444460421800574,92.88378459215161,12,1. train
1936-08-01,57.99999999999998,51.51730775802083,20.954739058378347,21.300959482789,91.22825837880369,12,1. train
1936-09-01,64.99999999999996,45.361627142100254,22.98633327712808,8.454960428178271,83.07937132567163,12,1. train
1936-10-01,59.99999999999997,54.962051266493866,24.507078965923707,25.515668420121035,95.08751554042097,12,1. train
1936-11-01,86.99999999999994,72.21264691740116,26.14532205265852,41.862317498773336,138.31296125799412,12,1. train
1936-12-01,200.0,99.8206569778655,27.848994346049434,69.67155387252568,167.87933036684987,12,1. train
1937-01-01,349.0,158.07206663764853,43.83253949180537,104.25398447364567,251.6167185306549,12,1. train
1937-02-01,231.0,195.76504555340696,39.67489111841768,147.41370951943094,264.7666456997394,12,1. train
1937-03-01,169.99999999999997,188.44664988911242,23.367653621345067,151.9250434543937,223.8950577974319,12,1. train
1937-04-01,120.99999999999996,156.54265725298316,32.24739534882432,89.09185311198229,213.63996556773782,12,1. train
1937-05-01,127.99999999999996,118.25218282279091,36.52179405193432,47.02117930352682,182.6121249832213,12,1. train
1937-06-01,95.0,94.95809409530675,33.25628710217012,44.331482917070396,171.74118745326996,12,1. train
1937-07-01,73.99999999999996,68.09995739980754,38.16637923872384,-2.9218769222498504,143.0211441591382,12,1. train
1937-08-01,61.99999999999997,63.5609153428037,35.801304398143664,10.858429644256839,141.16810435801744,12,1. train
1937-09-01,56.99999999999998,63.70039028926595,49.180395672254626,-45.16786982119089,141.4769025966525,12,1. train
1937-10-01,136.0,88.64175815205085,51.33304370710049,5.020883500575963,174.67508570104837,12,1. train
1937-11-01,158.0,138.53400136165627,55.702552165988756,40.469111368060055,210.40266110748053,12,1. train
1937-12-01,378.0,219.83183223451488,55.81405847451202,144.73159043863416,305.6222719997168,12,1. train
1938-01-01,265.0,241.7303537950696,69.58066899404356,93.37349541485304,338.6734842807055,12,1. train
1938-02-01,298.0,254.14591088184775,44.194811360046465,181.87574126943946,301.8600087165833,12,1. train
1938-03-01,226.99999999999997,217.70026051447107,36.30458772539258,146.1760663744062,266.02961252629757,12,1. train
1938-04-01,154.0,168.67512174594836,30.508888280278587,117.78397043328728,210.73282857239246,12,1. train
1938-05-01,132.99999999999994,133.8661015644514,37.30318559552842,70.72663543745873,191.9480583369732,12,1. train
1938-06-01,105.0,106.55133047436051,39.010119497393596,37.05949648097155,176.55628232285378,12,1. train
1938-07-01,88.0,88.86878338859725,41.78309859629303,26.914323046803457,164.00449749454853,12,1. train
1938-08-01,84.99999999999994,93.28486939092785,46.13127585126112,12.840561665594565,173.4498695246875,12,1. train
1938-09-01,96.99999999999999,104.70433705307852,52.028387578526726,-8.921306595206273,201.97899612411854,12,1. train
